Fecha,Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh)
4/1/2017,3,SANLUIS,480.58,493.82,-13.23,0
4/1/2017,4,SANLUIS,478.33,490.02,-11.69,0
4/1/2017,5,SANLUIS,477.77,488.08,-10.31,0
4/1/2017,6,SANLUIS,480.66,494.69,-14.02,0
4/1/2017,7,SANLUIS,477.88,492.96,-15.07,0
4/1/2017,8,SANLUIS,481.36,492.97,-11.61,0
4/1/2017,9,SANLUIS,488.64,501.83,-13.19,0
4/1/2017,10,SANLUIS,490.33,503.35,-13.02,0
4/1/2017,11,SANLUIS,530.03,543.64,-13.61,0
4/1/2017,12,SANLUIS,540.29,552.86,-12.58,0
4/1/2017,13,SANLUIS,541.49,552.86,-11.37,0
4/1/2017,14,SANLUIS,539.42,552.83,-13.41,0
4/1/2017,15,SANLUIS,541.01,554.46,-13.45,0
4/1/2017,16,SANLUIS,533.83,549.76,-15.94,0
4/1/2017,17,SANLUIS,530.22,548.26,-18.04,0
4/1/2017,18,SANLUIS,527.8,545.14,-17.34,0
4/1/2017,19,SANLUIS,493.22,509.57,-16.35,0
4/1/2017,20,SANLUIS,680.31,697.26,-16.95,0
4/1/2017,21,SANLUIS,549.89,564.87,-14.98,0
4/1/2017,22,SANLUIS,524.41,540.56,-16.15,0
4/1/2017,23,SANLUIS,490.59,503.59,-12.99,0
4/1/2017,24,SANLUIS,491.1,505.91,-14.81,0
4/1/2017,1,TIJUANA,493.6,489.27,4.33,0
4/1/2017,2,TIJUANA,496.8,492.42,4.38,0
4/1/2017,3,TIJUANA,498.19,493.82,4.38,0
4/1/2017,4,TIJUANA,494.38,490.02,4.36,0
4/1/2017,5,TIJUANA,492.53,488.08,4.45,0
4/1/2017,6,TIJUANA,498.88,494.69,4.19,0
4/1/2017,7,TIJUANA,497.17,492.96,4.21,0
4/1/2017,8,TIJUANA,497.85,492.97,4.88,0
4/1/2017,9,TIJUANA,507.13,501.83,5.3,0
4/1/2017,10,TIJUANA,509.23,503.35,5.88,0
4/1/2017,11,TIJUANA,550.44,543.64,6.8,0
4/1/2017,12,TIJUANA,559.98,552.86,7.12,0
4/1/2017,13,TIJUANA,560.01,552.86,7.15,0
4/1/2017,14,TIJUANA,559.53,552.83,6.7,0
4/1/2017,15,TIJUANA,560.97,554.46,6.51,0
4/1/2017,16,TIJUANA,555.76,549.76,6,0
4/1/2017,17,TIJUANA,553.87,548.26,5.61,0
4/1/2017,18,TIJUANA,550.73,545.14,5.59,0
4/1/2017,19,TIJUANA,514.83,509.57,5.27,0
4/1/2017,20,TIJUANA,705.41,697.26,8.15,0
4/1/2017,21,TIJUANA,571.44,564.87,6.57,0
4/1/2017,22,TIJUANA,546.78,540.56,6.22,0
4/1/2017,23,TIJUANA,509.39,503.59,5.8,0
4/1/2017,24,TIJUANA,511.17,505.91,5.26,0
4/2/2017,1,ENSENADA,512.95,496.47,16.48,0
4/2/2017,2,ENSENADA,501.15,485.21,15.95,0
4/2/2017,3,ENSENADA,501.1,486.3,14.8,0
4/2/2017,4,ENSENADA,497.48,482.75,14.73,0
4/2/2017,5,ENSENADA,496.35,481.67,14.67,0
4/2/2017,6,ENSENADA,494.93,479.94,14.99,0
4/2/2017,7,ENSENADA,475.79,461.53,14.26,0
4/2/2017,8,ENSENADA,579.99,561.98,18.02,0
4/2/2017,9,ENSENADA,498.84,482.38,16.46,0
4/2/2017,10,ENSENADA,505.72,488.69,17.03,0
4/2/2017,11,ENSENADA,503,485.9,17.11,0
4/2/2017,12,ENSENADA,515.5,497.74,17.76,0
4/2/2017,13,ENSENADA,514.81,497.54,17.27,0
4/2/2017,14,ENSENADA,519.11,501.2,17.91,0
4/2/2017,15,ENSENADA,516.61,500.51,16.09,0
4/2/2017,16,ENSENADA,517.07,502.49,14.58,0
4/2/2017,17,ENSENADA,518.04,503.13,14.91,0
4/2/2017,18,ENSENADA,570.98,555.61,15.37,0
4/2/2017,19,ENSENADA,520.02,504.65,15.37,0
4/2/2017,20,ENSENADA,575.67,556.33,19.34,0
4/2/2017,21,ENSENADA,576.57,557.61,18.96,0
4/2/2017,22,ENSENADA,522.44,506.12,16.32,0
4/2/2017,23,ENSENADA,514.92,500.24,14.68,0
4/2/2017,24,ENSENADA,510.49,496.77,13.72,0
4/2/2017,1,MEXICALI,489.41,496.47,-7.05,0
4/2/2017,2,MEXICALI,475.68,485.21,-9.52,0
4/2/2017,3,MEXICALI,475.35,486.3,-10.95,0
4/2/2017,4,MEXICALI,472.73,482.75,-10.03,0
4/2/2017,5,MEXICALI,472.35,481.67,-9.32,0
4/2/2017,6,MEXICALI,471.29,479.94,-8.65,0
4/2/2017,7,MEXICALI,452.99,461.53,-8.55,0
4/2/2017,8,MEXICALI,548.85,561.98,-13.13,0
4/2/2017,9,MEXICALI,471.45,482.38,-10.93,0
4/2/2017,10,MEXICALI,475.64,488.69,-13.05,0
4/2/2017,11,MEXICALI,477.56,485.9,-8.34,0
4/2/2017,12,MEXICALI,485.95,497.74,-11.79,0
4/2/2017,13,MEXICALI,486.71,497.54,-10.83,0
4/2/2017,14,MEXICALI,489.07,501.2,-12.13,0
4/2/2017,15,MEXICALI,489.08,500.51,-11.43,0
4/2/2017,16,MEXICALI,490.15,502.49,-12.34,0
4/2/2017,17,MEXICALI,490.12,503.13,-13.01,0
4/2/2017,18,MEXICALI,537.14,555.61,-18.47,0
4/2/2017,19,MEXICALI,489.68,504.65,-14.97,0
4/2/2017,20,MEXICALI,540.02,556.33,-16.31,0
4/2/2017,21,MEXICALI,540.3,557.61,-17.32,0
4/2/2017,22,MEXICALI,490.63,506.12,-15.48,0
4/2/2017,23,MEXICALI,486.95,500.24,-13.29,0
4/2/2017,24,MEXICALI,484.01,496.77,-12.75,0
4/2/2017,1,SANLUIS,488.74,496.47,-7.72,0
4/2/2017,2,SANLUIS,474.74,485.21,-10.47,0
4/2/2017,3,SANLUIS,474.15,486.3,-12.15,0
4/2/2017,4,SANLUIS,471.42,482.75,-11.34,0
4/2/2017,5,SANLUIS,471,481.67,-10.67,0
4/2/2017,6,SANLUIS,469.91,479.94,-10.03,0
4/2/2017,7,SANLUIS,451.49,461.53,-10.05,0
4/2/2017,8,SANLUIS,546.91,561.98,-15.06,0
4/2/2017,9,SANLUIS,469.75,482.38,-12.63,0
4/2/2017,10,SANLUIS,474.12,488.69,-14.58,0
4/2/2017,11,SANLUIS,476.63,485.9,-9.26,0
4/2/2017,12,SANLUIS,485.09,497.74,-12.65,0
4/2/2017,13,SANLUIS,486.07,497.54,-11.47,0
4/2/2017,14,SANLUIS,488.36,501.2,-12.84,0
4/2/2017,15,SANLUIS,488.51,500.51,-12,0
4/2/2017,16,SANLUIS,489.7,502.49,-12.79,0
4/2/2017,17,SANLUIS,489.59,503.13,-13.54,0
4/2/2017,18,SANLUIS,536.49,555.61,-19.12,0
4/2/2017,19,SANLUIS,488.85,504.65,-15.8,0
4/2/2017,20,SANLUIS,539.47,556.33,-16.87,0
4/2/2017,21,SANLUIS,539.6,557.61,-18.01,0
4/2/2017,22,SANLUIS,489.84,506.12,-16.28,0
4/2/2017,23,SANLUIS,485.97,500.24,-14.27,0
4/2/2017,24,SANLUIS,483.11,496.77,-13.65,0
4/2/2017,1,TIJUANA,501.63,496.47,5.17,0
4/2/2017,2,TIJUANA,489.57,485.21,4.36,0
4/2/2017,3,TIJUANA,490.35,486.3,4.05,0
4/2/2017,4,TIJUANA,486.75,482.75,3.99,0
4/2/2017,5,TIJUANA,485.71,481.67,4.03,0
4/2/2017,6,TIJUANA,484.09,479.94,4.15,0
4/2/2017,7,TIJUANA,465.45,461.53,3.92,0
4/2/2017,8,TIJUANA,566.56,561.98,4.58,0
4/2/2017,9,TIJUANA,486.59,482.38,4.21,0
4/2/2017,10,TIJUANA,493.13,488.69,4.44,0
4/2/2017,11,TIJUANA,491.11,485.9,5.22,0
4/2/2017,12,TIJUANA,503.17,497.74,5.42,0
4/2/2017,13,TIJUANA,503.09,497.54,5.55,0
4/2/2017,14,TIJUANA,506.75,501.2,5.55,0
4/2/2017,15,TIJUANA,506.14,500.51,5.62,0
4/2/2017,16,TIJUANA,508.29,502.49,5.81,0
4/2/2017,17,TIJUANA,508.54,503.13,5.41,0
4/2/2017,18,TIJUANA,561.1,555.61,5.49,0
4/2/2017,19,TIJUANA,509.71,504.65,5.06,0
4/2/2017,20,TIJUANA,562.34,556.33,6.01,0
4/2/2017,21,TIJUANA,563.74,557.61,6.13,0
4/2/2017,22,TIJUANA,511.71,506.12,5.59,0
4/2/2017,23,TIJUANA,505.3,500.24,5.06,0
4/2/2017,24,TIJUANA,501.1,496.77,4.33,0
4/3/2017,1,ENSENADA,465.88,453.19,12.69,0
4/3/2017,2,ENSENADA,462.28,450.35,11.93,0
4/3/2017,3,ENSENADA,464.35,452.48,11.87,0
4/3/2017,4,ENSENADA,463.72,452.1,11.62,0
4/3/2017,5,ENSENADA,465,452.63,12.36,0
4/3/2017,6,ENSENADA,471.92,459.71,12.21,0
4/3/2017,7,ENSENADA,465.98,453.42,12.56,0
4/3/2017,8,ENSENADA,470.31,456.8,13.51,0
4/3/2017,9,ENSENADA,474.08,460.76,13.32,0
4/3/2017,10,ENSENADA,474.87,461.02,13.85,0
4/3/2017,11,ENSENADA,475.61,461.16,14.44,0
4/3/2017,12,ENSENADA,473.06,457.94,15.12,0
4/3/2017,13,ENSENADA,478.26,462.89,15.37,0
4/3/2017,14,ENSENADA,474.61,459.49,15.12,0
4/3/2017,15,ENSENADA,476.36,461.04,15.32,0
4/3/2017,16,ENSENADA,491.28,475.4,15.89,0
4/3/2017,17,ENSENADA,490.46,475.32,15.14,0
4/3/2017,18,ENSENADA,487.11,472.12,15,0
4/3/2017,19,ENSENADA,485.13,469.2,15.93,0
4/3/2017,20,ENSENADA,494.34,476.76,17.58,0
4/3/2017,21,ENSENADA,499.86,481.93,17.93,0
4/3/2017,22,ENSENADA,475.05,459.31,15.74,0
4/3/2017,23,ENSENADA,470.86,455.7,15.16,0
4/3/2017,24,ENSENADA,470.09,455.78,14.31,0
4/3/2017,1,MEXICALI,443.45,453.19,-9.74,0
4/3/2017,2,MEXICALI,442.53,450.35,-7.82,0
4/3/2017,3,MEXICALI,442.82,452.48,-9.66,0
4/3/2017,4,MEXICALI,442.74,452.1,-9.36,0
4/3/2017,5,MEXICALI,442.52,452.63,-10.12,0
4/3/2017,6,MEXICALI,444.3,459.71,-15.41,0
4/3/2017,7,MEXICALI,442.69,453.42,-10.73,0
4/3/2017,8,MEXICALI,443.93,456.8,-12.87,0
4/3/2017,9,MEXICALI,444.85,460.76,-15.91,0
4/3/2017,10,MEXICALI,445.97,461.02,-15.05,0
4/3/2017,11,MEXICALI,447.07,461.16,-14.09,0
4/3/2017,12,MEXICALI,447.8,457.94,-10.15,0
4/3/2017,13,MEXICALI,450.51,462.89,-12.38,0
4/3/2017,14,MEXICALI,449.02,459.49,-10.47,0
4/3/2017,15,MEXICALI,450.31,461.04,-10.74,0
4/3/2017,16,MEXICALI,462.47,475.4,-12.92,0
4/3/2017,17,MEXICALI,463.91,475.32,-11.41,0
4/3/2017,18,MEXICALI,460.22,472.12,-11.9,0
4/3/2017,19,MEXICALI,458.33,469.2,-10.87,0
4/3/2017,20,MEXICALI,466.91,476.76,-9.85,0
4/3/2017,21,MEXICALI,472.82,481.93,-9.11,0
4/3/2017,22,MEXICALI,450.82,459.31,-8.49,0
4/3/2017,23,MEXICALI,449.09,455.7,-6.6,0
4/3/2017,24,MEXICALI,449.24,455.78,-6.55,0
4/3/2017,1,SANLUIS,442.28,453.19,-10.91,0
4/3/2017,2,SANLUIS,441.39,450.35,-8.96,0
4/3/2017,3,SANLUIS,441.46,452.48,-11.02,0
4/3/2017,4,SANLUIS,441.28,452.1,-10.82,0
4/3/2017,5,SANLUIS,440.97,452.63,-11.67,0
4/3/2017,6,SANLUIS,442.73,459.71,-16.98,0
4/3/2017,7,SANLUIS,441.16,453.42,-12.26,0
4/3/2017,8,SANLUIS,442.34,456.8,-14.46,0
4/3/2017,9,SANLUIS,443.2,460.76,-17.56,0
4/3/2017,10,SANLUIS,444.68,461.02,-16.34,0
4/3/2017,11,SANLUIS,445.95,461.16,-15.21,0
4/3/2017,12,SANLUIS,446.81,457.94,-11.13,0
4/3/2017,13,SANLUIS,449.65,462.89,-13.24,0
4/3/2017,14,SANLUIS,448.22,459.49,-11.27,0
4/3/2017,15,SANLUIS,449.65,461.04,-11.4,0
4/3/2017,16,SANLUIS,461.98,475.4,-13.42,0
4/3/2017,17,SANLUIS,463.7,475.32,-11.63,0
4/3/2017,18,SANLUIS,459.85,472.12,-12.26,0
4/3/2017,19,SANLUIS,457.9,469.2,-11.3,0
4/3/2017,20,SANLUIS,466.9,476.76,-9.86,0
4/3/2017,21,SANLUIS,472.89,481.93,-9.04,0
4/3/2017,22,SANLUIS,450.58,459.31,-8.73,0
4/3/2017,23,SANLUIS,448.71,455.7,-6.98,0
4/3/2017,24,SANLUIS,448.85,455.78,-6.93,0
4/3/2017,1,TIJUANA,456.85,453.19,3.66,0
4/3/2017,2,TIJUANA,454.08,450.35,3.73,0
4/3/2017,3,TIJUANA,456.07,452.48,3.59,0
4/3/2017,4,TIJUANA,455.68,452.1,3.58,0
4/3/2017,5,TIJUANA,456.26,452.63,3.62,0
4/3/2017,6,TIJUANA,463.28,459.71,3.57,0
4/3/2017,7,TIJUANA,457.92,453.42,4.5,0
4/3/2017,8,TIJUANA,462.04,456.8,5.24,0
4/3/2017,9,TIJUANA,466.33,460.76,5.56,0
4/3/2017,10,TIJUANA,466.86,461.02,5.84,0
4/3/2017,11,TIJUANA,467.21,461.16,6.05,0
4/3/2017,12,TIJUANA,464.43,457.94,6.49,0
4/3/2017,13,TIJUANA,469.3,462.89,6.4,0
4/3/2017,14,TIJUANA,465.83,459.49,6.34,0
4/3/2017,15,TIJUANA,467.45,461.04,6.41,0
4/3/2017,16,TIJUANA,481.91,475.4,6.52,0
4/3/2017,17,TIJUANA,481.9,475.32,6.58,0
4/3/2017,18,TIJUANA,478.4,472.12,6.28,0
4/3/2017,19,TIJUANA,475.6,469.2,6.4,0
4/3/2017,20,TIJUANA,483.71,476.76,6.95,0
4/3/2017,21,TIJUANA,489.21,481.93,7.27,0
4/3/2017,22,TIJUANA,465.71,459.31,6.4,0
4/3/2017,23,TIJUANA,461.79,455.7,6.09,0
4/3/2017,24,TIJUANA,461.51,455.78,5.73,0
4/4/2017,1,ENSENADA,467.63,454.52,13.11,0
4/4/2017,2,ENSENADA,472.72,460.69,12.04,0
4/4/2017,3,ENSENADA,471.31,459.73,11.58,0
4/4/2017,4,ENSENADA,476.24,465.07,11.17,0
4/4/2017,5,ENSENADA,477.38,465.32,12.06,0
4/4/2017,6,ENSENADA,473.23,460.4,12.83,0
4/4/2017,7,ENSENADA,478.75,465.38,13.37,0
4/4/2017,8,ENSENADA,498.43,484.32,14.11,0
4/4/2017,9,ENSENADA,507.58,491.85,15.73,0
4/4/2017,10,ENSENADA,490.7,475.34,15.35,0
4/4/2017,11,ENSENADA,565.32,545.74,19.58,0
4/4/2017,12,ENSENADA,507.96,490.72,17.23,0
4/4/2017,13,ENSENADA,502.27,484.82,17.45,0
4/4/2017,14,ENSENADA,555.35,535.36,19.99,0
4/4/2017,15,ENSENADA,502.41,484.97,17.44,0
4/4/2017,16,ENSENADA,710.95,685.38,25.56,0
4/4/2017,17,ENSENADA,555.61,536.7,18.91,0
4/4/2017,18,ENSENADA,822.85,791.86,30.99,0
4/4/2017,19,ENSENADA,503.87,486.7,17.17,0
4/4/2017,20,ENSENADA,858.4,826.32,32.09,0
4/4/2017,21,ENSENADA,557.98,537.44,20.54,0
4/4/2017,22,ENSENADA,515.7,496.98,18.72,0
4/4/2017,23,ENSENADA,504.13,487.49,16.63,0
4/4/2017,24,ENSENADA,499.94,484.61,15.33,0
4/4/2017,1,MEXICALI,451.39,454.52,-3.14,0
4/4/2017,2,MEXICALI,457.65,460.69,-3.04,0
4/4/2017,3,MEXICALI,456.62,459.73,-3.11,0
4/4/2017,4,MEXICALI,462.16,465.07,-2.91,0
4/4/2017,5,MEXICALI,462.65,465.32,-2.67,0
4/4/2017,6,MEXICALI,455.44,460.4,-4.97,0
4/4/2017,7,MEXICALI,459.09,465.38,-6.29,0
4/4/2017,8,MEXICALI,473.95,484.32,-10.38,0
4/4/2017,9,MEXICALI,478.46,491.85,-13.39,0
4/4/2017,10,MEXICALI,476.16,475.34,0.81,0
4/4/2017,11,MEXICALI,534.45,545.74,-11.29,0
4/4/2017,12,MEXICALI,484.2,490.72,-6.52,0
4/4/2017,13,MEXICALI,485.05,484.82,0.23,0
4/4/2017,14,MEXICALI,535.47,535.36,0.11,0
4/4/2017,15,MEXICALI,485.58,484.97,0.61,0
4/4/2017,16,MEXICALI,682.56,685.38,-2.83,0
4/4/2017,17,MEXICALI,535.39,536.7,-1.3,0
4/4/2017,18,MEXICALI,787.59,791.86,-4.27,0
4/4/2017,19,MEXICALI,486.39,486.7,-0.31,0
4/4/2017,20,MEXICALI,809.64,826.32,-16.68,0
4/4/2017,21,MEXICALI,536.94,537.44,-0.5,0
4/4/2017,22,MEXICALI,486.34,496.98,-10.64,0
4/4/2017,23,MEXICALI,479.75,487.49,-7.74,0
4/4/2017,24,MEXICALI,480.2,484.61,-4.41,0
4/4/2017,1,SANLUIS,450.49,454.52,-4.03,0
4/4/2017,2,SANLUIS,456.61,460.69,-4.07,0
4/4/2017,3,SANLUIS,455.43,459.73,-4.3,0
4/4/2017,4,SANLUIS,460.81,465.07,-4.26,0
4/4/2017,5,SANLUIS,461.28,465.32,-4.04,0
4/4/2017,6,SANLUIS,453.87,460.4,-6.54,0
4/4/2017,7,SANLUIS,457.39,465.38,-7.99,0
4/4/2017,8,SANLUIS,472.01,484.32,-12.31,0
4/4/2017,9,SANLUIS,477.07,491.85,-14.78,0
4/4/2017,10,SANLUIS,475.02,475.34,-0.33,0
4/4/2017,11,SANLUIS,532.9,545.74,-12.84,0
4/4/2017,12,SANLUIS,482.96,490.72,-7.77,0
4/4/2017,13,SANLUIS,484.1,484.82,-0.72,0
4/4/2017,14,SANLUIS,534.6,535.36,-0.76,0
4/4/2017,15,SANLUIS,484.9,484.97,-0.07,0
4/4/2017,16,SANLUIS,682.08,685.38,-3.3,0
4/4/2017,17,SANLUIS,535.2,536.7,-1.5,0
4/4/2017,18,SANLUIS,787,791.86,-4.86,0
4/4/2017,19,SANLUIS,485.96,486.7,-0.75,0
4/4/2017,20,SANLUIS,809.17,826.32,-17.15,0
4/4/2017,21,SANLUIS,536.97,537.44,-0.47,0
4/4/2017,22,SANLUIS,486.01,496.98,-10.97,0
4/4/2017,23,SANLUIS,479.09,487.49,-8.4,0
4/4/2017,24,SANLUIS,479.28,484.61,-5.33,0
4/4/2017,1,TIJUANA,459.86,454.52,5.34,0
4/4/2017,2,TIJUANA,465.93,460.69,5.24,0
4/4/2017,3,TIJUANA,464.77,459.73,5.04,0
4/4/2017,4,TIJUANA,470.14,465.07,5.07,0
4/4/2017,5,TIJUANA,470.46,465.32,5.15,0
4/4/2017,6,TIJUANA,465.51,460.4,5.11,0
4/4/2017,7,TIJUANA,470.98,465.38,5.61,0
4/4/2017,8,TIJUANA,490.61,484.32,6.29,0
4/4/2017,9,TIJUANA,498.41,491.85,6.56,0
4/4/2017,10,TIJUANA,483.37,475.34,8.02,0
4/4/2017,11,TIJUANA,554.33,545.74,8.59,0
4/4/2017,12,TIJUANA,498.96,490.72,8.24,0
4/4/2017,13,TIJUANA,493.41,484.82,8.6,0
4/4/2017,14,TIJUANA,544.89,535.36,9.53,0
4/4/2017,15,TIJUANA,493.69,484.97,8.72,0
4/4/2017,16,TIJUANA,697.48,685.38,12.09,0
4/4/2017,17,TIJUANA,546.05,536.7,9.36,0
4/4/2017,18,TIJUANA,804.94,791.86,13.08,0
4/4/2017,19,TIJUANA,494.22,486.71,7.51,0
4/4/2017,20,TIJUANA,838.5,826.32,12.18,0
4/4/2017,21,TIJUANA,546.26,537.44,8.82,0
4/4/2017,22,TIJUANA,504,496.98,7.02,0
4/4/2017,23,TIJUANA,493.96,487.49,6.47,0
4/4/2017,24,TIJUANA,490.67,484.61,6.07,0
4/5/2017,1,ENSENADA,483.18,467.38,15.8,0
4/5/2017,2,ENSENADA,483.44,468.1,15.34,0
4/5/2017,3,ENSENADA,483.07,467.89,15.17,0
4/5/2017,4,ENSENADA,482.26,467.8,14.46,0
4/5/2017,5,ENSENADA,483.01,467.96,15.04,0
4/5/2017,6,ENSENADA,483.1,467.47,15.63,0
4/5/2017,7,ENSENADA,484.95,469.45,15.5,0
4/5/2017,8,ENSENADA,490.21,473.72,16.49,0
4/5/2017,9,ENSENADA,495.46,478.28,17.18,0
4/5/2017,10,ENSENADA,496.01,478.51,17.51,0
4/5/2017,11,ENSENADA,503.57,486,17.57,0
4/5/2017,12,ENSENADA,507.35,489.26,18.09,0
4/5/2017,13,ENSENADA,500.41,481.08,19.34,0
4/5/2017,14,ENSENADA,485.89,467.38,18.51,0
4/5/2017,15,ENSENADA,492.63,474.28,18.36,0
4/5/2017,16,ENSENADA,554.2,533.86,20.34,0
4/5/2017,17,ENSENADA,543.79,524.18,19.61,0
4/5/2017,18,ENSENADA,537.11,518.32,18.79,0
4/5/2017,19,ENSENADA,544.57,525.47,19.1,0
4/5/2017,20,ENSENADA,510.85,492.14,18.71,0
4/5/2017,21,ENSENADA,545.84,526.24,19.6,0
4/5/2017,22,ENSENADA,542.75,523.63,19.12,0
4/5/2017,23,ENSENADA,541.29,523.75,17.54,0
4/5/2017,24,ENSENADA,487.82,473.22,14.6,0
4/5/2017,1,MEXICALI,459.38,467.38,-8.01,0
4/5/2017,2,MEXICALI,458.53,468.1,-9.57,0
4/5/2017,3,MEXICALI,458.81,467.89,-9.08,0
4/5/2017,4,MEXICALI,458.98,467.8,-8.83,0
4/5/2017,5,MEXICALI,458.7,467.96,-9.27,0
4/5/2017,6,MEXICALI,459.37,467.47,-8.11,0
4/5/2017,7,MEXICALI,460.25,469.45,-9.2,0
4/5/2017,8,MEXICALI,462.15,473.72,-11.57,0
4/5/2017,9,MEXICALI,465.47,478.28,-12.81,0
4/5/2017,10,MEXICALI,468.29,478.51,-10.22,0
4/5/2017,11,MEXICALI,479.9,486,-6.1,0
4/5/2017,12,MEXICALI,484.77,489.26,-4.49,0
4/5/2017,13,MEXICALI,478.09,481.08,-2.99,0
4/5/2017,14,MEXICALI,466.44,467.38,-0.94,0
4/5/2017,15,MEXICALI,474.6,474.28,0.33,0
4/5/2017,16,MEXICALI,532.2,533.86,-1.66,0
4/5/2017,17,MEXICALI,524.46,524.18,0.28,0
4/5/2017,18,MEXICALI,515.02,518.32,-3.3,0
4/5/2017,19,MEXICALI,514.97,525.47,-10.5,0
4/5/2017,20,MEXICALI,484.36,492.14,-7.78,0
4/5/2017,21,MEXICALI,518.53,526.24,-7.7,0
4/5/2017,22,MEXICALI,515.03,523.63,-8.6,0
4/5/2017,23,MEXICALI,514.19,523.75,-9.56,0
4/5/2017,24,MEXICALI,465.16,473.22,-8.06,0
4/5/2017,1,SANLUIS,458.17,467.38,-9.22,0
4/5/2017,2,SANLUIS,457.11,468.1,-10.99,0
4/5/2017,3,SANLUIS,457.26,467.89,-10.64,0
4/5/2017,4,SANLUIS,457.34,467.8,-10.46,0
4/5/2017,5,SANLUIS,457.16,467.96,-10.81,0
4/5/2017,6,SANLUIS,458.09,467.47,-9.38,0
4/5/2017,7,SANLUIS,458.9,469.45,-10.55,0
4/5/2017,8,SANLUIS,460.83,473.72,-12.89,0
4/5/2017,9,SANLUIS,464.21,478.28,-14.07,0
4/5/2017,10,SANLUIS,467.49,478.51,-11.02,0
4/5/2017,11,SANLUIS,479.2,486,-6.8,0
4/5/2017,12,SANLUIS,484.26,489.26,-5,0
4/5/2017,13,SANLUIS,477.75,481.08,-3.33,0
4/5/2017,14,SANLUIS,466.32,467.38,-1.07,0
4/5/2017,15,SANLUIS,474.64,474.28,0.37,0
4/5/2017,16,SANLUIS,532.51,533.86,-1.35,0
4/5/2017,17,SANLUIS,524.68,524.18,0.51,0
4/5/2017,18,SANLUIS,515.11,518.32,-3.21,0
4/5/2017,19,SANLUIS,514.87,525.47,-10.6,0
4/5/2017,20,SANLUIS,484.66,492.14,-7.47,0
4/5/2017,21,SANLUIS,519.23,526.23,-7,0
4/5/2017,22,SANLUIS,515.4,523.63,-8.23,0
