17,APATZINGAN,2392.81,2254.43,138.38,0
18,APATZINGAN,1654.04,1557.12,96.92,0
19,APATZINGAN,1643.23,1545.35,97.88,0
20,APATZINGAN,1586.95,1507.96,78.99,0
21,APATZINGAN,1562.58,1480.39,82.18,0
22,APATZINGAN,1592.71,1501.77,90.94,0
23,APATZINGAN,1645.85,1554.91,90.94,0
24,APATZINGAN,1524.95,1453.52,71.43,0
1,CABORCA,1395.15,1451.12,-55.97,0
2,CABORCA,804.38,1451.38,-146.32,-500.68
3,CABORCA,914.55,1475.56,-221.44,-339.57
4,CABORCA,742.16,1509.38,-197.97,-569.25
5,CABORCA,712.9,1535.71,-222.29,-600.52
6,CABORCA,677,1519.9,-233.67,-609.22
7,CABORCA,662.78,1518.93,-225.69,-630.46
8,CABORCA,641.83,1536.48,-227.35,-667.31
9,CABORCA,843.06,2679.94,-552.67,-1284.22
10,CABORCA,787.74,1631.76,-184.22,-659.79
11,CABORCA,826.23,2135.84,-224.42,-1085.19
12,CABORCA,1393.62,2296.37,-378.1,-524.65
13,CABORCA,1724.88,2753.63,-410.75,-618
14,CABORCA,1448.15,2644.11,-337.91,-858.06
15,CABORCA,1371.65,2660.49,-288.43,-1000.41
16,CABORCA,1444.4,2659.83,-239.7,-975.72
17,CABORCA,1641.94,2254.43,-165.86,-446.63
18,CABORCA,1494.25,1557.12,-62.87,0
19,CABORCA,1554.27,1545.35,8.92,0
20,CABORCA,1488.41,1507.96,-19.55,0
21,CABORCA,1426.15,1480.39,-54.25,0
22,CABORCA,1451.03,1501.77,-50.74,0
23,CABORCA,1499.6,1554.91,-55.31,0
24,CABORCA,1424.14,1453.52,-29.39,0
1,CAMARGO,1519.23,1451.12,68.11,0
2,CAMARGO,1472.73,1451.38,21.35,0
3,CAMARGO,1455.52,1475.56,-20.05,0
4,CAMARGO,1482.63,1509.38,-26.75,0
5,CAMARGO,1496.74,1535.71,-38.98,0
6,CAMARGO,1473.76,1519.9,-46.14,0
7,CAMARGO,1489.53,1518.93,-29.4,0
8,CAMARGO,1509.29,1536.48,-27.2,0
9,CAMARGO,2631.67,2679.94,-48.27,0
10,CAMARGO,1666.64,1631.76,34.88,0
11,CAMARGO,2204.96,2135.84,69.13,0
12,CAMARGO,2337.43,2296.37,41.05,0
13,CAMARGO,2833.77,2753.63,80.14,0
14,CAMARGO,2770.5,2644.11,126.39,0
15,CAMARGO,2814.93,2660.49,154.44,0
16,CAMARGO,2840.9,2659.83,181.07,0
17,CAMARGO,2416.62,2254.43,162.19,0
18,CAMARGO,1681.33,1557.12,124.21,0
19,CAMARGO,1684.46,1545.35,139.11,0
20,CAMARGO,1611.18,1507.96,103.22,0
21,CAMARGO,1549.54,1480.39,69.15,0
22,CAMARGO,1593.57,1501.77,91.8,0
23,CAMARGO,1654.09,1554.92,99.18,0
24,CAMARGO,1551.93,1453.52,98.4,0
1,CAMPECHE,2028.49,1451.12,276.88,300.49
2,CAMPECHE,1771.63,1451.38,320.25,0
3,CAMPECHE,1945.71,1475.56,354.56,115.6
4,CAMPECHE,1897.41,1509.38,388.03,0
5,CAMPECHE,1913.96,1535.71,378.25,0
6,CAMPECHE,1872.31,1519.9,352.41,0
7,CAMPECHE,1779.58,1518.93,260.66,0
8,CAMPECHE,1765.69,1536.48,229.21,0
9,CAMPECHE,3032.78,2679.94,352.83,0
10,CAMPECHE,1982.63,1631.76,215.63,135.24
11,CAMPECHE,2401.43,2135.84,265.59,0
12,CAMPECHE,3617.78,2296.37,280.95,1040.46
13,CAMPECHE,3764.87,2753.63,295.23,716.02
14,CAMPECHE,2862.29,2644.11,218.18,0
15,CAMPECHE,2890.33,2660.49,229.84,0
16,CAMPECHE,2879.88,2659.83,220.05,0
17,CAMPECHE,2446.45,2254.43,192.02,0
18,CAMPECHE,2068.61,1557.12,124.27,387.23
19,CAMPECHE,1650.99,1545.35,105.64,0
20,CAMPECHE,1716.32,1507.96,208.36,0
21,CAMPECHE,1977.53,1480.39,237.5,259.63
22,CAMPECHE,2076.67,1501.77,235.46,339.45
23,CAMPECHE,1831.23,1554.92,276.31,0
24,CAMPECHE,1742.03,1453.52,288.51,0
1,CANCUN,2061.4,1451.12,296.16,314.12
2,CANCUN,1785.51,1451.38,334.13,0
3,CANCUN,1969.36,1475.56,372.93,120.87
4,CANCUN,1911.88,1509.38,402.5,0
5,CANCUN,1927.61,1535.71,391.9,0
6,CANCUN,1886,1519.9,366.11,0
7,CANCUN,1793.2,1518.93,274.27,0
8,CANCUN,1786.57,1536.49,250.09,0
9,CANCUN,3083.79,2679.94,403.84,0
10,CANCUN,2033.06,1631.76,260.18,141.12
11,CANCUN,2462.35,2135.84,326.52,0
12,CANCUN,3722.94,2296.37,341.37,1085.21
13,CANCUN,3864.04,2753.63,363.64,746.77
14,CANCUN,2933.28,2644.11,289.17,0
15,CANCUN,2963.57,2660.49,303.07,0
16,CANCUN,2947,2659.83,287.17,0
17,CANCUN,2507.63,2254.43,253.2,0
18,CANCUN,2127.41,1557.12,165.76,404.53
19,CANCUN,1685.07,1545.35,139.72,0
20,CANCUN,1750.29,1507.96,242.33,0
21,CANCUN,2020.28,1480.39,268.37,271.52
22,CANCUN,2123.73,1501.77,267.07,354.89
23,CANCUN,1860.64,1554.92,305.72,0
24,CANCUN,1767.18,1453.52,313.66,0
1,CARMEN,2062.39,1451.12,318.72,292.56
2,CARMEN,1835.51,1451.38,384.13,0
3,CARMEN,2006.31,1475.56,418.18,112.57
4,CARMEN,1958.92,1509.38,449.54,0
5,CARMEN,1973.23,1535.71,437.52,0
6,CARMEN,1926.02,1519.9,406.12,0
7,CARMEN,1829.01,1518.93,310.08,0
8,CARMEN,1810.86,1536.48,274.37,0
9,CARMEN,3118.12,2679.94,438.18,0
10,CARMEN,2026.75,1631.76,263.13,131.87
11,CARMEN,2445.87,2135.84,310.03,0
12,CARMEN,3622.77,2296.37,312.36,1014.04
13,CARMEN,3790.65,2753.63,339.22,697.8
14,CARMEN,2907.72,2644.11,263.6,0
15,CARMEN,2939.36,2660.49,278.86,0
16,CARMEN,2940.82,2659.83,280.99,0
17,CARMEN,2497.27,2254.43,242.84,0
18,CARMEN,2092.59,1557.12,158.67,376.81
19,CARMEN,1682.78,1545.35,137.43,0
20,CARMEN,1748.15,1507.96,240.19,0
21,CARMEN,2009.3,1480.39,276,252.91
22,CARMEN,2110.24,1501.77,277.9,330.57
23,CARMEN,1874.44,1554.91,319.53,0
24,CARMEN,1780.91,1453.52,327.39,0
1,CASAS GRANDES,1424.14,1451.12,-26.98,0
2,CASAS GRANDES,1356.26,1451.38,-95.11,0
3,CASAS GRANDES,1321.17,1475.56,-154.39,0
4,CASAS GRANDES,1351.49,1509.38,-157.89,0
5,CASAS GRANDES,1356.3,1535.71,-179.42,0
6,CASAS GRANDES,1331.89,1519.9,-188.01,0
7,CASAS GRANDES,1344.13,1518.93,-174.8,0
8,CASAS GRANDES,1364.7,1536.49,-171.79,0
9,CASAS GRANDES,2320.39,2679.94,-359.56,0
10,CASAS GRANDES,1511.08,1631.76,-120.67,0
11,CASAS GRANDES,2017.64,2135.84,-118.2,0
12,CASAS GRANDES,2094.77,2296.37,-201.6,0
13,CASAS GRANDES,2549.45,2753.63,-204.18,0
14,CASAS GRANDES,2506.55,2644.11,-137.57,0
15,CASAS GRANDES,2562.39,2660.49,-98.11,0
16,CASAS GRANDES,2603.23,2659.83,-56.6,0
17,CASAS GRANDES,2221.87,2254.43,-32.56,0
18,CASAS GRANDES,1564.43,1557.12,7.31,0
19,CASAS GRANDES,1596.74,1545.35,51.39,0
20,CASAS GRANDES,1527.81,1507.96,19.85,0
21,CASAS GRANDES,1468.47,1480.39,-11.92,0
22,CASAS GRANDES,1505.21,1501.77,3.44,0
23,CASAS GRANDES,1556.88,1554.92,1.96,0
24,CASAS GRANDES,1466.96,1453.52,13.44,0
1,CELAYA,1461.42,1451.12,10.3,0
2,CELAYA,1461.04,1451.38,9.66,0
3,CELAYA,1482.6,1475.56,7.03,0
4,CELAYA,1516.2,1509.38,6.82,0
5,CELAYA,1542.79,1535.71,7.07,0
6,CELAYA,1526.15,1519.89,6.26,0
7,CELAYA,1525.91,1518.93,6.98,0
8,CELAYA,1544.18,1536.48,7.7,0
9,CELAYA,2697.24,2679.94,17.29,0
10,CELAYA,1643.34,1631.76,11.59,0
11,CELAYA,2152.53,2135.84,16.69,0
12,CELAYA,2313.44,2296.37,17.06,0
13,CELAYA,2777.35,2753.63,23.72,0
14,CELAYA,2670.09,2644.11,25.98,0
15,CELAYA,2686.88,2660.49,26.39,0
16,CELAYA,2686.11,2659.83,26.28,0
17,CELAYA,2277.53,2254.43,23.1,0
18,CELAYA,1573.12,1557.12,16,0
19,CELAYA,1561.15,1545.35,15.8,0
20,CELAYA,1519.47,1507.96,11.51,0
21,CELAYA,1487.53,1480.39,7.13,0
22,CELAYA,1509.07,1501.77,7.3,0
23,CELAYA,1563.17,1554.92,8.26,0
24,CELAYA,1462.17,1453.52,8.64,0
1,CENTRO ORIENTE,1487.25,1451.12,36.14,0
2,CENTRO ORIENTE,1491.51,1451.38,40.13,0
3,CENTRO ORIENTE,1523.84,1475.56,48.27,0
4,CENTRO ORIENTE,1563.19,1509.38,53.81,0
5,CENTRO ORIENTE,1590.85,1535.71,55.13,0
6,CENTRO ORIENTE,1577.26,1519.9,57.36,0
7,CENTRO ORIENTE,1573.47,1518.93,54.55,0
8,CENTRO ORIENTE,1588.7,1536.49,52.22,0
9,CENTRO ORIENTE,2757.45,2679.95,77.5,0
10,CENTRO ORIENTE,1672.95,1631.76,41.2,0
11,CENTRO ORIENTE,2185.91,2135.84,50.08,0
12,CENTRO ORIENTE,2353.96,2296.37,57.59,0
13,CENTRO ORIENTE,2813.74,2753.63,60.11,0
14,CENTRO ORIENTE,2688.9,2644.11,44.79,0
15,CENTRO ORIENTE,2701.73,2660.49,41.24,0
16,CENTRO ORIENTE,2702.02,2659.83,42.19,0
17,CENTRO ORIENTE,2288.01,2254.43,33.58,0
18,CENTRO ORIENTE,1581.29,1557.12,24.17,0
19,CENTRO ORIENTE,1569.38,1545.35,24.03,0
20,CENTRO ORIENTE,1550.63,1507.96,42.67,0
21,CENTRO ORIENTE,1533.43,1480.39,53.04,0
22,CENTRO ORIENTE,1552.46,1501.77,50.69,0
23,CENTRO ORIENTE,1601.91,1554.91,47,0
24,CENTRO ORIENTE,1495.55,1453.52,42.03,0
1,CENTRO SUR,1496.89,1451.12,45.78,0
2,CENTRO SUR,1504.74,1451.38,53.36,0
3,CENTRO SUR,1541.9,1475.56,66.34,0
4,CENTRO SUR,1580.58,1509.38,71.2,0
5,CENTRO SUR,1608.62,1535.71,72.9,0
6,CENTRO SUR,1593.65,1519.9,73.75,0
7,CENTRO SUR,1588.39,1518.93,69.47,0
8,CENTRO SUR,1604.12,1536.49,67.64,0
9,CENTRO SUR,2783.6,2679.94,103.65,0
10,CENTRO SUR,1682.48,1631.76,50.73,0
11,CENTRO SUR,2194.37,2135.84,58.53,0
12,CENTRO SUR,2365.2,2296.37,68.83,0
13,CENTRO SUR,2826.88,2753.63,73.25,0
14,CENTRO SUR,2704.29,2644.11,60.18,0
15,CENTRO SUR,2716.19,2660.49,55.7,0
16,CENTRO SUR,2716.74,2659.83,56.91,0
17,CENTRO SUR,2299.63,2254.43,45.2,0
18,CENTRO SUR,1591.54,1557.12,34.43,0
19,CENTRO SUR,1581.65,1545.35,36.3,0
20,CENTRO SUR,1554.12,1507.96,46.16,0
21,CENTRO SUR,1534.56,1480.39,54.17,0
22,CENTRO SUR,1552.94,1501.77,51.17,0
23,CENTRO SUR,1604.89,1554.92,49.98,0
24,CENTRO SUR,1497.25,1453.52,43.73,0
1,CHETUMAL,2118.72,1451.12,354.25,313.35
2,CHETUMAL,1846.06,1451.38,394.68,0
3,CHETUMAL,2041.69,1475.56,445.55,120.57
4,CHETUMAL,1983.96,1509.38,474.58,0
5,CHETUMAL,2002.08,1535.71,466.36,0
6,CHETUMAL,1959.55,1519.9,439.65,0
7,CHETUMAL,1861.35,1518.93,342.42,0
8,CHETUMAL,1850.21,1536.48,313.73,0
9,CHETUMAL,3217.42,2679.94,537.48,0
10,CHETUMAL,2089.06,1631.76,316.51,140.79
11,CHETUMAL,2546.48,2135.84,410.65,0
12,CHETUMAL,3819.7,2296.37,440.66,1082.67
13,CHETUMAL,3964.57,2753.63,465.91,745.03
14,CHETUMAL,3043.26,2644.11,399.15,0
15,CHETUMAL,3075.01,2660.49,414.52,0
16,CHETUMAL,3054.38,2659.83,394.56,0
17,CHETUMAL,2588.36,2254.43,333.93,0
18,CHETUMAL,2163.86,1557.12,203.2,403.54
19,CHETUMAL,1717.44,1545.35,172.09,0
20,CHETUMAL,1790.52,1507.96,282.56,0
21,CHETUMAL,2072.4,1480.39,321.16,270.85
22,CHETUMAL,2168.56,1501.77,312.78,354.02
23,CHETUMAL,1908.14,1554.91,353.23,0
24,CHETUMAL,1823.77,1453.52,370.25,0
1,CHIHUAHUA,1420.82,1451.12,-30.3,0
2,CHIHUAHUA,1369.65,1451.38,-81.73,0
3,CHIHUAHUA,1347.02,1475.56,-128.54,0
4,CHIHUAHUA,1372.4,1509.38,-136.98,0
5,CHIHUAHUA,1383.16,1535.71,-152.56,0
6,CHIHUAHUA,1362.49,1519.9,-157.4,0
7,CHIHUAHUA,1378.27,1518.93,-140.66,0
8,CHIHUAHUA,1398.04,1536.49,-138.45,0
9,CHIHUAHUA,2431.43,2679.94,-248.52,0
10,CHIHUAHUA,1551.28,1631.76,-80.48,0
11,CHIHUAHUA,2056.9,2135.84,-78.94,0
12,CHIHUAHUA,2173.61,2296.37,-122.76,0
13,CHIHUAHUA,2639.65,2753.63,-113.98,0
14,CHIHUAHUA,2586.21,2644.11,-57.91,0
15,CHIHUAHUA,2632.73,2660.49,-27.76,0
16,CHIHUAHUA,2661.56,2659.83,1.73,0
17,CHIHUAHUA,2265.52,2254.43,11.09,0
18,CHIHUAHUA,1577.99,1557.12,20.87,0
19,CHIHUAHUA,1585.1,1545.35,39.75,0
20,CHIHUAHUA,1513.86,1507.96,5.9,0
21,CHIHUAHUA,1453.91,1480.39,-26.48,0
22,CHIHUAHUA,1495.65,1501.77,-6.12,0
23,CHIHUAHUA,1551.2,1554.92,-3.71,0
24,CHIHUAHUA,1456.21,1453.52,2.69,0
1,CHILPANCINGO,1544.9,1451.12,93.79,-.01
2,CHILPANCINGO,1560.26,1451.38,108.89,0
3,CHILPANCINGO,1595.05,1475.56,119.49,0
4,CHILPANCINGO,1657.03,1509.38,147.65,0
5,CHILPANCINGO,1686.81,1535.71,151.1,0
6,CHILPANCINGO,1667.6,1519.9,147.7,0
7,CHILPANCINGO,1634.34,1518.93,115.42,0
8,CHILPANCINGO,1676.85,1536.48,140.37,0
9,CHILPANCINGO,2861.17,2679.94,181.23,0
10,CHILPANCINGO,1700.42,1631.76,68.66,0
11,CHILPANCINGO,2218.19,2135.84,82.35,0
12,CHILPANCINGO,2396.74,2296.37,100.37,0
13,CHILPANCINGO,2866.73,2753.63,113.1,0
14,CHILPANCINGO,2742.63,2644.11,98.52,0
15,CHILPANCINGO,2756.49,2660.49,95.99,0
16,CHILPANCINGO,2754.99,2659.83,95.16,0
17,CHILPANCINGO,2331.98,2254.43,77.55,0
18,CHILPANCINGO,1612.14,1557.12,55.02,0
19,CHILPANCINGO,1657.16,1545.35,111.81,0
20,CHILPANCINGO,1627.76,1507.96,119.8,0
21,CHILPANCINGO,1616.47,1480.39,136.08,0
22,CHILPANCINGO,1639.17,1501.77,137.4,0
23,CHILPANCINGO,1694.32,1554.91,139.4,0
24,CHILPANCINGO,1578.13,1453.52,124.61,0
1,CHONTALPA,1764.83,1451.12,130.23,183.48
2,CHONTALPA,1615.8,1451.38,164.43,0
3,CHONTALPA,1753.27,1475.56,207.15,70.56
4,CHONTALPA,1751.46,1509.38,242.08,0
5,CHONTALPA,1773.79,1535.71,238.07,0
6,CHONTALPA,1739.26,1519.9,219.36,0
7,CHONTALPA,1658.25,1518.93,139.32,0
8,CHONTALPA,1635.84,1536.48,99.35,0
9,CHONTALPA,2788.9,2679.94,108.95,0
10,CHONTALPA,1755.63,1631.76,42.69,81.19
11,CHONTALPA,2188.06,2135.84,52.22,0
12,CHONTALPA,2972.24,2296.37,49.37,626.5
13,CHONTALPA,3198.84,2753.63,13.1,432.11
14,CHONTALPA,2581.57,2644.11,-62.54,0
15,CHONTALPA,2604.38,2660.49,-56.12,0
16,CHONTALPA,2605.08,2659.83,-54.74,0
17,CHONTALPA,2209.37,2254.43,-45.06,0
18,CHONTALPA,1754.24,1557.12,-38.65,235.77
19,CHONTALPA,1489.81,1545.35,-55.54,0
20,CHONTALPA,1556.24,1507.96,48.28,0
21,CHONTALPA,1716.21,1480.39,76.53,159.29
22,CHONTALPA,1787.51,1501.77,77.39,208.35
23,CHONTALPA,1655.29,1554.92,100.37,0
24,CHONTALPA,1575.42,1453.52,121.9,0
1,CIENEGA,1484.21,1451.12,33.09,0
2,CIENEGA,1476.81,1451.38,25.44,0
3,CIENEGA,1495.43,1475.56,19.87,0
4,CIENEGA,1523.73,1509.38,14.35,0
5,CIENEGA,1550,1535.71,14.29,0
6,CIENEGA,1529.08,1519.9,9.18,0
7,CIENEGA,1532.53,1518.93,13.61,0
8,CIENEGA,1555.75,1536.49,19.26,0
9,CIENEGA,2720.14,2679.95,40.2,0
10,CIENEGA,1653.67,1631.76,21.91,0
11,CIENEGA,2169.89,2135.84,34.05,0
12,CIENEGA,2324.3,2296.37,27.93,0
13,CIENEGA,2793.96,2753.63,40.33,0
14,CIENEGA,2692.98,2644.11,48.87,0
15,CIENEGA,2717.84,2660.49,57.35,0
16,CIENEGA,2717.05,2659.83,57.22,0
17,CIENEGA,2311.28,2254.43,56.85,0
18,CIENEGA,1597.51,1557.12,40.39,0
19,CIENEGA,1594.51,1545.35,49.16,0
20,CIENEGA,1538.34,1507.96,30.38,0
21,CIENEGA,1501.48,1480.39,21.09,0
22,CIENEGA,1524.6,1501.77,22.83,0
23,CIENEGA,1585.98,1554.91,31.07,0
24,CIENEGA,1481.11,1453.52,27.59,0
1,COATZACOALCOS,1550.35,1451.12,97.49,1.73
2,COATZACOALCOS,1579.1,1451.38,127.72,0
3,COATZACOALCOS,1640.54,1475.56,164.32,.67
4,COATZACOALCOS,1704.42,1509.38,195.04,0
5,COATZACOALCOS,1728.73,1535.71,193.02,0
6,COATZACOALCOS,1699.61,1519.9,179.72,0
7,COATZACOALCOS,1634.4,1518.93,115.48,0
8,COATZACOALCOS,1620.35,1536.49,83.86,0
9,COATZACOALCOS,2767.33,2679.94,87.39,0
10,COATZACOALCOS,1662.27,1631.76,29.43,1.08
11,COATZACOALCOS,2172.22,2135.84,36.38,0
12,COATZACOALCOS,2340.03,2296.37,35.19,8.46
13,COATZACOALCOS,2759.69,2753.63,.24,5.82
14,COATZACOALCOS,2578.97,2644.11,-65.14,0
15,COATZACOALCOS,2598.62,2660.49,-61.88,0
16,COATZACOALCOS,2598.15,2659.83,-61.68,0
17,COATZACOALCOS,2202.52,2254.43,-51.91,0
18,COATZACOALCOS,1519.81,1557.12,-40.47,3.17
19,COATZACOALCOS,1493.28,1545.35,-52.07,0
20,COATZACOALCOS,1546.82,1507.96,38.86,0
21,COATZACOALCOS,1547.39,1480.39,64.88,2.11
22,COATZACOALCOS,1568.16,1501.77,63.63,2.76
23,COATZACOALCOS,1637.89,1554.92,82.97,0
24,COATZACOALCOS,1557.04,1453.52,103.52,0
1,COLIMA,1433.72,1451.12,-17.4,0
2,COLIMA,1426.72,1451.38,-24.65,0
3,COLIMA,1445.49,1475.56,-30.07,0
4,COLIMA,1472.87,1509.38,-36.51,0
5,COLIMA,1502.92,1535.71,-32.79,0
6,COLIMA,1478.06,1519.9,-41.84,0
7,COLIMA,1484.19,1518.93,-34.74,0
8,COLIMA,1507.77,1536.48,-28.72,0
9,COLIMA,2638.85,2679.94,-41.1,0
10,COLIMA,1596.43,1631.76,-35.32,0
11,COLIMA,2090.86,2135.84,-44.98,0
12,COLIMA,2243.32,2296.37,-53.05,0
13,COLIMA,2696.44,2753.63,-57.19,0
14,COLIMA,2611.5,2644.11,-32.62,0
15,COLIMA,2635.32,2660.49,-25.18,0
16,COLIMA,2634.38,2659.83,-25.45,0
17,COLIMA,2240.18,2254.43,-14.25,0
18,COLIMA,1548.03,1557.12,-9.09,0
19,COLIMA,1542.72,1545.35,-2.63,0
20,COLIMA,1486.49,1507.96,-21.47,0
21,COLIMA,1450.64,1480.39,-29.76,0
22,COLIMA,1473.39,1501.77,-28.38,0
23,COLIMA,1531.73,1554.92,-23.18,0
24,COLIMA,1429.43,1453.52,-24.09,0
1,CORDOBA,1482.31,1451.12,31.17,.01
2,CORDOBA,1496.41,1451.38,45.03,0
3,CORDOBA,1537.48,1475.56,61.91,.01
4,CORDOBA,1584.97,1509.38,75.59,0
5,CORDOBA,1610.85,1535.71,75.14,0
6,CORDOBA,1592.34,1519.9,72.45,0
7,CORDOBA,1567.7,1518.93,48.77,0
8,CORDOBA,1571.83,1536.48,35.34,0
9,CORDOBA,2717.73,2679.94,37.78,0
10,CORDOBA,1647.14,1631.76,15.37,.01
11,CORDOBA,2155.75,2135.84,19.92,0
12,CORDOBA,2322.99,2296.37,26.58,.04
13,CORDOBA,2765.29,2753.63,11.64,.03
14,CORDOBA,2629.09,2644.11,-15.03,0
15,CORDOBA,2639.17,2660.49,-21.32,0
16,CORDOBA,2636.76,2659.83,-23.07,0
17,CORDOBA,2233.5,2254.43,-20.93,0
18,CORDOBA,1539.5,1557.12,-17.63,.01
19,CORDOBA,1522.88,1545.35,-22.47,0
20,CORDOBA,1524.9,1507.96,16.94,0
21,CORDOBA,1512.57,1480.39,32.17,.01
22,CORDOBA,1534.29,1501.77,32.51,.01
23,CORDOBA,1591.5,1554.91,36.59,0
24,CORDOBA,1491.38,1453.52,37.86,0
1,CUAUHTEMOC,1499.44,1451.12,48.33,0
2,CUAUHTEMOC,1449.73,1451.38,-1.65,0
3,CUAUHTEMOC,1429.35,1475.56,-46.21,0
4,CUAUHTEMOC,1455.19,1509.38,-54.19,0
5,CUAUHTEMOC,1468.63,1535.71,-67.09,0
6,CUAUHTEMOC,1447.12,1519.9,-72.78,0
7,CUAUHTEMOC,1463.29,1518.93,-55.64,0
8,CUAUHTEMOC,1483.07,1536.49,-53.41,0
9,CUAUHTEMOC,2585.9,2679.95,-94.04,0
10,CUAUHTEMOC,1645.17,1631.76,13.41,0
11,CUAUHTEMOC,2175.31,2135.84,39.48,0
12,CUAUHTEMOC,2308.57,2296.37,12.2,0
13,CUAUHTEMOC,2791.69,2753.63,38.06,0
14,CUAUHTEMOC,2735.35,2644.11,91.24,0
15,CUAUHTEMOC,2784.01,2660.49,123.52,0
16,CUAUHTEMOC,2814.9,2659.83,155.07,0
17,CUAUHTEMOC,2396.8,2254.43,142.37,0
18,CUAUHTEMOC,1666.99,1557.12,109.87,0
19,CUAUHTEMOC,1670.32,1545.35,124.97,0
20,CUAUHTEMOC,1599.11,1507.96,91.14,0
21,CUAUHTEMOC,1537.02,1480.39,56.63,0
22,CUAUHTEMOC,1576.9,1501.77,75.13,0
23,CUAUHTEMOC,1635.46,1554.92,80.55,0
24,CUAUHTEMOC,1539.56,1453.52,86.04,0
1,CUAUTLA,1514,1451.12,62.88,0
2,CUAUTLA,1520.98,1451.38,69.6,0
3,CUAUTLA,1557.6,1475.56,82.04,0
4,CUAUTLA,1601.39,1509.38,92.01,0
5,CUAUTLA,1629.86,1535.71,94.15,0
6,CUAUTLA,1614.36,1519.9,94.47,0
7,CUAUTLA,1604.25,1518.93,85.32,0
8,CUAUTLA,1618.45,1536.48,81.96,0
9,CUAUTLA,2807,2679.94,127.06,0
10,CUAUTLA,1699.91,1631.76,68.16,0
