13,CABORCA,811.45,1532.59,-173.96,-547.18
14,CABORCA,824.55,1481.65,-134.72,-522.38
15,CABORCA,842.9,1556.4,-116.27,-597.23
16,CABORCA,849.41,1566.7,-104.11,-613.17
17,CABORCA,886.26,1529.71,-120.34,-523.12
18,CABORCA,872.94,1591.77,-115.33,-603.51
19,CABORCA,853,1456.21,-93.59,-509.63
20,CABORCA,836.34,1530.55,-132.73,-561.47
21,CABORCA,812.14,1479.45,-135.14,-532.18
22,CABORCA,828.8,1538.75,-133.06,-576.89
23,CABORCA,821.43,1500.4,-121.7,-557.27
24,CABORCA,852.81,1420.13,-98.62,-468.7
1,CAMARGO,1489.55,1416.34,73.21,0
2,CAMARGO,1327.47,1297.74,35.36,-5.63
3,CAMARGO,1051.24,1048.05,8.7,-5.51
4,CAMARGO,958.02,961.22,-3.2,0
5,CAMARGO,957.35,967.56,-10.21,0
6,CAMARGO,951.15,980.54,-18.83,-10.56
7,CAMARGO,1331.59,1374.77,-43.18,0
8,CAMARGO,1404.32,1420.63,-16.32,0
9,CAMARGO,1508.62,1517.08,-8.47,0
10,CAMARGO,1570.61,1536.85,33.76,0
11,CAMARGO,1518.94,1467.66,51.28,0
12,CAMARGO,1626.13,1545.48,80.65,0
13,CAMARGO,1621.35,1532.59,88.75,0
14,CAMARGO,1588.22,1481.65,106.57,0
15,CAMARGO,1685.74,1556.4,129.35,0
16,CAMARGO,1712.49,1566.7,145.79,0
17,CAMARGO,1672.14,1529.71,142.43,0
18,CAMARGO,1742.88,1591.77,151.1,0
19,CAMARGO,1582.69,1456.21,126.48,0
20,CAMARGO,1625.69,1530.55,95.15,0
21,CAMARGO,1560.12,1479.45,80.66,0
22,CAMARGO,1639.31,1538.75,101.11,-.55
23,CAMARGO,1601.98,1500.4,101.88,-.3
24,CAMARGO,1520.99,1420.13,100.86,0
1,CAMPECHE,4283.87,1416.34,270.67,2596.85
2,CAMPECHE,1677.22,1297.74,262.68,116.81
3,CAMPECHE,1377.92,1048.05,215.44,114.42
4,CAMPECHE,1135.94,961.22,174.73,0
5,CAMPECHE,1134,967.56,166.44,0
6,CAMPECHE,1358.56,980.54,158.98,219.04
7,CAMPECHE,1603.24,1374.77,228.47,0
8,CAMPECHE,1644.93,1420.63,224.29,0
9,CAMPECHE,1768.68,1517.08,251.6,0
10,CAMPECHE,1807.34,1536.85,270.49,0
11,CAMPECHE,1732.45,1467.66,264.79,0
12,CAMPECHE,1803.95,1545.48,258.47,0
13,CAMPECHE,2330.27,1532.59,252.78,544.9
14,CAMPECHE,2643.18,1481.65,237.75,923.77
15,CAMPECHE,2633.18,1556.4,250.38,826.41
16,CAMPECHE,2648.44,1566.7,239.9,841.84
17,CAMPECHE,3267.4,1529.71,221.56,1516.13
18,CAMPECHE,2025.42,1591.77,218.98,214.66
19,CAMPECHE,1668.03,1456.21,211.82,0
20,CAMPECHE,1815.85,1530.55,285.31,0
21,CAMPECHE,2164.47,1479.45,250.8,434.22
22,CAMPECHE,2249.15,1538.75,261.39,449.02
23,CAMPECHE,5025.88,1500.4,254.8,3270.68
24,CAMPECHE,2806.98,1420.13,235.36,1151.5
1,CANCUN,4383.63,1416.34,276.56,2690.73
2,CANCUN,1678.96,1297.74,264.42,116.81
3,CANCUN,1379.3,1048.05,216.83,114.42
4,CANCUN,1145.09,961.22,183.87,0
5,CANCUN,1138.65,967.56,171.09,0
6,CANCUN,1362.64,980.54,163.07,219.03
7,CANCUN,1612.83,1374.77,238.05,0
8,CANCUN,1662.68,1420.63,242.04,0
9,CANCUN,1794.01,1517.08,276.93,0
10,CANCUN,1841.17,1536.85,304.32,0
11,CANCUN,1767.94,1467.66,300.28,0
12,CANCUN,1846.29,1545.48,300.81,0
13,CANCUN,2387.28,1532.59,309.78,544.9
14,CANCUN,2698.86,1481.65,293.44,923.77
15,CANCUN,2692.77,1556.4,309.96,826.41
16,CANCUN,2709.3,1566.7,300.76,841.84
17,CANCUN,3327.04,1529.71,281.2,1516.13
18,CANCUN,2080.07,1591.77,273.64,214.66
19,CANCUN,1714.58,1456.21,258.36,0
20,CANCUN,1865.49,1530.55,334.94,0
21,CANCUN,2216.1,1479.45,302.43,434.22
22,CANCUN,2303.36,1538.75,315.6,449.02
23,CANCUN,5077,1500.4,305.92,3270.68
24,CANCUN,2851.59,1420.13,279.97,1151.5
1,CARMEN,4308.06,1416.34,348.66,2543.06
2,CARMEN,1741.96,1297.74,327.41,116.81
3,CARMEN,1427.99,1048.05,265.51,114.43
4,CARMEN,1174.31,961.22,213.1,0
5,CARMEN,1170.66,967.56,203.1,0
6,CARMEN,1393.19,980.54,193.61,219.04
7,CARMEN,1645.7,1374.77,270.93,0
8,CARMEN,1683.35,1420.63,262.71,0
9,CARMEN,1811.31,1517.08,294.23,0
10,CARMEN,1850.4,1536.85,313.55,0
11,CARMEN,1772.89,1467.66,305.23,0
12,CARMEN,1846.84,1545.48,301.37,0
13,CARMEN,2379.28,1532.59,301.79,544.9
14,CARMEN,2693.25,1481.65,287.83,923.77
15,CARMEN,2683.38,1556.4,300.57,826.41
16,CARMEN,2698.8,1566.7,290.26,841.84
17,CARMEN,3316.14,1529.71,270.3,1516.13
18,CARMEN,2072.07,1591.77,265.64,214.66
19,CARMEN,1710.95,1456.21,254.74,0
20,CARMEN,1860.62,1530.55,330.07,0
21,CARMEN,2217.81,1479.45,304.14,434.22
22,CARMEN,2308.21,1538.75,320.45,449.02
23,CARMEN,5092.21,1500.4,321.13,3270.68
24,CARMEN,2869.03,1420.13,297.41,1151.5
1,CASAS GRANDES,1381.21,1416.34,-35.13,0
2,CASAS GRANDES,1225.8,1297.74,-66.84,-5.09
3,CASAS GRANDES,966.88,1048.05,-76.18,-4.99
4,CASAS GRANDES,881.23,961.22,-79.99,0
5,CASAS GRANDES,877.89,967.56,-89.67,0
6,CASAS GRANDES,870.83,980.54,-100.16,-9.55
7,CASAS GRANDES,1202.9,1374.77,-171.87,0
8,CASAS GRANDES,1283.46,1420.63,-137.17,0
9,CASAS GRANDES,1364.99,1517.08,-152.09,0
10,CASAS GRANDES,1429.75,1536.85,-107.1,0
11,CASAS GRANDES,1378.5,1467.66,-89.16,0
12,CASAS GRANDES,1481.86,1545.48,-63.61,0
13,CASAS GRANDES,1469.7,1532.59,-62.89,0
14,CASAS GRANDES,1448.83,1481.65,-32.82,0
15,CASAS GRANDES,1549.29,1556.4,-7.11,0
16,CASAS GRANDES,1576.69,1566.7,9.99,0
17,CASAS GRANDES,1533.76,1529.71,4.05,0
18,CASAS GRANDES,1602.08,1591.77,10.31,0
19,CASAS GRANDES,1465.76,1456.21,9.55,0
20,CASAS GRANDES,1505.33,1530.55,-25.21,0
21,CASAS GRANDES,1442.09,1479.45,-37.37,0
22,CASAS GRANDES,1510.58,1538.75,-27.68,-.49
23,CASAS GRANDES,1476.89,1500.4,-23.23,-.27
24,CASAS GRANDES,1404.57,1420.13,-15.56,0
1,CELAYA,1427.5,1416.34,11.16,0
2,CELAYA,1307.63,1297.74,10.12,-.23
3,CELAYA,1055.38,1048.05,7.55,-.22
4,CELAYA,967.7,961.22,6.48,0
5,CELAYA,973.98,967.56,6.42,0
6,CELAYA,986.29,980.54,6.16,-.41
7,CELAYA,1382.83,1374.77,8.05,0
8,CELAYA,1430.53,1420.63,9.9,0
9,CELAYA,1528.57,1517.08,11.49,0
10,CELAYA,1549.5,1536.85,12.65,0
11,CELAYA,1479.65,1467.66,11.99,0
12,CELAYA,1558.89,1545.48,13.42,0
13,CELAYA,1545.82,1532.59,13.23,0
14,CELAYA,1494.49,1481.65,12.84,0
15,CELAYA,1569.75,1556.4,13.35,0
16,CELAYA,1580.47,1566.7,13.77,0
17,CELAYA,1542.35,1529.71,12.64,0
18,CELAYA,1606.86,1591.77,15.09,0
19,CELAYA,1468.19,1456.21,11.98,0
20,CELAYA,1538.26,1530.55,7.72,0
21,CELAYA,1487.01,1479.45,7.55,0
22,CELAYA,1547.98,1538.75,9.26,-.02
23,CELAYA,1511.95,1500.4,11.56,-.01
24,CELAYA,1434,1420.13,13.87,0
1,CENTRO ORIENTE,1438.91,1416.34,22.57,0
2,CENTRO ORIENTE,1325.53,1297.74,22.66,5.13
3,CENTRO ORIENTE,1073.2,1048.05,20.11,5.04
4,CENTRO ORIENTE,982.75,961.22,21.53,0
5,CENTRO ORIENTE,988.36,967.56,20.8,0
6,CENTRO ORIENTE,1014.88,980.54,24.68,9.66
7,CENTRO ORIENTE,1417.83,1374.77,43.06,0
8,CENTRO ORIENTE,1460.02,1420.63,39.38,0
9,CENTRO ORIENTE,1555.57,1517.08,38.49,0
10,CENTRO ORIENTE,1574.24,1536.85,37.39,0
11,CENTRO ORIENTE,1503.51,1467.66,35.85,0
12,CENTRO ORIENTE,1580.85,1545.48,35.37,0
13,CENTRO ORIENTE,1568.77,1532.59,36.18,0
14,CENTRO ORIENTE,1516.68,1481.65,35.03,0
15,CENTRO ORIENTE,1591.15,1556.4,34.75,0
16,CENTRO ORIENTE,1600.58,1566.7,33.89,0
17,CENTRO ORIENTE,1562.42,1529.71,32.71,0
18,CENTRO ORIENTE,1618.68,1591.77,26.9,0
19,CENTRO ORIENTE,1486.19,1456.21,29.98,0
20,CENTRO ORIENTE,1577.66,1530.55,47.12,0
21,CENTRO ORIENTE,1530.83,1479.45,51.37,0
22,CENTRO ORIENTE,1591.53,1538.75,52.3,.48
23,CENTRO ORIENTE,1542.43,1500.4,41.77,.27
24,CENTRO ORIENTE,1447.78,1420.13,27.66,0
1,CENTRO SUR,1454.19,1416.34,37.86,0
2,CENTRO SUR,1346.62,1297.74,40.83,8.05
3,CENTRO SUR,1093.08,1048.05,37.15,7.88
4,CENTRO SUR,998.52,961.22,37.3,0
5,CENTRO SUR,1005.5,967.56,37.93,0
6,CENTRO SUR,1036.1,980.54,40.33,15.23
7,CENTRO SUR,1431.98,1374.77,57.2,0
8,CENTRO SUR,1470.8,1420.63,50.17,0
9,CENTRO SUR,1566.33,1517.08,49.24,0
10,CENTRO SUR,1580.05,1536.85,43.2,0
11,CENTRO SUR,1508.2,1467.66,40.54,0
12,CENTRO SUR,1586.75,1545.48,41.27,0
13,CENTRO SUR,1572.78,1532.59,40.18,0
14,CENTRO SUR,1520.14,1481.65,38.49,0
15,CENTRO SUR,1595.17,1556.4,38.77,0
16,CENTRO SUR,1604.26,1566.7,37.56,0
17,CENTRO SUR,1567.19,1529.71,37.48,0
18,CENTRO SUR,1624.2,1591.77,32.42,0
19,CENTRO SUR,1490.86,1456.21,34.65,0
20,CENTRO SUR,1580.29,1530.55,49.74,0
21,CENTRO SUR,1528.6,1479.45,49.15,0
22,CENTRO SUR,1585.87,1538.75,46.34,.79
23,CENTRO SUR,1539.97,1500.4,39.14,.44
24,CENTRO SUR,1456.87,1420.13,36.74,0
1,CHETUMAL,4315.8,1416.34,290.98,2608.47
2,CHETUMAL,1695.27,1297.74,280.72,116.81
3,CHETUMAL,1392.82,1048.05,230.35,114.42
4,CHETUMAL,1151.07,961.22,189.85,0
5,CHETUMAL,1149.86,967.56,182.3,0
6,CHETUMAL,1374.97,980.54,175.39,219.04
7,CHETUMAL,1627.17,1374.77,252.4,0
8,CHETUMAL,1671.25,1420.63,250.62,0
9,CHETUMAL,1796.83,1517.08,279.75,0
10,CHETUMAL,1835.86,1536.85,299.01,0
11,CHETUMAL,1759.8,1467.66,292.14,0
12,CHETUMAL,1816.42,1545.48,270.94,0
13,CHETUMAL,2351.24,1532.59,273.75,544.9
14,CHETUMAL,2664.64,1481.65,259.22,923.77
15,CHETUMAL,2654.62,1556.4,271.81,826.41
16,CHETUMAL,2669.79,1566.7,261.26,841.84
17,CHETUMAL,3287.83,1529.71,241.99,1516.13
18,CHETUMAL,2037.76,1591.77,231.32,214.66
19,CHETUMAL,1684.07,1456.21,227.86,0
20,CHETUMAL,1829.11,1530.55,298.56,0
21,CHETUMAL,2183.21,1479.45,269.54,434.22
22,CHETUMAL,2269.07,1538.75,281.31,449.02
23,CHETUMAL,5044.34,1500.4,273.26,3270.68
24,CHETUMAL,2823.16,1420.13,251.54,1151.5
1,CHIHUAHUA,1387.69,1416.34,-28.65,0
2,CHIHUAHUA,1231.97,1297.74,-60.11,-5.66
3,CHIHUAHUA,972.62,1048.05,-69.89,-5.54
4,CHIHUAHUA,885.96,961.22,-75.26,0
5,CHIHUAHUA,884.43,967.56,-83.13,0
6,CHIHUAHUA,877.54,980.54,-92.39,-10.62
7,CHIHUAHUA,1226.78,1374.77,-148,0
8,CHIHUAHUA,1299.08,1420.63,-121.55,0
9,CHIHUAHUA,1395.31,1517.08,-121.78,0
10,CHIHUAHUA,1456.18,1536.85,-80.67,0
11,CHIHUAHUA,1409.58,1467.66,-58.08,0
12,CHIHUAHUA,1512.57,1545.48,-32.91,0
13,CHIHUAHUA,1507.73,1532.59,-24.87,0
14,CHIHUAHUA,1480.42,1481.65,-1.23,0
15,CHIHUAHUA,1575.92,1556.4,19.52,0
16,CHIHUAHUA,1602.14,1566.7,35.45,0
17,CHIHUAHUA,1563.59,1529.71,33.88,0
18,CHIHUAHUA,1629.18,1591.77,37.4,0
19,CHIHUAHUA,1479.73,1456.21,23.52,0
20,CHIHUAHUA,1516.6,1530.55,-13.95,0
21,CHIHUAHUA,1452.53,1479.46,-26.93,0
22,CHIHUAHUA,1527.56,1538.75,-10.64,-.55
23,CHIHUAHUA,1493.24,1500.4,-6.85,-.3
24,CHIHUAHUA,1417.35,1420.13,-2.77,0
1,CHILPANCINGO,1544.06,1416.34,127.75,-.03
2,CHILPANCINGO,1434.98,1297.74,120.11,17.13
3,CHILPANCINGO,1164.29,1048.05,99.44,16.81
4,CHILPANCINGO,1054.28,961.22,93.06,0
5,CHILPANCINGO,1061.06,967.56,93.5,0
6,CHILPANCINGO,1108.84,980.54,95.9,32.4
7,CHILPANCINGO,1508.59,1374.77,133.81,0
8,CHILPANCINGO,1548.12,1420.63,127.49,0
9,CHILPANCINGO,1650.96,1517.08,133.87,0
10,CHILPANCINGO,1667.26,1536.85,130.41,0
11,CHILPANCINGO,1556.44,1467.66,88.79,0
12,CHILPANCINGO,1632.91,1545.48,87.43,0
13,CHILPANCINGO,1610.04,1532.59,77.45,0
14,CHILPANCINGO,1568.37,1481.65,86.72,0
15,CHILPANCINGO,1633.48,1556.4,77.08,0
16,CHILPANCINGO,1648.46,1566.7,81.76,0
17,CHILPANCINGO,1625.61,1529.71,95.9,0
18,CHILPANCINGO,1669.93,1591.77,78.16,0
19,CHILPANCINGO,1527.6,1456.21,71.38,0
20,CHILPANCINGO,1660.25,1530.55,129.7,0
21,CHILPANCINGO,1611.73,1479.45,132.27,0
22,CHILPANCINGO,1653.9,1538.75,113.53,1.63
23,CHILPANCINGO,1609.42,1500.4,108.12,.9
24,CHILPANCINGO,1554.23,1420.13,134.11,0
1,CHONTALPA,3106.65,1416.34,102.25,1588.06
2,CHONTALPA,1528.39,1297.74,113.82,116.83
3,CHONTALPA,1268.82,1048.05,106.33,114.44
4,CHONTALPA,1054.68,961.22,93.47,0
5,CHONTALPA,1060.06,967.56,92.5,0
6,CHONTALPA,1288,980.54,88.38,219.08
7,CHONTALPA,1509.85,1374.77,135.08,0
8,CHONTALPA,1537.79,1420.63,117.16,0
9,CHONTALPA,1630.41,1517.08,113.33,0
10,CHONTALPA,1645.21,1536.85,108.36,0
11,CHONTALPA,1570.05,1467.66,102.4,0
12,CHONTALPA,1633.91,1545.48,88.43,0
13,CHONTALPA,1622.23,1532.59,89.64,0
14,CHONTALPA,1565.52,1481.65,83.87,0
15,CHONTALPA,1641.98,1556.4,85.58,0
16,CHONTALPA,1642.89,1566.7,76.19,0
17,CHONTALPA,1591.8,1529.71,62.09,0
18,CHONTALPA,1639.37,1591.77,47.6,0
19,CHONTALPA,1522.69,1456.21,66.47,0
20,CHONTALPA,1660.59,1530.55,130.05,0
21,CHONTALPA,1579.47,1479.45,100.02,0
22,CHONTALPA,1657.34,1538.75,107.28,11.31
23,CHONTALPA,1611.6,1500.4,104.94,6.26
24,CHONTALPA,1511.28,1420.13,91.16,0
1,CIENEGA,1483.91,1416.34,67.57,0
2,CIENEGA,1356.99,1297.74,59.94,-.69
3,CIENEGA,1093.75,1048.05,46.37,-.68
4,CIENEGA,1000.41,961.22,39.2,0
5,CIENEGA,1008.6,967.56,41.04,0
6,CIENEGA,1016.8,980.54,37.53,-1.27
7,CIENEGA,1414.58,1374.77,39.81,0
8,CIENEGA,1468.83,1420.63,48.2,0
9,CIENEGA,1565.01,1517.08,47.93,0
10,CIENEGA,1578.66,1536.85,41.81,0
11,CIENEGA,1501.81,1467.66,34.15,0
12,CIENEGA,1579.16,1545.48,33.68,0
13,CIENEGA,1562.43,1532.59,29.84,0
14,CIENEGA,1504.2,1481.65,22.55,0
15,CIENEGA,1581.88,1556.4,25.48,0
16,CIENEGA,1594.04,1566.7,27.35,0
17,CIENEGA,1555.49,1529.71,25.79,0
18,CIENEGA,1636.37,1591.77,44.59,0
19,CIENEGA,1496.38,1456.21,40.16,0
20,CIENEGA,1561.51,1530.55,30.97,0
21,CIENEGA,1512,1479.45,32.54,0
22,CIENEGA,1576.52,1538.75,37.85,-.07
23,CIENEGA,1547.32,1500.4,46.96,-.04
24,CIENEGA,1477.9,1420.13,57.77,0
1,COATZACOALCOS,1494.75,1416.34,63.47,14.94
2,COATZACOALCOS,1496.29,1297.74,77.71,120.84
3,COATZACOALCOS,1242.69,1048.05,76.29,118.34
4,COATZACOALCOS,1031.44,961.22,70.22,0
5,COATZACOALCOS,1038.21,967.56,70.65,0
6,COATZACOALCOS,1275.26,980.54,68.3,226.42
7,COATZACOALCOS,1483.68,1374.77,108.91,0
8,COATZACOALCOS,1513.64,1420.63,93,0
9,COATZACOALCOS,1605.07,1517.08,87.99,0
10,COATZACOALCOS,1619.52,1536.85,82.67,0
11,COATZACOALCOS,1545.35,1467.66,77.69,0
12,COATZACOALCOS,1610.04,1545.48,64.57,0
13,COATZACOALCOS,1598.54,1532.59,65.95,0
14,COATZACOALCOS,1544.7,1481.65,63.05,0
15,COATZACOALCOS,1621.61,1556.4,65.21,0
16,COATZACOALCOS,1622.33,1566.7,55.63,0
17,COATZACOALCOS,1573.06,1529.71,43.35,0
18,COATZACOALCOS,1618.43,1591.77,26.65,0
19,COATZACOALCOS,1497.75,1456.22,41.53,0
20,COATZACOALCOS,1626.02,1530.55,95.48,0
21,COATZACOALCOS,1548.1,1479.45,68.65,0
22,COATZACOALCOS,1621.61,1538.75,71.15,11.71
23,COATZACOALCOS,1576.69,1500.4,69.81,6.48
24,COATZACOALCOS,1480.46,1420.13,60.33,0
1,COLIMA,1429.53,1416.34,13.19,0
2,COLIMA,1313.18,1297.74,15.82,-.38
3,COLIMA,1062.6,1048.05,14.92,-.37
4,COLIMA,972.05,961.22,10.83,0
5,COLIMA,982.93,967.56,15.37,0
6,COLIMA,988.6,980.54,8.74,-.68
7,COLIMA,1366.57,1374.77,-8.2,0
8,COLIMA,1416.21,1420.63,-4.42,0
9,COLIMA,1511.68,1517.08,-5.41,0
10,COLIMA,1517.11,1536.85,-19.74,0
11,COLIMA,1443.55,1467.66,-24.11,0
12,COLIMA,1516.9,1545.48,-28.58,0
13,COLIMA,1498.52,1532.59,-34.07,0
14,COLIMA,1443.23,1481.65,-38.42,0
15,COLIMA,1517.55,1556.4,-38.84,0
16,COLIMA,1527.66,1566.7,-39.04,0
17,COLIMA,1490.16,1529.71,-39.55,0
18,COLIMA,1566.98,1591.77,-24.79,0
19,COLIMA,1432.71,1456.21,-23.5,0
20,COLIMA,1494.77,1530.55,-35.78,0
21,COLIMA,1446.25,1479.45,-33.2,0
22,COLIMA,1507.86,1538.75,-30.85,-.04
23,COLIMA,1479.39,1500.4,-20.99,-.02
24,COLIMA,1415.15,1420.13,-4.98,0
1,CORDOBA,1446.49,1416.34,30.03,.11
2,CORDOBA,1835.37,1297.74,33.25,504.39
3,CORDOBA,1574.88,1048.05,32.96,493.87
4,CORDOBA,992.7,961.22,31.49,0
5,CORDOBA,999.38,967.56,31.82,0
6,CORDOBA,1954.61,980.54,34.38,939.69
7,CORDOBA,1432.98,1374.77,58.2,0
8,CORDOBA,1471.66,1420.63,51.02,0
9,CORDOBA,1566.33,1517.08,49.25,0
10,CORDOBA,1585.1,1536.85,48.25,0
11,CORDOBA,1512.9,1467.66,45.24,0
12,CORDOBA,1586.38,1545.48,40.9,0
13,CORDOBA,1574.67,1532.59,42.08,0
14,CORDOBA,1520.95,1481.65,39.3,0
15,CORDOBA,1596.51,1556.4,40.11,0
16,CORDOBA,1600.2,1566.7,33.51,0
17,CORDOBA,1559.67,1529.71,29.96,0
18,CORDOBA,1611.06,1591.77,19.29,0
19,CORDOBA,1483.58,1456.21,27.37,0
20,CORDOBA,1589.24,1530.55,58.7,0
21,CORDOBA,1530.43,1479.45,50.98,0
22,CORDOBA,1638.08,1538.75,51.25,48.08
23,CORDOBA,1571.18,1500.4,44.16,26.62
24,CORDOBA,1452.35,1420.13,32.23,0
1,CUAUHTEMOC,1466.39,1416.34,50.04,0
2,CUAUHTEMOC,1304.2,1297.74,12.16,-5.69
3,CUAUHTEMOC,1030.84,1048.05,-11.63,-5.58
4,CUAUHTEMOC,939.38,961.22,-21.84,0
5,CUAUHTEMOC,938.44,967.56,-29.13,0
6,CUAUHTEMOC,932.19,980.54,-37.67,-10.68
7,CUAUHTEMOC,1305.26,1374.77,-69.51,0
8,CUAUHTEMOC,1377.15,1420.63,-43.48,0
9,CUAUHTEMOC,1482.04,1517.08,-35.04,0
10,CUAUHTEMOC,1546.11,1536.85,9.26,0
11,CUAUHTEMOC,1494.86,1467.66,27.2,0
12,CUAUHTEMOC,1602.65,1545.48,57.18,0
13,CUAUHTEMOC,1597.08,1532.59,64.49,0
14,CUAUHTEMOC,1565.59,1481.65,83.94,0
15,CUAUHTEMOC,1664.16,1556.4,107.76,0
16,CUAUHTEMOC,1691.37,1566.7,124.67,0
17,CUAUHTEMOC,1651.02,1529.71,121.31,0
18,CUAUHTEMOC,1718.98,1591.77,127.21,0
19,CUAUHTEMOC,1559.34,1456.21,103.12,0
20,CUAUHTEMOC,1599.35,1530.55,68.81,0
21,CUAUHTEMOC,1529.05,1479.45,49.6,0
22,CUAUHTEMOC,1607.01,1538.75,68.82,-.55
23,CUAUHTEMOC,1572.84,1500.4,72.75,-.31
24,CUAUHTEMOC,1495.79,1420.13,75.67,0
1,CUAUTLA,1473.42,1416.34,57.09,-.02
2,CUAUTLA,1369.09,1297.74,54.26,17.09
3,CUAUTLA,1112.54,1048.05,47.75,16.74
4,CUAUTLA,1007.3,961.22,46.08,0
5,CUAUTLA,1015.12,967.56,47.56,0
6,CUAUTLA,1063.96,980.54,51.05,32.37
