Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
23,01AAP-85,1630.48,1554.91,75.56,0
24,01AAP-85,1519,1453.52,65.47,0
1,01ACC-85,1492.67,1451.12,41.55,0
2,01ACC-85,1498.52,1451.38,47.14,0
3,01ACC-85,1533.19,1475.56,57.62,0
4,01ACC-85,1574.3,1509.38,64.92,0
5,01ACC-85,1602.45,1535.71,66.74,0
6,01ACC-85,1588.05,1519.9,68.15,0
7,01ACC-85,1581.36,1518.93,62.44,0
8,01ACC-85,1595.45,1536.48,58.97,0
9,01ACC-85,2769.27,2679.94,89.33,0
10,01ACC-85,1678.94,1631.76,47.18,0
11,01ACC-85,2196.2,2135.84,60.36,0
12,01ACC-85,2366.35,2296.37,69.99,0
13,01ACC-85,2826.97,2753.63,73.34,0
14,01ACC-85,2700.93,2644.11,56.82,0
15,01ACC-85,2713.09,2660.49,52.6,0
16,01ACC-85,2712.67,2659.83,52.84,0
17,01ACC-85,2297.16,2254.43,42.73,0
18,01ACC-85,1588.3,1557.12,31.18,0
19,01ACC-85,1577.52,1545.35,32.17,0
20,01ACC-85,1555.26,1507.96,47.3,0
21,01ACC-85,1536.68,1480.39,56.29,0
22,01ACC-85,1555.03,1501.77,53.27,0
23,01ACC-85,1607.39,1554.91,52.48,0
24,01ACC-85,1500.06,1453.52,46.53,0
1,01ACM-85,1493.26,1451.12,42.14,0
2,01ACM-85,1499.15,1451.38,47.77,0
3,01ACM-85,1533.89,1475.56,58.32,0
4,01ACM-85,1574.92,1509.38,65.54,0
5,01ACM-85,1603.48,1535.71,67.77,0
6,01ACM-85,1588.9,1519.9,69.01,0
7,01ACM-85,1581.09,1518.93,62.17,0
8,01ACM-85,1596.61,1536.48,60.13,0
9,01ACM-85,2772.5,2679.94,92.56,0
10,01ACM-85,1679.29,1631.76,47.53,0
11,01ACM-85,2194.42,2135.84,58.59,0
12,01ACM-85,2364.44,2296.37,68.07,0
13,01ACM-85,2826.13,2753.63,72.5,0
14,01ACM-85,2699.76,2644.11,55.65,0
15,01ACM-85,2713.05,2660.49,52.56,0
16,01ACM-85,2714.37,2659.83,54.54,0
17,01ACM-85,2298.31,2254.43,43.88,0
18,01ACM-85,1588.84,1557.12,31.72,0
19,01ACM-85,1576.31,1545.35,30.96,0
20,01ACM-85,1552.74,1507.96,44.78,0
21,01ACM-85,1534.45,1480.39,54.05,0
22,01ACM-85,1553.07,1501.77,51.31,0
23,01ACM-85,1605.77,1554.91,50.86,0
24,01ACM-85,1499.46,1453.52,45.94,0
1,01ACN-85,1501.01,1451.12,49.89,0
2,01ACN-85,1506.74,1451.38,55.36,0
3,01ACN-85,1541.71,1475.56,66.15,0
4,01ACN-85,1582.98,1509.38,73.6,0
5,01ACN-85,1611.54,1535.71,75.83,0
6,01ACN-85,1596.9,1519.9,77.01,0
7,01ACN-85,1589.58,1518.93,70.66,0
8,01ACN-85,1605.34,1536.48,68.85,0
9,01ACN-85,2789.03,2679.94,109.09,0
10,01ACN-85,1689.86,1631.76,58.11,0
11,01ACN-85,2208.09,2135.84,72.26,0
12,01ACN-85,2379.72,2296.37,83.35,0
13,01ACN-85,2844.58,2753.63,90.95,0
14,01ACN-85,2717.26,2644.11,73.15,0
15,01ACN-85,2730.43,2660.49,69.94,0
16,01ACN-85,2731.49,2659.83,71.66,0
17,01ACN-85,2313.2,2254.43,58.77,0
18,01ACN-85,1599.07,1557.12,41.96,0
19,01ACN-85,1586.76,1545.35,41.41,0
20,01ACN-85,1563.44,1507.96,55.48,0
21,01ACN-85,1544.68,1480.39,64.29,0
22,01ACN-85,1562.85,1501.77,61.09,0
23,01ACN-85,1615.21,1554.91,60.3,0
24,01ACN-85,1507.56,1453.52,54.03,0
1,01ACO-230,1482.22,1451.12,31.1,0
2,01ACO-230,1488.33,1451.38,36.95,0
3,01ACO-230,1522.55,1475.56,46.98,0
4,01ACO-230,1563.64,1509.38,54.26,0
5,01ACO-230,1591.44,1535.71,55.73,0
6,01ACO-230,1576.86,1519.9,56.97,0
7,01ACO-230,1568.42,1518.93,49.5,0
8,01ACO-230,1582.46,1536.48,45.97,0
9,01ACO-230,2746.92,2679.94,66.98,0
10,01ACO-230,1666.2,1631.76,34.45,0
11,01ACO-230,2179.49,2135.84,43.65,0
12,01ACO-230,2347.82,2296.37,51.45,0
13,01ACO-230,2805.21,2753.63,51.59,0
14,01ACO-230,2678.47,2644.11,34.36,0
15,01ACO-230,2689.68,2660.49,29.19,0
16,01ACO-230,2688.8,2659.83,28.97,0
17,01ACO-230,2277.37,2254.43,22.94,0
18,01ACO-230,1573.6,1557.12,16.48,0
19,01ACO-230,1562.11,1545.35,16.76,0
20,01ACO-230,1542.18,1507.96,34.21,0
21,01ACO-230,1523.63,1480.39,43.24,0
22,01ACO-230,1542.51,1501.77,40.74,0
23,01ACO-230,1595.17,1554.91,40.26,0
24,01ACO-230,1489.79,1453.52,36.26,0
1,01ACS-230,1477.6,1451.12,26.49,0
2,01ACS-230,1484.05,1451.38,32.67,0
3,01ACS-230,1517.17,1475.56,41.61,0
4,01ACS-230,1557.36,1509.38,47.98,0
5,01ACS-230,1586,1535.71,50.29,0
6,01ACS-230,1571.51,1519.9,51.61,0
7,01ACS-230,1562.9,1518.93,43.98,0
8,01ACS-230,1576.06,1536.48,39.58,0
9,01ACS-230,2734.94,2679.94,54.99,0
10,01ACS-230,1659.21,1631.76,27.46,0
11,01ACS-230,2170.05,2135.84,34.21,0
12,01ACS-230,2335.29,2296.37,38.92,0
13,01ACS-230,2791.59,2753.63,37.96,0
14,01ACS-230,2665.81,2644.11,21.7,0
15,01ACS-230,2675.55,2660.49,15.06,0
16,01ACS-230,2678.03,2659.83,18.21,0
17,01ACS-230,2268.13,2254.43,13.7,0
18,01ACS-230,1567.15,1557.12,10.04,0
19,01ACS-230,1554.7,1545.35,9.35,0
20,01ACS-230,1534.16,1507.96,26.19,0
21,01ACS-230,1512.3,1480.39,31.9,0
22,01ACS-230,1531.12,1501.77,29.36,0
23,01ACS-230,1583.85,1554.91,28.94,0
24,01ACS-230,1480.78,1453.52,27.25,0
1,01AGU-230,1497,1451.12,45.89,0
2,01AGU-230,1503.44,1451.38,52.07,0
3,01AGU-230,1539.13,1475.56,63.57,0
4,01AGU-230,1580.34,1509.38,70.96,0
5,01AGU-230,1608.84,1535.71,73.13,0
6,01AGU-230,1594.1,1519.9,74.21,0
7,01AGU-230,1587.32,1518.93,68.4,0
8,01AGU-230,1603.2,1536.48,66.71,0
9,01AGU-230,2783.51,2679.94,103.57,0
10,01AGU-230,1686.28,1631.76,54.52,0
11,01AGU-230,2204.24,2135.84,68.4,0
12,01AGU-230,2375.43,2296.37,79.06,0
13,01AGU-230,2839.07,2753.63,85.44,0
14,01AGU-230,2712.47,2644.11,68.36,0
15,01AGU-230,2724.59,2660.49,64.1,0
16,01AGU-230,2724.32,2659.83,64.5,0
17,01AGU-230,2306.95,2254.43,52.52,0
18,01AGU-230,1594.76,1557.12,37.64,0
19,01AGU-230,1583.9,1545.35,38.55,0
20,01AGU-230,1560.64,1507.96,52.67,0
21,01AGU-230,1541.9,1480.39,61.5,0
22,01AGU-230,1560.21,1501.77,58.44,0
23,01AGU-230,1612.56,1554.91,57.64,0
24,01AGU-230,1504.86,1453.52,51.34,0
1,01AGV-85,1508.09,1451.12,56.98,0
2,01AGV-85,1513.07,1451.38,61.7,0
3,01AGV-85,1547.86,1475.56,72.3,0
4,01AGV-85,1590.26,1509.38,80.88,0
5,01AGV-85,1619.03,1535.71,83.32,0
6,01AGV-85,1604.93,1519.9,85.03,0
7,01AGV-85,1598.22,1518.93,79.3,0
8,01AGV-85,1613.66,1536.48,77.18,0
9,01AGV-85,2801.49,2679.94,121.55,0
10,01AGV-85,1698.29,1631.76,66.54,0
11,01AGV-85,2221.17,2135.84,85.34,0
12,01AGV-85,2392.31,2296.37,95.94,0
13,01AGV-85,2857.74,2753.63,104.12,0
14,01AGV-85,2727.72,2644.11,83.61,0
15,01AGV-85,2739.34,2660.49,78.85,0
16,01AGV-85,2739.56,2659.83,79.73,0
17,01AGV-85,2320.54,2254.43,66.11,0
18,01AGV-85,1603.07,1557.12,45.96,0
19,01AGV-85,1593.38,1545.35,48.03,0
20,01AGV-85,1580.41,1507.96,72.45,0
21,01AGV-85,1565.88,1480.39,85.49,0
22,01AGV-85,1585.57,1501.77,83.8,0
23,01AGV-85,1636.47,1554.91,81.55,0
24,01AGV-85,1524.11,1453.52,70.59,0
1,01AIN-115,1507.2,1451.12,56.08,0
2,01AIN-115,1515.58,1451.38,64.2,0
3,01AIN-115,1552.89,1475.56,77.33,0
4,01AIN-115,1592.92,1509.38,83.54,0
5,01AIN-115,1622.35,1535.71,86.64,0
6,01AIN-115,1607.54,1519.9,87.64,0
7,01AIN-115,1602.4,1518.93,83.48,0
8,01AIN-115,1619.37,1536.48,82.88,0
9,01AIN-115,2809.46,2679.94,129.51,0
10,01AIN-115,1697.33,1631.76,65.58,0
11,01AIN-115,2214.21,2135.84,78.37,0
12,01AIN-115,2386.72,2296.37,90.35,0
13,01AIN-115,2851.5,2753.63,97.88,0
14,01AIN-115,2725.76,2644.11,81.64,0
15,01AIN-115,2737.39,2660.49,76.9,0
16,01AIN-115,2738.29,2659.83,78.47,0
17,01AIN-115,2317.62,2254.43,63.19,0
18,01AIN-115,1603.11,1557.12,45.99,0
19,01AIN-115,1593.81,1545.35,48.46,0
20,01AIN-115,1569.13,1507.96,61.16,0
21,01AIN-115,1551.11,1480.39,70.72,0
22,01AIN-115,1569.94,1501.77,68.17,0
23,01AIN-115,1621.4,1554.91,66.49,0
24,01AIN-115,1510.36,1453.52,56.84,0
1,01ALR-85,1494.61,1451.12,43.49,0
2,01ALR-85,1500.46,1451.38,49.08,0
3,01ALR-85,1535.17,1475.56,59.6,0
4,01ALR-85,1576.22,1509.38,66.84,0
5,01ALR-85,1604.84,1535.71,69.12,0
6,01ALR-85,1590.25,1519.9,70.36,0
7,01ALR-85,1582.52,1518.93,63.59,0
8,01ALR-85,1598.17,1536.48,61.68,0
9,01ALR-85,2775.31,2679.94,95.37,0
10,01ALR-85,1680.97,1631.76,49.22,0
11,01ALR-85,2196.53,2135.84,60.7,0
12,01ALR-85,2366.74,2296.37,70.37,0
13,01ALR-85,2829.01,2753.63,75.38,0
14,01ALR-85,2702.48,2644.11,58.37,0
15,01ALR-85,2715.98,2660.49,55.49,0
16,01ALR-85,2717.45,2659.83,57.63,0
17,01ALR-85,2300.86,2254.43,46.43,0
18,01ALR-85,1590.53,1557.12,33.41,0
19,01ALR-85,1577.86,1545.35,32.51,0
20,01ALR-85,1554.29,1507.96,46.33,0
21,01ALR-85,1536.01,1480.39,55.62,0
22,01ALR-85,1554.66,1501.77,52.89,0
23,01ALR-85,1607.28,1554.91,52.37,0
24,01ALR-85,1500.74,1453.52,47.22,0
1,01AMO-85,1515.98,1451.12,64.86,0
2,01AMO-85,1522.61,1451.38,71.23,0
3,01AMO-85,1559,1475.56,83.44,0
4,01AMO-85,1600.57,1509.38,91.19,0
5,01AMO-85,1629.9,1535.71,94.19,0
6,01AMO-85,1614.67,1519.9,94.78,0
7,01AMO-85,1609.06,1518.93,90.13,0
8,01AMO-85,1626.47,1536.48,89.98,0
9,01AMO-85,2825.14,2679.94,145.19,0
10,01AMO-85,1711.18,1631.76,79.42,0
11,01AMO-85,2235.49,2135.84,99.65,0
12,01AMO-85,2408.82,2296.37,112.45,0
13,01AMO-85,2879.27,2753.63,125.64,0
14,01AMO-85,2750.91,2644.11,106.8,0
15,01AMO-85,2763.68,2660.49,103.19,0
16,01AMO-85,2763.76,2659.83,103.94,0
17,01AMO-85,2338.28,2254.43,83.85,0
18,01AMO-85,1616.83,1557.12,59.71,0
19,01AMO-85,1606.85,1545.35,61.5,0
20,01AMO-85,1582.27,1507.96,74.31,0
21,01AMO-85,1562.14,1480.39,81.75,0
22,01AMO-85,1580.83,1501.77,79.06,0
23,01AMO-85,1634.3,1554.91,79.38,0
24,01AMO-85,1522.05,1453.52,68.53,0
1,01ANL-85,1531.3,1451.12,80.19,0
2,01ANL-85,1532.9,1451.38,81.53,0
3,01ANL-85,1563.98,1475.56,88.42,0
4,01ANL-85,1603.89,1509.38,94.51,0
5,01ANL-85,1632.42,1535.71,96.71,0
6,01ANL-85,1620.17,1519.9,100.28,0
7,01ANL-85,1620.16,1518.93,101.23,0
8,01ANL-85,1637.72,1536.48,101.23,0
9,01ANL-85,2846.52,2679.94,166.58,0
10,01ANL-85,1727.78,1631.76,96.02,0
11,01ANL-85,2253.24,2135.84,117.41,0
12,01ANL-85,2428.24,2296.37,131.87,0
13,01ANL-85,2903.43,2753.63,149.8,0
14,01ANL-85,2773.02,2644.11,128.9,0
15,01ANL-85,2787.4,2660.49,126.91,0
16,01ANL-85,2796.87,2659.83,137.04,0
17,01ANL-85,2368.56,2254.43,114.13,0
18,01ANL-85,1635.69,1557.12,78.57,0
19,01ANL-85,1624.51,1545.35,79.16,0
20,01ANL-85,1606.14,1507.96,98.18,0
21,01ANL-85,1591.93,1480.39,111.54,0
22,01ANL-85,1611.12,1501.77,109.35,0
23,01ANL-85,1660.16,1554.91,105.25,0
24,01ANL-85,1542.51,1453.52,88.99,0
1,01ANM-115,1484.11,1451.12,33,0
2,01ANM-115,1493.19,1451.38,41.82,0
3,01ANM-115,1532.04,1475.56,56.48,0
4,01ANM-115,1571.63,1509.38,62.25,0
5,01ANM-115,1600.78,1535.71,65.06,0
6,01ANM-115,1584.54,1519.9,64.65,0
7,01ANM-115,1579.42,1518.93,60.5,0
8,01ANM-115,1595.74,1536.48,59.26,0
9,01ANM-115,2769.29,2679.94,89.35,0
10,01ANM-115,1671.94,1631.76,40.18,0
11,01ANM-115,2179.42,2135.84,43.58,0
12,01ANM-115,2349.33,2296.37,52.96,0
13,01ANM-115,2808,2753.63,54.37,0
14,01ANM-115,2685.72,2644.11,41.61,0
15,01ANM-115,2696.83,2660.49,36.34,0
16,01ANM-115,2697.38,2659.83,37.55,0
17,01ANM-115,2283.35,2254.43,28.92,0
18,01ANM-115,1580.07,1557.12,22.95,0
19,01ANM-115,1570.68,1545.35,25.33,0
20,01ANM-115,1541.33,1507.96,33.37,0
21,01ANM-115,1520.49,1480.39,40.09,0
22,01ANM-115,1537.98,1501.77,36.21,0
23,01ANM-115,1591.22,1554.91,36.3,0
24,01ANM-115,1482.43,1453.52,28.91,0
1,01ANS-85,1500.59,1451.12,49.47,0
2,01ANS-85,1505.9,1451.38,54.52,0
3,01ANS-85,1540.54,1475.56,64.98,0
4,01ANS-85,1582.25,1509.38,72.86,0
5,01ANS-85,1610.52,1535.71,74.81,0
6,01ANS-85,1596.81,1519.9,76.91,0
7,01ANS-85,1589.77,1518.93,70.85,0
8,01ANS-85,1604.89,1536.48,68.41,0
9,01ANS-85,2786.9,2679.94,106.96,0
10,01ANS-85,1690.78,1631.76,59.03,0
11,01ANS-85,2212.53,2135.84,76.7,0
12,01ANS-85,2384.7,2296.37,88.33,0
13,01ANS-85,2849.51,2753.63,95.88,0
14,01ANS-85,2720.46,2644.11,76.35,0
15,01ANS-85,2731.84,2660.49,71.35,0
16,01ANS-85,2730.46,2659.83,70.64,0
17,01ANS-85,2313.03,2254.43,58.6,0
18,01ANS-85,1598.07,1557.12,40.95,0
19,01ANS-85,1586.54,1545.35,41.19,0
20,01ANS-85,1566.33,1507.96,58.36,0
21,01ANS-85,1549.64,1480.39,69.25,0
22,01ANS-85,1568.37,1501.77,66.6,0
23,01ANS-85,1620.55,1554.91,65.64,0
24,01ANS-85,1511.98,1453.52,58.46,0
1,01ANU-115,1547.7,1451.12,96.59,0
2,01ANU-115,1553.61,1451.38,102.24,0
3,01ANU-115,1591.23,1475.56,115.66,0
4,01ANU-115,1630.08,1509.38,120.7,0
5,01ANU-115,1658.49,1535.71,122.78,0
6,01ANU-115,1641.26,1519.9,121.37,0
7,01ANU-115,1637.08,1518.93,118.15,0
8,01ANU-115,1652.96,1536.48,116.48,0
9,01ANU-115,2868.19,2679.94,188.25,0
10,01ANU-115,1733.58,1631.76,101.82,0
11,01ANU-115,2260.78,2135.84,124.94,0
12,01ANU-115,2437.56,2296.37,141.19,0
13,01ANU-115,2917.2,2753.63,163.57,0
14,01ANU-115,2793.87,2644.11,149.76,0
15,01ANU-115,2807,2660.49,146.51,0
16,01ANU-115,2808.71,2659.83,148.89,0
17,01ANU-115,2378.76,2254.43,124.33,0
18,01ANU-115,1647.05,1557.12,89.93,0
19,01ANU-115,1633.59,1545.35,88.24,0
20,01ANU-115,1597.92,1507.96,89.96,0
21,01ANU-115,1577.23,1480.39,96.83,0
22,01ANU-115,1599.1,1501.77,97.33,0
23,01ANU-115,1655.78,1554.91,100.87,0
24,01ANU-115,1546.1,1453.52,92.58,0
1,01ANU-69,1547.7,1451.12,96.59,0
2,01ANU-69,1553.61,1451.38,102.24,0
3,01ANU-69,1591.23,1475.56,115.66,0
4,01ANU-69,1630.08,1509.38,120.7,0
5,01ANU-69,1658.49,1535.71,122.78,0
6,01ANU-69,1641.26,1519.9,121.37,0
7,01ANU-69,1637.08,1518.93,118.15,0
8,01ANU-69,1652.96,1536.48,116.48,0
9,01ANU-69,2868.19,2679.94,188.25,0
10,01ANU-69,1733.58,1631.76,101.82,0
11,01ANU-69,2260.78,2135.84,124.94,0
12,01ANU-69,2437.56,2296.37,141.19,0
13,01ANU-69,2917.2,2753.63,163.57,0
14,01ANU-69,2793.87,2644.11,149.76,0
15,01ANU-69,2807,2660.49,146.51,0
16,01ANU-69,2808.71,2659.83,148.89,0
17,01ANU-69,2378.76,2254.43,124.33,0
18,01ANU-69,1647.05,1557.12,89.93,0
19,01ANU-69,1633.59,1545.35,88.24,0
20,01ANU-69,1597.92,1507.96,89.96,0
21,01ANU-69,1577.23,1480.39,96.83,0
22,01ANU-69,1599.1,1501.77,97.33,0
23,01ANU-69,1655.78,1554.91,100.87,0
24,01ANU-69,1546.1,1453.52,92.58,0
1,01ARA-85,1494.41,1451.12,43.29,0
2,01ARA-85,1499.83,1451.38,48.45,0
3,01ARA-85,1534.34,1475.56,58.78,0
4,01ARA-85,1575.8,1509.38,66.42,0
5,01ARA-85,1603.93,1535.71,68.22,0
6,01ARA-85,1590.07,1519.9,70.17,0
7,01ARA-85,1582.8,1518.93,63.87,0
8,01ARA-85,1597.64,1536.48,61.16,0
9,01ARA-85,2774.26,2679.94,94.31,0
10,01ARA-85,1683.08,1631.76,51.32,0
11,01ARA-85,2202.64,2135.84,66.81,0
12,01ARA-85,2374.09,2296.37,77.72,0
13,01ARA-85,2836.82,2753.63,83.19,0
14,01ARA-85,2708.51,2644.11,64.4,0
15,01ARA-85,2719.52,2660.49,59.03,0
16,01ARA-85,2717.93,2659.83,58.11,0
17,01ARA-85,2302.07,2254.43,47.64,0
18,01ARA-85,1590.78,1557.12,33.67,0
19,01ARA-85,1579.3,1545.35,33.95,0
20,01ARA-85,1558.89,1507.96,50.93,0
21,01ARA-85,1541.03,1480.39,60.64,0
22,01ARA-85,1559.65,1501.77,57.88,0
23,01ARA-85,1611.93,1554.91,57.02,0
24,01ARA-85,1504.24,1453.52,50.71,0
1,01ARX-230,1467.63,1451.12,16.51,0
2,01ARX-230,1472.99,1451.38,21.61,0
3,01ARX-230,1505.31,1475.56,29.74,0
4,01ARX-230,1543.92,1509.38,34.54,0
5,01ARX-230,1570.82,1535.71,35.11,0
6,01ARX-230,1556.62,1519.9,36.73,0
7,01ARX-230,1550.02,1518.93,31.09,0
8,01ARX-230,1564.2,1536.48,27.71,0
9,01ARX-230,2716.77,2679.94,36.82,0
10,01ARX-230,1648.02,1631.76,16.26,0
11,01ARX-230,2154.64,2135.84,18.8,0
12,01ARX-230,2321.02,2296.37,24.65,0
13,01ARX-230,2774.47,2753.63,20.84,0
14,01ARX-230,2652.34,2644.11,8.22,0
15,01ARX-230,2665.02,2660.49,4.53,0
16,01ARX-230,2664.76,2659.83,4.93,0
17,01ARX-230,2256.61,2254.43,2.18,0
18,01ARX-230,1559.8,1557.12,2.68,0
19,01ARX-230,1548.6,1545.35,3.25,0
20,01ARX-230,1525.84,1507.96,17.88,0
21,01ARX-230,1505.92,1480.39,25.53,0
22,01ARX-230,1524.7,1501.77,22.93,0
23,01ARX-230,1576.11,1554.91,21.2,0
24,01ARX-230,1473.08,1453.52,19.55,0
1,01ASK-230,1473.14,1451.12,22.02,0
2,01ASK-230,1478.89,1451.38,27.51,0
3,01ASK-230,1512.2,1475.56,36.64,0
4,01ASK-230,1552.61,1509.38,43.23,0
5,01ASK-230,1580.66,1535.71,44.95,0
6,01ASK-230,1565.77,1519.9,45.87,0
7,01ASK-230,1557.73,1518.93,38.8,0
8,01ASK-230,1571.51,1536.48,35.03,0
9,01ASK-230,2726.58,2679.94,46.64,0
10,01ASK-230,1654.01,1631.76,22.26,0
11,01ASK-230,2162.14,2135.84,26.3,0
12,01ASK-230,2327.98,2296.37,31.61,0
13,01ASK-230,2782.44,2753.63,28.81,0
14,01ASK-230,2657.48,2644.11,13.36,0
15,01ASK-230,2668.13,2660.49,7.64,0
16,01ASK-230,2668.77,2659.83,8.95,0
17,01ASK-230,2259.86,2254.43,5.43,0
18,01ASK-230,1561.59,1557.12,4.48,0
19,01ASK-230,1549.66,1545.35,4.31,0
20,01ASK-230,1529.12,1507.96,21.16,0
21,01ASK-230,1509.52,1480.39,29.13,0
22,01ASK-230,1528.96,1501.77,27.19,0
23,01ASK-230,1581.5,1554.91,26.59,0
24,01ASK-230,1477.72,1453.52,24.2,0
1,01ATE-230,1506.21,1451.12,55.09,0
2,01ATE-230,1512.97,1451.38,61.6,0
3,01ATE-230,1549.35,1475.56,73.78,0
4,01ATE-230,1590.98,1509.38,81.6,0
5,01ATE-230,1619.86,1535.71,84.15,0
6,01ATE-230,1604.74,1519.9,84.84,0
7,01ATE-230,1598.01,1518.93,79.09,0
8,01ATE-230,1614.81,1536.48,78.33,0
9,01ATE-230,2804.71,2679.94,124.76,0
10,01ATE-230,1698.45,1631.76,66.7,0
11,01ATE-230,2218.98,2135.84,83.14,0
12,01ATE-230,2391.22,2296.37,94.85,0
13,01ATE-230,2857.92,2753.63,104.29,0
14,01ATE-230,2730.76,2644.11,86.65,0
15,01ATE-230,2742.99,2660.49,82.5,0
16,01ATE-230,2742.88,2659.83,83.05,0
17,01ATE-230,2320.2,2254.43,65.77,0
18,01ATE-230,1604.34,1557.12,47.22,0
19,01ATE-230,1594.5,1545.35,49.15,0
20,01ATE-230,1570.38,1507.96,62.42,0
21,01ATE-230,1551.52,1480.39,71.12,0
22,01ATE-230,1570.21,1501.77,68.45,0
23,01ATE-230,1622.98,1554.91,68.07,0
24,01ATE-230,1512.26,1453.52,58.74,0
1,01ATE-85,1506.14,1451.12,55.02,0
2,01ATE-85,1513.14,1451.38,61.77,0
3,01ATE-85,1549.63,1475.56,74.07,0
4,01ATE-85,1591.11,1509.38,81.73,0
5,01ATE-85,1620.04,1535.71,84.33,0
6,01ATE-85,1604.73,1519.9,84.84,0
7,01ATE-85,1597.94,1518.93,79.01,0
8,01ATE-85,1614.57,1536.48,78.09,0
9,01ATE-85,2804,2679.94,124.06,0
10,01ATE-85,1697.86,1631.76,66.1,0
11,01ATE-85,2217.99,2135.84,82.15,0
12,01ATE-85,2389.95,2296.37,93.58,0
13,01ATE-85,2856.43,2753.63,102.8,0
14,01ATE-85,2729.42,2644.11,85.31,0
15,01ATE-85,2741.69,2660.49,81.19,0
16,01ATE-85,2741.6,2659.83,81.77,0
17,01ATE-85,2319.4,2254.43,64.97,0
18,01ATE-85,1603.69,1557.12,46.58,0
19,01ATE-85,1593.89,1545.35,48.54,0
20,01ATE-85,1569.66,1507.96,61.69,0
21,01ATE-85,1550.23,1480.39,69.84,0
22,01ATE-85,1568.87,1501.77,67.11,0
23,01ATE-85,1622.13,1554.91,67.22,0
24,01ATE-85,1511.44,1453.52,57.92,0
1,01ATG-69,1449.01,1451.12,-2.11,0
2,01ATG-69,1465.39,1451.38,14.02,0
3,01ATG-69,1516.1,1475.56,40.54,0
4,01ATG-69,1550.1,1509.38,40.72,0
5,01ATG-69,1582.42,1535.71,46.71,0
6,01ATG-69,1562.11,1519.9,42.22,0
7,01ATG-69,1563.84,1518.93,44.91,0
8,01ATG-69,1582.82,1536.48,46.34,0
9,01ATG-69,2739.42,2679.94,59.47,0
10,01ATG-69,1638.2,1631.76,6.44,0
11,01ATG-69,2117.78,2135.84,-18.06,0
12,01ATG-69,2285.12,2296.37,-11.25,0
13,01ATG-69,2732.66,2753.63,-20.97,0
