Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 12:44:30 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
12,07CNA-69,583.05,575.52,7.53,0
13,07CNA-69,534.66,527.81,6.85,0
14,07CNA-69,553.28,546.2,7.08,0
15,07CNA-69,538.25,531.83,6.42,0
16,07CNA-69,544.27,537.68,6.6,0
17,07CNA-69,532.5,526.1,6.4,0
18,07CNA-69,526.89,520.59,6.3,0
19,07CNA-69,529.1,522.83,6.27,0
20,07CNA-69,518.68,512.3,6.38,0
21,07CNA-69,532.71,525.77,6.95,0
22,07CNA-69,537.81,530.99,6.82,0
23,07CNA-69,524.77,518.52,6.25,0
24,07CNA-69,512.3,506.7,5.6,0
1,07CNT-230,474.85,477.72,-2.86,0
2,07CNT-230,474.67,479.99,-5.32,0
3,07CNT-230,472.2,476.46,-4.26,0
4,07CNT-230,471.3,475.48,-4.18,0
5,07CNT-230,470.85,475.46,-4.61,0
6,07CNT-230,471.01,476.82,-5.82,0
7,07CNT-230,472.6,481.25,-8.65,0
8,07CNT-230,482.09,494.05,-11.96,0
9,07CNT-230,495.73,505.17,-9.43,0
10,07CNT-230,523.11,532.44,-9.33,0
11,07CNT-230,516.52,524.33,-7.81,0
12,07CNT-230,570.19,575.52,-5.33,0
13,07CNT-230,524.94,527.81,-2.87,0
14,07CNT-230,544.14,546.2,-2.06,0
15,07CNT-230,530.45,531.83,-1.37,0
16,07CNT-230,538.55,537.68,.87,0
17,07CNT-230,528.09,526.1,1.99,0
18,07CNT-230,521.45,520.59,.86,0
19,07CNT-230,523.25,522.83,.41,0
20,07CNT-230,512.92,512.3,.63,0
21,07CNT-230,526.91,525.77,1.15,0
22,07CNT-230,531.51,530.99,.53,0
23,07CNT-230,519.23,518.52,.71,0
24,07CNT-230,506.65,506.7,-.05,0
1,07CNZ-161,476.23,477.72,-1.49,0
2,07CNZ-161,475.82,479.99,-4.17,0
3,07CNZ-161,473.27,476.46,-3.2,0
4,07CNZ-161,472.22,475.48,-3.26,0
5,07CNZ-161,471.63,475.46,-3.83,0
6,07CNZ-161,471.74,476.82,-5.08,0
7,07CNZ-161,473.41,481.25,-7.84,0
8,07CNZ-161,483.13,494.05,-10.92,0
9,07CNZ-161,497.26,505.17,-7.91,0
10,07CNZ-161,525.06,532.44,-7.38,0
11,07CNZ-161,518.52,524.33,-5.81,0
12,07CNZ-161,572.8,575.52,-2.72,0
13,07CNZ-161,527.94,527.81,.13,0
14,07CNZ-161,547.3,546.2,1.1,0
15,07CNZ-161,533.67,531.83,1.84,0
16,07CNZ-161,541.92,537.68,4.24,0
17,07CNZ-161,531.51,526.1,5.41,0
18,07CNZ-161,524.68,520.59,4.09,0
19,07CNZ-161,526.28,522.83,3.45,0
20,07CNZ-161,515.7,512.3,3.4,0
21,07CNZ-161,529.82,525.77,4.05,0
22,07CNZ-161,534.35,530.99,3.36,0
23,07CNZ-161,521.8,518.52,3.28,0
24,07CNZ-161,508.79,506.7,2.09,0
1,07COE-115,502.14,477.72,24.43,0
2,07COE-115,504.7,479.99,24.71,0
3,07COE-115,500.41,476.46,23.95,0
4,07COE-115,498.99,475.48,23.51,0
5,07COE-115,499.02,475.46,23.56,0
6,07COE-115,502.34,476.82,25.52,0
7,07COE-115,508.02,481.25,26.77,0
8,07COE-115,524.02,494.05,29.97,0
9,07COE-115,537.64,505.17,32.47,0
10,07COE-115,567.3,532.44,34.86,0
11,07COE-115,559.31,524.33,34.98,0
12,07COE-115,612.25,575.52,36.73,0
13,07COE-115,561.72,527.81,33.91,0
14,07COE-115,580.84,546.2,34.65,0
15,07COE-115,565.97,531.83,34.14,0
16,07COE-115,571.7,537.68,34.02,0
17,07COE-115,558.82,526.1,32.72,0
18,07COE-115,553.59,520.59,33,0
19,07COE-115,554.89,522.83,32.06,0
20,07COE-115,545.62,512.3,33.32,0
21,07COE-115,561.03,525.77,35.26,0
22,07COE-115,565.57,530.99,34.58,0
23,07COE-115,549.1,518.52,30.58,0
24,07COE-115,534.21,506.7,27.51,0
1,07CPC-161,470.95,477.72,-6.76,0
2,07CPC-161,470.51,479.99,-9.48,0
3,07CPC-161,467.92,476.46,-8.55,0
4,07CPC-161,466.9,475.48,-8.58,0
5,07CPC-161,466.32,475.46,-9.14,0
6,07CPC-161,466.42,476.82,-10.4,0
7,07CPC-161,468.01,481.25,-13.24,0
8,07CPC-161,477.52,494.05,-16.53,0
9,07CPC-161,491.66,505.17,-13.51,0
10,07CPC-161,519.15,532.44,-13.29,0
11,07CPC-161,512.8,524.33,-11.53,0
12,07CPC-161,566.55,575.52,-8.97,0
13,07CPC-161,522.1,527.81,-5.71,0
14,07CPC-161,541.09,546.2,-5.11,0
15,07CPC-161,527.69,531.83,-4.13,0
16,07CPC-161,535.98,537.68,-1.7,0
17,07CPC-161,525.7,526.1,-.4,0
18,07CPC-161,518.96,520.59,-1.63,0
19,07CPC-161,520.58,522.83,-2.25,0
20,07CPC-161,510.09,512.3,-2.21,0
21,07CPC-161,524.04,525.77,-1.73,0
22,07CPC-161,528.53,530.99,-2.46,0
23,07CPC-161,516.15,518.52,-2.38,0
24,07CPC-161,503.28,506.7,-3.42,0
1,07CPD-230,472.67,477.72,-5.05,0
2,07CPD-230,472.28,479.99,-7.71,0
3,07CPD-230,469.64,476.46,-6.82,0
4,07CPD-230,468.67,475.48,-6.81,0
5,07CPD-230,468.08,475.46,-7.39,0
6,07CPD-230,468.22,476.82,-8.6,0
7,07CPD-230,469.76,481.25,-11.49,0
8,07CPD-230,479.31,494.05,-14.74,0
9,07CPD-230,493.04,505.17,-12.12,0
10,07CPD-230,520.45,532.44,-11.98,0
11,07CPD-230,514.01,524.33,-10.31,0
12,07CPD-230,567.73,575.52,-7.79,0
13,07CPD-230,522.86,527.81,-4.95,0
14,07CPD-230,542.31,546.2,-3.88,0
15,07CPD-230,528.89,531.83,-2.94,0
16,07CPD-230,537.18,537.68,-.5,0
17,07CPD-230,526.83,526.1,.73,0
18,07CPD-230,520.12,520.59,-.48,0
19,07CPD-230,521.71,522.83,-1.13,0
20,07CPD-230,511.22,512.3,-1.08,0
21,07CPD-230,525.23,525.77,-.54,0
22,07CPD-230,529.78,530.99,-1.2,0
23,07CPD-230,517.46,518.52,-1.06,0
24,07CPD-230,504.95,506.7,-1.75,0
1,07CPT-230,472.54,477.72,-5.18,0
2,07CPT-230,472.16,479.99,-7.83,0
3,07CPT-230,469.51,476.46,-6.95,0
4,07CPT-230,468.55,475.48,-6.93,0
5,07CPT-230,467.95,475.46,-7.51,0
6,07CPT-230,468.1,476.82,-8.72,0
7,07CPT-230,469.64,481.25,-11.61,0
8,07CPT-230,479.19,494.05,-14.86,0
9,07CPT-230,492.93,505.17,-12.23,0
10,07CPT-230,520.34,532.44,-12.1,0
11,07CPT-230,513.89,524.33,-10.44,0
12,07CPT-230,567.58,575.52,-7.94,0
13,07CPT-230,522.71,527.81,-5.11,0
14,07CPT-230,542.11,546.2,-4.09,0
15,07CPT-230,528.68,531.83,-3.14,0
16,07CPT-230,536.96,537.68,-.72,0
17,07CPT-230,526.62,526.1,.52,0
18,07CPT-230,519.91,520.59,-.69,0
19,07CPT-230,521.5,522.83,-1.33,0
20,07CPT-230,511.02,512.3,-1.28,0
21,07CPT-230,525.01,525.77,-.76,0
22,07CPT-230,529.56,530.99,-1.43,0
23,07CPT-230,517.24,518.52,-1.28,0
24,07CPT-230,504.78,506.7,-1.92,0
1,07CPU-161,471.74,477.72,-5.98,0
2,07CPU-161,471.3,479.99,-8.69,0
3,07CPU-161,468.69,476.46,-7.77,0
4,07CPU-161,467.68,475.48,-7.8,0
5,07CPU-161,467.09,475.46,-8.37,0
6,07CPU-161,467.2,476.82,-9.63,0
7,07CPU-161,468.78,481.25,-12.47,0
8,07CPU-161,478.29,494.05,-15.76,0
9,07CPU-161,492.47,505.17,-12.7,0
10,07CPU-161,520,532.44,-12.44,0
11,07CPU-161,513.65,524.33,-10.68,0
12,07CPU-161,567.49,575.52,-8.03,0
13,07CPU-161,522.95,527.81,-4.86,0
14,07CPU-161,541.95,546.2,-4.25,0
15,07CPU-161,528.54,531.83,-3.28,0
16,07CPU-161,536.85,537.68,-.83,0
17,07CPU-161,526.55,526.1,.45,0
18,07CPU-161,519.81,520.59,-.79,0
19,07CPU-161,521.43,522.83,-1.4,0
20,07CPU-161,510.93,512.3,-1.37,0
21,07CPU-161,524.91,525.77,-.86,0
22,07CPU-161,529.41,530.99,-1.58,0
23,07CPU-161,517.01,518.52,-1.51,0
24,07CPU-161,504.13,506.7,-2.57,0
1,07CRO-161,475.25,477.72,-2.46,0
2,07CRO-161,475.01,479.99,-4.98,0
3,07CRO-161,472.49,476.46,-3.98,0
4,07CRO-161,471.56,475.48,-3.92,0
5,07CRO-161,471.07,475.46,-4.39,0
6,07CRO-161,471.22,476.82,-5.61,0
7,07CRO-161,472.82,481.25,-8.44,0
8,07CRO-161,482.39,494.05,-11.66,0
9,07CRO-161,496.2,505.17,-8.97,0
10,07CRO-161,523.71,532.44,-8.73,0
11,07CRO-161,517.23,524.33,-7.1,0
12,07CRO-161,571.09,575.52,-4.43,0
13,07CRO-161,525.86,527.81,-1.95,0
14,07CRO-161,545.14,546.2,-1.06,0
15,07CRO-161,531.47,531.83,-.35,0
16,07CRO-161,539.62,537.68,1.94,0
17,07CRO-161,529.15,526.1,3.05,0
18,07CRO-161,522.42,520.59,1.83,0
19,07CRO-161,524.13,522.83,1.3,0
20,07CRO-161,513.71,512.3,1.42,0
21,07CRO-161,527.68,525.77,1.92,0
22,07CRO-161,532.21,530.99,1.22,0
23,07CRO-161,519.84,518.52,1.32,0
24,07CRO-161,507.18,506.7,.48,0
1,07CSC-230,474.14,477.72,-3.58,0
2,07CSC-230,473.88,479.99,-6.12,0
3,07CSC-230,471.21,476.46,-5.25,0
4,07CSC-230,470.3,475.48,-5.18,0
5,07CSC-230,469.67,475.46,-5.79,0
6,07CSC-230,469.91,476.82,-6.91,0
7,07CSC-230,471.42,481.25,-9.83,0
8,07CSC-230,480.94,494.05,-13.11,0
9,07CSC-230,494.77,505.17,-10.39,0
10,07CSC-230,522.21,532.44,-10.22,0
11,07CSC-230,515.66,524.33,-8.67,0
12,07CSC-230,569.42,575.52,-6.1,0
13,07CSC-230,524.23,527.81,-3.59,0
14,07CSC-230,543.36,546.2,-2.84,0
15,07CSC-230,529.83,531.83,-2,0
16,07CSC-230,538.05,537.68,.38,0
17,07CSC-230,527.65,526.1,1.56,0
18,07CSC-230,520.95,520.59,.36,0
19,07CSC-230,522.6,522.83,-.23,0
20,07CSC-230,512.16,512.3,-.14,0
21,07CSC-230,526.17,525.77,.4,0
22,07CSC-230,530.71,530.99,-.28,0
23,07CSC-230,518.38,518.52,-.14,0
24,07CSC-230,506.24,506.7,-.46,0
1,07CTY-161,475.94,477.72,-1.77,0
2,07CTY-161,475.56,479.99,-4.44,0
3,07CTY-161,473.02,476.46,-3.44,0
4,07CTY-161,471.99,475.48,-3.49,0
5,07CTY-161,471.42,475.46,-4.04,0
6,07CTY-161,471.54,476.82,-5.28,0
7,07CTY-161,473.21,481.25,-8.04,0
8,07CTY-161,482.92,494.05,-11.13,0
9,07CTY-161,496.99,505.17,-8.18,0
10,07CTY-161,524.75,532.44,-7.69,0
11,07CTY-161,518.21,524.33,-6.12,0
12,07CTY-161,572.4,575.52,-3.12,0
13,07CTY-161,527.53,527.81,-.29,0
14,07CTY-161,546.88,546.2,.68,0
15,07CTY-161,533.24,531.83,1.42,0
16,07CTY-161,541.45,537.68,3.77,0
17,07CTY-161,531.03,526.1,4.93,0
18,07CTY-161,524.21,520.59,3.62,0
19,07CTY-161,525.82,522.83,2.99,0
20,07CTY-161,515.26,512.3,2.96,0
21,07CTY-161,529.35,525.77,3.58,0
22,07CTY-161,533.87,530.99,2.89,0
23,07CTY-161,521.35,518.52,2.83,0
24,07CTY-161,508.38,506.7,1.68,0
1,07CTY-230,476.38,477.72,-1.34,0
2,07CTY-230,475.93,479.99,-4.06,0
3,07CTY-230,473.26,476.46,-3.21,0
4,07CTY-230,472.21,475.48,-3.27,0
5,07CTY-230,471.6,475.46,-3.86,0
6,07CTY-230,471.72,476.82,-5.1,0
7,07CTY-230,473.4,481.25,-7.85,0
8,07CTY-230,483.15,494.05,-10.9,0
9,07CTY-230,497.09,505.17,-8.08,0
10,07CTY-230,524.79,532.44,-7.64,0
11,07CTY-230,518.32,524.33,-6.01,0
12,07CTY-230,572.6,575.52,-2.92,0
13,07CTY-230,527.49,527.81,-.32,0
14,07CTY-230,547.14,546.2,.94,0
15,07CTY-230,533.61,531.83,1.78,0
16,07CTY-230,542.04,537.68,4.36,0
17,07CTY-230,531.63,526.1,5.53,0
18,07CTY-230,524.79,520.59,4.2,0
19,07CTY-230,526.27,522.83,3.44,0
20,07CTY-230,515.6,512.3,3.3,0
21,07CTY-230,529.75,525.77,3.99,0
22,07CTY-230,534.35,530.99,3.36,0
23,07CTY-230,521.82,518.52,3.3,0
24,07CTY-230,509.04,506.7,2.34,0
1,07DRA-69,480.92,477.72,3.2,0
2,07DRA-69,482.96,479.99,2.97,0
3,07DRA-69,479.36,476.46,2.9,0
4,07DRA-69,478.39,475.48,2.91,0
5,07DRA-69,478.39,475.46,2.93,0
6,07DRA-69,479.74,476.82,2.92,0
7,07DRA-69,484.15,481.25,2.9,0
8,07DRA-69,497.06,494.05,3.02,0
9,07DRA-69,508.43,505.17,3.27,0
10,07DRA-69,536.14,532.44,3.7,0
11,07DRA-69,528.25,524.33,3.93,0
12,07DRA-69,580.15,575.52,4.63,0
13,07DRA-69,532.06,527.81,4.25,0
14,07DRA-69,550.64,546.2,4.44,0
15,07DRA-69,536.11,531.83,4.28,0
16,07DRA-69,542.22,537.68,4.54,0
17,07DRA-69,530.44,526.1,4.34,0
18,07DRA-69,524.62,520.59,4.03,0
19,07DRA-69,526.78,522.83,3.95,0
20,07DRA-69,516.37,512.3,4.07,0
21,07DRA-69,530.35,525.77,4.59,0
22,07DRA-69,535.55,530.99,4.56,0
23,07DRA-69,522.7,518.52,4.18,0
24,07DRA-69,510.44,506.7,3.74,0
1,07EDA-115,481.36,477.72,3.64,0
2,07EDA-115,483.5,479.99,3.51,0
3,07EDA-115,479.73,476.46,3.26,0
4,07EDA-115,478.67,475.48,3.19,0
5,07EDA-115,478.71,475.46,3.25,0
6,07EDA-115,480.53,476.82,3.71,0
7,07EDA-115,485.36,481.25,4.11,0
8,07EDA-115,498.73,494.05,4.68,0
9,07EDA-115,509.77,505.17,4.6,0
10,07EDA-115,536.93,532.44,4.49,0
11,07EDA-115,528.48,524.33,4.15,0
12,07EDA-115,579.21,575.52,3.69,0
13,07EDA-115,531.84,527.81,4.03,0
14,07EDA-115,549.68,546.2,3.49,0
15,07EDA-115,535.49,531.83,3.66,0
16,07EDA-115,540.88,537.68,3.2,0
17,07EDA-115,529.32,526.1,3.22,0
18,07EDA-115,524.03,520.59,3.43,0
19,07EDA-115,526.42,522.83,3.59,0
20,07EDA-115,516.72,512.3,4.42,0
21,07EDA-115,530.31,525.77,4.55,0
22,07EDA-115,535.62,530.99,4.63,0
23,07EDA-115,522.07,518.52,3.55,0
24,07EDA-115,510.04,506.7,3.34,0
1,07END-69,492.1,477.72,14.38,0
2,07END-69,493.56,479.99,13.57,0
3,07END-69,490.04,476.46,13.57,0
4,07END-69,488.89,475.48,13.42,0
5,07END-69,487.97,475.46,12.51,0
6,07END-69,488.36,476.82,11.54,0
7,07END-69,492.09,481.25,10.83,0
8,07END-69,505.08,494.05,11.04,0
9,07END-69,519.56,505.17,14.39,0
10,07END-69,548.2,532.44,15.76,0
11,07END-69,538.84,524.33,14.52,0
12,07END-69,590.35,575.52,14.83,0
13,07END-69,541.37,527.81,13.56,0
14,07END-69,560.26,546.2,14.06,0
15,07END-69,544.24,531.83,12.42,0
16,07END-69,549.45,537.68,11.77,0
17,07END-69,536.98,526.1,10.88,0
18,07END-69,530.49,520.59,9.9,0
19,07END-69,532.79,522.83,9.96,0
20,07END-69,524.76,512.3,12.47,0
21,07END-69,539.46,525.77,13.69,0
22,07END-69,542,530.99,11.02,0
23,07END-69,528.64,518.52,10.12,0
24,07END-69,516.19,506.7,9.49,0
1,07ENT-115,512.15,477.72,34.43,0
2,07ENT-115,515.64,479.99,35.65,0
3,07ENT-115,511.39,476.46,34.93,0
4,07ENT-115,509.59,475.48,34.11,0
5,07ENT-115,509.42,475.46,33.96,0
6,07ENT-115,514.7,476.82,37.88,0
7,07ENT-115,520.3,481.25,39.05,0
8,07ENT-115,536.28,494.05,42.23,0
9,07ENT-115,550.8,505.17,45.63,0
10,07ENT-115,582.26,532.44,49.82,0
11,07ENT-115,575.1,524.33,50.77,0
12,07ENT-115,626.64,575.52,51.12,0
13,07ENT-115,575.03,527.81,47.22,0
14,07ENT-115,595.46,546.2,49.26,0
15,07ENT-115,582.36,531.83,50.54,0
16,07ENT-115,588.55,537.68,50.87,0
17,07ENT-115,575.51,526.1,49.41,0
18,07ENT-115,571.4,520.59,50.81,0
19,07ENT-115,571.56,522.83,48.73,0
20,07ENT-115,563.32,512.3,51.02,0
21,07ENT-115,579.56,525.77,53.8,0
22,07ENT-115,584.67,530.99,53.68,0
23,07ENT-115,566.33,518.52,47.81,0
24,07ENT-115,548.54,506.7,41.84,0
1,07EPC-115,486.57,477.72,8.86,0
2,07EPC-115,488.87,479.99,8.88,0
3,07EPC-115,484.97,476.46,8.51,0
4,07EPC-115,483.81,475.48,8.33,0
5,07EPC-115,483.85,475.46,8.39,0
6,07EPC-115,486.08,476.82,9.26,0
7,07EPC-115,491.11,481.25,9.86,0
8,07EPC-115,505.14,494.05,11.09,0
9,07EPC-115,516.82,505.17,11.66,0
10,07EPC-115,544.63,532.44,12.2,0
