Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:12:19 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
24,07CAB-115,1943.42,1882.15,61.27,0
1,07CAD-115,1920.72,1867.32,53.39,0
2,07CAD-115,1928.91,1877.7,51.21,0
3,07CAD-115,1810.83,1764.51,46.32,0
4,07CAD-115,1667.36,1625.8,41.55,0
5,07CAD-115,1628.52,1588.37,40.14,0
6,07CAD-115,1729.46,1685.86,43.61,0
7,07CAD-115,1894.54,1844.65,49.89,0
8,07CAD-115,1932.93,1880,52.93,0
9,07CAD-115,1673.91,1624.36,49.55,0
10,07CAD-115,1777.22,1684.96,92.26,0
11,07CAD-115,1840.01,1741.39,98.62,0
12,07CAD-115,1842.12,1740.7,101.43,0
13,07CAD-115,1871.14,1765.84,105.3,0
14,07CAD-115,1897.71,1790.78,106.93,0
15,07CAD-115,1893.72,1786.21,107.51,0
16,07CAD-115,1863.45,1798.34,65.11,0
17,07CAD-115,1906.91,1839.56,67.35,0
18,07CAD-115,1931.18,1863.06,68.12,0
19,07CAD-115,1938.88,1871.04,67.85,0
20,07CAD-115,1824.92,1766.03,58.89,0
21,07CAD-115,1997.14,1928.76,68.38,0
22,07CAD-115,1999.15,1931.22,67.93,0
23,07CAD-115,1927.13,1865.7,61.43,0
24,07CAD-115,1943.31,1882.15,61.16,0
1,07CAF-115,1921.55,1867.32,54.23,0
2,07CAF-115,1929.7,1877.7,52,0
3,07CAF-115,1811.54,1764.51,47.03,0
4,07CAF-115,1667.99,1625.8,42.19,0
5,07CAF-115,1629.13,1588.37,40.76,0
6,07CAF-115,1730.14,1685.86,44.28,0
7,07CAF-115,1895.32,1844.65,50.67,0
8,07CAF-115,1933.73,1880,53.73,0
9,07CAF-115,1674.63,1624.36,50.27,0
10,07CAF-115,1777.98,1684.96,93.02,0
11,07CAF-115,1840.82,1741.39,99.43,0
12,07CAF-115,1842.94,1740.7,102.25,0
13,07CAF-115,1872.02,1765.84,106.18,0
14,07CAF-115,1898.6,1790.78,107.82,0
15,07CAF-115,1894.62,1786.21,108.41,0
16,07CAF-115,1864.37,1798.34,66.03,0
17,07CAF-115,1907.86,1839.56,68.3,0
18,07CAF-115,1932.15,1863.06,69.09,0
19,07CAF-115,1939.85,1871.04,68.81,0
20,07CAF-115,1825.52,1766.03,59.5,0
21,07CAF-115,1997.96,1928.76,69.2,0
22,07CAF-115,2000.01,1931.22,68.79,0
23,07CAF-115,1927.91,1865.7,62.21,0
24,07CAF-115,1944.31,1882.15,62.16,0
1,07CAR-115,1875.12,1867.32,7.8,0
2,07CAR-115,1884.63,1877.7,6.94,0
3,07CAR-115,1772.42,1764.51,7.91,0
4,07CAR-115,1633.39,1625.8,7.59,0
5,07CAR-115,1595.56,1588.37,7.19,0
6,07CAR-115,1693.61,1685.86,7.76,0
7,07CAR-115,1851.91,1844.65,7.26,0
8,07CAR-115,1886.4,1880,6.4,0
9,07CAR-115,1631.22,1624.36,6.86,0
10,07CAR-115,1693.57,1684.96,8.61,0
11,07CAR-115,1750.29,1741.39,8.9,0
12,07CAR-115,1749.92,1740.7,9.23,0
13,07CAR-115,1775.19,1765.84,9.35,0
14,07CAR-115,1800.34,1790.78,9.56,0
15,07CAR-115,1795.24,1786.21,9.02,0
16,07CAR-115,1804.9,1798.34,6.56,0
17,07CAR-115,1853.18,1839.56,13.62,0
18,07CAR-115,1875.98,1863.06,12.92,0
19,07CAR-115,1876.75,1871.04,5.71,0
20,07CAR-115,1776.1,1766.03,10.07,0
21,07CAR-115,1937.05,1928.76,8.29,0
22,07CAR-115,1939.64,1931.22,8.41,0
23,07CAR-115,1876.62,1865.7,10.92,0
24,07CAR-115,1889.25,1882.15,7.1,0
1,07CAS-115,1916.56,1867.32,49.24,0
2,07CAS-115,1924.95,1877.7,47.25,0
3,07CAS-115,1807.2,1764.51,42.69,0
4,07CAS-115,1664.1,1625.8,38.3,0
5,07CAS-115,1625.36,1588.37,36.99,0
6,07CAS-115,1726.06,1685.86,40.2,0
7,07CAS-115,1890.65,1844.65,46,0
8,07CAS-115,1928.91,1880,48.92,0
9,07CAS-115,1670.24,1624.36,45.87,0
10,07CAS-115,1773.08,1684.96,88.12,0
11,07CAS-115,1835.62,1741.39,94.24,0
12,07CAS-115,1837.38,1740.7,96.69,0
13,07CAS-115,1866.49,1765.84,100.65,0
14,07CAS-115,1893.04,1790.78,102.25,0
15,07CAS-115,1889,1786.21,102.79,0
16,07CAS-115,1858.64,1798.34,60.3,0
17,07CAS-115,1901.89,1839.56,62.33,0
18,07CAS-115,1926.03,1863.06,62.96,0
19,07CAS-115,1933.72,1871.04,62.69,0
20,07CAS-115,1820.8,1766.03,54.78,0
21,07CAS-115,1992.23,1928.76,63.47,0
22,07CAS-115,1994.25,1931.22,63.03,0
23,07CAS-115,1922.79,1865.7,57.09,0
24,07CAS-115,1938.49,1882.15,56.34,0
1,07COR-230,1861.23,1867.32,-6.09,0
2,07COR-230,1871.9,1877.7,-5.8,0
3,07COR-230,1759.08,1764.51,-5.43,0
4,07COR-230,1620.8,1625.8,-5.01,0
5,07COR-230,1583.48,1588.37,-4.89,0
6,07COR-230,1680.67,1685.86,-5.19,0
7,07COR-230,1838.96,1844.65,-5.69,0
8,07COR-230,1874.2,1880,-5.8,0
9,07COR-230,1619.37,1624.36,-5,0
10,07COR-230,1679.76,1684.96,-5.19,0
11,07COR-230,1736.03,1741.39,-5.36,0
12,07COR-230,1735.3,1740.7,-5.4,0
13,07COR-230,1760.33,1765.84,-5.52,0
14,07COR-230,1785.19,1790.78,-5.59,0
15,07COR-230,1780.63,1786.21,-5.58,0
16,07COR-230,1792.73,1798.34,-5.61,0
17,07COR-230,1833.82,1839.56,-5.74,0
18,07COR-230,1857.18,1863.06,-5.88,0
19,07COR-230,1867.13,1871.04,-3.9,0
20,07COR-230,1761.96,1766.03,-4.07,0
21,07COR-230,1924.33,1928.76,-4.43,0
22,07COR-230,1926.78,1931.22,-4.44,0
23,07COR-230,1861.42,1865.7,-4.28,0
24,07COR-230,1878.26,1882.15,-3.89,0
1,07CRE-115,1912.43,1867.32,45.1,0
2,07CRE-115,1920.97,1877.7,43.28,0
3,07CRE-115,1803.57,1764.51,39.07,0
4,07CRE-115,1660.87,1625.8,35.06,0
5,07CRE-115,1622.18,1588.37,33.81,0
6,07CRE-115,1722.6,1685.86,36.74,0
7,07CRE-115,1886.62,1844.65,41.97,0
8,07CRE-115,1924.63,1880,44.63,0
9,07CRE-115,1666.28,1624.36,41.92,0
10,07CRE-115,1768.62,1684.96,83.66,0
11,07CRE-115,1830.97,1741.39,89.58,0
12,07CRE-115,1832.49,1740.7,91.79,0
13,07CRE-115,1861.57,1765.84,95.73,0
14,07CRE-115,1887.96,1790.78,97.18,0
15,07CRE-115,1883.93,1786.21,97.72,0
16,07CRE-115,1853.56,1798.34,55.22,0
17,07CRE-115,1896.59,1839.56,57.03,0
18,07CRE-115,1920.62,1863.06,57.56,0
19,07CRE-115,1928.27,1871.04,57.23,0
20,07CRE-115,1816.17,1766.03,50.14,0
21,07CRE-115,1986.86,1928.76,58.1,0
22,07CRE-115,1988.96,1931.22,57.74,0
23,07CRE-115,1918.18,1865.7,52.49,0
24,07CRE-115,1933.77,1882.15,51.61,0
1,07DLC-115,1921.24,1867.32,53.92,0
2,07DLC-115,1929.42,1877.7,51.73,0
3,07DLC-115,1811.3,1764.51,46.79,0
4,07DLC-115,1667.79,1625.8,41.99,0
5,07DLC-115,1628.93,1588.37,40.56,0
6,07DLC-115,1729.91,1685.86,44.06,0
7,07DLC-115,1895.04,1844.65,50.39,0
8,07DLC-115,1933.44,1880,53.44,0
9,07DLC-115,1674.36,1624.36,50,0
10,07DLC-115,1777.69,1684.96,92.73,0
11,07DLC-115,1840.5,1741.39,99.12,0
12,07DLC-115,1842.61,1740.7,101.92,0
13,07DLC-115,1871.66,1765.84,105.82,0
14,07DLC-115,1898.24,1790.78,107.45,0
15,07DLC-115,1894.25,1786.21,108.04,0
16,07DLC-115,1863.98,1798.34,65.65,0
17,07DLC-115,1907.45,1839.56,67.9,0
18,07DLC-115,1931.74,1863.06,68.68,0
19,07DLC-115,1939.44,1871.04,68.41,0
20,07DLC-115,1825.06,1766.03,59.03,0
21,07DLC-115,1997.34,1928.76,68.57,0
22,07DLC-115,1999.36,1931.22,68.14,0
23,07DLC-115,1927.31,1865.7,61.62,0
24,07DLC-115,1943.89,1882.15,61.74,0
1,07DOM-115,1830.82,1867.32,-36.51,0
2,07DOM-115,1840.32,1877.7,-37.38,0
3,07DOM-115,1730.23,1764.51,-34.28,0
4,07DOM-115,1604.55,1625.8,-21.25,0
5,07DOM-115,1575.29,1588.37,-13.08,0
6,07DOM-115,1660.64,1685.86,-25.22,0
7,07DOM-115,1810.25,1844.65,-34.4,0
8,07DOM-115,1845.61,1880,-34.39,0
9,07DOM-115,1564.95,1624.36,-59.42,0
10,07DOM-115,1611.84,1684.96,-73.12,0
11,07DOM-115,1664.45,1741.39,-76.94,0
12,07DOM-115,1664.14,1740.7,-76.56,0
13,07DOM-115,1684.79,1765.84,-81.05,0
14,07DOM-115,1704.03,1790.78,-86.75,0
15,07DOM-115,1703.39,1786.21,-82.82,0
16,07DOM-115,1709.06,1798.34,-89.28,0
17,07DOM-115,1831.63,1839.56,-7.93,0
18,07DOM-115,1855.4,1863.06,-7.67,0
19,07DOM-115,1762.04,1871.04,-108.99,0
20,07DOM-115,1678.03,1766.03,-88,0
21,07DOM-115,1819.03,1928.76,-109.73,0
22,07DOM-115,1824.61,1931.22,-106.62,0
23,07DOM-115,1761.02,1865.7,-104.68,0
24,07DOM-115,1762.72,1882.15,-119.43,0
1,07ELP-230,1902.2,1867.32,34.88,0
2,07ELP-230,1911.16,1877.7,33.46,0
3,07ELP-230,1794.75,1764.51,30.24,0
4,07ELP-230,1652.95,1625.8,27.14,0
5,07ELP-230,1614.57,1588.37,26.2,0
6,07ELP-230,1714.31,1685.86,28.45,0
7,07ELP-230,1877.15,1844.65,32.5,0
8,07ELP-230,1914.51,1880,34.51,0
9,07ELP-230,1656.71,1624.36,32.34,0
10,07ELP-230,1757.42,1684.96,72.46,0
11,07ELP-230,1818.92,1741.39,77.54,0
12,07ELP-230,1820.21,1740.7,79.51,0
13,07ELP-230,1848.69,1765.84,82.85,0
14,07ELP-230,1874.91,1790.78,84.13,0
15,07ELP-230,1870.8,1786.21,84.59,0
16,07ELP-230,1840.86,1798.34,42.52,0
17,07ELP-230,1883.55,1839.56,43.99,0
18,07ELP-230,1907.48,1863.06,44.42,0
19,07ELP-230,1915.18,1871.04,44.14,0
20,07ELP-230,1804.74,1766.03,38.72,0
21,07ELP-230,1973.62,1928.76,44.86,0
22,07ELP-230,1975.81,1931.22,44.59,0
23,07ELP-230,1906.23,1865.7,40.53,0
24,07ELP-230,1922.01,1882.15,39.86,0
1,07ETR-115,1888.06,1867.32,20.74,0
2,07ETR-115,1897.29,1877.7,19.6,0
3,07ETR-115,1783.82,1764.51,19.32,0
4,07ETR-115,1643.66,1625.8,17.85,0
5,07ETR-115,1605.58,1588.37,17.21,0
6,07ETR-115,1704.46,1685.86,18.6,0
7,07ETR-115,1864.41,1844.65,19.76,0
8,07ETR-115,1900.22,1880,20.23,0
9,07ETR-115,1643.95,1624.36,19.59,0
10,07ETR-115,1712.5,1684.96,27.54,0
11,07ETR-115,1770.53,1741.39,29.14,0
12,07ETR-115,1770.96,1740.7,30.26,0
13,07ETR-115,1798.03,1765.84,32.19,0
14,07ETR-115,1823.92,1790.78,33.14,0
15,07ETR-115,1818.77,1786.21,32.56,0
16,07ETR-115,1822.42,1798.34,24.09,0
17,07ETR-115,1870.18,1839.56,30.62,0
18,07ETR-115,1893.36,1863.06,30.3,0
19,07ETR-115,1895.03,1871.04,24,0
20,07ETR-115,1791.96,1766.03,25.93,0
21,07ETR-115,1956.03,1928.76,27.27,0
22,07ETR-115,1958.4,1931.22,27.17,0
23,07ETR-115,1893.05,1865.7,27.35,0
24,07ETR-115,1905,1882.15,22.85,0
1,07GAO-115,1779.58,1867.32,-87.75,0
2,07GAO-115,1789.49,1877.7,-88.21,0
3,07GAO-115,1683.57,1764.51,-80.94,0
4,07GAO-115,1563.91,1625.8,-61.9,0
5,07GAO-115,1536.9,1588.37,-51.47,0
6,07GAO-115,1617.67,1685.86,-68.19,0
7,07GAO-115,1761.11,1844.65,-83.54,0
8,07GAO-115,1794.5,1880,-85.5,0
9,07GAO-115,1513.47,1624.36,-110.89,0
10,07GAO-115,1555.18,1684.96,-129.78,0
11,07GAO-115,1604.42,1741.39,-136.96,0
12,07GAO-115,1603.51,1740.7,-137.19,0
13,07GAO-115,1620.65,1765.84,-145.19,0
14,07GAO-115,1638.98,1790.78,-151.8,0
15,07GAO-115,1638.88,1786.21,-147.34,0
16,07GAO-115,1644.32,1798.34,-154.01,0
17,07GAO-115,1764.69,1839.56,-74.87,0
18,07GAO-115,1788.13,1863.06,-74.93,0
19,07GAO-115,1693.81,1871.04,-177.23,0
20,07GAO-115,1617.25,1766.03,-148.78,0
21,07GAO-115,1747.99,1928.76,-180.77,0
22,07GAO-115,1753.43,1931.22,-177.8,0
23,07GAO-115,1693.78,1865.7,-171.92,0
24,07GAO-115,1695.34,1882.15,-186.82,0
1,07INS-115,1829.36,1867.32,-37.97,0
2,07INS-115,1838.89,1877.7,-38.81,0
3,07INS-115,1728.94,1764.51,-35.57,0
4,07INS-115,1603.4,1625.8,-22.41,0
5,07INS-115,1574.17,1588.37,-14.2,0
6,07INS-115,1659.44,1685.86,-26.42,0
7,07INS-115,1808.94,1844.65,-35.71,0
8,07INS-115,1844.18,1880,-35.82,0
9,07INS-115,1563.56,1624.36,-60.8,0
10,07INS-115,1610.27,1684.96,-74.69,0
11,07INS-115,1662.8,1741.39,-78.59,0
12,07INS-115,1662.44,1740.7,-78.26,0
13,07INS-115,1683.01,1765.84,-82.83,0
14,07INS-115,1702.22,1790.78,-88.56,0
15,07INS-115,1701.62,1786.21,-84.59,0
16,07INS-115,1707.34,1798.34,-91,0
17,07INS-115,1829.95,1839.56,-9.61,0
18,07INS-115,1853.71,1863.06,-9.36,0
19,07INS-115,1760.36,1871.04,-110.67,0
20,07INS-115,1676.5,1766.03,-89.53,0
21,07INS-115,1817.35,1928.76,-111.41,0
22,07INS-115,1822.95,1931.22,-108.27,0
23,07INS-115,1759.49,1865.7,-106.21,0
24,07INS-115,1761.24,1882.15,-120.92,0
1,07LAP-115,1835.36,1867.32,-31.96,0
2,07LAP-115,1845.84,1877.7,-31.86,0
3,07LAP-115,1735.69,1764.51,-28.82,0
4,07LAP-115,1606.55,1625.8,-19.26,0
5,07LAP-115,1575.15,1588.37,-13.23,0
6,07LAP-115,1663.62,1685.86,-22.23,0
7,07LAP-115,1815.13,1844.65,-29.52,0
8,07LAP-115,1849.37,1880,-30.63,0
9,07LAP-115,1575.23,1624.36,-49.14,0
10,07LAP-115,1624.97,1684.96,-59.99,0
11,07LAP-115,1678.67,1741.39,-62.72,0
12,07LAP-115,1678.24,1740.7,-62.46,0
13,07LAP-115,1699.8,1765.84,-66.04,0
14,07LAP-115,1721.22,1790.78,-69.56,0
15,07LAP-115,1718.74,1786.21,-67.47,0
16,07LAP-115,1726.75,1798.34,-71.59,0
17,07LAP-115,1827.38,1839.56,-12.19,0
18,07LAP-115,1851.19,1863.06,-11.88,0
19,07LAP-115,1785.39,1871.04,-85.65,0
20,07LAP-115,1696.77,1766.03,-69.26,0
21,07LAP-115,1842.95,1928.76,-85.82,0
22,07LAP-115,1847.7,1931.22,-83.53,0
23,07LAP-115,1785.77,1865.7,-79.93,0
24,07LAP-115,1791.39,1882.15,-90.76,0
1,07LPZ-115,1876.27,1867.32,8.95,0
2,07LPZ-115,1885.89,1877.7,8.19,0
3,07LPZ-115,1773.12,1764.51,8.61,0
4,07LPZ-115,1634.04,1625.8,8.23,0
5,07LPZ-115,1596.43,1588.37,8.06,0
6,07LPZ-115,1694.17,1685.86,8.32,0
7,07LPZ-115,1853.01,1844.65,8.36,0
8,07LPZ-115,1887.84,1880,7.84,0
9,07LPZ-115,1630.85,1624.36,6.48,0
10,07LPZ-115,1690.51,1684.96,5.55,0
11,07LPZ-115,1747.06,1741.39,5.68,0
12,07LPZ-115,1746.45,1740.7,5.75,0
13,07LPZ-115,1771.37,1765.84,5.53,0
14,07LPZ-115,1796.59,1790.78,5.8,0
15,07LPZ-115,1791.41,1786.21,5.19,0
16,07LPZ-115,1803.84,1798.34,5.5,0
17,07LPZ-115,1853.66,1839.56,14.1,0
18,07LPZ-115,1876.95,1863.06,13.89,0
19,07LPZ-115,1876.4,1871.04,5.37,0
20,07LPZ-115,1775.54,1766.03,9.51,0
21,07LPZ-115,1937.22,1928.76,8.45,0
22,07LPZ-115,1939.79,1931.22,8.57,0
23,07LPZ-115,1876.01,1865.7,10.31,0
24,07LPZ-115,1888.86,1882.15,6.71,0
1,07LRO-115,1854.8,1867.32,-12.53,0
2,07LRO-115,1863.52,1877.7,-14.18,0
3,07LRO-115,1751.66,1764.51,-12.85,0
4,07LRO-115,1624.02,1625.8,-1.79,0
5,07LRO-115,1594.41,1588.37,6.03,0
6,07LRO-115,1680.56,1685.86,-5.3,0
7,07LRO-115,1832.36,1844.65,-12.29,0
8,07LRO-115,1867.96,1880,-12.04,0
9,07LRO-115,1585.34,1624.36,-39.02,0
10,07LRO-115,1633.37,1684.96,-51.59,0
11,07LRO-115,1687.15,1741.39,-54.24,0
12,07LRO-115,1686.94,1740.7,-53.75,0
13,07LRO-115,1709.88,1765.84,-55.96,0
14,07LRO-115,1727.32,1790.78,-63.46,0
15,07LRO-115,1728.64,1786.21,-57.58,0
16,07LRO-115,1733.61,1798.34,-64.73,0
17,07LRO-115,1850.73,1839.56,11.17,0
18,07LRO-115,1875,1863.06,11.94,0
19,07LRO-115,1786.17,1871.04,-84.87,0
20,07LRO-115,1699.81,1766.03,-66.22,0
21,07LRO-115,1846.72,1928.76,-82.04,0
22,07LRO-115,1853.76,1931.22,-77.46,0
23,07LRO-115,1788.73,1865.7,-76.97,0
24,07LRO-115,1788.98,1882.15,-93.17,0
1,07OLA-115,1867.58,1867.32,.26,0
2,07OLA-115,1877.82,1877.7,.13,0
3,07OLA-115,1765.15,1764.51,.64,0
4,07OLA-115,1626.73,1625.8,.92,0
5,07OLA-115,1589.42,1588.37,1.05,0
6,07OLA-115,1686.68,1685.86,.82,0
7,07OLA-115,1844.94,1844.65,.29,0
8,07OLA-115,1879.66,1880,-.34,0
9,07OLA-115,1622.9,1624.36,-1.46,0
10,07OLA-115,1681.3,1684.96,-3.66,0
11,07OLA-115,1736.95,1741.39,-4.44,0
12,07OLA-115,1735.9,1740.7,-4.79,0
13,07OLA-115,1760.56,1765.84,-5.28,0
14,07OLA-115,1785.41,1790.78,-5.38,0
15,07OLA-115,1780.69,1786.21,-5.52,0
16,07OLA-115,1793.87,1798.34,-4.47,0
17,07OLA-115,1841.44,1839.56,1.88,0
18,07OLA-115,1865.09,1863.06,2.03,0
19,07OLA-115,1867.01,1871.04,-4.03,0
20,07OLA-115,1765.38,1766.03,-.65,0
21,07OLA-115,1926.85,1928.76,-1.91,0
22,07OLA-115,1929.46,1931.22,-1.76,0
23,07OLA-115,1865.14,1865.7,-.56,0
24,07OLA-115,1880.01,1882.15,-2.15,0
1,07PAA-115,1871.97,1867.32,4.64,0
2,07PAA-115,1881.77,1877.7,4.08,0
3,07PAA-115,1769.51,1764.51,5,0
4,07PAA-115,1630.82,1625.8,5.02,0
5,07PAA-115,1593.26,1588.37,4.88,0
6,07PAA-115,1690.89,1685.86,5.03,0
7,07PAA-115,1849.02,1844.65,4.37,0
8,07PAA-115,1883.41,1880,3.41,0
9,07PAA-115,1627.32,1624.36,2.96,0
10,07PAA-115,1686.99,1684.96,2.04,0
11,07PAA-115,1743.32,1741.39,1.93,0
12,07PAA-115,1742.74,1740.7,2.05,0
13,07PAA-115,1767.67,1765.84,1.83,0
14,07PAA-115,1792.71,1790.78,1.93,0
15,07PAA-115,1787.62,1786.21,1.41,0
16,07PAA-115,1799.75,1798.34,1.41,0
17,07PAA-115,1849,1839.56,9.44,0
18,07PAA-115,1872.12,1863.06,9.05,0
19,07PAA-115,1871.9,1871.04,.87,0
20,07PAA-115,1771.48,1766.03,5.45,0
21,07PAA-115,1932.04,1928.76,3.28,0
22,07PAA-115,1934.62,1931.22,3.4,0
23,07PAA-115,1871.51,1865.7,5.81,0
24,07PAA-115,1884.51,1882.15,2.36,0
1,07PES-115,1851.11,1867.32,-16.21,0
2,07PES-115,1859.97,1877.7,-17.73,0
3,07PES-115,1748.38,1764.51,-16.13,0
4,07PES-115,1621.05,1625.8,-4.75,0
5,07PES-115,1591.5,1588.37,3.13,0
6,07PES-115,1677.54,1685.86,-8.31,0
7,07PES-115,1829.04,1844.65,-15.61,0
8,07PES-115,1864.64,1880,-15.36,0
9,07PES-115,1582.31,1624.36,-42.06,0
10,07PES-115,1630.14,1684.96,-54.82,0
11,07PES-115,1683.76,1741.39,-57.63,0
12,07PES-115,1683.5,1740.7,-57.2,0
13,07PES-115,1706.04,1765.84,-59.8,0
14,07PES-115,1723.82,1790.78,-66.96,0
15,07PES-115,1724.8,1786.21,-61.41,0
16,07PES-115,1729.8,1798.34,-68.54,0
17,07PES-115,1847.13,1839.56,7.57,0
18,07PES-115,1871.31,1863.06,8.25,0
19,07PES-115,1782.49,1871.04,-88.55,0
20,07PES-115,1696.46,1766.03,-69.57,0
21,07PES-115,1842.54,1928.76,-86.22,0
22,07PES-115,1849.37,1931.22,-81.86,0
23,07PES-115,1784.54,1865.7,-81.16,0
24,07PES-115,1784.99,1882.15,-97.16,0
1,07PML-115,1915.79,1867.32,48.47,0
2,07PML-115,1924.18,1877.7,46.48,0
3,07PML-115,1806.46,1764.51,41.95,0
4,07PML-115,1663.43,1625.8,37.63,0
5,07PML-115,1624.65,1588.37,36.28,0
6,07PML-115,1725.25,1685.86,39.39,0
7,07PML-115,1889.67,1844.65,45.02,0
8,07PML-115,1927.84,1880,47.85,0
9,07PML-115,1669.31,1624.36,44.95,0
10,07PML-115,1771.9,1684.96,86.95,0
11,07PML-115,1834.52,1741.39,93.13,0
12,07PML-115,1836.06,1740.7,95.37,0
13,07PML-115,1865.38,1765.84,99.54,0
14,07PML-115,1891.83,1790.78,101.05,0
15,07PML-115,1887.85,1786.21,101.64,0
16,07PML-115,1857.61,1798.34,59.27,0
17,07PML-115,1900.77,1839.56,61.21,0
18,07PML-115,1924.81,1863.06,61.75,0
19,07PML-115,1932.37,1871.04,61.34,0
20,07PML-115,1819.92,1766.03,53.89,0
21,07PML-115,1991.25,1928.76,62.49,0
22,07PML-115,1993.35,1931.22,62.13,0
23,07PML-115,1922.31,1865.7,56.61,0
24,07PML-115,1937.65,1882.15,55.49,0
1,07PUP-115,1867.32,1867.32,0,0
2,07PUP-115,1877.16,1877.7,-.54,0
3,07PUP-115,1765.75,1764.51,1.24,0
4,07PUP-115,1627.44,1625.8,1.63,0
5,07PUP-115,1589.8,1588.37,1.43,0
6,07PUP-115,1687.33,1685.86,1.47,0
7,07PUP-115,1844.68,1844.65,.03,0
8,07PUP-115,1878.87,1880,-1.13,0
9,07PUP-115,1624.41,1624.36,.04,0
10,07PUP-115,1684.48,1684.96,-.48,0
11,07PUP-115,1740.6,1741.39,-.78,0
