Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:06:26 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
22,07CAD-115,2168.02,2092.53,75.49,0
23,07CAD-115,2113.91,2040.73,73.17,0
24,07CAD-115,2101.34,2030.03,71.31,0
1,07CAF-115,1941.78,1878.68,63.1,0
2,07CAF-115,2087.9,2023.87,64.04,0
3,07CAF-115,1989.37,1930.3,59.07,0
4,07CAF-115,1936.56,1880.3,56.26,0
5,07CAF-115,1892.01,1837.5,54.51,0
6,07CAF-115,1972.91,1914.74,58.17,0
7,07CAF-115,1680.8,1629.52,51.29,0
8,07CAF-115,1683.08,1631.18,51.9,0
9,07CAF-115,1714.77,1659.49,55.28,0
10,07CAF-115,1836.46,1773.48,62.98,0
11,07CAF-115,1891.13,1823.94,67.19,0
12,07CAF-115,1916.91,1847.61,69.3,0
13,07CAF-115,1954.83,1883.27,71.57,0
14,07CAF-115,1988.05,1914.76,73.29,0
15,07CAF-115,2027.6,1952.07,75.53,0
16,07CAF-115,1986.67,1913.88,72.8,0
17,07CAF-115,2055.05,1979.36,75.69,0
18,07CAF-115,2109.26,2029.78,79.48,0
19,07CAF-115,2117.98,2041.58,76.4,0
20,07CAF-115,2136.06,2059.26,76.8,0
21,07CAF-115,2196.64,2117.34,79.3,0
22,07CAF-115,2169.41,2092.53,76.88,0
23,07CAF-115,2115.55,2040.73,74.82,0
24,07CAF-115,2103.2,2030.03,73.17,0
1,07CAR-115,1874.29,1878.68,-4.39,0
2,07CAR-115,2016.01,2023.87,-7.86,0
3,07CAR-115,1924.54,1930.3,-5.76,0
4,07CAR-115,1875.87,1880.3,-4.44,0
5,07CAR-115,1833.49,1837.5,-4.01,0
6,07CAR-115,1911.71,1914.74,-3.03,0
7,07CAR-115,1628.33,1629.52,-1.19,0
8,07CAR-115,1630.63,1631.18,-.56,0
9,07CAR-115,1658.54,1659.49,-.95,0
10,07CAR-115,1771.48,1773.48,-2,0
11,07CAR-115,1819.97,1823.94,-3.97,0
12,07CAR-115,1843.74,1847.61,-3.86,0
13,07CAR-115,1879.88,1883.27,-3.39,0
14,07CAR-115,1912.45,1914.76,-2.3,0
15,07CAR-115,1947.88,1952.07,-4.19,0
16,07CAR-115,1910.02,1913.88,-3.86,0
17,07CAR-115,1973.66,1979.36,-5.7,0
18,07CAR-115,2021.79,2029.78,-7.99,0
19,07CAR-115,2032.26,2041.58,-9.32,0
20,07CAR-115,2049,2059.26,-10.26,0
21,07CAR-115,2104.92,2117.34,-12.43,0
22,07CAR-115,2081.59,2092.53,-10.94,0
23,07CAR-115,2032.13,2040.73,-8.61,0
24,07CAR-115,2020.59,2030.03,-9.43,0
1,07CAS-115,1934.62,1878.68,55.94,0
2,07CAS-115,2080.53,2023.87,56.67,0
3,07CAS-115,1982.52,1930.3,52.22,0
4,07CAS-115,1930.03,1880.3,49.73,0
5,07CAS-115,1885.63,1837.5,48.14,0
6,07CAS-115,1966.12,1914.74,51.38,0
7,07CAS-115,1674.86,1629.52,45.34,0
8,07CAS-115,1677.18,1631.18,46,0
9,07CAS-115,1708.75,1659.49,49.26,0
10,07CAS-115,1829.85,1773.48,56.37,0
11,07CAS-115,1884.11,1823.94,60.17,0
12,07CAS-115,1909.68,1847.61,62.07,0
13,07CAS-115,1947.39,1883.27,64.12,0
14,07CAS-115,1980.4,1914.76,65.65,0
15,07CAS-115,2019.55,1952.07,67.48,0
16,07CAS-115,1979.73,1913.88,65.86,0
17,07CAS-115,2047.76,1979.36,68.4,0
18,07CAS-115,2100.71,2029.78,70.93,0
19,07CAS-115,2110.46,2041.58,68.88,0
20,07CAS-115,2128.48,2059.26,69.22,0
21,07CAS-115,2189.46,2117.34,72.12,0
22,07CAS-115,2162.35,2092.53,69.82,0
23,07CAS-115,2107.91,2040.73,67.18,0
24,07CAS-115,2094.92,2030.03,64.9,0
1,07COR-230,1874.28,1878.68,-4.4,0
2,07COR-230,2019.12,2023.87,-4.75,0
3,07COR-230,1925.78,1930.3,-4.53,0
4,07COR-230,1875.89,1880.3,-4.41,0
5,07COR-230,1833.19,1837.5,-4.31,0
6,07COR-230,1910.25,1914.74,-4.49,0
7,07COR-230,1625.74,1629.52,-3.77,0
8,07COR-230,1623.61,1631.18,-7.58,0
9,07COR-230,1651.71,1659.49,-7.78,0
10,07COR-230,1765.17,1773.48,-8.31,0
11,07COR-230,1815.39,1823.94,-8.55,0
12,07COR-230,1838.95,1847.61,-8.66,0
13,07COR-230,1874.44,1883.27,-8.83,0
14,07COR-230,1905.79,1914.76,-8.97,0
15,07COR-230,1942.92,1952.07,-9.15,0
16,07COR-230,1908.92,1913.88,-4.95,0
17,07COR-230,1974.24,1979.36,-5.12,0
18,07COR-230,2024.52,2029.78,-5.25,0
19,07COR-230,2036.29,2041.58,-5.29,0
20,07COR-230,2053.93,2059.26,-5.33,0
21,07COR-230,2111.86,2117.34,-5.48,0
22,07COR-230,2087.11,2092.53,-5.42,0
23,07COR-230,2035.45,2040.73,-5.28,0
24,07COR-230,2025.27,2030.03,-4.76,0
1,07CRE-115,1929.43,1878.68,50.75,0
2,07CRE-115,2075.16,2023.87,51.29,0
3,07CRE-115,1977.57,1930.3,47.27,0
4,07CRE-115,1925.27,1880.3,44.97,0
5,07CRE-115,1880.99,1837.5,43.5,0
6,07CRE-115,1961.25,1914.74,46.52,0
7,07CRE-115,1670.51,1629.52,41,0
8,07CRE-115,1675.11,1631.18,43.93,0
9,07CRE-115,1706.66,1659.49,47.17,0
10,07CRE-115,1827.57,1773.48,54.09,0
11,07CRE-115,1881.83,1823.94,57.89,0
12,07CRE-115,1907.44,1847.61,59.84,0
13,07CRE-115,1945.08,1883.27,61.81,0
14,07CRE-115,1977.94,1914.76,63.19,0
15,07CRE-115,2017.13,1952.07,65.06,0
16,07CRE-115,1974,1913.88,60.13,0
17,07CRE-115,2041.73,1979.36,62.37,0
18,07CRE-115,2093.14,2029.78,63.36,0
19,07CRE-115,2104.13,2041.58,62.55,0
20,07CRE-115,2122.11,2059.26,62.85,0
21,07CRE-115,2183.14,2117.34,65.79,0
22,07CRE-115,2156.38,2092.53,63.85,0
23,07CRE-115,2102.04,2040.73,61.31,0
24,07CRE-115,2089.02,2030.03,59,0
1,07DLC-115,1940.83,1878.68,62.14,0
2,07DLC-115,2086.93,2023.87,63.07,0
3,07DLC-115,1988.47,1930.3,58.17,0
4,07DLC-115,1935.7,1880.3,55.4,0
5,07DLC-115,1891.17,1837.5,53.68,0
6,07DLC-115,1972,1914.74,57.26,0
7,07DLC-115,1680.01,1629.52,50.5,0
8,07DLC-115,1682.33,1631.18,51.15,0
9,07DLC-115,1714.03,1659.49,54.54,0
10,07DLC-115,1835.66,1773.48,62.17,0
11,07DLC-115,1890.3,1823.94,66.36,0
12,07DLC-115,1916.05,1847.61,68.45,0
13,07DLC-115,1953.93,1883.27,70.67,0
14,07DLC-115,1987.12,1914.76,72.36,0
15,07DLC-115,2026.62,1952.07,74.55,0
16,07DLC-115,1985.6,1913.88,71.72,0
17,07DLC-115,2053.94,1979.36,74.58,0
18,07DLC-115,2107.97,2029.78,78.19,0
19,07DLC-115,2116.83,2041.58,75.25,0
20,07DLC-115,2134.89,2059.26,75.62,0
21,07DLC-115,2195.21,2117.34,77.87,0
22,07DLC-115,2167.95,2092.53,75.42,0
23,07DLC-115,2114.27,2040.73,73.54,0
24,07DLC-115,2102.11,2030.03,72.08,0
1,07DOM-115,1735.78,1878.68,-142.9,0
2,07DOM-115,1949.24,2023.87,-74.62,0
3,07DOM-115,1857.96,1930.3,-72.34,0
4,07DOM-115,1808.94,1880.3,-71.36,0
5,07DOM-115,1768.57,1837.5,-68.92,0
6,07DOM-115,1845.02,1914.74,-69.72,0
7,07DOM-115,1530.45,1629.52,-99.07,0
8,07DOM-115,1538.64,1631.18,-92.54,0
9,07DOM-115,1576.94,1659.49,-82.55,0
10,07DOM-115,1677.43,1773.48,-96.05,0
11,07DOM-115,1721.82,1823.94,-102.12,0
12,07DOM-115,1745.26,1847.61,-102.35,0
13,07DOM-115,1780.36,1883.27,-102.91,0
14,07DOM-115,1806,1914.76,-108.76,0
15,07DOM-115,1837.73,1952.07,-114.34,0
16,07DOM-115,1810.09,1913.88,-103.78,0
17,07DOM-115,1864.52,1979.36,-114.84,0
18,07DOM-115,1908.17,2029.78,-121.61,0
19,07DOM-115,1916.6,2041.58,-124.97,0
20,07DOM-115,1929.02,2059.26,-130.25,0
21,07DOM-115,1991.48,2117.34,-125.86,0
22,07DOM-115,1968.28,2092.53,-124.25,0
23,07DOM-115,1908.62,2040.73,-132.12,0
24,07DOM-115,1884.99,2030.03,-145.03,0
1,07ELP-230,1917.86,1878.68,39.17,0
2,07ELP-230,2063.5,2023.87,39.64,0
3,07ELP-230,1966.85,1930.3,36.55,0
4,07ELP-230,1915.09,1880.3,34.79,0
5,07ELP-230,1871.16,1837.5,33.66,0
6,07ELP-230,1950.7,1914.74,35.97,0
7,07ELP-230,1661.22,1629.52,31.7,0
8,07ELP-230,1663.26,1631.18,32.07,0
9,07ELP-230,1693.84,1659.49,34.36,0
10,07ELP-230,1812.79,1773.48,39.31,0
11,07ELP-230,1865.95,1823.94,42.01,0
12,07ELP-230,1890.98,1847.61,43.38,0
13,07ELP-230,1928.07,1883.27,44.8,0
14,07ELP-230,1960.59,1914.76,45.83,0
15,07ELP-230,1999.24,1952.07,47.17,0
16,07ELP-230,1960.1,1913.88,46.22,0
17,07ELP-230,2027.34,1979.36,47.97,0
18,07ELP-230,2078.75,2029.78,48.97,0
19,07ELP-230,2089.75,2041.58,48.17,0
20,07ELP-230,2107.65,2059.26,48.39,0
21,07ELP-230,2167.9,2117.34,50.56,0
22,07ELP-230,2141.58,2092.53,49.05,0
23,07ELP-230,2087.93,2040.73,47.2,0
24,07ELP-230,2075.5,2030.03,45.48,0
1,07ETR-115,1887.73,1878.68,9.05,0
2,07ETR-115,2030.52,2023.87,6.65,0
3,07ETR-115,1937.81,1930.3,7.51,0
4,07ETR-115,1888.42,1880.3,8.12,0
5,07ETR-115,1845.75,1837.5,8.25,0
6,07ETR-115,1924.52,1914.74,9.78,0
7,07ETR-115,1639.14,1629.52,9.62,0
8,07ETR-115,1644.3,1631.18,13.12,0
9,07ETR-115,1673.2,1659.49,13.71,0
10,07ETR-115,1788.46,1773.48,14.98,0
11,07ETR-115,1838.46,1823.94,14.53,0
12,07ETR-115,1862.81,1847.61,15.21,0
13,07ETR-115,1898.92,1883.27,15.65,0
14,07ETR-115,1930.97,1914.76,16.21,0
15,07ETR-115,1967.92,1952.07,15.84,0
16,07ETR-115,1926.21,1913.88,12.33,0
17,07ETR-115,1990.57,1979.36,11.21,0
18,07ETR-115,2040.31,2029.78,10.53,0
19,07ETR-115,2049.49,2041.58,7.91,0
20,07ETR-115,2066.27,2059.26,7.01,0
21,07ETR-115,2123.96,2117.34,6.62,0
22,07ETR-115,2099.93,2092.53,7.41,0
23,07ETR-115,2048.87,2040.73,8.13,0
24,07ETR-115,2036.15,2030.03,6.13,0
1,07GAO-115,1671.15,1878.68,-207.53,0
2,07GAO-115,1895.19,2023.87,-128.68,0
3,07GAO-115,1806.63,1930.3,-123.68,0
4,07GAO-115,1759.09,1880.3,-121.21,0
5,07GAO-115,1720,1837.5,-117.5,0
6,07GAO-115,1793.96,1914.74,-120.78,0
7,07GAO-115,1479.01,1629.52,-150.51,0
8,07GAO-115,1486.34,1631.18,-144.85,0
9,07GAO-115,1523.49,1659.49,-136,0
10,07GAO-115,1616.32,1773.48,-157.17,0
11,07GAO-115,1654.55,1823.94,-169.39,0
12,07GAO-115,1676.6,1847.61,-171,0
13,07GAO-115,1710.19,1883.27,-173.08,0
14,07GAO-115,1733.33,1914.76,-181.43,0
15,07GAO-115,1762.97,1952.07,-189.11,0
16,07GAO-115,1737.2,1913.88,-176.68,0
17,07GAO-115,1787.46,1979.36,-191.91,0
18,07GAO-115,1829.35,2029.78,-200.43,0
19,07GAO-115,1837.44,2041.58,-204.13,0
20,07GAO-115,1849.47,2059.26,-209.8,0
21,07GAO-115,1908.84,2117.34,-208.5,0
22,07GAO-115,1886.71,2092.53,-205.82,0
23,07GAO-115,1830.44,2040.73,-210.3,0
24,07GAO-115,1808.28,2030.03,-221.75,0
1,07INS-115,1734.45,1878.68,-144.24,0
2,07INS-115,1947.84,2023.87,-76.03,0
3,07INS-115,1856.63,1930.3,-73.67,0
4,07INS-115,1807.65,1880.3,-72.66,0
5,07INS-115,1767.31,1837.5,-70.18,0
6,07INS-115,1843.68,1914.74,-71.06,0
7,07INS-115,1529.32,1629.52,-100.2,0
8,07INS-115,1537.39,1631.18,-93.8,0
9,07INS-115,1575.39,1659.49,-84.1,0
10,07INS-115,1675.72,1773.48,-97.76,0
11,07INS-115,1719.35,1823.94,-104.59,0
12,07INS-115,1743.17,1847.61,-104.43,0
13,07INS-115,1778.44,1883.27,-104.83,0
14,07INS-115,1803.99,1914.76,-110.77,0
15,07INS-115,1835.69,1952.07,-116.38,0
16,07INS-115,1808.12,1913.88,-105.76,0
17,07INS-115,1862.5,1979.36,-116.86,0
18,07INS-115,1906.1,2029.78,-123.68,0
19,07INS-115,1914.46,2041.58,-127.11,0
20,07INS-115,1926.93,2059.26,-132.34,0
21,07INS-115,1989.31,2117.34,-128.03,0
22,07INS-115,1966.18,2092.53,-126.35,0
23,07INS-115,1906.73,2040.73,-134,0
24,07INS-115,1883.17,2030.03,-146.86,0
1,07LAP-115,1769.16,1878.68,-109.52,0
2,07LAP-115,1962.75,2023.87,-61.12,0
3,07LAP-115,1871.71,1930.3,-58.6,0
4,07LAP-115,1822.99,1880.3,-57.31,0
5,07LAP-115,1782.23,1837.5,-55.27,0
6,07LAP-115,1857.99,1914.74,-56.75,0
7,07LAP-115,1553.19,1629.52,-76.33,0
8,07LAP-115,1558.21,1631.18,-72.98,0
9,07LAP-115,1591.74,1659.49,-67.75,0
10,07LAP-115,1694.79,1773.48,-78.7,0
11,07LAP-115,1739.72,1823.94,-84.22,0
12,07LAP-115,1763.21,1847.61,-84.4,0
13,07LAP-115,1798.41,1883.27,-84.86,0
14,07LAP-115,1825.5,1914.76,-89.26,0
15,07LAP-115,1858.78,1952.07,-93.3,0
16,07LAP-115,1828.02,1913.88,-85.86,0
17,07LAP-115,1885.29,1979.36,-94.07,0
18,07LAP-115,1930.82,2029.78,-98.96,0
19,07LAP-115,1940.32,2041.58,-101.26,0
20,07LAP-115,1954.11,2059.26,-105.15,0
21,07LAP-115,2014.43,2117.34,-102.91,0
22,07LAP-115,1991.38,2092.53,-101.14,0
23,07LAP-115,1935.53,2040.73,-105.2,0
24,07LAP-115,1915.94,2030.03,-114.09,0
1,07LPZ-115,1875.16,1878.68,-3.52,0
2,07LPZ-115,2020.16,2023.87,-3.71,0
3,07LPZ-115,1927.81,1930.3,-2.49,0
4,07LPZ-115,1878.5,1880.3,-1.81,0
5,07LPZ-115,1835.91,1837.5,-1.59,0
6,07LPZ-115,1912.32,1914.74,-2.42,0
7,07LPZ-115,1627.27,1629.52,-2.25,0
8,07LPZ-115,1629.01,1631.18,-2.18,0
9,07LPZ-115,1656.8,1659.49,-2.69,0
10,07LPZ-115,1769.95,1773.48,-3.53,0
11,07LPZ-115,1820.4,1823.94,-3.54,0
12,07LPZ-115,1844.23,1847.61,-3.38,0
13,07LPZ-115,1879.77,1883.27,-3.5,0
14,07LPZ-115,1911.14,1914.76,-3.62,0
15,07LPZ-115,1948.16,1952.07,-3.91,0
16,07LPZ-115,1912.33,1913.88,-1.55,0
17,07LPZ-115,1976.74,1979.36,-2.63,0
18,07LPZ-115,2026.09,2029.78,-3.69,0
19,07LPZ-115,2037.13,2041.58,-4.44,0
20,07LPZ-115,2053.99,2059.26,-5.27,0
21,07LPZ-115,2110.92,2117.34,-6.43,0
22,07LPZ-115,2086.72,2092.53,-5.81,0
23,07LPZ-115,2035.51,2040.73,-5.22,0
24,07LPZ-115,2023.27,2030.03,-6.75,0
1,07LRO-115,1762.69,1878.68,-115.99,0
2,07LRO-115,1976.37,2023.87,-47.5,0
3,07LRO-115,1882.9,1930.3,-47.4,0
4,07LRO-115,1832.5,1880.3,-47.8,0
5,07LRO-115,1791.02,1837.5,-46.47,0
6,07LRO-115,1868.07,1914.74,-46.67,0
7,07LRO-115,1550.34,1629.52,-79.18,0
8,07LRO-115,1559.15,1631.18,-72.03,0
9,07LRO-115,1598.39,1659.49,-61.1,0
10,07LRO-115,1701.23,1773.48,-72.25,0
11,07LRO-115,1745.49,1823.94,-78.45,0
12,07LRO-115,1771.8,1847.61,-75.81,0
13,07LRO-115,1808.79,1883.27,-74.48,0
14,07LRO-115,1834.96,1914.76,-79.8,0
15,07LRO-115,1867.29,1952.07,-84.79,0
16,07LRO-115,1839.79,1913.88,-74.09,0
17,07LRO-115,1896.59,1979.36,-82.77,0
18,07LRO-115,1940.44,2029.78,-89.34,0
19,07LRO-115,1948.52,2041.58,-93.05,0
20,07LRO-115,1960.7,2059.26,-98.56,0
21,07LRO-115,2026.95,2117.34,-90.39,0
22,07LRO-115,2005.16,2092.53,-87.37,0
23,07LRO-115,1944.81,2040.73,-95.92,0
24,07LRO-115,1918.77,2030.03,-111.25,0
1,07OLA-115,1872.46,1878.68,-6.23,0
2,07OLA-115,2018.32,2023.87,-5.55,0
3,07OLA-115,1925.6,1930.3,-4.71,0
4,07OLA-115,1876.1,1880.3,-4.21,0
5,07OLA-115,1833.54,1837.5,-3.95,0
6,07OLA-115,1910.23,1914.74,-4.51,0
7,07OLA-115,1625.06,1629.52,-4.45,0
8,07OLA-115,1626.56,1631.18,-4.62,0
9,07OLA-115,1654.08,1659.49,-5.4,0
10,07OLA-115,1766.53,1773.48,-6.96,0
11,07OLA-115,1816.05,1823.94,-7.89,0
12,07OLA-115,1839.24,1847.61,-8.37,0
13,07OLA-115,1874.47,1883.27,-8.79,0
14,07OLA-115,1905.69,1914.76,-9.07,0
15,07OLA-115,1942.62,1952.07,-9.45,0
16,07OLA-115,1905.91,1913.88,-7.97,0
17,07OLA-115,1971.03,1979.36,-8.33,0
18,07OLA-115,2021.39,2029.78,-8.38,0
19,07OLA-115,2033.54,2041.58,-8.04,0
20,07OLA-115,2051.24,2059.26,-8.03,0
21,07OLA-115,2108.72,2117.34,-8.63,0
22,07OLA-115,2084.43,2092.53,-8.1,0
23,07OLA-115,2033.14,2040.73,-7.59,0
24,07OLA-115,2021.83,2030.03,-8.19,0
1,07PAA-115,1871.19,1878.68,-7.49,0
2,07PAA-115,2014.99,2023.87,-8.88,0
3,07PAA-115,1923.3,1930.3,-7.01,0
4,07PAA-115,1874.44,1880.3,-5.86,0
5,07PAA-115,1832.11,1837.5,-5.38,0
6,07PAA-115,1908.12,1914.74,-6.62,0
7,07PAA-115,1624.08,1629.52,-5.43,0
8,07PAA-115,1625.74,1631.18,-5.45,0
9,07PAA-115,1653.27,1659.49,-6.22,0
10,07PAA-115,1766.11,1773.48,-7.37,0
11,07PAA-115,1816.14,1823.94,-7.8,0
12,07PAA-115,1839.78,1847.61,-7.82,0
13,07PAA-115,1875.07,1883.27,-8.2,0
14,07PAA-115,1906.29,1914.76,-8.46,0
15,07PAA-115,1942.86,1952.07,-9.22,0
16,07PAA-115,1906.92,1913.88,-6.95,0
17,07PAA-115,1970.87,1979.36,-8.49,0
18,07PAA-115,2019.64,2029.78,-10.14,0
19,07PAA-115,2030.58,2041.58,-10.99,0
20,07PAA-115,2047.41,2059.26,-11.86,0
21,07PAA-115,2103.61,2117.34,-13.73,0
22,07PAA-115,2079.96,2092.53,-12.57,0
23,07PAA-115,2029.79,2040.73,-10.94,0
24,07PAA-115,2018.11,2030.03,-11.91,0
1,07PES-115,1758.55,1878.68,-120.13,0
2,07PES-115,1972.19,2023.87,-51.68,0
3,07PES-115,1879.07,1930.3,-51.23,0
4,07PES-115,1828.87,1880.3,-51.44,0
5,07PES-115,1787.57,1837.5,-49.92,0
6,07PES-115,1864.53,1914.74,-50.21,0
7,07PES-115,1547.3,1629.52,-82.22,0
8,07PES-115,1556.06,1631.18,-75.12,0
9,07PES-115,1595.11,1659.49,-64.38,0
10,07PES-115,1697.63,1773.48,-75.86,0
11,07PES-115,1741.81,1823.94,-82.13,0
12,07PES-115,1767.75,1847.61,-79.85,0
13,07PES-115,1804.47,1883.27,-78.79,0
14,07PES-115,1830.51,1914.76,-84.25,0
15,07PES-115,1862.74,1952.07,-89.33,0
16,07PES-115,1835.12,1913.88,-78.76,0
17,07PES-115,1891.62,1979.36,-87.75,0
18,07PES-115,1935.46,2029.78,-94.32,0
19,07PES-115,1943.49,2041.58,-98.09,0
20,07PES-115,1955.7,2059.26,-103.57,0
21,07PES-115,2021.36,2117.34,-95.99,0
22,07PES-115,1999.38,2092.53,-93.15,0
23,07PES-115,1939.12,2040.73,-101.61,0
24,07PES-115,1913.49,2030.03,-116.54,0
1,07PML-115,1932.86,1878.68,54.18,0
2,07PML-115,2078.55,2023.87,54.68,0
3,07PML-115,1980.69,1930.3,50.39,0
4,07PML-115,1928.2,1880.3,47.9,0
5,07PML-115,1883.79,1837.5,46.3,0
6,07PML-115,1964.27,1914.74,49.53,0
7,07PML-115,1673.18,1629.52,43.66,0
8,07PML-115,1683.78,1631.18,52.59,0
9,07PML-115,1716.09,1659.49,56.61,0
10,07PML-115,1838.51,1773.48,65.03,0
11,07PML-115,1893.62,1823.94,69.68,0
12,07PML-115,1919.75,1847.61,72.14,0
13,07PML-115,1957.8,1883.27,74.53,0
14,07PML-115,1990.91,1914.76,76.16,0
15,07PML-115,2030.56,1952.07,78.49,0
16,07PML-115,1978.28,1913.88,64.41,0
17,07PML-115,2046.15,1979.36,66.79,0
18,07PML-115,2096.72,2029.78,66.94,0
19,07PML-115,2108.43,2041.58,66.85,0
20,07PML-115,2126.4,2059.26,67.14,0
21,07PML-115,2187.91,2117.34,70.57,0
22,07PML-115,2161.08,2092.53,68.55,0
23,07PML-115,2106.48,2040.73,65.75,0
24,07PML-115,2093.09,2030.03,63.07,0
1,07PUP-115,1866.21,1878.68,-12.47,0
2,07PUP-115,2007.69,2023.87,-16.18,0
3,07PUP-115,1917.03,1930.3,-13.27,0
4,07PUP-115,1868.82,1880.3,-11.48,0
5,07PUP-115,1826.72,1837.5,-10.78,0
