Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
18,01AAP-85,1651.79,1591.77,60.01,0
19,01AAP-85,1516.78,1456.21,60.56,0
20,01AAP-85,1609.87,1530.55,79.32,0
21,01AAP-85,1556.06,1479.45,76.6,0
22,01AAP-85,1614.28,1538.75,74.51,1.02
23,01AAP-85,1566.83,1500.4,65.87,.57
24,01AAP-85,1477.76,1420.13,57.63,0
1,01ACC-85,1449.69,1416.34,33.35,0
2,01ACC-85,1339.87,1297.74,32.3,9.84
3,01ACC-85,1086.73,1048.05,29.04,9.64
4,01ACC-85,990.72,961.22,29.5,0
5,01ACC-85,997.44,967.56,29.88,0
6,01ACC-85,1032.4,980.54,33.19,18.67
7,01ACC-85,1428.57,1374.77,53.79,0
8,01ACC-85,1470.86,1420.63,50.23,0
9,01ACC-85,1570.37,1517.08,53.29,0
10,01ACC-85,1590.13,1536.85,53.29,0
11,01ACC-85,1518.87,1467.66,51.22,0
12,01ACC-85,1596.62,1545.48,51.15,0
13,01ACC-85,1583.77,1532.59,51.18,0
14,01ACC-85,1531.59,1481.65,49.94,0
15,01ACC-85,1606.55,1556.4,50.16,0
16,01ACC-85,1615.12,1566.7,48.42,0
17,01ACC-85,1577.37,1529.71,47.66,0
18,01ACC-85,1630.38,1591.77,38.6,0
19,01ACC-85,1496.93,1456.21,40.71,0
20,01ACC-85,1589.7,1530.55,59.15,0
21,01ACC-85,1538.69,1479.45,59.24,0
22,01ACC-85,1597.11,1538.75,57.41,.95
23,01ACC-85,1548.46,1500.4,47.53,.53
24,01ACC-85,1456.45,1420.13,36.33,0
1,01ACM-85,1449.59,1416.34,33.25,0
2,01ACM-85,1340.03,1297.74,32.69,9.6
3,01ACM-85,1086.79,1048.05,29.34,9.41
4,01ACM-85,991.01,961.22,29.8,0
5,01ACM-85,997.69,967.56,30.13,0
6,01ACM-85,1031.8,980.54,33.06,18.2
7,01ACM-85,1427.8,1374.77,53.03,0
8,01ACM-85,1469.97,1420.63,49.34,0
9,01ACM-85,1569.53,1517.08,52.44,0
10,01ACM-85,1587.71,1536.85,50.86,0
11,01ACM-85,1516.59,1467.66,48.93,0
12,01ACM-85,1595.13,1545.48,49.65,0
13,01ACM-85,1582.61,1532.59,50.02,0
14,01ACM-85,1529.99,1481.65,48.34,0
15,01ACM-85,1605.09,1556.4,48.69,0
16,01ACM-85,1614.11,1566.7,47.41,0
17,01ACM-85,1576.16,1529.71,46.45,0
18,01ACM-85,1629.29,1591.77,37.52,0
19,01ACM-85,1495.94,1456.21,39.73,0
20,01ACM-85,1587.21,1530.55,56.67,0
21,01ACM-85,1535.61,1479.45,56.15,0
22,01ACM-85,1594.26,1538.75,54.58,.93
23,01ACM-85,1546.28,1500.4,45.37,.52
24,01ACM-85,1455.4,1420.13,35.27,0
1,01ACN-85,1456.13,1416.34,39.79,0
2,01ACN-85,1346.01,1297.74,38.46,9.82
3,01ACN-85,1091.81,1048.05,34.13,9.62
4,01ACN-85,995.34,961.22,34.12,0
5,01ACN-85,1002.15,967.56,34.59,0
6,01ACN-85,1036.98,980.54,37.81,18.63
7,01ACN-85,1435.15,1374.77,60.37,0
8,01ACN-85,1477.77,1420.63,57.13,0
9,01ACN-85,1577.28,1517.08,60.2,0
10,01ACN-85,1593.71,1536.85,56.86,0
11,01ACN-85,1522.33,1467.66,54.67,0
12,01ACN-85,1603.86,1545.48,58.39,0
13,01ACN-85,1591.15,1532.59,58.56,0
14,01ACN-85,1538.36,1481.65,56.72,0
15,01ACN-85,1613.64,1556.4,57.24,0
16,01ACN-85,1622.62,1566.7,55.92,0
17,01ACN-85,1584.47,1529.71,54.76,0
18,01ACN-85,1638.38,1591.77,46.6,0
19,01ACN-85,1504.1,1456.21,47.89,0
20,01ACN-85,1596.38,1530.55,65.83,0
21,01ACN-85,1544.35,1479.45,64.9,0
22,01ACN-85,1602.71,1538.75,63.01,.95
23,01ACN-85,1553.79,1500.4,52.87,.53
24,01ACN-85,1462.17,1420.13,42.04,0
1,01ACO-230,1437.03,1416.34,20.69,0
2,01ACO-230,1327.71,1297.74,20.84,9.13
3,01ACO-230,1077.06,1048.05,20.07,8.94
4,01ACO-230,982.19,961.22,20.97,0
5,01ACO-230,987.96,967.56,20.39,0
6,01ACO-230,1020.66,980.54,22.98,17.15
7,01ACO-230,1414.4,1374.77,39.63,0
8,01ACO-230,1456.67,1420.63,36.03,0
9,01ACO-230,1553.82,1517.08,36.74,0
10,01ACO-230,1573.42,1536.85,36.57,0
11,01ACO-230,1502.81,1467.66,35.15,0
12,01ACO-230,1580.15,1545.48,34.67,0
13,01ACO-230,1567.47,1532.59,34.88,0
14,01ACO-230,1515.33,1481.65,33.68,0
15,01ACO-230,1590.23,1556.4,33.83,0
16,01ACO-230,1598.24,1566.7,31.54,0
17,01ACO-230,1560.58,1529.71,30.88,0
18,01ACO-230,1615.31,1591.77,23.54,0
19,01ACO-230,1483.71,1456.21,27.49,0
20,01ACO-230,1575.91,1530.55,45.36,0
21,01ACO-230,1523.87,1479.45,44.42,0
22,01ACO-230,1582.17,1538.75,42.54,.88
23,01ACO-230,1535.01,1500.4,34.12,.49
24,01ACO-230,1443.79,1420.13,23.66,0
1,01ACS-230,1434.57,1416.34,18.23,0
2,01ACS-230,1324.15,1297.74,19.75,6.66
3,01ACS-230,1075.76,1048.05,21.18,6.53
4,01ACS-230,983.16,961.22,21.95,0
5,01ACS-230,986.06,967.56,18.5,0
6,01ACS-230,1012.79,980.54,19.78,12.47
7,01ACS-230,1410.6,1374.77,35.83,0
8,01ACS-230,1456.72,1420.63,36.09,0
9,01ACS-230,1551.62,1517.08,34.54,0
10,01ACS-230,1572.84,1536.85,35.99,0
11,01ACS-230,1501.34,1467.66,33.68,0
12,01ACS-230,1579.08,1545.48,33.61,0
13,01ACS-230,1565.61,1532.59,33.02,0
14,01ACS-230,1513.39,1481.65,31.75,0
15,01ACS-230,1589.51,1556.4,33.11,0
16,01ACS-230,1597.32,1566.7,30.62,0
17,01ACS-230,1558.69,1529.71,28.99,0
18,01ACS-230,1613.7,1591.77,21.93,0
19,01ACS-230,1481.8,1456.21,25.58,0
20,01ACS-230,1573.17,1530.55,42.63,0
21,01ACS-230,1517.36,1479.45,37.9,0
22,01ACS-230,1571.99,1538.75,32.6,.65
23,01ACS-230,1527.4,1500.4,26.65,.36
24,01ACS-230,1442.77,1420.13,22.65,0
1,01AGU-230,1455.03,1416.34,38.7,0
2,01AGU-230,1345.9,1297.74,37.98,10.18
3,01AGU-230,1091.92,1048.05,33.9,9.97
4,01AGU-230,995.01,961.22,33.79,0
5,01AGU-230,1002.37,967.56,34.81,0
6,01AGU-230,1038.21,980.54,38.18,19.49
7,01AGU-230,1435.24,1374.77,60.47,0
8,01AGU-230,1477.68,1420.63,57.05,0
9,01AGU-230,1576.42,1517.08,59.33,0
10,01AGU-230,1595.07,1536.85,58.22,0
11,01AGU-230,1523.19,1467.66,55.53,0
12,01AGU-230,1602.08,1545.48,56.61,0
13,01AGU-230,1588.89,1532.59,56.3,0
14,01AGU-230,1536.07,1481.65,54.42,0
15,01AGU-230,1611.76,1556.4,55.36,0
16,01AGU-230,1620.25,1566.7,53.56,0
17,01AGU-230,1582.23,1529.71,52.52,0
18,01AGU-230,1636.66,1591.77,44.88,0
19,01AGU-230,1503.16,1456.21,46.95,0
20,01AGU-230,1596.08,1530.55,65.53,0
21,01AGU-230,1543.95,1479.45,64.5,0
22,01AGU-230,1602.1,1538.75,62.36,.99
23,01AGU-230,1553.24,1500.4,52.29,.55
24,01AGU-230,1462.9,1420.13,42.77,0
1,01AGV-85,1465.57,1416.34,49.23,0
2,01AGV-85,1354.08,1297.74,45.23,11.11
3,01AGV-85,1098.41,1048.05,39.47,10.89
4,01AGV-85,999.94,961.22,38.73,0
5,01AGV-85,1008.54,967.56,40.98,0
6,01AGV-85,1046.9,980.54,45.11,21.25
7,01AGV-85,1449.62,1374.77,74.85,0
8,01AGV-85,1493,1420.63,72.37,0
9,01AGV-85,1593.17,1517.08,76.09,0
10,01AGV-85,1613.28,1536.85,76.43,0
11,01AGV-85,1540.4,1467.66,72.74,0
12,01AGV-85,1620.43,1545.48,74.95,0
13,01AGV-85,1607.19,1532.59,74.6,0
14,01AGV-85,1553.93,1481.65,72.28,0
15,01AGV-85,1630.06,1556.4,73.66,0
16,01AGV-85,1638.72,1566.7,72.03,0
17,01AGV-85,1600.35,1529.71,70.64,0
18,01AGV-85,1652.58,1591.77,60.8,0
19,01AGV-85,1519.42,1456.21,63.21,0
20,01AGV-85,1619.84,1530.55,89.3,0
21,01AGV-85,1571.66,1479.45,92.21,0
22,01AGV-85,1632.87,1538.75,93.05,1.08
23,01AGV-85,1580.38,1500.4,79.39,.6
24,01AGV-85,1480.28,1420.13,60.16,0
1,01AIN-115,1463.75,1416.34,47.41,0
2,01AIN-115,1354.49,1297.74,48.92,7.84
3,01AIN-115,1099.12,1048.05,43.4,7.68
4,01AIN-115,1004.66,961.22,43.44,0
5,01AIN-115,1011.69,967.56,44.13,0
6,01AIN-115,1042.93,980.54,47.53,14.86
7,01AIN-115,1444.16,1374.77,69.38,0
8,01AIN-115,1484.95,1420.63,64.32,0
9,01AIN-115,1581.6,1517.08,64.51,0
10,01AIN-115,1596.47,1536.85,59.62,0
11,01AIN-115,1523.69,1467.66,56.03,0
12,01AIN-115,1601.96,1545.48,56.49,0
13,01AIN-115,1587.86,1532.59,55.27,0
14,01AIN-115,1534.43,1481.65,52.78,0
15,01AIN-115,1609.8,1556.4,53.4,0
16,01AIN-115,1619.11,1566.7,52.41,0
17,01AIN-115,1581.18,1529.71,51.47,0
18,01AIN-115,1637.61,1591.77,45.84,0
19,01AIN-115,1504.01,1456.21,47.8,0
20,01AIN-115,1597.86,1530.55,67.31,0
21,01AIN-115,1547.4,1479.45,67.95,0
22,01AIN-115,1605.11,1538.75,65.6,.76
23,01AIN-115,1556.08,1500.4,55.26,.42
24,01AIN-115,1468.35,1420.13,48.22,0
1,01ALR-85,1450.06,1416.34,33.72,0
2,01ALR-85,1340.44,1297.74,33.1,9.6
3,01ALR-85,1087.09,1048.05,29.63,9.41
4,01ALR-85,991.31,961.22,30.1,0
5,01ALR-85,997.98,967.56,30.41,0
6,01ALR-85,1032.14,980.54,33.4,18.2
7,01ALR-85,1428.36,1374.77,53.58,0
8,01ALR-85,1470.52,1420.63,49.89,0
9,01ALR-85,1570.13,1517.08,53.05,0
10,01ALR-85,1588.41,1536.85,51.56,0
11,01ALR-85,1517.28,1467.66,49.62,0
12,01ALR-85,1595.83,1545.48,50.35,0
13,01ALR-85,1583.32,1532.59,50.73,0
14,01ALR-85,1530.74,1481.65,49.09,0
15,01ALR-85,1605.86,1556.4,49.46,0
16,01ALR-85,1614.9,1566.7,48.2,0
17,01ALR-85,1576.89,1529.71,47.18,0
18,01ALR-85,1630.02,1591.77,38.25,0
19,01ALR-85,1496.6,1456.21,40.39,0
20,01ALR-85,1587.94,1530.55,57.39,0
21,01ALR-85,1536.36,1479.45,56.9,0
22,01ALR-85,1595.03,1538.75,55.36,.93
23,01ALR-85,1546.87,1500.4,45.96,.52
24,01ALR-85,1455.86,1420.13,35.73,0
1,01AMO-85,1474.32,1416.34,57.99,-.01
2,01AMO-85,1364.97,1297.74,56.63,10.6
3,01AMO-85,1107.38,1048.05,48.94,10.39
4,01AMO-85,1009.27,961.22,48.05,0
5,01AMO-85,1016.91,967.56,49.35,0
6,01AMO-85,1053.67,980.54,53.07,20.06
7,01AMO-85,1455.17,1374.77,80.4,0
8,01AMO-85,1497.7,1420.63,77.07,0
9,01AMO-85,1597.01,1517.08,79.93,0
10,01AMO-85,1614.16,1536.85,77.31,0
11,01AMO-85,1540.01,1467.66,72.35,0
12,01AMO-85,1620.14,1545.48,74.67,0
13,01AMO-85,1605.94,1532.59,73.35,0
14,01AMO-85,1552.45,1481.65,70.8,0
15,01AMO-85,1628.99,1556.4,72.6,0
16,01AMO-85,1638.16,1566.7,71.46,0
17,01AMO-85,1600.16,1529.71,70.45,0
18,01AMO-85,1656.16,1591.77,64.38,0
19,01AMO-85,1520.76,1456.21,64.55,0
20,01AMO-85,1614.07,1530.55,83.52,0
21,01AMO-85,1560.83,1479.45,81.38,0
22,01AMO-85,1619.25,1538.75,79.48,1.02
23,01AMO-85,1570.66,1500.4,69.7,.57
24,01AMO-85,1480.95,1420.13,60.82,0
1,01ANL-85,1475.87,1416.34,59.53,0
2,01ANL-85,1355.57,1297.74,53.97,3.87
3,01ANL-85,1094.03,1048.05,42.19,3.79
4,01ANL-85,1003.92,961.22,42.7,0
5,01ANL-85,1010.28,967.56,42.72,0
6,01ANL-85,1037.89,980.54,50.11,7.24
7,01ANL-85,1456.47,1374.77,81.69,0
8,01ANL-85,1499.03,1420.63,78.4,0
9,01ANL-85,1599.17,1517.08,82.09,0
10,01ANL-85,1615.15,1536.85,78.3,0
11,01ANL-85,1542.64,1467.66,74.99,0
12,01ANL-85,1620.91,1545.48,75.43,0
13,01ANL-85,1608.84,1532.59,76.24,0
14,01ANL-85,1555.29,1481.65,73.64,0
15,01ANL-85,1633.18,1556.4,76.79,0
16,01ANL-85,1648.5,1566.7,81.8,0
17,01ANL-85,1609.58,1529.71,79.87,0
18,01ANL-85,1666.37,1591.77,74.59,0
19,01ANL-85,1530.93,1456.21,74.72,0
20,01ANL-85,1625.67,1530.55,95.13,0
21,01ANL-85,1585.58,1479.45,106.12,0
22,01ANL-85,1652,1538.75,112.88,.38
23,01ANL-85,1596.06,1500.4,95.46,.21
24,01ANL-85,1488.27,1420.13,68.14,0
1,01ANM-115,1444.27,1416.34,27.93,-.01
2,01ANM-115,1338.61,1297.74,32.73,8.15
3,01ANM-115,1086.75,1048.05,30.71,7.98
4,01ANM-115,992.82,961.22,31.6,0
5,01ANM-115,1000.46,967.56,32.9,0
6,01ANM-115,1031,980.54,35,15.45
7,01ANM-115,1421.91,1374.77,47.14,0
8,01ANM-115,1461.08,1420.63,40.45,0
9,01ANM-115,1556.78,1517.08,39.69,0
10,01ANM-115,1568.95,1536.85,32.1,0
11,01ANM-115,1496.99,1467.66,29.34,0
12,01ANM-115,1574.27,1545.48,28.8,0
13,01ANM-115,1559.95,1532.59,27.36,0
14,01ANM-115,1507.94,1481.65,26.29,0
15,01ANM-115,1582.49,1556.4,26.1,0
16,01ANM-115,1591.43,1566.7,24.73,0
17,01ANM-115,1554.09,1529.71,24.38,0
18,01ANM-115,1611.06,1591.77,19.29,0
19,01ANM-115,1479.69,1456.21,23.47,0
20,01ANM-115,1567.07,1530.55,36.53,0
21,01ANM-115,1514.66,1479.45,35.2,0
22,01ANM-115,1570.8,1538.75,31.26,.79
23,01ANM-115,1525.91,1500.4,25.08,.44
24,01ANM-115,1445.87,1420.13,25.75,0
1,01ANS-85,1455.42,1416.34,39.09,0
2,01ANS-85,1345.64,1297.74,36.99,10.91
3,01ANS-85,1091.65,1048.05,32.91,10.69
4,01ANS-85,993.83,961.22,32.62,0
5,01ANS-85,1001.82,967.56,34.26,0
6,01ANS-85,1039.42,980.54,38.07,20.81
7,01ANS-85,1437.74,1374.77,62.97,0
8,01ANS-85,1480.43,1420.63,59.8,0
9,01ANS-85,1579.86,1517.08,62.78,0
10,01ANS-85,1600.54,1536.85,63.69,0
11,01ANS-85,1528.75,1467.66,61.09,0
12,01ANS-85,1608.04,1545.48,62.56,0
13,01ANS-85,1594.53,1532.59,61.94,0
14,01ANS-85,1541.65,1481.65,60,0
15,01ANS-85,1618.02,1556.4,61.62,0
16,01ANS-85,1626.17,1566.7,59.47,0
17,01ANS-85,1587.9,1529.71,58.19,0
18,01ANS-85,1640.04,1591.77,48.27,0
19,01ANS-85,1506.57,1456.21,50.35,0
20,01ANS-85,1601.04,1530.55,70.5,0
21,01ANS-85,1549.6,1479.45,70.14,0
22,01ANS-85,1608.66,1538.75,68.85,1.06
23,01ANS-85,1558.93,1500.4,57.95,.59
24,01ANS-85,1464.71,1420.13,44.59,0
1,01ANU-115,1505.73,1416.34,89.39,-.01
2,01ANU-115,1389.53,1297.74,83.59,8.2
3,01ANU-115,1129.15,1048.05,73.06,8.04
4,01ANU-115,1031.18,961.22,69.97,0
5,01ANU-115,1036.1,967.56,68.54,0
6,01ANU-115,1066.69,980.54,70.6,15.55
7,01ANU-115,1474.51,1374.77,99.73,0
8,01ANU-115,1512.49,1420.63,91.85,0
9,01ANU-115,1609.19,1517.08,92.11,0
10,01ANU-115,1623.66,1536.85,86.81,0
11,01ANU-115,1549.93,1467.66,82.27,0
12,01ANU-115,1633.06,1545.48,87.58,0
13,01ANU-115,1620.79,1532.59,88.2,0
14,01ANU-115,1567.5,1481.65,85.85,0
15,01ANU-115,1644.87,1556.4,88.47,0
16,01ANU-115,1653.61,1566.7,86.91,0
17,01ANU-115,1616.38,1529.71,86.67,0
18,01ANU-115,1677.9,1591.77,86.13,0
19,01ANU-115,1535.7,1456.21,79.49,0
20,01ANU-115,1624.58,1530.55,94.03,0
21,01ANU-115,1571.49,1479.45,92.04,0
22,01ANU-115,1632.6,1538.75,93.06,.79
23,01ANU-115,1588.78,1500.4,87.94,.44
24,01ANU-115,1508.97,1420.13,88.84,0
1,01ANU-69,1505.73,1416.34,89.39,-.01
2,01ANU-69,1389.53,1297.74,83.59,8.2
3,01ANU-69,1129.15,1048.05,73.06,8.04
4,01ANU-69,1031.18,961.22,69.97,0
5,01ANU-69,1036.1,967.56,68.54,0
6,01ANU-69,1066.69,980.54,70.6,15.55
7,01ANU-69,1474.51,1374.77,99.73,0
8,01ANU-69,1512.49,1420.63,91.85,0
9,01ANU-69,1609.19,1517.08,92.11,0
10,01ANU-69,1623.66,1536.85,86.81,0
11,01ANU-69,1549.93,1467.66,82.27,0
12,01ANU-69,1633.06,1545.48,87.58,0
13,01ANU-69,1620.79,1532.59,88.2,0
14,01ANU-69,1567.5,1481.65,85.85,0
15,01ANU-69,1644.87,1556.4,88.47,0
16,01ANU-69,1653.61,1566.7,86.91,0
17,01ANU-69,1616.38,1529.71,86.67,0
18,01ANU-69,1677.9,1591.77,86.13,0
19,01ANU-69,1535.7,1456.21,79.49,0
20,01ANU-69,1624.58,1530.55,94.03,0
21,01ANU-69,1571.49,1479.45,92.04,0
22,01ANU-69,1632.6,1538.75,93.06,.79
23,01ANU-69,1588.78,1500.4,87.94,.44
24,01ANU-69,1508.97,1420.13,88.84,0
1,01ARA-85,1452.18,1416.34,35.84,0
2,01ARA-85,1342.31,1297.74,33.91,10.67
3,01ARA-85,1088.79,1048.05,30.29,10.45
4,01ARA-85,991.68,961.22,30.47,0
5,01ARA-85,998.62,967.56,31.06,0
6,01ARA-85,1035.44,980.54,34.66,20.24
7,01ARA-85,1432.78,1374.77,58.01,0
8,01ARA-85,1475.7,1420.63,55.06,0
9,01ARA-85,1575.08,1517.08,57.99,0
10,01ARA-85,1595.44,1536.85,58.59,0
11,01ARA-85,1524.31,1467.66,56.65,0
12,01ARA-85,1603.14,1545.48,57.66,0
13,01ARA-85,1590.35,1532.59,57.76,0
14,01ARA-85,1537.4,1481.65,55.76,0
15,01ARA-85,1613.08,1556.4,56.68,0
16,01ARA-85,1621.4,1566.7,54.71,0
17,01ARA-85,1583.36,1529.71,53.65,0
18,01ARA-85,1636.78,1591.77,45.01,0
19,01ARA-85,1503.25,1456.21,47.04,0
20,01ARA-85,1597.26,1530.55,66.71,0
21,01ARA-85,1545.48,1479.45,66.03,0
22,01ARA-85,1604.23,1538.75,64.45,1.03
23,01ARA-85,1554.67,1500.4,53.7,.57
24,01ARA-85,1460.38,1420.13,40.26,0
1,01ARX-230,1422.51,1416.34,6.17,0
2,01ARX-230,1312.36,1297.74,8.61,6.02
3,01ARX-230,1063.61,1048.05,9.66,5.89
4,01ARX-230,972.68,961.22,11.47,0
5,01ARX-230,978.88,967.56,11.32,0
6,01ARX-230,1005.34,980.54,13.47,11.33
7,01ARX-230,1398.7,1374.77,23.93,0
8,01ARX-230,1439.59,1420.63,18.96,0
9,01ARX-230,1534.77,1517.08,17.69,0
10,01ARX-230,1553.19,1536.85,16.34,0
11,01ARX-230,1483.38,1467.66,15.72,0
12,01ARX-230,1560.28,1545.48,14.8,0
13,01ARX-230,1547.56,1532.59,14.97,0
14,01ARX-230,1496.11,1481.65,14.46,0
15,01ARX-230,1570.07,1556.4,13.67,0
16,01ARX-230,1578.54,1566.7,11.84,0
17,01ARX-230,1541.66,1529.71,11.96,0
18,01ARX-230,1597.46,1591.77,5.69,0
19,01ARX-230,1466.51,1456.21,10.3,0
20,01ARX-230,1554.52,1530.55,23.98,0
21,01ARX-230,1503.36,1479.45,23.91,0
22,01ARX-230,1561.31,1538.75,21.98,.58
23,01ARX-230,1516.03,1500.4,15.31,.32
24,01ARX-230,1427.18,1420.13,7.06,0
1,01ASK-230,1428.09,1416.34,11.75,0
2,01ASK-230,1317.06,1297.74,12.56,6.76
3,01ASK-230,1068.03,1048.05,13.36,6.62
4,01ASK-230,976.24,961.22,15.02,0
5,01ASK-230,981.35,967.56,13.79,0
6,01ASK-230,1009.15,980.54,15.96,12.65
7,01ASK-230,1404.11,1374.77,29.33,0
8,01ASK-230,1446.9,1420.63,26.27,0
9,01ASK-230,1542.23,1517.08,25.14,0
10,01ASK-230,1561.92,1536.85,25.07,0
11,01ASK-230,1491.61,1467.66,23.96,0
12,01ASK-230,1568.26,1545.48,22.78,0
13,01ASK-230,1555.73,1532.59,23.14,0
14,01ASK-230,1504.07,1481.65,22.42,0
15,01ASK-230,1578.43,1556.4,22.03,0
16,01ASK-230,1586.3,1566.7,19.6,0
17,01ASK-230,1548.41,1529.71,18.7,0
18,01ASK-230,1603.4,1591.77,11.63,0
19,01ASK-230,1472.6,1456.21,16.39,0
20,01ASK-230,1562.89,1530.55,32.35,0
21,01ASK-230,1510.87,1479.45,31.42,0
22,01ASK-230,1568.93,1538.75,29.53,.66
23,01ASK-230,1523.11,1500.4,22.35,.36
24,01ASK-230,1434.06,1420.13,13.94,0
1,01ATE-230,1465.44,1416.34,49.1,-.01
2,01ATE-230,1357.01,1297.74,48.53,10.75
3,01ATE-230,1101.17,1048.05,42.6,10.53
4,01ATE-230,1003.27,961.22,42.05,0
5,01ATE-230,1010.76,967.56,43.2,0
6,01ATE-230,1047.39,980.54,46.52,20.33
7,01ATE-230,1445.48,1374.77,70.71,0
8,01ATE-230,1487.5,1420.63,66.87,0
9,01ATE-230,1586.19,1517.08,69.11,0
10,01ATE-230,1603.19,1536.85,66.34,0
11,01ATE-230,1529.75,1467.66,62.1,0
12,01ATE-230,1609.04,1545.48,63.56,0
13,01ATE-230,1595.1,1532.59,62.51,0
14,01ATE-230,1542.2,1481.65,60.55,0
15,01ATE-230,1618.03,1556.4,61.63,0
16,01ATE-230,1626.93,1566.7,60.23,0
17,01ATE-230,1589.03,1529.71,59.32,0
18,01ATE-230,1644.44,1591.77,52.67,0
19,01ATE-230,1510.19,1456.21,53.97,0
20,01ATE-230,1603.34,1530.55,72.79,0
21,01ATE-230,1551.04,1479.45,71.59,0
22,01ATE-230,1609.18,1538.75,69.4,1.04
23,01ATE-230,1560.48,1500.4,59.5,.57
24,01ATE-230,1471.7,1420.13,51.57,0
1,01ATE-85,1464.64,1416.34,48.31,-.01
2,01ATE-85,1356.45,1297.74,48.11,10.6
3,01ATE-85,1100.72,1048.05,42.28,10.39
4,01ATE-85,1003.03,961.22,41.82,0
5,01ATE-85,1010.55,967.56,42.99,0
6,01ATE-85,1046.87,980.54,46.26,20.06
7,01ATE-85,1444.56,1374.77,69.79,0
8,01ATE-85,1486.31,1420.63,65.67,0
9,01ATE-85,1584.76,1517.08,67.68,0
10,01ATE-85,1601.43,1536.85,64.58,0
11,01ATE-85,1527.94,1467.66,60.28,0
12,01ATE-85,1607.11,1545.48,61.64,0
13,01ATE-85,1593.09,1532.59,60.5,0
14,01ATE-85,1540.18,1481.65,58.53,0
15,01ATE-85,1616.03,1556.4,59.63,0
16,01ATE-85,1624.96,1566.7,58.26,0
17,01ATE-85,1587.19,1529.71,57.48,0
18,01ATE-85,1642.68,1591.77,50.91,0
19,01ATE-85,1508.55,1456.21,52.34,0
20,01ATE-85,1601.25,1530.55,70.71,0
21,01ATE-85,1548.48,1479.45,69.03,0
22,01ATE-85,1606.52,1538.75,66.75,1.02
23,01ATE-85,1558.58,1500.4,57.61,.57
24,01ATE-85,1470.54,1420.13,50.41,0
1,01ATG-69,1378.67,1416.34,-37.66,-.01
2,01ATG-69,1305.95,1297.74,3.43,4.79
3,01ATG-69,1063.02,1048.05,10.28,4.69
4,01ATG-69,975.16,961.22,13.94,0
5,01ATG-69,988.85,967.56,21.29,0
6,01ATG-69,1012.89,980.54,23.27,9.08
7,01ATG-69,1362.8,1374.77,-11.97,0
8,01ATG-69,1380.7,1420.63,-39.93,0
9,01ATG-69,1470.03,1517.08,-47.06,0
