Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
15,01ACC-85,3067.15,2967.83,100.93,-1.61
16,01ACC-85,3030.78,2936.75,95.6,-1.58
17,01ACC-85,3045.22,2943.67,103.14,-1.59
18,01ACC-85,4416.25,4230.93,187.49,-2.17
19,01ACC-85,4706.26,4502.47,206.07,-2.28
20,01ACC-85,3226.15,3097.35,129.85,-1.05
21,01ACC-85,3032.24,2892.09,141.97,-1.83
22,01ACC-85,3923.62,3747.78,177.68,-1.84
23,01ACC-85,5211.89,4947.9,266.07,-2.09
24,01ACC-85,3070.71,2922.42,150.11,-1.81
1,01ACM-85,1580.89,1536.67,44.22,0
2,01ACM-85,1085.54,1054.6,30.94,0
3,01ACM-85,966.89,937.59,29.3,0
4,01ACM-85,926.75,896.69,30.06,0
5,01ACM-85,935.71,904.68,31.03,0
6,01ACM-85,959.14,922.75,36.4,0
7,01ACM-85,1114.92,1069.81,45.1,0
8,01ACM-85,1226.58,1177.51,49.07,0
9,01ACM-85,1680.33,1622.69,57.64,0
10,01ACM-85,2769.68,2655.49,87.33,26.87
11,01ACM-85,3060.81,2940.29,92.1,28.41
12,01ACM-85,3740.65,3590.73,114.38,35.54
13,01ACM-85,4049.95,3886.14,125.28,38.53
14,01ACM-85,2605.82,2492.31,89.44,24.08
15,01ACM-85,3064.44,2967.83,98.17,-1.57
16,01ACM-85,3028.75,2936.75,93.52,-1.53
17,01ACM-85,3043.19,2943.67,101.07,-1.55
18,01ACM-85,4410.24,4230.93,181.41,-2.09
19,01ACM-85,4698.23,4502.47,197.95,-2.19
20,01ACM-85,3220.25,3097.35,123.91,-1.01
21,01ACM-85,3026,2892.09,135.67,-1.76
22,01ACM-85,3916.53,3747.78,170.53,-1.77
23,01ACM-85,5203.69,4947.9,257.8,-2.01
24,01ACM-85,3067.52,2922.42,146.85,-1.75
1,01ACN-85,1587.91,1536.67,51.24,0
2,01ACN-85,1090.16,1054.6,35.56,0
3,01ACN-85,970.93,937.59,33.35,0
4,01ACN-85,930.52,896.69,33.83,0
5,01ACN-85,939.11,904.68,34.43,0
6,01ACN-85,962.85,922.75,40.1,0
7,01ACN-85,1119.73,1069.81,49.92,0
8,01ACN-85,1232,1177.51,54.48,0
9,01ACN-85,1687.55,1622.69,64.86,0
10,01ACN-85,2782.7,2655.49,100.34,26.87
11,01ACN-85,3075.57,2940.29,106.86,28.42
12,01ACN-85,3759.07,3590.73,132.79,35.56
13,01ACN-85,4070.17,3886.14,145.49,38.54
14,01ACN-85,2619.08,2492.31,102.6,24.17
15,01ACN-85,3080.41,2967.83,114.14,-1.56
16,01ACN-85,3043.78,2936.75,108.55,-1.53
17,01ACN-85,3058.92,2943.67,116.8,-1.54
18,01ACN-85,4435.46,4230.93,206.62,-2.09
19,01ACN-85,4724.61,4502.47,224.33,-2.19
20,01ACN-85,3238.41,3097.35,142.08,-1.01
21,01ACN-85,3042.93,2892.09,152.59,-1.76
22,01ACN-85,3937.6,3747.78,191.58,-1.75
23,01ACN-85,5229.05,4947.9,283.16,-2.01
24,01ACN-85,3081.53,2922.42,160.86,-1.75
1,01ACO-230,1567.2,1536.67,30.53,0
2,01ACO-230,1075.66,1054.6,21.06,0
3,01ACO-230,957.84,937.59,20.25,0
4,01ACO-230,917.7,896.69,21.01,0
5,01ACO-230,926.64,904.68,21.96,0
6,01ACO-230,950.12,922.75,27.38,0
7,01ACO-230,1104.92,1069.81,35.11,0
8,01ACO-230,1215.88,1177.51,38.37,0
9,01ACO-230,1663.52,1622.69,40.83,0
10,01ACO-230,2747.32,2655.49,61.32,30.5
11,01ACO-230,3035.28,2940.29,62.94,32.05
12,01ACO-230,3708.16,3590.73,77.37,40.06
13,01ACO-230,4016.13,3886.14,86.46,43.52
14,01ACO-230,2583.22,2492.31,64.57,26.34
15,01ACO-230,3032.8,2967.83,66.92,-1.95
16,01ACO-230,3000.77,2936.75,65.92,-1.91
17,01ACO-230,3014.15,2943.67,72.41,-1.92
18,01ACO-230,4380.83,4230.93,152.69,-2.79
19,01ACO-230,4666.83,4502.47,167.28,-2.92
20,01ACO-230,3199.77,3097.35,103.77,-1.35
21,01ACO-230,3005.27,2892.09,115.52,-2.34
22,01ACO-230,3887.96,3747.78,142.68,-2.5
23,01ACO-230,5168.71,4947.9,223.48,-2.68
24,01ACO-230,3047.47,2922.42,127.37,-2.32
1,01ACS-230,1566.25,1536.67,29.57,0
2,01ACS-230,1076.14,1054.6,21.54,0
3,01ACS-230,956.78,937.59,19.19,0
4,01ACS-230,917.85,896.69,21.17,0
5,01ACS-230,927.52,904.68,22.84,0
6,01ACS-230,950.89,922.75,28.14,0
7,01ACS-230,1105.37,1069.81,35.55,0
8,01ACS-230,1216.23,1177.51,38.72,0
9,01ACS-230,1662.23,1622.69,39.54,0
10,01ACS-230,2746.6,2655.49,59.36,31.75
11,01ACS-230,3031.4,2940.29,57.79,33.31
12,01ACS-230,3699.22,3590.73,66.85,41.64
13,01ACS-230,4005.3,3886.14,73.91,45.26
14,01ACS-230,2577.43,2492.31,58.94,26.18
15,01ACS-230,3027.11,2967.83,61.34,-2.06
16,01ACS-230,2995.13,2936.75,60.39,-2.02
17,01ACS-230,3001.85,2943.67,60.22,-2.04
18,01ACS-230,4368.87,4230.93,140.95,-3.01
19,01ACS-230,4656.17,4502.47,156.84,-3.14
20,01ACS-230,3194.92,3097.35,99.02,-1.45
21,01ACS-230,2987.36,2892.09,97.79,-2.52
22,01ACS-230,3861.9,3747.78,116.88,-2.76
23,01ACS-230,5136.49,4947.9,191.47,-2.88
24,01ACS-230,3032.29,2922.42,112.37,-2.5
1,01AGU-230,1588.51,1536.67,51.84,0
2,01AGU-230,1090.82,1054.6,36.22,0
3,01AGU-230,971.56,937.59,33.98,0
4,01AGU-230,930.94,896.69,34.25,0
5,01AGU-230,939.06,904.68,34.38,0
6,01AGU-230,962.59,922.75,39.84,0
7,01AGU-230,1120.18,1069.81,50.37,0
8,01AGU-230,1232.28,1177.51,54.77,0
9,01AGU-230,1686.62,1622.69,63.92,0
10,01AGU-230,2778.97,2655.49,99.05,24.43
11,01AGU-230,3071.63,2940.29,105.31,26.03
12,01AGU-230,3753.98,3590.73,130.67,32.59
13,01AGU-230,4063.9,3886.14,142.52,35.24
14,01AGU-230,2617.04,2492.31,102.03,22.71
15,01AGU-230,3079.42,2967.83,112.85,-1.27
16,01AGU-230,3040.66,2936.75,105.15,-1.24
17,01AGU-230,3055.7,2943.67,113.29,-1.26
18,01AGU-230,4434.88,4230.93,205.53,-1.57
19,01AGU-230,4725.29,4502.47,224.47,-1.65
20,01AGU-230,3239.56,3097.35,142.97,-.76
21,01AGU-230,3044.77,2892.09,154,-1.32
22,01AGU-230,3939.81,3747.78,193.2,-1.16
23,01AGU-230,5230.97,4947.9,284.58,-1.51
24,01AGU-230,3082.18,2922.42,161.09,-1.33
1,01AGV-85,1598.5,1536.67,61.82,0
2,01AGV-85,1095.66,1054.6,41.06,0
3,01AGV-85,975.01,937.59,37.42,0
4,01AGV-85,934.14,896.69,37.46,0
5,01AGV-85,943.08,904.68,38.39,0
6,01AGV-85,968.15,922.75,45.4,0
7,01AGV-85,1127.83,1069.81,58.02,0
8,01AGV-85,1241.99,1177.51,64.47,0
9,01AGV-85,1700.03,1622.69,77.33,0
10,01AGV-85,2808.65,2655.49,123.05,30.11
11,01AGV-85,3103.39,2940.29,131.42,31.68
12,01AGV-85,3791.34,3590.73,161,39.61
13,01AGV-85,4105.71,3886.14,176.56,43.01
14,01AGV-85,2641.2,2492.31,121.92,26.98
15,01AGV-85,3099.73,2967.83,133.77,-1.88
16,01AGV-85,3069.1,2936.75,134.19,-1.84
17,01AGV-85,3085.18,2943.67,143.37,-1.86
18,01AGV-85,4484.92,4230.93,256.66,-2.66
19,01AGV-85,4781.73,4502.47,282.04,-2.77
20,01AGV-85,3287.82,3097.35,191.75,-1.28
21,01AGV-85,3099.69,2892.09,209.82,-2.22
22,01AGV-85,4013.37,3747.78,267.86,-2.26
23,01AGV-85,5320.49,4947.9,375.13,-2.54
24,01AGV-85,3128.21,2922.42,207.99,-2.21
1,01AIN-115,1600.27,1536.67,63.6,0
2,01AIN-115,1101.57,1054.6,46.98,0
3,01AIN-115,982.13,937.59,44.54,0
4,01AIN-115,941.29,896.69,44.61,0
5,01AIN-115,949.27,904.68,44.59,0
6,01AIN-115,972.36,922.75,49.61,0
7,01AIN-115,1128.92,1069.81,59.1,0
8,01AIN-115,1239.26,1177.51,61.75,0
9,01AIN-115,1695.85,1622.69,73.16,0
10,01AIN-115,2774.49,2655.49,107.36,11.64
11,01AIN-115,3063.7,2940.29,110.19,13.23
12,01AIN-115,3745.37,3590.73,137.98,16.66
13,01AIN-115,4051.5,3886.14,147.69,17.67
14,01AIN-115,2612.71,2492.31,107.81,12.59
15,01AIN-115,3090.01,2967.83,122.14,.04
16,01AIN-115,3043.46,2936.75,106.67,.04
17,01AIN-115,3058.87,2943.67,115.16,.04
18,01AIN-115,4431.81,4230.93,200.07,.82
19,01AIN-115,4725.19,4502.47,221.86,.86
20,01AIN-115,3243.4,3097.35,145.66,.39
21,01AIN-115,3051.18,2892.09,158.4,.69
22,01AIN-115,3951.79,3747.78,203.14,.87
23,01AIN-115,5242.86,4947.9,294.17,.78
24,01AIN-115,3087.82,2922.42,164.72,.68
1,01ALR-85,1581.53,1536.67,44.86,0
2,01ALR-85,1085.95,1054.6,31.35,0
3,01ALR-85,967.2,937.59,29.62,0
4,01ALR-85,927.08,896.69,30.39,0
5,01ALR-85,936.03,904.68,31.35,0
6,01ALR-85,959.52,922.75,36.77,0
7,01ALR-85,1115.4,1069.81,45.59,0
8,01ALR-85,1227.12,1177.51,49.61,0
9,01ALR-85,1681.11,1622.69,58.42,0
10,01ALR-85,2771.08,2655.49,88.72,26.87
11,01ALR-85,3062.42,2940.29,93.71,28.41
12,01ALR-85,3742.65,3590.73,116.38,35.54
13,01ALR-85,4052.15,3886.14,127.48,38.53
14,01ALR-85,2607.22,2492.31,90.83,24.08
15,01ALR-85,3066.28,2967.83,100.01,-1.57
16,01ALR-85,3030.6,2936.75,95.37,-1.53
17,01ALR-85,3045.07,2943.67,102.95,-1.55
18,01ALR-85,4412.72,4230.93,183.89,-2.09
19,01ALR-85,4700.67,4502.47,200.39,-2.19
20,01ALR-85,3221.85,3097.35,125.51,-1.01
21,01ALR-85,3027.6,2892.09,137.26,-1.76
22,01ALR-85,3918.7,3747.78,172.69,-1.77
23,01ALR-85,5206.1,4947.9,260.21,-2.01
24,01ALR-85,3068.75,2922.42,148.08,-1.75
1,01AMO-85,1610.7,1536.67,74.02,0
2,01AMO-85,1106.85,1054.6,52.26,0
3,01AMO-85,985.85,937.59,48.26,0
4,01AMO-85,944.75,896.69,48.07,0
5,01AMO-85,952.97,904.68,48.29,0
6,01AMO-85,976.6,922.75,53.85,0
7,01AMO-85,1136.03,1069.81,66.22,0
8,01AMO-85,1249.02,1177.51,71.51,0
9,01AMO-85,1709.56,1622.69,86.86,0
10,01AMO-85,2813.37,2655.49,137.18,20.7
11,01AMO-85,3108.83,2940.29,146.17,22.37
12,01AMO-85,3799.6,3590.73,180.83,28.05
13,01AMO-85,4109.62,3886.14,193.28,30.2
14,01AMO-85,2648.09,2492.31,135.49,20.3
15,01AMO-85,3121.39,2967.83,154.38,-.83
16,01AMO-85,3076.51,2936.75,140.57,-.81
17,01AMO-85,3093.86,2943.67,151.01,-.82
18,01AMO-85,4483.87,4230.93,253.69,-.74
19,01AMO-85,4777.83,4502.47,276.13,-.78
20,01AMO-85,3275.42,3097.35,178.43,-.36
21,01AMO-85,3077.84,2892.09,186.37,-.62
22,01AMO-85,3985.08,3747.78,237.48,-.18
23,01AMO-85,5289.29,4947.9,342.1,-.71
24,01AMO-85,3115.24,2922.42,193.43,-.61
1,01ANL-85,1610.53,1536.67,73.85,0
2,01ANL-85,1102.63,1054.6,48.03,0
3,01ANL-85,980.72,937.59,43.13,0
4,01ANL-85,937.21,896.69,40.52,0
5,01ANL-85,946.62,904.68,41.93,0
6,01ANL-85,972.64,922.75,49.9,0
7,01ANL-85,1133.85,1069.81,64.03,0
8,01ANL-85,1248.6,1177.51,71.09,0
9,01ANL-85,1715.13,1622.69,92.43,0
10,01ANL-85,2819.99,2655.49,135,29.5
11,01ANL-85,3114.7,2940.29,143.46,30.95
12,01ANL-85,3803.14,3590.73,173.72,38.69
13,01ANL-85,4120.91,3886.14,192.73,42.05
14,01ANL-85,2640.23,2492.31,124.58,23.34
15,01ANL-85,3107.87,2967.83,141.95,-1.91
16,01ANL-85,3092.92,2936.75,158.04,-1.87
17,01ANL-85,3125.68,2943.67,183.9,-1.89
18,01ANL-85,4510.36,4230.93,282.23,-2.8
19,01ANL-85,4792.79,4502.47,293.24,-2.92
20,01ANL-85,3288.23,3097.35,192.23,-1.35
21,01ANL-85,3113.38,2892.09,223.63,-2.34
22,01ANL-85,4040.5,3747.78,295.34,-2.62
23,01ANL-85,5357.63,4947.9,412.4,-2.68
24,01ANL-85,3141.32,2922.42,221.23,-2.32
1,01ANM-115,1577.47,1536.67,40.79,0
2,01ANM-115,1087.01,1054.6,32.41,0
3,01ANM-115,970.45,937.59,32.86,0
4,01ANM-115,929.97,896.69,33.28,0
5,01ANM-115,938.29,904.68,33.61,0
6,01ANM-115,959.03,922.75,36.29,0
7,01ANM-115,1111.97,1069.81,42.15,0
8,01ANM-115,1219.05,1177.51,41.54,0
9,01ANM-115,1669.18,1622.69,46.49,0
10,01ANM-115,2724.17,2655.49,62.77,5.91
11,01ANM-115,3008.11,2940.29,60.01,7.81
12,01ANM-115,3680.16,3590.73,79.47,9.96
13,01ANM-115,3975.36,3886.14,79.08,10.14
14,01ANM-115,2566.76,2492.31,65.57,8.88
15,01ANM-115,3040.78,2967.83,72.07,.88
16,01ANM-115,2987.5,2936.75,49.88,.87
17,01ANM-115,3003.29,2943.67,58.74,.88
18,01ANM-115,4347.83,4230.93,114.48,2.43
19,01ANM-115,4639.63,4502.47,134.63,2.53
20,01ANM-115,3182.11,3097.35,83.59,1.17
21,01ANM-115,2987.26,2892.09,93.14,2.03
22,01ANM-115,3867.52,3747.78,117.45,2.3
23,01ANM-115,5134.26,4947.9,184.03,2.32
24,01ANM-115,3026.73,2922.42,102.29,2.02
1,01ANS-85,1587.78,1536.67,51.1,0
2,01ANS-85,1088.84,1054.6,34.25,0
3,01ANS-85,969.19,937.59,31.6,0
4,01ANS-85,928.71,896.69,32.02,0
5,01ANS-85,937.39,904.68,32.71,0
6,01ANS-85,962.11,922.75,39.37,0
7,01ANS-85,1120.31,1069.81,50.5,0
8,01ANS-85,1233.33,1177.51,55.82,0
9,01ANS-85,1687.6,1622.69,64.91,0
10,01ANS-85,2788.18,2655.49,103.86,28.83
11,01ANS-85,3082.25,2940.29,111.56,30.4
12,01ANS-85,3766.28,3590.73,137.53,38.02
13,01ANS-85,4079.48,3886.14,152.09,41.25
14,01ANS-85,2625.61,2492.31,107.3,26
15,01ANS-85,3083.74,2967.83,117.66,-1.75
16,01ANS-85,3049.57,2936.75,114.53,-1.71
17,01ANS-85,3064.91,2943.67,122.97,-1.73
18,01ANS-85,4453.82,4230.93,225.33,-2.43
19,01ANS-85,4743.56,4502.47,243.62,-2.54
20,01ANS-85,3250.99,3097.35,154.81,-1.17
21,01ANS-85,3058.4,2892.09,168.34,-2.03
22,01ANS-85,3956.8,3747.78,211.06,-2.03
23,01ANS-85,5253.61,4947.9,308.03,-2.33
24,01ANS-85,3095.02,2922.42,174.62,-2.02
1,01ANU-115,1645.53,1536.67,108.86,0
2,01ANU-115,1130.18,1054.6,75.58,0
3,01ANU-115,1007.99,937.59,70.41,0
4,01ANU-115,965.37,896.69,68.68,0
5,01ANU-115,971.85,904.68,67.16,0
6,01ANU-115,993.67,922.75,70.92,0
7,01ANU-115,1153.22,1069.81,83.41,0
8,01ANU-115,1263.51,1177.51,86,0
9,01ANU-115,1730.19,1622.69,107.49,0
10,01ANU-115,2825.77,2655.49,164.03,6.25
11,01ANU-115,3124.1,2940.29,175.66,8.14
12,01ANU-115,3820.3,3590.73,219.19,10.38
13,01ANU-115,4131.26,3886.14,234.52,10.6
14,01ANU-115,2671.14,2492.31,169.69,9.14
15,01ANU-115,3171.38,2967.83,202.7,.84
16,01ANU-115,3114.9,2936.75,177.31,.83
17,01ANU-115,3133.31,2943.67,188.8,.84
18,01ANU-115,4531.57,4230.93,298.28,2.36
19,01ANU-115,4810.33,4502.47,305.4,2.46
20,01ANU-115,3294.82,3097.35,196.34,1.14
21,01ANU-115,3094.95,2892.09,200.88,1.98
22,01ANU-115,4024.4,3747.78,274.38,2.24
23,01ANU-115,5340.41,4947.9,390.25,2.26
24,01ANU-115,3162.4,2922.42,238.01,1.96
1,01ANU-69,1645.53,1536.67,108.86,0
2,01ANU-69,1130.18,1054.6,75.58,0
3,01ANU-69,1007.99,937.59,70.41,0
4,01ANU-69,965.37,896.69,68.68,0
5,01ANU-69,971.85,904.68,67.16,0
6,01ANU-69,993.67,922.75,70.92,0
7,01ANU-69,1153.22,1069.81,83.41,0
8,01ANU-69,1263.51,1177.51,86,0
9,01ANU-69,1730.19,1622.69,107.49,0
10,01ANU-69,2825.77,2655.49,164.03,6.25
11,01ANU-69,3124.1,2940.29,175.66,8.14
12,01ANU-69,3820.3,3590.73,219.19,10.38
13,01ANU-69,4131.26,3886.14,234.52,10.6
14,01ANU-69,2671.14,2492.31,169.69,9.14
15,01ANU-69,3171.38,2967.83,202.7,.84
16,01ANU-69,3114.9,2936.75,177.31,.83
17,01ANU-69,3133.31,2943.67,188.8,.84
18,01ANU-69,4531.57,4230.93,298.28,2.36
19,01ANU-69,4810.33,4502.47,305.4,2.46
20,01ANU-69,3294.82,3097.35,196.34,1.14
21,01ANU-69,3094.95,2892.09,200.88,1.98
22,01ANU-69,4024.4,3747.78,274.38,2.24
23,01ANU-69,5340.41,4947.9,390.25,2.26
24,01ANU-69,3162.4,2922.42,238.01,1.96
1,01ARA-85,1582.59,1536.67,45.91,0
2,01ARA-85,1085.37,1054.6,30.77,0
3,01ARA-85,966.64,937.59,29.05,0
4,01ARA-85,926.18,896.69,29.5,0
5,01ARA-85,934.94,904.68,30.25,0
6,01ARA-85,959.47,922.75,36.72,0
7,01ARA-85,1116.53,1069.81,46.71,0
8,01ARA-85,1229.09,1177.51,51.58,0
9,01ARA-85,1682.43,1622.69,59.74,0
10,01ARA-85,2779.36,2655.49,94.44,29.44
11,01ARA-85,3072.82,2940.29,101.55,30.98
12,01ARA-85,3755.01,3590.73,125.55,38.73
13,01ARA-85,4067.19,3886.14,139,42.05
14,01ARA-85,2617.1,2492.31,98.52,26.27
15,01ARA-85,3073.54,2967.83,107.54,-1.84
16,01ARA-85,3039.7,2936.75,104.75,-1.8
17,01ARA-85,3054.46,2943.67,112.61,-1.82
18,01ARA-85,4437.23,4230.93,208.9,-2.59
19,01ARA-85,4726.55,4502.47,226.79,-2.72
20,01ARA-85,3239.79,3097.35,143.69,-1.25
21,01ARA-85,3046,2892.09,156.08,-2.18
22,01ARA-85,3940.9,3747.78,195.36,-2.24
23,01ARA-85,5232.69,4947.9,287.28,-2.49
24,01ARA-85,3082.39,2922.42,162.13,-2.16
1,01ARX-230,1555.93,1536.67,19.26,0
2,01ARX-230,1069.29,1054.6,14.7,0
3,01ARX-230,952.01,937.59,14.42,0
4,01ARX-230,911.7,896.69,15.01,0
5,01ARX-230,920.6,904.68,15.92,0
6,01ARX-230,942.8,922.75,20.06,0
7,01ARX-230,1095.88,1069.81,26.07,0
8,01ARX-230,1204.63,1177.51,27.12,0
9,01ARX-230,1648.59,1622.69,25.89,0
10,01ARX-230,2709.11,2655.49,29.06,24.56
11,01ARX-230,2993.94,2940.29,27.77,25.88
12,01ARX-230,3658.39,3590.73,35.29,32.37
13,01ARX-230,3961.17,3886.14,39.9,35.13
14,01ARX-230,2546.23,2492.31,33.2,20.72
15,01ARX-230,2997.94,2967.83,31.61,-1.5
16,01ARX-230,2965.42,2936.75,30.13,-1.47
17,01ARX-230,2978.68,2943.67,36.5,-1.49
18,01ARX-230,4319.42,4230.93,90.61,-2.11
19,01ARX-230,4599.95,4502.47,99.68,-2.21
20,01ARX-230,3154.95,3097.35,58.61,-1.02
21,01ARX-230,2961.09,2892.09,70.76,-1.77
22,01ARX-230,3832.72,3747.78,86.84,-1.9
23,01ARX-230,5105.6,4947.9,159.72,-2.02
24,01ARX-230,3011.23,2922.42,90.56,-1.76
1,01ASK-230,1558.34,1536.67,21.67,0
2,01ASK-230,1069.54,1054.6,14.95,0
3,01ASK-230,951.92,937.59,14.33,0
4,01ASK-230,912.09,896.69,15.41,0
5,01ASK-230,921.27,904.68,16.59,0
6,01ASK-230,944.21,922.75,21.47,0
7,01ASK-230,1097.93,1069.81,28.11,0
8,01ASK-230,1208.4,1177.51,30.89,0
9,01ASK-230,1652.95,1622.69,30.26,0
10,01ASK-230,2730.47,2655.49,43.27,31.71
11,01ASK-230,3015.34,2940.29,41.78,33.27
12,01ASK-230,3683.13,3590.73,50.82,41.59
13,01ASK-230,3989.33,3886.14,58,45.19
14,01ASK-230,2564.6,2492.31,46.1,26.19
15,01ASK-230,3010.78,2967.83,45,-2.06
16,01ASK-230,2980.28,2936.75,45.55,-2.01
17,01ASK-230,2992.03,2943.67,50.39,-2.03
18,01ASK-230,4347.3,4230.93,119.37,-3
19,01ASK-230,4629.25,4502.47,129.91,-3.13
20,01ASK-230,3173.71,3097.35,77.8,-1.44
21,01ASK-230,2978.5,2892.09,88.92,-2.51
22,01ASK-230,3854.56,3747.78,109.54,-2.75
23,01ASK-230,5126.45,4947.9,181.42,-2.87
24,01ASK-230,3024.14,2922.42,104.21,-2.49
1,01ATE-230,1600.51,1536.67,63.84,0
2,01ATE-230,1099.85,1054.6,45.25,0
3,01ATE-230,979.9,937.59,42.32,0
4,01ATE-230,939,896.69,42.31,0
5,01ATE-230,947.18,904.68,42.5,0
6,01ATE-230,970.51,922.75,47.76,0
7,01ATE-230,1128.59,1069.81,58.78,0
8,01ATE-230,1240.72,1177.51,63.21,0
9,01ATE-230,1698.14,1622.69,75.45,0
10,01ATE-230,2794.21,2655.49,117.3,21.42
11,01ATE-230,3087.39,2940.29,124.02,23.08
12,01ATE-230,3772.93,3590.73,153.27,28.93
13,01ATE-230,4081.93,3886.14,164.62,31.18
14,01ATE-230,2630.47,2492.31,117.3,20.86
15,01ATE-230,3098.63,2967.83,131.71,-.91
16,01ATE-230,3054.96,2936.75,119.1,-.89
17,01ATE-230,3071.47,2943.67,128.7,-.9
18,01ATE-230,4453.72,4230.93,223.69,-.9
19,01ATE-230,4746.45,4502.47,244.91,-.94
20,01ATE-230,3254.45,3097.35,157.54,-.43
21,01ATE-230,3059.41,2892.09,168.07,-.75
22,01ATE-230,3960.76,3747.78,213.27,-.28
23,01ATE-230,5256.03,4947.9,308.98,-.86
24,01ATE-230,3096.13,2922.42,174.45,-.74
1,01ATE-85,1599.71,1536.67,63.04,0
2,01ATE-85,1099.57,1054.6,44.97,0
3,01ATE-85,979.73,937.59,42.14,0
4,01ATE-85,938.83,896.69,42.14,0
5,01ATE-85,947.04,904.68,42.35,0
6,01ATE-85,970.19,922.75,47.44,0
7,01ATE-85,1127.95,1069.81,58.14,0
8,01ATE-85,1239.69,1177.51,62.18,0
9,01ATE-85,1696.68,1622.69,73.98,0
10,01ATE-85,2790.75,2655.49,114.56,20.7
11,01ATE-85,3083.4,2940.29,120.73,22.37
12,01ATE-85,3768.25,3590.73,149.47,28.05
13,01ATE-85,4076.28,3886.14,159.94,30.2
14,01ATE-85,2627.07,2492.31,114.47,20.3
15,01ATE-85,3095.53,2967.83,128.53,-.83
