Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 13:22:35 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
19,07APD-230,472.67,480.22,-7.56,0
20,07APD-230,489.48,496.22,-6.73,0
21,07APD-230,496.2,501.35,-5.15,0
22,07APD-230,491.94,498.9,-6.96,0
23,07APD-230,481.15,487.53,-6.38,0
24,07APD-230,468.7,474.6,-5.9,0
1,07BJO-69,487.35,480.58,6.77,0
2,07BJO-69,489.57,481.96,7.61,0
3,07BJO-69,482.44,474.64,7.81,0
4,07BJO-69,482.44,474.66,7.78,0
5,07BJO-69,482.53,474.69,7.84,0
6,07BJO-69,482.53,474.54,7.99,0
7,07BJO-69,482.1,474.4,7.7,0
8,07BJO-69,481.55,474.67,6.88,0
9,07BJO-69,474.62,468.18,6.44,0
10,07BJO-69,478.68,472.3,6.38,0
11,07BJO-69,493.57,486.96,6.6,0
12,07BJO-69,505.67,497.82,7.85,0
13,07BJO-69,496.07,488.21,7.86,0
14,07BJO-69,495.68,488.2,7.47,0
15,07BJO-69,495.47,488.33,7.14,0
16,07BJO-69,502.96,496.1,6.86,0
17,07BJO-69,495.74,489.45,6.29,0
18,07BJO-69,486.17,480.22,5.95,0
19,07BJO-69,486.25,480.22,6.02,0
20,07BJO-69,502.53,496.22,6.31,0
21,07BJO-69,508.68,501.35,7.33,0
22,07BJO-69,505.51,498.9,6.6,0
23,07BJO-69,493.79,487.53,6.26,0
24,07BJO-69,480.68,474.6,6.08,0
1,07CAE-69,483.42,480.58,2.84,0
2,07CAE-69,484.91,481.96,2.95,0
3,07CAE-69,477.35,474.64,2.72,0
4,07CAE-69,477.4,474.66,2.75,0
5,07CAE-69,477.45,474.69,2.76,0
6,07CAE-69,477.2,474.54,2.66,0
7,07CAE-69,477.03,474.4,2.63,0
8,07CAE-69,477.23,474.67,2.55,0
9,07CAE-69,470.51,468.18,2.33,0
10,07CAE-69,474.62,472.3,2.33,0
11,07CAE-69,489.64,486.96,2.68,0
12,07CAE-69,500.78,497.82,2.96,0
13,07CAE-69,491.07,488.21,2.86,0
14,07CAE-69,491.07,488.2,2.86,0
15,07CAE-69,491.19,488.33,2.86,0
16,07CAE-69,499.16,496.1,3.07,0
17,07CAE-69,492.37,489.45,2.92,0
18,07CAE-69,482.84,480.22,2.62,0
19,07CAE-69,482.88,480.22,2.66,0
20,07CAE-69,499.32,496.22,3.1,0
21,07CAE-69,504.86,501.35,3.52,0
22,07CAE-69,502.09,498.9,3.19,0
23,07CAE-69,490.45,487.53,2.92,0
24,07CAE-69,477.21,474.6,2.61,0
1,07CES-69,483.36,480.58,2.79,0
2,07CES-69,484.88,481.96,2.93,0
3,07CES-69,477.33,474.64,2.69,0
4,07CES-69,477.37,474.66,2.72,0
5,07CES-69,477.4,474.69,2.71,0
6,07CES-69,477.16,474.54,2.63,0
7,07CES-69,477,474.4,2.61,0
8,07CES-69,477.16,474.67,2.49,0
9,07CES-69,470.42,468.18,2.24,0
10,07CES-69,474.5,472.3,2.2,0
11,07CES-69,489.49,486.96,2.53,0
12,07CES-69,500.63,497.82,2.81,0
13,07CES-69,490.93,488.21,2.71,0
14,07CES-69,490.91,488.2,2.7,0
15,07CES-69,491.03,488.33,2.7,0
16,07CES-69,498.99,496.1,2.9,0
17,07CES-69,492.2,489.45,2.75,0
18,07CES-69,482.66,480.22,2.44,0
19,07CES-69,482.63,480.22,2.41,0
20,07CES-69,499.04,496.22,2.83,0
21,07CES-69,504.56,501.35,3.22,0
22,07CES-69,501.74,498.9,2.83,0
23,07CES-69,490.18,487.53,2.65,0
24,07CES-69,477.03,474.6,2.42,0
1,07CHQ-230,477.94,480.58,-2.64,0
2,07CHQ-230,481.88,481.96,-.08,0
3,07CHQ-230,473.05,474.64,-1.58,0
4,07CHQ-230,473.55,474.66,-1.11,0
5,07CHQ-230,473.03,474.69,-1.66,0
6,07CHQ-230,471.98,474.54,-2.56,0
7,07CHQ-230,469.55,474.4,-4.85,0
8,07CHQ-230,465.26,474.67,-9.41,0
9,07CHQ-230,455.02,468.18,-13.17,0
10,07CHQ-230,457.35,472.3,-14.95,0
11,07CHQ-230,473.08,486.96,-13.88,0
12,07CHQ-230,485.98,497.82,-11.84,0
13,07CHQ-230,476.52,488.21,-11.69,0
14,07CHQ-230,476.35,488.2,-11.86,0
15,07CHQ-230,477,488.33,-11.32,0
16,07CHQ-230,487.05,496.1,-9.05,0
17,07CHQ-230,481,489.45,-8.45,0
18,07CHQ-230,471.19,480.22,-9.03,0
19,07CHQ-230,471.06,480.22,-9.16,0
20,07CHQ-230,487.89,496.22,-8.33,0
21,07CHQ-230,494.74,501.35,-6.6,0
22,07CHQ-230,490.48,498.9,-8.43,0
23,07CHQ-230,479.66,487.53,-7.87,0
24,07CHQ-230,467.32,474.6,-7.29,0
1,07CIP-115,483.37,480.58,2.79,0
2,07CIP-115,484.25,481.96,2.29,0
3,07CIP-115,477.39,474.64,2.75,0
4,07CIP-115,477.28,474.66,2.62,0
5,07CIP-115,477.3,474.69,2.61,0
6,07CIP-115,477.39,474.54,2.85,0
7,07CIP-115,477.69,474.4,3.29,0
8,07CIP-115,478.58,474.67,3.91,0
9,07CIP-115,472.85,468.18,4.67,0
10,07CIP-115,477.23,472.3,4.93,0
11,07CIP-115,491.66,486.96,4.69,0
12,07CIP-115,502.22,497.82,4.4,0
13,07CIP-115,492.4,488.21,4.19,0
14,07CIP-115,492.46,488.2,4.26,0
15,07CIP-115,492.76,488.33,4.43,0
16,07CIP-115,500.49,496.1,4.39,0
17,07CIP-115,493.66,489.45,4.21,0
18,07CIP-115,484.55,480.22,4.33,0
19,07CIP-115,484.54,480.22,4.31,0
20,07CIP-115,500.46,496.22,4.24,0
21,07CIP-115,505.83,501.35,4.49,0
22,07CIP-115,503.34,498.9,4.44,0
23,07CIP-115,491.45,487.53,3.92,0
24,07CIP-115,478.37,474.6,3.77,0
1,07CME-115,484.01,480.58,3.44,0
2,07CME-115,484.87,481.96,2.91,0
3,07CME-115,477.97,474.64,3.34,0
4,07CME-115,477.85,474.66,3.2,0
5,07CME-115,477.88,474.69,3.19,0
6,07CME-115,478,474.54,3.46,0
7,07CME-115,478.32,474.4,3.92,0
8,07CME-115,479.25,474.67,4.58,0
9,07CME-115,473.53,468.18,5.35,0
10,07CME-115,477.91,472.3,5.61,0
11,07CME-115,492.4,486.96,5.44,0
12,07CME-115,502.98,497.82,5.16,0
13,07CME-115,493.1,488.21,4.89,0
14,07CME-115,493.13,488.2,4.93,0
15,07CME-115,493.43,488.33,5.1,0
16,07CME-115,501.16,496.1,5.06,0
17,07CME-115,494.33,489.45,4.88,0
18,07CME-115,485.16,480.22,4.94,0
19,07CME-115,485.21,480.22,4.98,0
20,07CME-115,501.21,496.22,5,0
21,07CME-115,506.62,501.35,5.28,0
22,07CME-115,504.09,498.9,5.19,0
23,07CME-115,492.15,487.53,4.63,0
24,07CME-115,479.05,474.6,4.45,0
1,07CNA-69,485.24,480.58,4.67,0
2,07CNA-69,486.36,481.96,4.41,0
3,07CNA-69,478.73,474.64,4.1,0
4,07CNA-69,478.68,474.66,4.03,0
5,07CNA-69,478.74,474.69,4.05,0
6,07CNA-69,478.64,474.54,4.11,0
7,07CNA-69,478.61,474.4,4.22,0
8,07CNA-69,479.39,474.67,4.72,0
9,07CNA-69,473.11,468.18,4.92,0
10,07CNA-69,477.67,472.3,5.37,0
11,07CNA-69,492.87,486.96,5.91,0
12,07CNA-69,504.07,497.82,6.25,0
13,07CNA-69,494.38,488.21,6.17,0
14,07CNA-69,494.4,488.2,6.19,0
15,07CNA-69,494.33,488.33,6,0
16,07CNA-69,502.28,496.1,6.18,0
17,07CNA-69,495.43,489.45,5.98,0
18,07CNA-69,485.96,480.22,5.74,0
19,07CNA-69,485.94,480.22,5.72,0
20,07CNA-69,502.46,496.22,6.24,0
21,07CNA-69,508.08,501.35,6.73,0
22,07CNA-69,505.32,498.9,6.41,0
23,07CNA-69,493.38,487.53,5.85,0
24,07CNA-69,479.77,474.6,5.17,0
1,07CNT-230,478.02,480.58,-2.56,0
2,07CNT-230,482.25,481.96,.29,0
3,07CNT-230,473.67,474.64,-.96,0
4,07CNT-230,474.31,474.66,-.35,0
5,07CNT-230,473.95,474.69,-.74,0
6,07CNT-230,472.93,474.54,-1.61,0
7,07CNT-230,470.55,474.4,-3.85,0
8,07CNT-230,466.11,474.67,-8.56,0
9,07CNT-230,455.62,468.18,-12.56,0
10,07CNT-230,457.74,472.3,-14.56,0
11,07CNT-230,473.35,486.96,-13.61,0
12,07CNT-230,485.93,497.82,-11.9,0
13,07CNT-230,476.3,488.21,-11.91,0
14,07CNT-230,476.06,488.2,-12.15,0
15,07CNT-230,476.46,488.33,-11.87,0
16,07CNT-230,486.21,496.1,-9.89,0
17,07CNT-230,480.12,489.45,-9.33,0
18,07CNT-230,470.4,480.22,-9.82,0
19,07CNT-230,470.51,480.22,-9.71,0
20,07CNT-230,487.42,496.22,-8.8,0
21,07CNT-230,494.26,501.35,-7.08,0
22,07CNT-230,489.99,498.9,-8.91,0
23,07CNT-230,479.29,487.53,-8.24,0
24,07CNT-230,466.96,474.6,-7.64,0
1,07CNZ-161,480.14,480.58,-.44,0
2,07CNZ-161,484.02,481.96,2.07,0
3,07CNZ-161,475.23,474.64,.6,0
4,07CNZ-161,475.71,474.66,1.05,0
5,07CNZ-161,475.25,474.69,.56,0
6,07CNZ-161,474.2,474.54,-.34,0
7,07CNZ-161,471.94,474.4,-2.46,0
8,07CNZ-161,467.66,474.67,-7.01,0
9,07CNZ-161,457.32,468.18,-10.86,0
10,07CNZ-161,459.76,472.3,-12.54,0
11,07CNZ-161,475.61,486.96,-11.36,0
12,07CNZ-161,488.59,497.82,-9.23,0
13,07CNZ-161,479.05,488.21,-9.16,0
14,07CNZ-161,478.85,488.2,-9.35,0
15,07CNZ-161,479.44,488.33,-8.89,0
16,07CNZ-161,489.44,496.1,-6.66,0
17,07CNZ-161,483.38,489.45,-6.08,0
18,07CNZ-161,473.55,480.22,-6.67,0
19,07CNZ-161,473.54,480.22,-6.68,0
20,07CNZ-161,490.41,496.22,-5.8,0
21,07CNZ-161,496.7,501.35,-4.64,0
22,07CNZ-161,492.44,498.9,-6.47,0
23,07CNZ-161,481.62,487.53,-5.91,0
24,07CNZ-161,469.05,474.6,-5.55,0
1,07COE-115,506.93,480.58,26.35,0
2,07COE-115,507.74,481.96,25.79,0
3,07COE-115,500.27,474.64,25.63,0
4,07COE-115,499.58,474.66,24.92,0
5,07COE-115,499.69,474.69,25,0
6,07COE-115,499.61,474.54,25.08,0
7,07COE-115,501.38,474.4,26.98,0
8,07COE-115,504.73,474.67,30.06,0
9,07COE-115,499.63,468.18,31.45,0
10,07COE-115,505.68,472.3,33.38,0
11,07COE-115,522.22,486.96,35.26,0
12,07COE-115,533.39,497.82,35.57,0
13,07COE-115,522.76,488.21,34.55,0
14,07COE-115,523.43,488.2,35.22,0
15,07COE-115,524.25,488.33,35.92,0
16,07COE-115,533.04,496.1,36.95,0
17,07COE-115,525.06,489.45,35.61,0
18,07COE-115,515.37,480.22,35.15,0
19,07COE-115,514.48,480.22,34.26,0
20,07COE-115,532.33,496.22,36.12,0
21,07COE-115,539.32,501.35,37.97,0
22,07COE-115,535.13,498.9,36.22,0
23,07COE-115,520.03,487.53,32.5,0
24,07COE-115,504.16,474.6,29.56,0
1,07CPC-161,475.24,480.58,-5.33,0
2,07CPC-161,479.11,481.96,-2.84,0
3,07CPC-161,470.4,474.64,-4.23,0
4,07CPC-161,470.91,474.66,-3.75,0
5,07CPC-161,470.43,474.69,-4.26,0
6,07CPC-161,469.39,474.54,-5.14,0
7,07CPC-161,467.09,474.4,-7.3,0
8,07CPC-161,462.75,474.67,-11.92,0
9,07CPC-161,452.49,468.18,-15.7,0
10,07CPC-161,454.86,472.3,-17.43,0
11,07CPC-161,470.55,486.96,-16.41,0
12,07CPC-161,483.4,497.82,-14.43,0
13,07CPC-161,473.99,488.21,-14.23,0
14,07CPC-161,473.78,488.2,-14.43,0
15,07CPC-161,474.38,488.33,-13.95,0
16,07CPC-161,484.3,496.1,-11.79,0
17,07CPC-161,478.28,489.45,-11.17,0
18,07CPC-161,468.56,480.22,-11.67,0
19,07CPC-161,468.56,480.22,-11.66,0
20,07CPC-161,485.29,496.22,-10.93,0
21,07CPC-161,491.7,501.35,-9.64,0
22,07CPC-161,487.46,498.9,-11.44,0
23,07CPC-161,476.76,487.53,-10.77,0
24,07CPC-161,464.35,474.6,-10.26,0
1,07CPD-230,476.36,480.58,-4.22,0
2,07CPD-230,480.38,481.96,-1.58,0
3,07CPD-230,471.64,474.64,-3,0
4,07CPD-230,472.18,474.66,-2.48,0
5,07CPD-230,471.69,474.69,-3,0
6,07CPD-230,470.67,474.54,-3.87,0
7,07CPD-230,468.27,474.4,-6.13,0
8,07CPD-230,463.95,474.67,-10.72,0
9,07CPD-230,453.67,468.18,-14.51,0
10,07CPD-230,455.94,472.3,-16.36,0
11,07CPD-230,471.56,486.96,-15.4,0
12,07CPD-230,484.32,497.82,-13.5,0
13,07CPD-230,474.8,488.21,-13.42,0
14,07CPD-230,474.53,488.2,-13.68,0
15,07CPD-230,475.11,488.33,-13.22,0
16,07CPD-230,485.06,496.1,-11.04,0
17,07CPD-230,479.03,489.45,-10.43,0
18,07CPD-230,469.3,480.22,-10.93,0
19,07CPD-230,469.23,480.22,-10.99,0
20,07CPD-230,486.01,496.22,-10.21,0
21,07CPD-230,492.79,501.35,-8.56,0
22,07CPD-230,488.52,498.9,-10.39,0
23,07CPD-230,477.78,487.53,-9.75,0
24,07CPD-230,465.6,474.6,-9.01,0
1,07CPT-230,476.21,480.58,-4.37,0
2,07CPT-230,480.24,481.96,-1.72,0
3,07CPT-230,471.49,474.64,-3.14,0
4,07CPT-230,472.04,474.66,-2.62,0
5,07CPT-230,471.55,474.69,-3.14,0
6,07CPT-230,470.54,474.54,-4,0
7,07CPT-230,468.14,474.4,-6.25,0
8,07CPT-230,463.82,474.67,-10.86,0
9,07CPT-230,453.54,468.18,-14.64,0
10,07CPT-230,455.8,472.3,-16.5,0
11,07CPT-230,471.42,486.96,-15.54,0
12,07CPT-230,484.17,497.82,-13.65,0
13,07CPT-230,474.64,488.21,-13.58,0
14,07CPT-230,474.34,488.2,-13.87,0
15,07CPT-230,474.91,488.33,-13.42,0
16,07CPT-230,484.85,496.1,-11.24,0
17,07CPT-230,478.82,489.45,-10.63,0
18,07CPT-230,469.1,480.22,-11.12,0
19,07CPT-230,469.04,480.22,-11.18,0
20,07CPT-230,485.81,496.22,-10.41,0
21,07CPT-230,492.58,501.35,-8.77,0
22,07CPT-230,488.31,498.9,-10.6,0
23,07CPT-230,477.58,487.53,-9.95,0
24,07CPT-230,465.43,474.6,-9.17,0
1,07CPU-161,475.94,480.58,-4.64,0
2,07CPU-161,479.82,481.96,-2.13,0
3,07CPU-161,471.1,474.64,-3.54,0
4,07CPU-161,471.6,474.66,-3.05,0
5,07CPU-161,471.13,474.69,-3.56,0
6,07CPU-161,470.09,474.54,-4.45,0
7,07CPU-161,467.77,474.4,-6.63,0
8,07CPU-161,463.41,474.67,-11.26,0
9,07CPU-161,453.14,468.18,-15.04,0
10,07CPU-161,455.52,472.3,-16.78,0
11,07CPU-161,471.23,486.96,-15.73,0
12,07CPU-161,484.09,497.82,-13.73,0
13,07CPU-161,474.67,488.21,-13.55,0
14,07CPU-161,474.46,488.2,-13.74,0
15,07CPU-161,475.07,488.33,-13.26,0
16,07CPU-161,485.01,496.1,-11.09,0
17,07CPU-161,478.99,489.45,-10.47,0
18,07CPU-161,469.24,480.22,-10.98,0
19,07CPU-161,469.25,480.22,-10.98,0
20,07CPU-161,486.01,496.22,-10.21,0
21,07CPU-161,492.46,501.35,-8.89,0
22,07CPU-161,488.21,498.9,-10.69,0
23,07CPU-161,477.49,487.53,-10.04,0
24,07CPU-161,465.05,474.6,-9.55,0
1,07CRO-161,478.74,480.58,-1.84,0
2,07CRO-161,482.85,481.96,.9,0
3,07CRO-161,474.19,474.64,-.44,0
4,07CRO-161,474.78,474.66,.12,0
5,07CRO-161,474.38,474.69,-.31,0
6,07CRO-161,473.35,474.54,-1.19,0
7,07CRO-161,471,474.4,-3.4,0
8,07CRO-161,466.63,474.67,-8.04,0
9,07CRO-161,456.25,468.18,-11.94,0
10,07CRO-161,458.5,472.3,-13.8,0
11,07CRO-161,474.28,486.96,-12.68,0
12,07CRO-161,487.01,497.82,-10.81,0
13,07CRO-161,477.38,488.21,-10.83,0
14,07CRO-161,477.1,488.2,-11.11,0
15,07CRO-161,477.53,488.33,-10.79,0
16,07CRO-161,487.37,496.1,-8.73,0
17,07CRO-161,481.28,489.45,-8.17,0
18,07CRO-161,471.52,480.22,-8.7,0
19,07CRO-161,471.56,480.22,-8.66,0
20,07CRO-161,488.43,496.22,-7.78,0
21,07CRO-161,494.84,501.35,-6.5,0
22,07CRO-161,490.53,498.9,-8.38,0
23,07CRO-161,479.79,487.53,-7.74,0
24,07CRO-161,467.43,474.6,-7.17,0
1,07CSC-230,477.62,480.58,-2.96,0
2,07CSC-230,481.77,481.96,-.19,0
3,07CSC-230,473.01,474.64,-1.62,0
4,07CSC-230,473.62,474.66,-1.04,0
5,07CSC-230,473.09,474.69,-1.6,0
6,07CSC-230,472.15,474.54,-2.38,0
7,07CSC-230,469.73,474.4,-4.67,0
8,07CSC-230,465.32,474.67,-9.35,0
9,07CSC-230,455.05,468.18,-13.13,0
10,07CSC-230,457.26,472.3,-15.04,0
11,07CSC-230,472.9,486.96,-14.06,0
12,07CSC-230,485.59,497.82,-12.23,0
13,07CSC-230,475.92,488.21,-12.3,0
14,07CSC-230,475.42,488.2,-12.79,0
15,07CSC-230,475.93,488.33,-12.4,0
16,07CSC-230,485.81,496.1,-10.28,0
17,07CSC-230,479.75,489.45,-9.7,0
18,07CSC-230,470.02,480.22,-10.2,0
19,07CSC-230,470.02,480.22,-10.21,0
20,07CSC-230,486.84,496.22,-9.38,0
21,07CSC-230,493.59,501.35,-7.75,0
22,07CSC-230,489.31,498.9,-9.59,0
23,07CSC-230,478.59,487.53,-8.94,0
24,07CSC-230,466.71,474.6,-7.9,0
1,07CTY-161,479.87,480.58,-.71,0
2,07CTY-161,483.78,481.96,1.82,0
3,07CTY-161,475.01,474.64,.37,0
4,07CTY-161,475.5,474.66,.85,0
5,07CTY-161,475.05,474.69,.36,0
6,07CTY-161,474.01,474.54,-.52,0
7,07CTY-161,471.77,474.4,-2.63,0
8,07CTY-161,467.49,474.67,-7.19,0
9,07CTY-161,457.14,468.18,-11.04,0
10,07CTY-161,459.55,472.3,-12.74,0
11,07CTY-161,475.39,486.96,-11.58,0
12,07CTY-161,488.33,497.82,-9.49,0
13,07CTY-161,478.78,488.21,-9.43,0
14,07CTY-161,478.57,488.2,-9.64,0
15,07CTY-161,479.13,488.33,-9.19,0
16,07CTY-161,489.1,496.1,-6.99,0
17,07CTY-161,483.03,489.45,-6.42,0
18,07CTY-161,473.22,480.22,-7.01,0
19,07CTY-161,473.21,480.22,-7.01,0
20,07CTY-161,490.08,496.22,-6.14,0
21,07CTY-161,496.33,501.35,-5.02,0
22,07CTY-161,492.05,498.9,-6.85,0
23,07CTY-161,481.26,487.53,-6.27,0
24,07CTY-161,468.71,474.6,-5.89,0
1,07CTY-230,479.77,480.58,-.81,0
2,07CTY-230,483.68,481.96,1.72,0
3,07CTY-230,474.86,474.64,.22,0
4,07CTY-230,475.32,474.66,.66,0
5,07CTY-230,474.86,474.69,.17,0
6,07CTY-230,473.8,474.54,-.74,0
7,07CTY-230,471.54,474.4,-2.86,0
8,07CTY-230,467.28,474.67,-7.39,0
9,07CTY-230,456.92,468.18,-11.26,0
10,07CTY-230,459.3,472.3,-13,0
11,07CTY-230,475.15,486.96,-11.81,0
12,07CTY-230,488.1,497.82,-9.72,0
13,07CTY-230,478.53,488.21,-9.68,0
14,07CTY-230,478.3,488.2,-9.9,0
15,07CTY-230,478.9,488.33,-9.43,0
16,07CTY-230,488.92,496.1,-7.18,0
17,07CTY-230,482.85,489.45,-6.6,0
18,07CTY-230,473.05,480.22,-7.17,0
19,07CTY-230,473,480.22,-7.23,0
20,07CTY-230,489.83,496.22,-6.39,0
21,07CTY-230,496.53,501.35,-4.82,0
22,07CTY-230,492.28,498.9,-6.62,0
23,07CTY-230,481.49,487.53,-6.04,0
24,07CTY-230,469.01,474.6,-5.59,0
1,07DRA-69,483.71,480.58,3.13,0
2,07DRA-69,485.11,481.96,3.15,0
3,07DRA-69,477.54,474.64,2.91,0
4,07DRA-69,477.6,474.66,2.94,0
5,07DRA-69,477.66,474.69,2.97,0
6,07DRA-69,477.45,474.54,2.91,0
7,07DRA-69,477.28,474.4,2.88,0
8,07DRA-69,477.57,474.67,2.9,0
9,07DRA-69,470.92,468.18,2.73,0
10,07DRA-69,475.07,472.3,2.78,0
11,07DRA-69,490.11,486.96,3.15,0
12,07DRA-69,501.25,497.82,3.43,0
13,07DRA-69,491.54,488.21,3.33,0
14,07DRA-69,491.55,488.2,3.35,0
15,07DRA-69,491.69,488.33,3.37,0
16,07DRA-69,499.65,496.1,3.56,0
17,07DRA-69,492.85,489.45,3.4,0
18,07DRA-69,483.33,480.22,3.11,0
19,07DRA-69,483.36,480.22,3.14,0
20,07DRA-69,499.83,496.22,3.61,0
21,07DRA-69,505.4,501.35,4.05,0
22,07DRA-69,502.69,498.9,3.78,0
23,07DRA-69,490.95,487.53,3.42,0
24,07DRA-69,477.61,474.6,3.01,0
1,07EDA-115,483.97,480.58,3.39,0
2,07EDA-115,484.82,481.96,2.87,0
3,07EDA-115,477.91,474.64,3.28,0
4,07EDA-115,477.79,474.66,3.14,0
5,07EDA-115,477.82,474.69,3.13,0
6,07EDA-115,477.96,474.54,3.42,0
7,07EDA-115,478.26,474.4,3.86,0
8,07EDA-115,479.19,474.67,4.52,0
9,07EDA-115,473.46,468.18,5.28,0
10,07EDA-115,477.85,472.3,5.56,0
11,07EDA-115,492.35,486.96,5.39,0
12,07EDA-115,502.96,497.82,5.14,0
13,07EDA-115,493.11,488.21,4.9,0
14,07EDA-115,493.17,488.2,4.96,0
15,07EDA-115,493.48,488.33,5.15,0
16,07EDA-115,501.19,496.1,5.1,0
17,07EDA-115,494.37,489.45,4.92,0
18,07EDA-115,485.2,480.22,4.98,0
19,07EDA-115,485.21,480.22,4.99,0
20,07EDA-115,501.24,496.22,5.02,0
21,07EDA-115,506.64,501.35,5.3,0
22,07EDA-115,504.11,498.9,5.21,0
23,07EDA-115,492.15,487.53,4.62,0
24,07EDA-115,479,474.6,4.4,0
1,07END-69,493.59,480.58,13.01,0
2,07END-69,494.86,481.96,12.91,0
3,07END-69,487.13,474.64,12.49,0
4,07END-69,487.13,474.66,12.48,0
5,07END-69,487.35,474.69,12.66,0
6,07END-69,488.52,474.54,13.98,0
7,07END-69,487.79,474.4,13.39,0
8,07END-69,488.54,474.67,13.87,0
9,07END-69,482.68,468.18,14.49,0
10,07END-69,487.04,472.3,14.74,0
11,07END-69,501.58,486.96,14.62,0
12,07END-69,514.86,497.82,17.04,0
13,07END-69,505.82,488.21,17.6,0
14,07END-69,505.08,488.2,16.87,0
15,07END-69,504.66,488.33,16.34,0
16,07END-69,511.6,496.1,15.51,0
17,07END-69,504.54,489.45,15.09,0
18,07END-69,495.35,480.22,15.13,0
19,07END-69,492.86,480.22,12.64,0
20,07END-69,508.41,496.22,12.19,0
21,07END-69,515.32,501.35,13.97,0
22,07END-69,511.65,498.9,12.74,0
23,07END-69,499.79,487.53,12.26,0
24,07END-69,486.25,474.6,11.65,0
1,07ENT-115,518.67,480.58,38.1,0
2,07ENT-115,520.21,481.96,38.25,0
3,07ENT-115,512.57,474.64,37.94,0
4,07ENT-115,510.67,474.66,36.02,0
5,07ENT-115,511.04,474.69,36.35,0
6,07ENT-115,509.95,474.54,35.41,0
7,07ENT-115,512.54,474.4,38.15,0
8,07ENT-115,516.22,474.67,41.55,0
9,07ENT-115,510.5,468.18,42.32,0
10,07ENT-115,516.78,472.3,44.49,0
11,07ENT-115,534.75,486.96,47.79,0
12,07ENT-115,545.25,497.82,47.43,0
13,07ENT-115,536.19,488.21,47.97,0
14,07ENT-115,538.13,488.2,49.92,0
15,07ENT-115,540.2,488.33,51.87,0
16,07ENT-115,550.25,496.1,54.15,0
17,07ENT-115,540.94,489.45,51.49,0
18,07ENT-115,531.94,480.22,51.72,0
19,07ENT-115,530.68,480.22,50.45,0
20,07ENT-115,549.73,496.22,53.52,0
21,07ENT-115,557.83,501.35,56.49,0
22,07ENT-115,553.57,498.9,54.67,0
23,07ENT-115,536.79,487.53,49.26,0
24,07ENT-115,519.02,474.6,44.42,0
1,07EPC-115,489.8,480.58,9.23,0
2,07EPC-115,490.67,481.96,8.72,0
3,07EPC-115,483.61,474.64,8.98,0
4,07EPC-115,483.34,474.66,8.69,0
5,07EPC-115,483.4,474.69,8.71,0
6,07EPC-115,483.39,474.54,8.85,0
7,07EPC-115,484.1,474.4,9.7,0
8,07EPC-115,485.64,474.67,10.97,0
