Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
10,07CES-69,499.47,497.01,2.46,0
11,07CES-69,500.44,497.99,2.45,0
12,07CES-69,501.96,499.36,2.6,0
13,07CES-69,500.82,498.28,2.54,0
14,07CES-69,501.54,499.02,2.52,0
15,07CES-69,499.5,497.06,2.44,0
16,07CES-69,501.6,499.09,2.51,0
17,07CES-69,499.49,497.01,2.47,0
18,07CES-69,495.68,493.22,2.46,0
19,07CES-69,497.46,494.98,2.48,0
20,07CES-69,501.33,498.92,2.4,0
21,07CES-69,511.77,509.08,2.69,0
22,07CES-69,501.85,499.38,2.47,0
23,07CES-69,497.35,494.89,2.46,0
24,07CES-69,492.49,489.96,2.52,0
1,07CHQ-230,481.5,498.11,-16.61,0
2,07CHQ-230,479.8,498.65,-18.85,0
3,07CHQ-230,467.89,486.58,-18.69,0
4,07CHQ-230,473.72,491.96,-18.24,0
5,07CHQ-230,473,491.88,-18.88,0
6,07CHQ-230,473.66,492.64,-18.97,0
7,07CHQ-230,480.62,501.01,-20.39,0
8,07CHQ-230,486.02,510.14,-24.12,0
9,07CHQ-230,475.37,490.94,-15.57,0
10,07CHQ-230,481.2,497.01,-15.81,0
11,07CHQ-230,481.02,497.99,-16.98,0
12,07CHQ-230,483.73,499.36,-15.63,0
13,07CHQ-230,482.17,498.28,-16.11,0
14,07CHQ-230,483.45,499.02,-15.57,0
15,07CHQ-230,482.6,497.06,-14.45,0
16,07CHQ-230,485.07,499.09,-14.01,0
17,07CHQ-230,483.89,497.01,-13.13,0
18,07CHQ-230,481.41,493.22,-11.81,0
19,07CHQ-230,483,494.98,-11.98,0
20,07CHQ-230,485.36,498.92,-13.56,0
21,07CHQ-230,496.1,509.08,-12.98,0
22,07CHQ-230,485.61,499.38,-13.77,0
23,07CHQ-230,483.34,494.89,-11.55,0
24,07CHQ-230,481.3,489.96,-8.66,0
1,07CIP-115,500.82,498.11,2.71,0
2,07CIP-115,501.08,498.65,2.44,0
3,07CIP-115,489.29,486.58,2.71,0
4,07CIP-115,494.58,491.96,2.62,0
5,07CIP-115,494.68,491.88,2.81,0
6,07CIP-115,495.35,492.64,2.71,0
7,07CIP-115,503.71,501.01,2.7,0
8,07CIP-115,513.43,510.14,3.29,0
9,07CIP-115,495.71,490.94,4.77,0
10,07CIP-115,501.84,497.01,4.83,0
11,07CIP-115,502.81,497.99,4.82,0
12,07CIP-115,503.72,499.36,4.35,0
13,07CIP-115,502.66,498.28,4.38,0
14,07CIP-115,503.33,499.02,4.31,0
15,07CIP-115,501.39,497.06,4.33,0
16,07CIP-115,503.29,499.09,4.21,0
17,07CIP-115,501.17,497.01,4.15,0
18,07CIP-115,497.22,493.22,4,0
19,07CIP-115,499.05,494.98,4.07,0
20,07CIP-115,503.44,498.92,4.52,0
21,07CIP-115,513.48,509.08,4.4,0
22,07CIP-115,503.66,499.38,4.28,0
23,07CIP-115,498.84,494.89,3.95,0
24,07CIP-115,493.54,489.96,3.58,0
1,07CME-115,501.46,498.11,3.35,0
2,07CME-115,501.7,498.65,3.06,0
3,07CME-115,489.87,486.58,3.29,0
4,07CME-115,495.16,491.96,3.19,0
5,07CME-115,495.28,491.88,3.4,0
6,07CME-115,495.97,492.64,3.34,0
7,07CME-115,504.38,501.01,3.37,0
8,07CME-115,514.17,510.14,4.03,0
9,07CME-115,496.42,490.94,5.48,0
10,07CME-115,502.59,497.01,5.57,0
11,07CME-115,503.57,497.99,5.57,0
12,07CME-115,504.44,499.36,5.07,0
13,07CME-115,503.34,498.28,5.06,0
14,07CME-115,503.95,499.02,4.94,0
15,07CME-115,501.97,497.06,4.91,0
16,07CME-115,503.89,499.09,4.8,0
17,07CME-115,501.76,497.01,4.74,0
18,07CME-115,497.81,493.22,4.59,0
19,07CME-115,499.67,494.98,4.69,0
20,07CME-115,504.16,498.92,5.24,0
21,07CME-115,514.26,509.08,5.18,0
22,07CME-115,504.39,499.38,5.02,0
23,07CME-115,499.53,494.89,4.64,0
24,07CME-115,494.21,489.96,4.24,0
1,07CNA-69,502.66,498.11,4.55,0
2,07CNA-69,502.89,498.65,4.24,0
3,07CNA-69,490.49,486.58,3.9,0
4,07CNA-69,495.85,491.96,3.89,0
5,07CNA-69,495.76,491.88,3.89,0
6,07CNA-69,496.67,492.64,4.03,0
7,07CNA-69,505.39,501.01,4.38,0
8,07CNA-69,515.11,510.14,4.96,0
9,07CNA-69,496.08,490.94,5.14,0
10,07CNA-69,502.54,497.01,5.53,0
11,07CNA-69,503.73,497.99,5.73,0
12,07CNA-69,505.16,499.36,5.8,0
13,07CNA-69,504.17,498.28,5.9,0
14,07CNA-69,504.95,499.02,5.93,0
15,07CNA-69,503.05,497.06,5.99,0
16,07CNA-69,504.98,499.09,5.9,0
17,07CNA-69,502.92,497.01,5.9,0
18,07CNA-69,498.98,493.22,5.76,0
19,07CNA-69,500.71,494.98,5.73,0
20,07CNA-69,504.9,498.92,5.97,0
21,07CNA-69,515.69,509.08,6.61,0
22,07CNA-69,505.6,499.38,6.22,0
23,07CNA-69,500.65,494.89,5.76,0
24,07CNA-69,495.12,489.96,5.16,0
1,07CNT-230,482.39,498.11,-15.72,0
2,07CNT-230,480.95,498.65,-17.7,0
3,07CNT-230,469.17,486.58,-17.41,0
4,07CNT-230,475.03,491.96,-16.93,0
5,07CNT-230,474.37,491.88,-17.51,0
6,07CNT-230,474.93,492.64,-17.7,0
7,07CNT-230,481.69,501.01,-19.31,0
8,07CNT-230,487.08,510.14,-23.07,0
9,07CNT-230,476.3,490.94,-14.64,0
10,07CNT-230,481.97,497.01,-15.04,0
11,07CNT-230,481.64,497.99,-16.36,0
12,07CNT-230,484.02,499.36,-15.35,0
13,07CNT-230,482.44,498.28,-15.84,0
14,07CNT-230,483.74,499.02,-15.27,0
15,07CNT-230,482.68,497.06,-14.38,0
16,07CNT-230,484.86,499.09,-14.23,0
17,07CNT-230,483.58,497.01,-13.43,0
18,07CNT-230,481.12,493.22,-12.1,0
19,07CNT-230,482.86,494.98,-12.12,0
20,07CNT-230,485.22,498.92,-13.71,0
21,07CNT-230,495.53,509.08,-13.55,0
22,07CNT-230,485.15,499.38,-14.22,0
23,07CNT-230,483.22,494.89,-11.67,0
24,07CNT-230,481.34,489.96,-8.62,0
1,07CNZ-161,483.93,498.11,-14.18,0
2,07CNZ-161,482.25,498.65,-16.39,0
3,07CNZ-161,470.31,486.58,-16.27,0
4,07CNZ-161,476.13,491.96,-15.83,0
5,07CNZ-161,475.44,491.88,-16.44,0
6,07CNZ-161,476.13,492.64,-16.51,0
7,07CNZ-161,483.2,501.01,-17.81,0
8,07CNZ-161,488.48,510.14,-21.67,0
9,07CNZ-161,477.72,490.94,-13.22,0
10,07CNZ-161,483.58,497.01,-13.44,0
11,07CNZ-161,483.44,497.99,-14.56,0
12,07CNZ-161,486.15,499.36,-13.22,0
13,07CNZ-161,484.64,498.28,-13.64,0
14,07CNZ-161,486.01,499.02,-13.01,0
15,07CNZ-161,485.03,497.06,-12.02,0
16,07CNZ-161,487.45,499.09,-11.64,0
17,07CNZ-161,486.26,497.01,-10.75,0
18,07CNZ-161,483.74,493.22,-9.48,0
19,07CNZ-161,485.36,494.98,-9.62,0
20,07CNZ-161,487.74,498.92,-11.19,0
21,07CNZ-161,498.43,509.08,-10.65,0
22,07CNZ-161,487.94,499.38,-11.44,0
23,07CNZ-161,485.7,494.89,-9.19,0
24,07CNZ-161,483.48,489.96,-6.48,0
1,07COE-115,524.32,498.11,26.21,0
2,07COE-115,524.22,498.65,25.58,0
3,07COE-115,511.74,486.58,25.16,0
4,07COE-115,517.14,491.96,25.18,0
5,07COE-115,517.69,491.88,25.81,0
6,07COE-115,518.85,492.64,26.21,0
7,07COE-115,528.27,501.01,27.26,0
8,07COE-115,540.57,510.14,30.43,0
9,07COE-115,523.18,490.94,32.24,0
10,07COE-115,530.87,497.01,33.85,0
11,07COE-115,531.81,497.99,33.82,0
12,07COE-115,532.98,499.36,33.62,0
13,07COE-115,531.15,498.28,32.87,0
14,07COE-115,534.07,499.02,35.05,0
15,07COE-115,532.45,497.06,35.4,0
16,07COE-115,534.06,499.09,34.98,0
17,07COE-115,531.35,497.01,34.34,0
18,07COE-115,525.79,493.22,32.58,0
19,07COE-115,527.96,494.98,32.97,0
20,07COE-115,532.43,498.92,33.5,0
21,07COE-115,544.31,509.08,35.23,0
22,07COE-115,532.41,499.38,33.03,0
23,07COE-115,525.3,494.89,30.4,0
24,07COE-115,517.64,489.96,27.67,0
1,07CPC-161,478.88,498.11,-19.23,0
2,07CPC-161,477.18,498.65,-21.46,0
3,07CPC-161,465.38,486.58,-21.2,0
4,07CPC-161,471.16,491.96,-20.8,0
5,07CPC-161,470.45,491.88,-21.43,0
6,07CPC-161,471.14,492.64,-21.5,0
7,07CPC-161,478.08,501.01,-22.92,0
8,07CPC-161,483.24,510.14,-26.91,0
9,07CPC-161,472.67,490.94,-18.27,0
10,07CPC-161,478.46,497.01,-18.55,0
11,07CPC-161,478.28,497.99,-19.72,0
12,07CPC-161,480.97,499.36,-18.4,0
13,07CPC-161,479.49,498.28,-18.79,0
14,07CPC-161,480.83,499.02,-18.19,0
15,07CPC-161,479.86,497.06,-17.19,0
16,07CPC-161,482.26,499.09,-16.83,0
17,07CPC-161,481.11,497.01,-15.91,0
18,07CPC-161,478.64,493.22,-14.58,0
19,07CPC-161,480.27,494.98,-14.71,0
20,07CPC-161,482.63,498.92,-16.3,0
21,07CPC-161,493.22,509.08,-15.86,0
22,07CPC-161,482.83,499.38,-16.55,0
23,07CPC-161,480.66,494.89,-14.24,0
24,07CPC-161,478.51,489.96,-11.45,0
1,07CPD-230,480.1,498.11,-18.01,0
2,07CPD-230,478.45,498.65,-20.2,0
3,07CPD-230,466.6,486.58,-19.98,0
4,07CPD-230,472.44,491.96,-19.52,0
5,07CPD-230,471.72,491.88,-20.16,0
6,07CPD-230,472.36,492.64,-20.28,0
7,07CPD-230,479.26,501.01,-21.75,0
8,07CPD-230,484.67,510.14,-25.48,0
9,07CPD-230,474.04,490.94,-16.9,0
10,07CPD-230,479.81,497.01,-17.21,0
11,07CPD-230,479.57,497.99,-18.42,0
12,07CPD-230,482.19,499.36,-17.17,0
13,07CPD-230,480.56,498.28,-17.72,0
14,07CPD-230,481.74,499.02,-17.28,0
15,07CPD-230,480.83,497.06,-16.23,0
16,07CPD-230,483.22,499.09,-15.87,0
17,07CPD-230,482.02,497.01,-15,0
18,07CPD-230,479.56,493.22,-13.66,0
19,07CPD-230,481.2,494.98,-13.79,0
20,07CPD-230,483.53,498.92,-15.39,0
21,07CPD-230,494.08,509.08,-15,0
22,07CPD-230,483.64,499.38,-15.74,0
23,07CPD-230,481.5,494.89,-13.39,0
24,07CPD-230,479.63,489.96,-10.34,0
1,07CPT-230,479.96,498.11,-18.15,0
2,07CPT-230,478.3,498.65,-20.34,0
3,07CPT-230,466.46,486.58,-20.13,0
4,07CPT-230,472.3,491.96,-19.66,0
5,07CPT-230,471.58,491.88,-20.3,0
6,07CPT-230,472.21,492.64,-20.42,0
7,07CPT-230,479.12,501.01,-21.88,0
8,07CPT-230,484.5,510.14,-25.64,0
9,07CPT-230,473.89,490.94,-17.05,0
10,07CPT-230,479.65,497.01,-17.36,0
11,07CPT-230,479.42,497.99,-18.58,0
12,07CPT-230,482.03,499.36,-17.33,0
13,07CPT-230,480.38,498.28,-17.9,0
14,07CPT-230,481.55,499.02,-17.47,0
15,07CPT-230,480.63,497.06,-16.43,0
16,07CPT-230,483.02,499.09,-16.07,0
17,07CPT-230,481.81,497.01,-15.2,0
18,07CPT-230,479.36,493.22,-13.86,0
19,07CPT-230,480.99,494.98,-13.99,0
20,07CPT-230,483.33,498.92,-15.6,0
21,07CPT-230,493.85,509.08,-15.23,0
22,07CPT-230,483.42,499.38,-15.96,0
23,07CPT-230,481.3,494.89,-13.6,0
24,07CPT-230,479.45,489.96,-10.51,0
1,07CPU-161,479.59,498.11,-18.52,0
2,07CPU-161,477.9,498.65,-20.74,0
3,07CPU-161,466.08,486.58,-20.5,0
4,07CPU-161,471.87,491.96,-20.09,0
5,07CPU-161,471.16,491.88,-20.72,0
6,07CPU-161,471.84,492.64,-20.79,0
7,07CPU-161,478.79,501.01,-22.22,0
8,07CPU-161,483.95,510.14,-26.19,0
9,07CPU-161,473.36,490.94,-17.58,0
10,07CPU-161,479.16,497.01,-17.86,0
11,07CPU-161,478.98,497.99,-19.02,0
12,07CPU-161,481.66,499.36,-17.7,0
13,07CPU-161,480.18,498.28,-18.1,0
14,07CPU-161,481.52,499.02,-17.5,0
15,07CPU-161,480.56,497.06,-16.5,0
16,07CPU-161,482.96,499.09,-16.12,0
17,07CPU-161,481.81,497.01,-15.2,0
18,07CPU-161,479.34,493.22,-13.88,0
19,07CPU-161,480.99,494.98,-14,0
20,07CPU-161,483.35,498.92,-15.58,0
21,07CPU-161,493.96,509.08,-15.12,0
22,07CPU-161,483.55,499.38,-15.83,0
23,07CPU-161,481.37,494.89,-13.52,0
24,07CPU-161,479.22,489.96,-10.74,0
1,07CRO-161,482.88,498.11,-15.23,0
2,07CRO-161,481.36,498.65,-17.29,0
3,07CRO-161,469.52,486.58,-17.06,0
4,07CRO-161,475.37,491.96,-16.59,0
5,07CRO-161,474.69,491.88,-17.19,0
6,07CRO-161,475.3,492.64,-17.34,0
7,07CRO-161,482.15,501.01,-18.85,0
8,07CRO-161,487.53,510.14,-22.61,0
9,07CRO-161,476.79,490.94,-14.15,0
10,07CRO-161,482.56,497.01,-14.46,0
11,07CRO-161,482.32,497.99,-15.68,0
12,07CRO-161,484.82,499.36,-14.54,0
13,07CRO-161,483.25,498.28,-15.03,0
14,07CRO-161,484.57,499.02,-14.45,0
15,07CRO-161,483.54,497.06,-13.52,0
16,07CRO-161,485.78,499.09,-13.3,0
17,07CRO-161,484.53,497.01,-12.49,0
18,07CRO-161,482.03,493.22,-11.19,0
19,07CRO-161,483.72,494.98,-11.26,0
20,07CRO-161,486.06,498.92,-12.87,0
21,07CRO-161,496.48,509.08,-12.6,0
22,07CRO-161,486.03,499.38,-13.35,0
23,07CRO-161,484,494.89,-10.89,0
24,07CRO-161,482.03,489.96,-7.93,0
1,07CSC-230,481.61,498.11,-16.5,0
2,07CSC-230,479.97,498.65,-18.67,0
3,07CSC-230,468.08,486.58,-18.51,0
4,07CSC-230,474.01,491.96,-17.95,0
5,07CSC-230,473.26,491.88,-18.62,0
6,07CSC-230,473.89,492.64,-18.75,0
7,07CSC-230,480.83,501.01,-20.17,0
8,07CSC-230,486.14,510.14,-24.01,0
9,07CSC-230,475.46,490.94,-15.48,0
10,07CSC-230,481.24,497.01,-15.77,0
11,07CSC-230,480.99,497.99,-17,0
12,07CSC-230,483.55,499.36,-15.81,0
13,07CSC-230,481.71,498.28,-16.57,0
14,07CSC-230,482.77,499.02,-16.24,0
15,07CSC-230,481.8,497.06,-15.26,0
16,07CSC-230,484.11,499.09,-14.97,0
17,07CSC-230,482.89,497.01,-14.13,0
18,07CSC-230,480.42,493.22,-12.8,0
19,07CSC-230,482.09,494.98,-12.9,0
20,07CSC-230,484.43,498.92,-14.49,0
21,07CSC-230,494.9,509.08,-14.18,0
22,07CSC-230,484.47,499.38,-14.9,0
23,07CSC-230,482.41,494.89,-12.48,0
24,07CSC-230,480.85,489.96,-9.11,0
1,07CTY-161,483.72,498.11,-14.39,0
2,07CTY-161,482.06,498.65,-16.58,0
3,07CTY-161,470.14,486.58,-16.45,0
4,07CTY-161,475.97,491.96,-16,0
5,07CTY-161,475.27,491.88,-16.61,0
6,07CTY-161,475.96,492.64,-16.68,0
7,07CTY-161,483.03,501.01,-17.98,0
8,07CTY-161,488.31,510.14,-21.83,0
9,07CTY-161,477.55,490.94,-13.39,0
10,07CTY-161,483.39,497.01,-13.62,0
11,07CTY-161,483.24,497.99,-14.76,0
12,07CTY-161,485.93,499.36,-13.44,0
13,07CTY-161,484.4,498.28,-13.87,0
14,07CTY-161,485.76,499.02,-13.25,0
15,07CTY-161,484.78,497.06,-12.28,0
16,07CTY-161,487.16,499.09,-11.92,0
17,07CTY-161,485.97,497.01,-11.05,0
18,07CTY-161,483.45,493.22,-9.77,0
19,07CTY-161,485.07,494.98,-9.91,0
20,07CTY-161,487.43,498.92,-11.5,0
21,07CTY-161,498.09,509.08,-11,0
22,07CTY-161,487.6,499.38,-11.77,0
23,07CTY-161,485.4,494.89,-9.49,0
24,07CTY-161,483.2,489.96,-6.76,0
1,07CTY-230,483.46,498.11,-14.65,0
2,07CTY-230,481.77,498.65,-16.87,0
3,07CTY-230,469.83,486.58,-16.76,0
4,07CTY-230,475.64,491.96,-16.32,0
5,07CTY-230,474.93,491.88,-16.95,0
6,07CTY-230,475.59,492.64,-17.05,0
7,07CTY-230,482.66,501.01,-18.35,0
8,07CTY-230,488.01,510.14,-22.14,0
9,07CTY-230,477.26,490.94,-13.68,0
10,07CTY-230,483.11,497.01,-13.9,0
11,07CTY-230,482.96,497.99,-15.04,0
12,07CTY-230,485.66,499.36,-13.71,0
13,07CTY-230,484.09,498.28,-14.19,0
14,07CTY-230,485.42,499.02,-13.6,0
15,07CTY-230,484.47,497.06,-12.59,0
16,07CTY-230,486.87,499.09,-12.22,0
17,07CTY-230,485.67,497.01,-11.35,0
18,07CTY-230,483.16,493.22,-10.06,0
19,07CTY-230,484.78,494.98,-10.21,0
20,07CTY-230,487.09,498.92,-11.84,0
21,07CTY-230,497.74,509.08,-11.34,0
22,07CTY-230,487.28,499.38,-12.09,0
23,07CTY-230,485.1,494.89,-9.79,0
24,07CTY-230,482.98,489.96,-6.99,0
1,07DRA-69,500.68,498.11,2.57,0
2,07DRA-69,500.94,498.65,2.29,0
3,07DRA-69,488.73,486.58,2.15,0
4,07DRA-69,494.14,491.96,2.18,0
5,07DRA-69,494.12,491.88,2.24,0
6,07DRA-69,494.94,492.64,2.3,0
7,07DRA-69,503.35,501.01,2.35,0
8,07DRA-69,512.64,510.14,2.5,0
9,07DRA-69,493.91,490.94,2.97,0
10,07DRA-69,500.11,497.01,3.09,0
11,07DRA-69,501.18,497.99,3.18,0
12,07DRA-69,502.69,499.36,3.33,0
13,07DRA-69,501.66,498.28,3.38,0
14,07DRA-69,502.39,499.02,3.38,0
15,07DRA-69,500.34,497.06,3.29,0
16,07DRA-69,502.39,499.09,3.3,0
17,07DRA-69,500.28,497.01,3.27,0
18,07DRA-69,496.44,493.22,3.22,0
19,07DRA-69,498.25,494.98,3.27,0
20,07DRA-69,502.33,498.92,3.4,0
21,07DRA-69,513.03,509.08,3.95,0
22,07DRA-69,503.06,499.38,3.69,0
23,07DRA-69,498.3,494.89,3.4,0
24,07DRA-69,493.15,489.96,3.19,0
1,07EDA-115,501.41,498.11,3.31,0
2,07EDA-115,501.65,498.65,3,0
3,07EDA-115,489.8,486.58,3.22,0
4,07EDA-115,495.08,491.96,3.12,0
5,07EDA-115,495.2,491.88,3.32,0
6,07EDA-115,495.91,492.64,3.28,0
7,07EDA-115,504.33,501.01,3.32,0
8,07EDA-115,514.12,510.14,3.98,0
9,07EDA-115,496.34,490.94,5.4,0
10,07EDA-115,502.52,497.01,5.5,0
11,07EDA-115,503.54,497.99,5.55,0
12,07EDA-115,504.43,499.36,5.07,0
13,07EDA-115,503.34,498.28,5.07,0
14,07EDA-115,503.97,499.02,4.96,0
15,07EDA-115,501.99,497.06,4.94,0
16,07EDA-115,503.91,499.09,4.83,0
17,07EDA-115,501.79,497.01,4.77,0
18,07EDA-115,497.84,493.22,4.62,0
19,07EDA-115,499.69,494.98,4.71,0
20,07EDA-115,504.19,498.92,5.26,0
21,07EDA-115,514.3,509.08,5.22,0
22,07EDA-115,504.43,499.38,5.05,0
23,07EDA-115,499.53,494.89,4.64,0
24,07EDA-115,494.15,489.96,4.19,0
1,07END-69,508.78,498.11,10.68,0
2,07END-69,509.1,498.65,10.45,0
3,07END-69,496.58,486.58,9.99,0
4,07END-69,501.99,491.96,10.03,0
5,07END-69,501.7,491.88,9.82,0
6,07END-69,503.22,492.64,10.59,0
7,07END-69,512.03,501.01,11.03,0
8,07END-69,522.61,510.14,12.47,0
9,07END-69,506.51,490.94,15.58,0
10,07END-69,513.61,497.01,16.6,0
11,07END-69,514.66,497.99,16.67,0
12,07END-69,512.35,499.36,12.98,0
13,07END-69,507.64,498.28,9.36,0
14,07END-69,508.62,499.02,9.6,0
15,07END-69,505.84,497.06,8.78,0
16,07END-69,507.68,499.09,8.59,0
17,07END-69,504.74,497.01,7.73,0
18,07END-69,505.66,493.22,12.45,0
19,07END-69,507.67,494.98,12.68,0
20,07END-69,511.44,498.92,12.51,0
21,07END-69,522.91,509.08,13.83,0
22,07END-69,513.01,499.38,13.64,0
23,07END-69,508.11,494.89,13.22,0
24,07END-69,503.52,489.96,13.56,0
1,07ENT-115,537.75,498.11,39.64,0
2,07ENT-115,536.78,498.65,38.14,0
3,07ENT-115,523.87,486.58,37.28,0
4,07ENT-115,529.12,491.96,37.16,0
5,07ENT-115,529.59,491.88,37.71,0
6,07ENT-115,530.23,492.64,37.6,0
7,07ENT-115,539.13,501.01,38.13,0
8,07ENT-115,551.6,510.14,41.46,0
9,07ENT-115,533.13,490.94,42.19,0
10,07ENT-115,541.36,497.01,44.35,0
11,07ENT-115,541,497.99,43,0
12,07ENT-115,542.4,499.36,43.03,0
13,07ENT-115,541.23,498.28,42.95,0
14,07ENT-115,544.24,499.02,45.22,0
15,07ENT-115,542.54,497.06,45.48,0
16,07ENT-115,544.78,499.09,45.69,0
17,07ENT-115,542.58,497.01,45.57,0
18,07ENT-115,537.26,493.22,44.05,0
19,07ENT-115,539.84,494.98,44.86,0
20,07ENT-115,544.38,498.92,45.45,0
21,07ENT-115,557.23,509.08,48.15,0
22,07ENT-115,545.02,499.38,45.64,0
23,07ENT-115,537.51,494.89,42.62,0
24,07ENT-115,528.64,489.96,38.68,0
1,07EPC-115,507.3,498.11,9.19,0
2,07EPC-115,507.46,498.65,8.82,0
3,07EPC-115,495.47,486.58,8.89,0
4,07EPC-115,500.78,491.96,8.82,0
5,07EPC-115,501,491.88,9.12,0
6,07EPC-115,501.74,492.64,9.11,0
