Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 15:47:41 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
19,07CAF-115,2161.62,2085.31,76.31,0
20,07CAF-115,2162.54,2086.87,75.67,0
21,07CAF-115,2278.34,2193.02,85.32,0
22,07CAF-115,2275.04,2192.17,82.87,0
23,07CAF-115,2167.75,2094.99,72.76,0
24,07CAF-115,2041.25,1975.83,65.42,0
1,07CAR-115,1901.34,1894.31,7.03,0
2,07CAR-115,1812.44,1804.17,8.28,0
3,07CAR-115,1979.55,1973.55,6,0
4,07CAR-115,1890.67,1883.22,7.46,0
5,07CAR-115,1809.23,1803.57,5.66,0
6,07CAR-115,1888.48,1882.92,5.56,0
7,07CAR-115,1889.18,1881.65,7.53,0
8,07CAR-115,1902.49,1886.44,16.05,0
9,07CAR-115,1895.85,1878.3,17.55,0
10,07CAR-115,1928.76,1912.85,15.9,0
11,07CAR-115,1956.26,1940.2,16.06,0
12,07CAR-115,1995.23,1978.12,17.11,0
13,07CAR-115,2036.75,2019,17.76,0
14,07CAR-115,2054.37,2036.79,17.59,0
15,07CAR-115,1944.87,1924.16,20.71,0
16,07CAR-115,2009.93,2002.5,7.43,0
17,07CAR-115,2044.81,2040.03,4.78,0
18,07CAR-115,2071.01,2066.53,4.49,0
19,07CAR-115,2089.78,2085.31,4.47,0
20,07CAR-115,2090.46,2086.87,3.59,0
21,07CAR-115,2192.61,2193.02,-.41,0
22,07CAR-115,2192.99,2192.17,.82,0
23,07CAR-115,2100.37,2094.99,5.39,0
24,07CAR-115,1985.39,1975.83,9.57,0
1,07CAS-115,1949.39,1894.31,55.08,0
2,07CAS-115,1853.55,1804.17,49.38,0
3,07CAS-115,2025.44,1973.55,51.9,0
4,07CAS-115,1931.14,1883.22,47.92,0
5,07CAS-115,1849.28,1803.57,45.71,0
6,07CAS-115,1931.8,1882.92,48.89,0
7,07CAS-115,1933.07,1881.65,51.42,0
8,07CAS-115,1936.87,1886.44,50.43,0
9,07CAS-115,1932.62,1878.3,54.32,0
10,07CAS-115,1971.73,1912.85,58.87,0
11,07CAS-115,2002.83,1940.2,62.63,0
12,07CAS-115,2043.94,1978.12,65.82,0
13,07CAS-115,2086.43,2019,67.44,0
14,07CAS-115,2104.5,2036.79,67.71,0
15,07CAS-115,1986.53,1924.16,62.36,0
16,07CAS-115,2073.18,2002.5,70.68,0
17,07CAS-115,2112.93,2040.03,72.9,0
18,07CAS-115,2137.23,2066.53,70.7,0
19,07CAS-115,2154.44,2085.31,69.13,0
20,07CAS-115,2155.71,2086.87,68.84,0
21,07CAS-115,2269.84,2193.02,76.82,0
22,07CAS-115,2267.32,2192.17,75.15,0
23,07CAS-115,2161.84,2094.99,66.86,0
24,07CAS-115,2035.33,1975.83,59.51,0
1,07COR-230,1889.87,1894.31,-4.44,0
2,07COR-230,1799.94,1804.17,-4.23,0
3,07COR-230,1968.92,1973.55,-4.63,0
4,07COR-230,1878.8,1883.22,-4.42,0
5,07COR-230,1800.15,1803.57,-3.42,0
6,07COR-230,1879.35,1882.92,-3.57,0
7,07COR-230,1877.57,1881.65,-4.08,0
8,07COR-230,1882.35,1886.44,-4.09,0
9,07COR-230,1873.87,1878.3,-4.43,0
10,07COR-230,1908.34,1912.85,-4.51,0
11,07COR-230,1935.65,1940.2,-4.55,0
12,07COR-230,1973.48,1978.12,-4.64,0
13,07COR-230,2014.26,2019,-4.73,0
14,07COR-230,2032.01,2036.79,-4.78,0
15,07COR-230,1919.18,1924.16,-4.98,0
16,07COR-230,1997.32,2002.5,-5.18,0
17,07COR-230,2034.75,2040.03,-5.28,0
18,07COR-230,2061.18,2066.53,-5.35,0
19,07COR-230,2079.91,2085.31,-5.4,0
20,07COR-230,2081.47,2086.87,-5.4,0
21,07COR-230,2187.34,2193.02,-5.68,0
22,07COR-230,2186.5,2192.17,-5.67,0
23,07COR-230,2089.56,2094.99,-5.42,0
24,07COR-230,1970.72,1975.83,-5.11,0
1,07CRE-115,1944.89,1894.31,50.58,0
2,07CRE-115,1849.47,1804.17,45.3,0
3,07CRE-115,2021.09,1973.55,47.55,0
4,07CRE-115,1927.11,1883.22,43.9,0
5,07CRE-115,1845.46,1803.57,41.9,0
6,07CRE-115,1927.71,1882.92,44.8,0
7,07CRE-115,1928.73,1881.65,47.08,0
8,07CRE-115,1932.32,1886.44,45.88,0
9,07CRE-115,1927.85,1878.3,49.55,0
10,07CRE-115,1966.91,1912.85,54.05,0
11,07CRE-115,1997.72,1940.2,57.52,0
12,07CRE-115,2038.13,1978.12,60.01,0
13,07CRE-115,2080.64,2019,61.65,0
14,07CRE-115,2099.01,2036.79,62.22,0
15,07CRE-115,1981.4,1924.16,57.24,0
16,07CRE-115,2067.77,2002.5,65.27,0
17,07CRE-115,2107.21,2040.03,67.19,0
18,07CRE-115,2131.66,2066.53,65.14,0
19,07CRE-115,2148.87,2085.31,63.56,0
20,07CRE-115,2150.29,2086.87,63.43,0
21,07CRE-115,2263.58,2193.02,70.56,0
22,07CRE-115,2261.66,2192.17,69.48,0
23,07CRE-115,2157.29,2094.99,62.3,0
24,07CRE-115,2031.12,1975.83,55.29,0
1,07DLC-115,1955.07,1894.31,60.76,0
2,07DLC-115,1858.7,1804.17,54.54,0
3,07DLC-115,2030.92,1973.55,57.37,0
4,07DLC-115,1936.2,1883.22,52.98,0
5,07DLC-115,1854.06,1803.57,50.49,0
6,07DLC-115,1936.92,1882.92,54,0
7,07DLC-115,1938.42,1881.65,56.77,0
8,07DLC-115,1942.24,1886.44,55.8,0
9,07DLC-115,1938.08,1878.3,59.78,0
10,07DLC-115,1977.17,1912.85,64.31,0
11,07DLC-115,2008.56,1940.2,68.37,0
12,07DLC-115,2050.26,1978.12,72.14,0
13,07DLC-115,2092.87,2019,73.88,0
14,07DLC-115,2110.78,2036.79,74,0
15,07DLC-115,1991.65,1924.16,67.48,0
16,07DLC-115,2078.68,2002.5,76.18,0
17,07DLC-115,2118.93,2040.03,78.9,0
18,07DLC-115,2143.15,2066.53,76.62,0
19,07DLC-115,2160.69,2085.31,75.38,0
20,07DLC-115,2161.55,2086.87,74.68,0
21,07DLC-115,2277.35,2193.02,84.33,0
22,07DLC-115,2273.89,2192.17,81.72,0
23,07DLC-115,2166.41,2094.99,71.42,0
24,07DLC-115,2040.16,1975.83,64.33,0
1,07DOM-115,1756.59,1894.31,-137.73,0
2,07DOM-115,1687.22,1804.17,-116.95,0
3,07DOM-115,1910.85,1973.55,-62.7,0
4,07DOM-115,1822.42,1883.22,-60.8,0
5,07DOM-115,1677.15,1803.57,-126.42,0
6,07DOM-115,1746.85,1882.92,-136.07,0
7,07DOM-115,1749.7,1881.65,-131.95,0
8,07DOM-115,1758.24,1886.44,-128.2,0
9,07DOM-115,1756.62,1878.3,-121.68,0
10,07DOM-115,1794.5,1912.85,-118.35,0
11,07DOM-115,1819.24,1940.2,-120.95,0
12,07DOM-115,1852.12,1978.12,-126.01,0
13,07DOM-115,1893.83,2019,-125.16,0
14,07DOM-115,1913.26,2036.79,-123.53,0
15,07DOM-115,1816.57,1924.16,-107.59,0
16,07DOM-115,1880.62,2002.5,-121.88,0
17,07DOM-115,1915.15,2040.03,-124.87,0
18,07DOM-115,1943.45,2066.53,-123.07,0
19,07DOM-115,1953.28,2085.31,-132.04,0
20,07DOM-115,1951.76,2086.87,-135.11,0
21,07DOM-115,2057.67,2193.02,-135.35,0
22,07DOM-115,2059.94,2192.17,-132.24,0
23,07DOM-115,1961.56,2094.99,-133.43,0
24,07DOM-115,1840.42,1975.83,-135.41,0
1,07ELP-230,1933.25,1894.31,38.94,0
2,07ELP-230,1839.08,1804.17,34.91,0
3,07ELP-230,2010.21,1973.55,36.67,0
4,07ELP-230,1917.08,1883.22,33.86,0
5,07ELP-230,1835.8,1803.57,32.23,0
6,07ELP-230,1917.37,1882.92,34.45,0
7,07ELP-230,1917.9,1881.65,36.25,0
8,07ELP-230,1922.46,1886.44,36.02,0
9,07ELP-230,1917.16,1878.3,38.85,0
10,07ELP-230,1955.15,1912.85,42.3,0
11,07ELP-230,1985.2,1940.2,45,0
12,07ELP-230,2025.14,1978.12,47.02,0
13,07ELP-230,2067.29,2019,48.3,0
14,07ELP-230,2085.5,2036.79,48.71,0
15,07ELP-230,1968.94,1924.16,44.78,0
16,07ELP-230,2052.52,2002.5,50.02,0
17,07ELP-230,2091.54,2040.03,51.52,0
18,07ELP-230,2116.5,2066.53,49.98,0
19,07ELP-230,2134.14,2085.31,48.83,0
20,07ELP-230,2135.54,2086.87,48.67,0
21,07ELP-230,2247.25,2193.02,54.23,0
22,07ELP-230,2245.47,2192.17,53.3,0
23,07ELP-230,2142.65,2094.99,47.67,0
24,07ELP-230,2018.23,1975.83,42.4,0
1,07ETR-115,1907.29,1894.31,12.98,0
2,07ETR-115,1817.35,1804.17,13.18,0
3,07ETR-115,1985.21,1973.55,11.67,0
4,07ETR-115,1895.58,1883.22,12.36,0
5,07ETR-115,1813.87,1803.57,10.3,0
6,07ETR-115,1893.56,1882.92,10.64,0
7,07ETR-115,1894.43,1881.65,12.79,0
8,07ETR-115,1929.71,1886.44,43.27,0
9,07ETR-115,1925.02,1878.3,46.72,0
10,07ETR-115,1959.7,1912.85,46.85,0
11,07ETR-115,1989.24,1940.2,49.04,0
12,07ETR-115,2029.89,1978.12,51.77,0
13,07ETR-115,2072.14,2019,53.14,0
14,07ETR-115,2090.7,2036.79,53.92,0
15,07ETR-115,1977.68,1924.16,53.52,0
16,07ETR-115,2019.97,2002.5,17.47,0
17,07ETR-115,2055.47,2040.03,15.45,0
18,07ETR-115,2081.47,2066.53,14.95,0
19,07ETR-115,2099.57,2085.31,14.26,0
20,07ETR-115,2100.22,2086.87,13.36,0
21,07ETR-115,2204.71,2193.02,11.69,0
22,07ETR-115,2204.72,2192.17,12.55,0
23,07ETR-115,2109.89,2094.99,14.9,0
24,07ETR-115,1992.45,1975.83,16.62,0
1,07GAO-115,1689.56,1894.31,-204.75,0
2,07GAO-115,1626.57,1804.17,-177.59,0
3,07GAO-115,1856.87,1973.55,-116.67,0
4,07GAO-115,1770.94,1883.22,-112.28,0
5,07GAO-115,1616.09,1803.57,-187.48,0
6,07GAO-115,1681.94,1882.92,-200.98,0
7,07GAO-115,1683.44,1881.65,-198.21,0
8,07GAO-115,1690.66,1886.44,-195.78,0
9,07GAO-115,1688.14,1878.3,-190.16,0
10,07GAO-115,1724.01,1912.85,-188.84,0
11,07GAO-115,1746.21,1940.2,-193.99,0
12,07GAO-115,1775.79,1978.12,-202.33,0
13,07GAO-115,1815.61,2019,-203.39,0
14,07GAO-115,1834.33,2036.79,-202.45,0
15,07GAO-115,1743.37,1924.16,-180.8,0
16,07GAO-115,1803.12,2002.5,-199.38,0
17,07GAO-115,1835.8,2040.03,-204.23,0
18,07GAO-115,1862.76,2066.53,-203.76,0
19,07GAO-115,1872.61,2085.31,-212.7,0
20,07GAO-115,1871.2,2086.87,-215.66,0
21,07GAO-115,1972.3,2193.02,-220.72,0
22,07GAO-115,1974.47,2192.17,-217.7,0
23,07GAO-115,1880.82,2094.99,-214.17,0
24,07GAO-115,1766.57,1975.83,-209.26,0
1,07INS-115,1755.07,1894.31,-139.24,0
2,07INS-115,1685.8,1804.17,-118.36,0
3,07INS-115,1909.33,1973.55,-64.22,0
4,07INS-115,1820.96,1883.22,-62.26,0
5,07INS-115,1675.74,1803.57,-127.83,0
6,07INS-115,1745.36,1882.92,-137.56,0
7,07INS-115,1748.15,1881.65,-133.5,0
8,07INS-115,1756.54,1886.44,-129.9,0
9,07INS-115,1754.84,1878.3,-123.46,0
10,07INS-115,1792.6,1912.85,-120.25,0
11,07INS-115,1817.26,1940.2,-122.94,0
12,07INS-115,1850.02,1978.12,-128.1,0
13,07INS-115,1891.72,2019,-127.27,0
14,07INS-115,1911.16,2036.79,-125.63,0
15,07INS-115,1814.78,1924.16,-109.39,0
16,07INS-115,1878.65,2002.5,-123.85,0
17,07INS-115,1913.08,2040.03,-126.94,0
18,07INS-115,1941.32,2066.53,-125.21,0
19,07INS-115,1951.14,2085.31,-134.17,0
20,07INS-115,1949.61,2086.87,-137.26,0
21,07INS-115,2055.41,2193.02,-137.61,0
22,07INS-115,2057.8,2192.17,-134.37,0
23,07INS-115,1959.61,2094.99,-135.38,0
24,07INS-115,1838.66,1975.83,-137.17,0
1,07LAP-115,1788.04,1894.31,-106.27,0
2,07LAP-115,1713.74,1804.17,-90.43,0
3,07LAP-115,1920.56,1973.55,-52.99,0
4,07LAP-115,1832.08,1883.22,-51.14,0
5,07LAP-115,1706.33,1803.57,-97.24,0
6,07LAP-115,1778.33,1882.92,-104.59,0
7,07LAP-115,1779.83,1881.65,-101.82,0
8,07LAP-115,1786.78,1886.44,-99.66,0
9,07LAP-115,1781.73,1878.3,-96.57,0
10,07LAP-115,1817.67,1912.85,-95.18,0
11,07LAP-115,1842.5,1940.2,-97.7,0
12,07LAP-115,1876.45,1978.12,-101.68,0
13,07LAP-115,1917.62,2019,-101.37,0
14,07LAP-115,1936.53,2036.79,-100.26,0
15,07LAP-115,1836.8,1924.16,-87.37,0
16,07LAP-115,1903.01,2002.5,-99.49,0
17,07LAP-115,1937.54,2040.03,-102.49,0
18,07LAP-115,1965.62,2066.53,-100.9,0
19,07LAP-115,1978.72,2085.31,-106.59,0
20,07LAP-115,1978.25,2086.87,-108.62,0
21,07LAP-115,2082.73,2193.02,-110.29,0
22,07LAP-115,2084.47,2192.17,-107.71,0
23,07LAP-115,1988.44,2094.99,-106.55,0
24,07LAP-115,1869.51,1975.83,-106.32,0
1,07LPZ-115,1891.21,1894.31,-3.1,0
2,07LPZ-115,1802.7,1804.17,-1.46,0
3,07LPZ-115,1971.52,1973.55,-2.03,0
4,07LPZ-115,1882.25,1883.22,-.97,0
5,07LPZ-115,1799.62,1803.57,-3.95,0
6,07LPZ-115,1878.26,1882.92,-4.66,0
7,07LPZ-115,1878.48,1881.65,-3.17,0
8,07LPZ-115,1884.83,1886.44,-1.61,0
9,07LPZ-115,1877.31,1878.3,-.99,0
10,07LPZ-115,1910.95,1912.85,-1.91,0
11,07LPZ-115,1937.68,1940.2,-2.51,0
12,07LPZ-115,1975.56,1978.12,-2.57,0
13,07LPZ-115,2016.78,2019,-2.22,0
14,07LPZ-115,2034.92,2036.79,-1.87,0
15,07LPZ-115,1925.88,1924.16,1.72,0
16,07LPZ-115,1999.7,2002.5,-2.8,0
17,07LPZ-115,2035.66,2040.03,-4.37,0
18,07LPZ-115,2062.7,2066.53,-3.83,0
19,07LPZ-115,2081.44,2085.31,-3.87,0
20,07LPZ-115,2082,2086.87,-4.87,0
21,07LPZ-115,2184.96,2193.02,-8.06,0
22,07LPZ-115,2184.61,2192.17,-7.57,0
23,07LPZ-115,2090.67,2094.99,-4.32,0
24,07LPZ-115,1973.98,1975.83,-1.85,0
1,07LRO-115,1783.8,1894.31,-110.52,0
2,07LRO-115,1712.46,1804.17,-91.71,0
3,07LRO-115,1937.75,1973.55,-35.8,0
4,07LRO-115,1847.48,1883.22,-35.74,0
5,07LRO-115,1700.75,1803.57,-102.81,0
6,07LRO-115,1771.01,1882.92,-111.91,0
7,07LRO-115,1774.58,1881.65,-107.07,0
8,07LRO-115,1782.09,1886.44,-104.35,0
9,07LRO-115,1781.82,1878.3,-96.48,0
10,07LRO-115,1821.27,1912.85,-91.58,0
11,07LRO-115,1847.41,1940.2,-92.79,0
12,07LRO-115,1881.52,1978.12,-96.6,0
13,07LRO-115,1925.38,2019,-93.61,0
14,07LRO-115,1945.49,2036.79,-91.3,0
15,07LRO-115,1850.81,1924.16,-73.36,0
16,07LRO-115,1915.45,2002.5,-87.05,0
17,07LRO-115,1950.79,2040.03,-89.24,0
18,07LRO-115,1979.7,2066.53,-86.83,0
19,07LRO-115,1986.95,2085.31,-98.36,0
20,07LRO-115,1984.45,2086.87,-102.42,0
21,07LRO-115,2094.34,2193.02,-98.68,0
22,07LRO-115,2100.13,2192.17,-92.04,0
23,07LRO-115,1999.19,2094.99,-95.8,0
24,07LRO-115,1873.13,1975.83,-102.7,0
1,07OLA-115,1888.27,1894.31,-6.04,0
2,07OLA-115,1799.42,1804.17,-4.75,0
3,07OLA-115,1969.03,1973.55,-4.51,0
4,07OLA-115,1879.44,1883.22,-3.78,0
5,07OLA-115,1797.9,1803.57,-5.67,0
6,07OLA-115,1876.63,1882.92,-6.29,0
7,07OLA-115,1875.89,1881.65,-5.76,0
8,07OLA-115,1882.51,1886.44,-3.93,0
9,07OLA-115,1874.09,1878.3,-4.21,0
10,07OLA-115,1907.46,1912.85,-5.4,0
11,07OLA-115,1933.82,1940.2,-6.37,0
12,07OLA-115,1971.19,1978.12,-6.94,0
13,07OLA-115,2011.79,2019,-7.2,0
14,07OLA-115,2029.52,2036.79,-7.26,0
15,07OLA-115,1918.98,1924.16,-5.18,0
16,07OLA-115,1993.37,2002.5,-9.13,0
17,07OLA-115,2030.45,2040.03,-9.58,0
18,07OLA-115,2057.83,2066.53,-8.7,0
19,07OLA-115,2077.26,2085.31,-8.05,0
20,07OLA-115,2078.88,2086.87,-7.99,0
21,07OLA-115,2183.21,2193.02,-9.81,0
22,07OLA-115,2182.79,2192.17,-9.39,0
23,07OLA-115,2087.52,2094.99,-7.46,0
24,07OLA-115,1969.99,1975.83,-5.84,0
1,07PAA-115,1887.6,1894.31,-6.72,0
2,07PAA-115,1799.49,1804.17,-4.68,0
3,07PAA-115,1967.31,1973.55,-6.23,0
4,07PAA-115,1878.62,1883.22,-4.6,0
5,07PAA-115,1796.68,1803.57,-6.89,0
6,07PAA-115,1874.98,1882.92,-7.94,0
7,07PAA-115,1875.09,1881.65,-6.56,0
8,07PAA-115,1880.96,1886.44,-5.48,0
9,07PAA-115,1873.52,1878.3,-4.78,0
10,07PAA-115,1906.61,1912.85,-6.24,0
11,07PAA-115,1932.96,1940.2,-7.24,0
12,07PAA-115,1970.7,1978.12,-7.42,0
13,07PAA-115,2011.68,2019,-7.32,0
14,07PAA-115,2029.15,2036.79,-7.64,0
15,07PAA-115,1921,1924.16,-3.17,0
16,07PAA-115,1994.41,2002.5,-8.09,0
17,07PAA-115,2029.86,2040.03,-10.17,0
18,07PAA-115,2056.52,2066.53,-10,0
19,07PAA-115,2075.15,2085.31,-10.16,0
20,07PAA-115,2075.93,2086.87,-10.94,0
21,07PAA-115,2177.46,2193.02,-15.56,0
22,07PAA-115,2177.39,2192.17,-14.79,0
23,07PAA-115,2084.81,2094.99,-10.17,0
24,07PAA-115,1969.74,1975.83,-6.09,0
1,07PES-115,1779.56,1894.31,-114.75,0
2,07PES-115,1708.55,1804.17,-95.62,0
3,07PES-115,1933.6,1973.55,-39.95,0
4,07PES-115,1843.61,1883.22,-39.61,0
5,07PES-115,1697.11,1803.57,-106.46,0
6,07PES-115,1767.3,1882.92,-115.62,0
7,07PES-115,1770.79,1881.65,-110.86,0
8,07PES-115,1778.47,1886.44,-107.97,0
9,07PES-115,1778.03,1878.3,-100.28,0
10,07PES-115,1817.24,1912.85,-95.61,0
11,07PES-115,1843.15,1940.2,-97.05,0
12,07PES-115,1877.04,1978.12,-101.08,0
13,07PES-115,1920.59,2019,-98.41,0
14,07PES-115,1940.53,2036.79,-96.25,0
15,07PES-115,1845.59,1924.16,-78.57,0
16,07PES-115,1910.04,2002.5,-92.46,0
17,07PES-115,1945.31,2040.03,-94.72,0
18,07PES-115,1974.09,2066.53,-92.44,0
19,07PES-115,1981.7,2085.31,-103.61,0
20,07PES-115,1979.36,2086.87,-107.51,0
21,07PES-115,2088.62,2193.02,-104.4,0
22,07PES-115,2093.84,2192.17,-98.33,0
23,07PES-115,1993.26,2094.99,-101.73,0
24,07PES-115,1867.93,1975.83,-107.9,0
1,07PML-115,1948.74,1894.31,54.43,0
2,07PML-115,1852.89,1804.17,48.72,0
3,07PML-115,2024.64,1973.55,51.09,0
4,07PML-115,1930.36,1883.22,47.14,0
5,07PML-115,1848.54,1803.57,44.97,0
6,07PML-115,1931,1882.92,48.08,0
7,07PML-115,1932.18,1881.65,50.54,0
8,07PML-115,1935.74,1886.44,49.3,0
9,07PML-115,1931.64,1878.3,53.34,0
10,07PML-115,1971.32,1912.85,58.46,0
11,07PML-115,2002.43,1940.2,62.23,0
12,07PML-115,2042.76,1978.12,64.63,0
13,07PML-115,2085.52,2019,66.53,0
14,07PML-115,2104.18,2036.79,67.39,0
15,07PML-115,1986.06,1924.16,61.89,0
16,07PML-115,2072.96,2002.5,70.46,0
17,07PML-115,2112.46,2040.03,72.43,0
18,07PML-115,2136.76,2066.53,70.24,0
19,07PML-115,2153.76,2085.31,68.45,0
20,07PML-115,2155.27,2086.87,68.4,0
21,07PML-115,2268.97,2193.02,75.95,0
22,07PML-115,2267.28,2192.17,75.1,0
23,07PML-115,2162.66,2094.99,67.67,0
24,07PML-115,2035.76,1975.83,59.93,0
1,07PUP-115,1883.13,1894.31,-11.18,0
2,07PUP-115,1795.59,1804.17,-8.57,0
3,07PUP-115,1961.58,1973.55,-11.97,0
4,07PUP-115,1873.76,1883.22,-9.46,0
5,07PUP-115,1792.89,1803.57,-10.67,0
6,07PUP-115,1870.71,1882.92,-12.21,0
7,07PUP-115,1870.86,1881.65,-10.79,0
