19,AGUASCALIENTES,1511.21,1498.23,12.98,0
20,AGUASCALIENTES,1677.96,1679.44,-1.47,0
21,AGUASCALIENTES,1366.94,1378.74,-11.8,0
22,AGUASCALIENTES,1491.25,1497.62,-6.38,0
23,AGUASCALIENTES,1752.1,1751.26,.84,0
24,AGUASCALIENTES,1410.19,1404.51,5.68,0
1,APATZINGAN,1348.76,1285.36,63.4,0
2,APATZINGAN,1768.28,1690.18,78.11,0
3,APATZINGAN,1475.64,1413.97,61.68,0
4,APATZINGAN,1652.24,1578.34,73.9,0
5,APATZINGAN,1327.95,1266.99,60.96,0
6,APATZINGAN,1346.46,1288.94,57.53,0
7,APATZINGAN,1476.56,1407.47,69.09,0
8,APATZINGAN,1494.07,1416.49,77.58,0
9,APATZINGAN,1489.22,1408.92,80.29,0
10,APATZINGAN,2120.98,2002.33,118.65,0
11,APATZINGAN,2328.46,2192.81,135.64,0
12,APATZINGAN,1740.93,1640.92,100.01,0
13,APATZINGAN,3179.79,2994.59,185.2,0
14,APATZINGAN,3657.32,3447.45,209.87,0
15,APATZINGAN,1617.98,1527.77,90.21,0
16,APATZINGAN,3174.92,3013.24,161.68,0
17,APATZINGAN,1676.92,1589.16,87.76,0
18,APATZINGAN,1726.49,1638.5,87.99,0
19,APATZINGAN,1583.61,1498.23,85.38,0
20,APATZINGAN,1764.52,1679.44,85.08,0
21,APATZINGAN,1446.32,1378.74,67.58,0
22,APATZINGAN,1583.36,1497.62,85.74,0
23,APATZINGAN,1851.17,1751.26,99.92,0
24,APATZINGAN,1480.19,1404.51,75.68,0
1,CABORCA,639.52,1285.36,-176.17,-469.67
2,CABORCA,637.86,1690.18,-297.34,-754.98
3,CABORCA,628.56,1413.97,-246.75,-538.65
4,CABORCA,582.75,1578.34,-307.39,-688.2
5,CABORCA,573.27,1266.99,-241.92,-451.8
6,CABORCA,557.37,1288.94,-256.81,-474.75
7,CABORCA,561.52,1407.47,-280.58,-565.38
8,CABORCA,566.78,1416.49,-278.94,-570.76
9,CABORCA,571.97,1408.92,-261.98,-574.98
10,CABORCA,719.09,2002.33,-442.72,-840.52
11,CABORCA,790.6,2192.81,-448.79,-953.42
12,CABORCA,789.21,1640.92,-288.56,-563.15
13,CABORCA,2447.36,2994.59,-547.24,0
14,CABORCA,2868.9,3447.44,-578.54,0
15,CABORCA,774.1,1527.77,-160.79,-592.88
16,CABORCA,853.54,3013.24,-387.56,-1772.15
17,CABORCA,1320.64,1589.16,-268.52,0
18,CABORCA,759.87,1638.5,-217.93,-660.7
19,CABORCA,759.65,1498.23,-206.61,-531.97
20,CABORCA,762.89,1679.44,-296.02,-620.53
21,CABORCA,694.81,1378.74,-229.98,-453.95
22,CABORCA,706.78,1497.62,-211.72,-579.13
23,CABORCA,1315.55,1751.26,-351.95,-83.75
24,CABORCA,703.44,1404.51,-156.01,-545.06
1,CAMARGO,1245.31,1285.36,-40.06,0
2,CAMARGO,1593.92,1690.18,-96.25,0
3,CAMARGO,1331.51,1413.97,-82.46,0
4,CAMARGO,1474.51,1578.34,-103.83,0
5,CAMARGO,1190.27,1266.99,-76.72,0
6,CAMARGO,1199.32,1288.94,-89.62,0
7,CAMARGO,1312.77,1407.47,-94.71,0
8,CAMARGO,1326.39,1416.49,-90.1,0
9,CAMARGO,1337.44,1408.92,-71.48,0
10,CAMARGO,1895.5,2002.33,-106.83,0
11,CAMARGO,2113.74,2192.81,-79.08,0
12,CAMARGO,1621.26,1640.92,-19.66,0
13,CAMARGO,2980.48,2994.59,-14.11,0
14,CAMARGO,3460.4,3447.45,12.95,0
15,CAMARGO,1563.77,1527.77,36.01,0
16,CAMARGO,3037.76,3013.24,24.52,0
17,CAMARGO,1590.57,1589.16,1.41,0
18,CAMARGO,1642.11,1638.5,3.61,0
19,CAMARGO,1496.45,1498.23,-1.78,0
20,CAMARGO,1623.74,1679.44,-55.7,0
21,CAMARGO,1321.83,1378.74,-56.91,0
22,CAMARGO,1466.26,1497.62,-31.37,0
23,CAMARGO,1696.15,1751.26,-55.11,0
24,CAMARGO,1397.01,1404.51,-7.5,0
1,CAMPECHE,1872.68,1285.36,270.1,317.22
2,CAMPECHE,2105.06,1690.18,414.88,0
3,CAMPECHE,1783.99,1413.97,370.02,0
4,CAMPECHE,1957.52,1578.34,379.18,0
5,CAMPECHE,1509.67,1266.99,242.68,0
6,CAMPECHE,1557.45,1288.94,268.52,0
7,CAMPECHE,1682.11,1407.47,274.64,0
8,CAMPECHE,1687.01,1416.49,270.52,0
9,CAMPECHE,1681.07,1408.92,272.15,0
10,CAMPECHE,2342.91,2002.33,340.58,0
11,CAMPECHE,2512.43,2192.81,319.62,0
12,CAMPECHE,1876.06,1640.92,235.14,0
13,CAMPECHE,3392.72,2994.59,398.13,0
14,CAMPECHE,3910.27,3447.45,462.83,0
15,CAMPECHE,1766.68,1527.77,238.92,0
16,CAMPECHE,3565.78,3013.24,552.54,0
17,CAMPECHE,1902.27,1589.16,313.11,0
18,CAMPECHE,1969.82,1638.5,331.32,0
19,CAMPECHE,1786.3,1498.23,288.07,0
20,CAMPECHE,2062.78,1679.44,383.35,0
21,CAMPECHE,2254.79,1378.74,339.85,536.2
22,CAMPECHE,2121.58,1497.62,368.24,255.71
23,CAMPECHE,2161.52,1751.26,410.26,0
24,CAMPECHE,2188,1404.51,326.08,457.42
1,CANCUN,1911.17,1285.36,294.23,331.57
2,CANCUN,2144.58,1690.18,454.4,0
3,CANCUN,1805.33,1413.97,391.36,0
4,CANCUN,1982.64,1578.34,404.3,0
5,CANCUN,1526.73,1266.99,259.75,0
6,CANCUN,1575.48,1288.94,286.54,0
7,CANCUN,1700.61,1407.47,293.14,0
8,CANCUN,1714.54,1416.49,298.05,0
9,CANCUN,1718.43,1408.92,309.51,0
10,CANCUN,2415.3,2002.33,412.97,0
11,CANCUN,2596.17,2192.81,403.36,0
12,CANCUN,1933.46,1640.92,292.54,0
13,CANCUN,3507.85,2994.59,513.26,0
14,CANCUN,4033.5,3447.45,586.05,0
15,CANCUN,1818.53,1527.77,290.77,0
16,CANCUN,3676.97,3013.24,663.73,0
17,CANCUN,1959.52,1589.16,370.36,0
18,CANCUN,2027.81,1638.5,389.32,0
19,CANCUN,1832.01,1498.23,333.78,0
20,CANCUN,2117.05,1679.44,437.61,0
21,CANCUN,2320.44,1378.74,380.97,560.73
22,CANCUN,2174.51,1497.62,409.5,267.38
23,CANCUN,2211.98,1751.26,460.72,0
24,CANCUN,2250.45,1404.51,367.84,478.1
1,CARMEN,1902.54,1285.36,308.37,308.81
2,CARMEN,2165.63,1690.18,475.46,0
3,CARMEN,1838.57,1413.97,424.61,0
4,CARMEN,2018.92,1578.34,440.58,0
5,CARMEN,1554.33,1266.99,287.34,0
6,CARMEN,1600.26,1288.94,311.33,0
7,CARMEN,1726.55,1407.47,319.08,0
8,CARMEN,1726.52,1416.49,310.03,0
9,CARMEN,1717.46,1408.92,308.54,0
10,CARMEN,2399.87,2002.33,397.54,0
11,CARMEN,2575.19,2192.81,382.37,0
12,CARMEN,1919.92,1640.92,279,0
13,CARMEN,3488.67,2994.59,494.08,0
14,CARMEN,4029.93,3447.44,582.49,0
15,CARMEN,1814.03,1527.77,286.26,0
16,CARMEN,3676.47,3013.24,663.23,0
17,CARMEN,1956.48,1589.16,367.32,0
18,CARMEN,2028.85,1638.5,390.35,0
19,CARMEN,1837.81,1498.23,339.58,0
20,CARMEN,2126.85,1679.44,447.42,0
21,CARMEN,2299.79,1378.74,398.82,522.24
22,CARMEN,2184.63,1497.62,437.98,249.03
23,CARMEN,2223.93,1751.26,472.67,0
24,CARMEN,2224.45,1404.51,374.66,445.28
1,CASAS GRANDES,1144.97,1285.36,-140.39,0
2,CASAS GRANDES,1449.33,1690.18,-240.85,0
3,CASAS GRANDES,1210.46,1413.97,-203.51,0
4,CASAS GRANDES,1330.57,1578.34,-247.77,0
5,CASAS GRANDES,1073.73,1266.99,-193.26,0
6,CASAS GRANDES,1082.12,1288.94,-206.81,0
7,CASAS GRANDES,1183.98,1407.47,-223.5,0
8,CASAS GRANDES,1198.02,1416.49,-218.47,0
9,CASAS GRANDES,1209.81,1408.92,-199.12,0
10,CASAS GRANDES,1672.39,2002.33,-329.93,0
11,CASAS GRANDES,1874.82,2192.81,-318,0
12,CASAS GRANDES,1456.61,1640.92,-184.31,0
13,CASAS GRANDES,2669.13,2994.59,-325.46,0
14,CASAS GRANDES,3112.05,3447.44,-335.39,0
15,CASAS GRANDES,1434.04,1527.77,-93.73,0
16,CASAS GRANDES,2776.41,3013.24,-236.83,0
17,CASAS GRANDES,1436.82,1589.16,-152.34,0
18,CASAS GRANDES,1503.08,1638.5,-135.42,0
19,CASAS GRANDES,1369.26,1498.23,-128.97,0
20,CASAS GRANDES,1474.96,1679.44,-204.48,0
21,CASAS GRANDES,1206.7,1378.74,-172.03,0
22,CASAS GRANDES,1345.48,1497.62,-152.14,0
23,CASAS GRANDES,1524.66,1751.26,-226.6,0
24,CASAS GRANDES,1288.33,1404.51,-116.18,0
1,CELAYA,1291.46,1285.36,6.1,0
2,CELAYA,1696.11,1690.18,5.93,0
3,CELAYA,1418.77,1413.97,4.8,0
4,CELAYA,1586.28,1578.34,7.94,0
5,CELAYA,1275.32,1266.99,8.33,0
6,CELAYA,1295.78,1288.94,6.84,0
7,CELAYA,1414.41,1407.47,6.94,0
8,CELAYA,1423.67,1416.49,7.18,0
9,CELAYA,1416.25,1408.92,7.32,0
10,CELAYA,2014.26,2002.33,11.93,0
11,CELAYA,2209.64,2192.81,16.83,0
12,CELAYA,1653.63,1640.92,12.71,0
13,CELAYA,3019.88,2994.59,25.29,0
14,CELAYA,3477.25,3447.44,29.81,0
15,CELAYA,1540.63,1527.77,12.86,0
16,CELAYA,3033.76,3013.24,20.52,0
17,CELAYA,1599.05,1589.16,9.89,0
18,CELAYA,1647.69,1638.5,9.19,0
19,CELAYA,1506.87,1498.23,8.64,0
20,CELAYA,1686.22,1679.44,6.78,0
21,CELAYA,1378.86,1378.74,.13,0
22,CELAYA,1498.72,1497.62,1.1,0
23,CELAYA,1756.09,1751.26,4.84,0
24,CELAYA,1409.89,1404.51,5.39,0
1,CENTRO ORIENTE,1329.75,1285.36,44.38,0
2,CENTRO ORIENTE,1754.59,1690.18,64.42,0
3,CENTRO ORIENTE,1468.07,1413.97,54.11,0
4,CENTRO ORIENTE,1633.02,1578.34,54.68,0
5,CENTRO ORIENTE,1301.06,1266.99,34.07,0
6,CENTRO ORIENTE,1330.67,1288.94,41.74,0
7,CENTRO ORIENTE,1458.96,1407.47,51.49,0
8,CENTRO ORIENTE,1469.6,1416.49,53.11,0
9,CENTRO ORIENTE,1459.71,1408.92,50.78,0
10,CENTRO ORIENTE,2068.85,2002.33,66.52,0
11,CENTRO ORIENTE,2255.05,2192.81,62.23,0
12,CENTRO ORIENTE,1683.2,1640.92,42.28,0
13,CENTRO ORIENTE,3068.54,2994.59,73.94,0
14,CENTRO ORIENTE,3530.87,3447.44,83.43,0
15,CENTRO ORIENTE,1564.13,1527.77,36.37,0
16,CENTRO ORIENTE,3103.23,3013.24,89.99,0
17,CENTRO ORIENTE,1637.48,1589.16,48.33,0
18,CENTRO ORIENTE,1693.82,1638.5,55.32,0
19,CENTRO ORIENTE,1545.62,1498.23,47.39,0
20,CENTRO ORIENTE,1748.24,1679.44,68.8,0
21,CENTRO ORIENTE,1450.88,1378.74,72.15,0
22,CENTRO ORIENTE,1575.33,1497.62,77.71,0
23,CENTRO ORIENTE,1830.91,1751.26,79.65,0
24,CENTRO ORIENTE,1459.95,1404.51,55.44,0
1,CENTRO SUR,1341.59,1285.36,56.23,0
2,CENTRO SUR,1772.55,1690.18,82.37,0
3,CENTRO SUR,1483.96,1413.97,69.99,0
4,CENTRO SUR,1650.88,1578.34,72.54,0
5,CENTRO SUR,1316.29,1266.99,49.3,0
6,CENTRO SUR,1345.95,1288.94,57.01,0
7,CENTRO SUR,1472.41,1407.47,64.94,0
8,CENTRO SUR,1480.2,1416.49,63.71,0
9,CENTRO SUR,1471.13,1408.92,62.21,0
10,CENTRO SUR,2086.08,2002.33,83.75,0
11,CENTRO SUR,2275.71,2192.82,82.89,0
12,CENTRO SUR,1695.92,1640.92,55,0
13,CENTRO SUR,3088.71,2994.59,94.12,0
14,CENTRO SUR,3549.71,3447.45,102.27,0
15,CENTRO SUR,1572.88,1527.76,45.12,0
16,CENTRO SUR,3119.09,3013.24,105.85,0
17,CENTRO SUR,1650.22,1589.16,61.06,0
18,CENTRO SUR,1705.77,1638.5,67.28,0
19,CENTRO SUR,1557.17,1498.23,58.94,0
20,CENTRO SUR,1759.98,1679.44,80.54,0
21,CENTRO SUR,1454.7,1378.74,75.96,0
22,CENTRO SUR,1576.94,1497.62,79.32,0
23,CENTRO SUR,1836.47,1751.26,85.21,0
24,CENTRO SUR,1466.52,1404.51,62.02,0
1,CHETUMAL,1960.5,1285.36,344.38,330.76
2,CHETUMAL,2208.28,1690.18,518.1,0
3,CHETUMAL,1872.05,1413.97,458.08,0
4,CHETUMAL,2056.39,1578.34,478.05,0
5,CHETUMAL,1583.5,1266.99,316.52,0
6,CHETUMAL,1632.53,1288.94,343.6,0
7,CHETUMAL,1758.82,1407.47,351.35,0
8,CHETUMAL,1771.18,1416.49,354.7,0
9,CHETUMAL,1779.65,1408.92,370.73,0
10,CHETUMAL,2506.87,2002.33,504.54,0
11,CHETUMAL,2685.77,2192.81,492.95,0
12,CHETUMAL,1994.96,1640.92,354.04,0
13,CHETUMAL,3624.58,2994.59,629.99,0
14,CHETUMAL,4165.26,3447.44,717.81,0
15,CHETUMAL,1874.15,1527.77,346.38,0
16,CHETUMAL,3789.73,3013.24,776.49,0
17,CHETUMAL,2013.36,1589.16,424.2,0
18,CHETUMAL,2080.72,1638.5,442.23,0
19,CHETUMAL,1873.75,1498.23,375.52,0
20,CHETUMAL,2175.84,1679.44,496.4,0
21,CHETUMAL,2371.6,1378.74,433.51,559.35
22,CHETUMAL,2229.58,1497.62,465.24,266.72
23,CHETUMAL,2279.15,1751.26,527.89,0
24,CHETUMAL,2299.18,1404.51,417.76,476.92
1,CHIHUAHUA,1153.44,1285.36,-131.92,0
2,CHIHUAHUA,1469.01,1690.18,-221.17,0
3,CHIHUAHUA,1225.94,1413.97,-188.03,0
4,CHIHUAHUA,1353.88,1578.34,-224.46,0
5,CHIHUAHUA,1093.36,1266.99,-173.63,0
6,CHIHUAHUA,1101.79,1288.94,-187.14,0
7,CHIHUAHUA,1207.43,1407.47,-200.04,0
8,CHIHUAHUA,1221.96,1416.49,-194.53,0
9,CHIHUAHUA,1234.4,1408.92,-174.53,0
10,CHIHUAHUA,1741.99,2002.33,-260.34,0
11,CHIHUAHUA,1948.26,2192.81,-244.55,0
12,CHIHUAHUA,1500.64,1640.92,-140.28,0
13,CHIHUAHUA,2756.93,2994.59,-237.66,0
14,CHIHUAHUA,3203.94,3447.45,-243.51,0
15,CHIHUAHUA,1454.46,1527.77,-73.3,0
16,CHIHUAHUA,2825.1,3013.24,-188.14,0
17,CHIHUAHUA,1474.74,1589.16,-114.42,0
18,CHIHUAHUA,1528.25,1638.5,-110.25,0
19,CHIHUAHUA,1390.39,1498.23,-107.84,0
20,CHIHUAHUA,1503.67,1679.44,-175.76,0
21,CHIHUAHUA,1223.93,1378.74,-154.8,0
22,CHIHUAHUA,1360.87,1497.62,-136.75,0
23,CHIHUAHUA,1566.21,1751.26,-185.05,0
24,CHIHUAHUA,1297.29,1404.51,-107.22,0
1,CHILPANCINGO,1408.51,1285.36,123.15,-.01
2,CHILPANCINGO,1861.85,1690.18,171.67,0
3,CHILPANCINGO,1557.45,1413.97,143.48,0
4,CHILPANCINGO,1731.82,1578.34,153.48,0
5,CHILPANCINGO,1377.04,1266.99,110.05,0
6,CHILPANCINGO,1408.01,1288.94,119.07,0
7,CHILPANCINGO,1542.54,1407.47,135.07,0
8,CHILPANCINGO,1550.68,1416.49,134.19,0
9,CHILPANCINGO,1540.05,1408.92,131.13,0
10,CHILPANCINGO,2150.88,2002.33,148.55,0
11,CHILPANCINGO,2345.84,2192.81,153.03,0
12,CHILPANCINGO,1776.23,1640.92,135.31,0
13,CHILPANCINGO,3240.53,2994.59,245.94,0
14,CHILPANCINGO,3725.24,3447.44,277.8,0
15,CHILPANCINGO,1650.14,1527.77,122.38,0
16,CHILPANCINGO,3275.07,3013.24,261.83,0
17,CHILPANCINGO,1731.1,1589.16,141.94,0
18,CHILPANCINGO,1734.97,1638.5,96.48,0
19,CHILPANCINGO,1604.66,1498.23,106.43,0
20,CHILPANCINGO,1816.93,1679.44,137.5,0
21,CHILPANCINGO,1491.88,1378.74,113.15,-.01
22,CHILPANCINGO,1612.83,1497.62,115.22,0
23,CHILPANCINGO,1888.09,1751.26,136.83,0
24,CHILPANCINGO,1496.84,1404.51,92.35,-.01
1,CHONTALPA,1624.11,1285.36,145.04,193.7
2,CHONTALPA,1954.98,1690.18,264.81,0
3,CHONTALPA,1650.99,1413.97,237.03,0
4,CHONTALPA,1826.86,1578.34,248.52,0
5,CHONTALPA,1404.25,1266.99,137.26,0
6,CHONTALPA,1452.88,1288.94,163.95,0
7,CHONTALPA,1576.53,1407.47,169.06,0
8,CHONTALPA,1573.22,1416.49,156.73,0
9,CHONTALPA,1549.77,1408.92,140.85,0
10,CHONTALPA,2159.34,2002.33,157.01,0
11,CHONTALPA,2304.79,2192.81,111.98,0
12,CHONTALPA,1699.68,1640.92,58.76,0
13,CHONTALPA,3095.63,2994.59,101.04,0
14,CHONTALPA,3576.97,3447.44,129.53,0
15,CHONTALPA,1598.38,1527.77,70.62,0
16,CHONTALPA,3266.41,3013.24,253.17,0
17,CHONTALPA,1728.23,1589.16,139.07,0
18,CHONTALPA,1800.78,1638.5,162.29,0
19,CHONTALPA,1629.95,1498.23,131.72,0
20,CHONTALPA,1899.94,1679.44,220.5,0
21,CHONTALPA,1910.34,1378.74,204.49,327.11
22,CHONTALPA,1874.8,1497.62,220.81,156.36
23,CHONTALPA,1991.48,1751.26,240.22,0
24,CHONTALPA,1869.71,1404.51,185.56,279.64
1,CIENEGA,1304.52,1285.36,19.16,0
2,CIENEGA,1711.88,1690.18,21.71,0
3,CIENEGA,1430.4,1413.97,16.43,0
4,CIENEGA,1612.09,1578.34,33.75,0
5,CIENEGA,1303.59,1266.99,36.6,0
6,CIENEGA,1316.7,1288.94,27.76,0
7,CIENEGA,1433.08,1407.47,25.61,0
8,CIENEGA,1440.47,1416.49,23.98,0
9,CIENEGA,1428.27,1408.92,19.35,0
10,CIENEGA,2034.62,2002.33,32.29,0
11,CIENEGA,2237.1,2192.81,44.28,0
12,CIENEGA,1679.2,1640.92,38.28,0
13,CIENEGA,3066.94,2994.59,72.35,0
14,CIENEGA,3532.32,3447.45,84.88,0
15,CIENEGA,1566.03,1527.77,38.27,0
16,CIENEGA,3064.31,3013.24,51.07,0
17,CIENEGA,1613.04,1589.16,23.88,0
18,CIENEGA,1654.09,1638.5,15.59,0
19,CIENEGA,1528.44,1498.23,30.21,0
20,CIENEGA,1693.85,1679.44,14.42,0
21,CIENEGA,1371.53,1378.74,-7.21,0
22,CIENEGA,1497.55,1497.62,-.07,0
23,CIENEGA,1767.31,1751.26,16.05,0
24,CIENEGA,1421.83,1404.51,17.33,0
1,COATZACOALCOS,1401.16,1285.36,113.97,1.83
2,COATZACOALCOS,1904.16,1690.18,213.98,0
3,COATZACOALCOS,1605.62,1413.97,191.65,0
4,COATZACOALCOS,1780.12,1578.34,201.78,0
5,COATZACOALCOS,1375.07,1266.99,108.08,0
6,COATZACOALCOS,1421.72,1288.94,132.79,0
7,COATZACOALCOS,1547.69,1407.47,140.22,0
8,COATZACOALCOS,1547.17,1416.49,130.68,0
9,COATZACOALCOS,1525.43,1408.92,116.5,0
10,COATZACOALCOS,2133.28,2002.33,130.95,0
11,COATZACOALCOS,2283.08,2192.81,90.26,0
12,COATZACOALCOS,1687.22,1640.92,46.3,0
13,COATZACOALCOS,3073.24,2994.59,78.65,0
14,COATZACOALCOS,3549.01,3447.44,101.57,0
15,COATZACOALCOS,1582.21,1527.77,54.45,0
16,COATZACOALCOS,3223.09,3013.24,209.85,0
17,COATZACOALCOS,1702.01,1589.16,112.85,0
18,COATZACOALCOS,1773.99,1638.5,135.5,0
19,COATZACOALCOS,1606.61,1498.23,108.38,0
20,COATZACOALCOS,1860.33,1679.44,180.9,0
21,COATZACOALCOS,1547.56,1378.74,165.73,3.09
22,COATZACOALCOS,1675.75,1497.62,176.66,1.47
23,COATZACOALCOS,1942.36,1751.26,191.1,0
24,COATZACOALCOS,1554.32,1404.51,147.18,2.63
1,COLIMA,1265.55,1285.36,-19.81,0
2,COLIMA,1661.78,1690.18,-28.4,0
3,COLIMA,1388.93,1413.97,-25.03,0
4,COLIMA,1565.08,1578.34,-13.26,0
5,COLIMA,1265.16,1266.99,-1.83,0
6,COLIMA,1278.53,1288.94,-10.4,0
7,COLIMA,1393.94,1407.47,-13.53,0
8,COLIMA,1401.71,1416.49,-14.77,0
9,COLIMA,1387.1,1408.92,-21.82,0
10,COLIMA,1975.55,2002.33,-26.78,0
11,COLIMA,2172.07,2192.81,-20.74,0
12,COLIMA,1629.89,1640.92,-11.03,0
13,COLIMA,2972.58,2994.59,-22.01,0
14,COLIMA,3424.25,3447.44,-23.19,0
15,COLIMA,1517.43,1527.76,-10.34,0
16,COLIMA,2968.85,3013.24,-44.39,0
17,COLIMA,1563.72,1589.16,-25.44,0
18,COLIMA,1604.83,1638.5,-33.67,0
19,COLIMA,1481.28,1498.23,-16.95,0
20,COLIMA,1641.82,1679.44,-37.62,0
21,COLIMA,1322.77,1378.74,-55.97,0
22,COLIMA,1443.38,1497.62,-54.24,0
23,COLIMA,1701.93,1751.26,-49.33,0
24,COLIMA,1369.86,1404.51,-34.65,0
1,CORDOBA,1332.54,1285.36,47.16,.01
2,CORDOBA,1778.37,1690.18,88.19,0
3,CORDOBA,1492.96,1413.97,78.99,0
4,CORDOBA,1657.78,1578.34,79.44,0
5,CORDOBA,1305.02,1266.99,38.03,0
6,CORDOBA,1339.37,1288.94,50.44,0
7,CORDOBA,1464.9,1407.47,57.43,0
8,CORDOBA,1469.59,1416.49,53.1,0
9,CORDOBA,1458.63,1408.92,49.7,0
10,CORDOBA,2059.45,2002.33,57.13,0
11,CORDOBA,2229.97,2192.81,37.16,0
12,CORDOBA,1659.47,1640.92,18.55,0
13,CORDOBA,3024.4,2994.59,29.81,0
14,CORDOBA,3486.66,3447.44,39.21,0
15,CORDOBA,1545.49,1527.77,17.73,0
16,CORDOBA,3099.49,3013.24,86.25,0
17,CORDOBA,1634.24,1589.16,45.09,0
18,CORDOBA,1697.42,1638.5,58.92,0
19,CORDOBA,1544,1498.23,45.77,0
20,CORDOBA,1761.36,1679.44,81.93,0
21,CORDOBA,1461.78,1378.74,83.02,.02
22,CORDOBA,1584.36,1497.62,86.72,.01
23,CORDOBA,1841.62,1751.26,90.36,0
24,CORDOBA,1469.74,1404.51,65.22,.02
1,CUAUHTEMOC,1215.8,1285.36,-69.57,0
2,CUAUHTEMOC,1553.07,1690.18,-137.11,0
3,CUAUHTEMOC,1296.24,1413.97,-117.73,0
4,CUAUHTEMOC,1433.03,1578.34,-145.32,0
5,CUAUHTEMOC,1156.94,1266.99,-110.05,0
6,CUAUHTEMOC,1166.35,1288.94,-122.59,0
7,CUAUHTEMOC,1278.06,1407.47,-129.41,0
8,CUAUHTEMOC,1291.76,1416.49,-124.73,0
9,CUAUHTEMOC,1305.84,1408.92,-103.09,0
10,CUAUHTEMOC,1851.38,2002.33,-150.95,0
11,CUAUHTEMOC,2067.45,2192.81,-125.36,0
12,CUAUHTEMOC,1590.24,1640.92,-50.68,0
13,CUAUHTEMOC,2922.53,2994.59,-72.06,0
14,CUAUHTEMOC,3391.78,3447.45,-55.66,0
15,CUAUHTEMOC,1534.53,1527.77,6.77,0
16,CUAUHTEMOC,2985.9,3013.24,-27.34,0
17,CUAUHTEMOC,1561.16,1589.16,-28,0
18,CUAUHTEMOC,1616.38,1638.5,-22.12,0
19,CUAUHTEMOC,1471.4,1498.23,-26.83,0
20,CUAUHTEMOC,1593.54,1679.44,-85.9,0
21,CUAUHTEMOC,1294.16,1378.74,-84.58,0
22,CUAUHTEMOC,1435.33,1497.62,-62.29,0
23,CUAUHTEMOC,1654.33,1751.26,-96.92,0
24,CUAUHTEMOC,1366.17,1404.51,-38.34,0
1,CUAUTLA,1359.92,1285.36,74.56,0
2,CUAUTLA,1800.85,1690.18,110.67,0
3,CUAUTLA,1507.67,1413.97,93.7,0
4,CUAUTLA,1676.5,1578.34,98.16,0
5,CUAUTLA,1330.32,1266.99,63.33,0
6,CUAUTLA,1363.53,1288.94,74.59,0
7,CUAUTLA,1493.84,1407.47,86.37,0
8,CUAUTLA,1503.2,1416.49,86.72,0
9,CUAUTLA,1493.98,1408.92,85.05,0
10,CUAUTLA,2117.01,2002.33,114.68,0
