Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
14,07CAE-69,492.75,490.19,2.56,0
15,07CAE-69,491.26,488.91,2.35,0
16,07CAE-69,499,496.63,2.38,0
17,07CAE-69,494.62,492.41,2.21,0
18,07CAE-69,489.7,487.59,2.11,0
19,07CAE-69,492.66,490.32,2.34,0
20,07CAE-69,693.69,690.19,3.5,0
21,07CAE-69,712.28,708.17,4.12,0
22,07CAE-69,702.65,698.68,3.97,0
23,07CAE-69,516.48,513.76,2.73,0
24,07CAE-69,491.31,488.88,2.43,0
1,07CES-69,478.15,476.61,1.54,0
2,07CES-69,467.8,466.31,1.49,0
3,07CES-69,469.65,468.29,1.36,0
4,07CES-69,468.37,467.01,1.36,0
5,07CES-69,468.38,467.05,1.33,0
6,07CES-69,469.39,468.11,1.27,0
7,07CES-69,467.22,465.69,1.53,0
8,07CES-69,484.94,483.14,1.8,0
9,07CES-69,521.76,519.56,2.2,0
10,07CES-69,681.15,678.4,2.75,0
11,07CES-69,718.28,714.92,3.37,0
12,07CES-69,696.1,692.76,3.34,0
13,07CES-69,498.31,495.92,2.38,0
14,07CES-69,492.46,490.19,2.27,0
15,07CES-69,490.96,488.91,2.05,0
16,07CES-69,498.73,496.63,2.1,0
17,07CES-69,494.36,492.41,1.95,0
18,07CES-69,489.43,487.59,1.85,0
19,07CES-69,492.35,490.32,2.03,0
20,07CES-69,693.17,690.19,2.98,0
21,07CES-69,711.58,708.17,3.41,0
22,07CES-69,701.99,698.68,3.3,0
23,07CES-69,516.11,513.76,2.36,0
24,07CES-69,491.06,488.88,2.18,0
1,07CHQ-230,461.5,476.61,-15.12,0
2,07CHQ-230,451.48,466.31,-14.83,0
3,07CHQ-230,451.82,468.29,-16.47,0
4,07CHQ-230,451.14,467.01,-15.86,0
5,07CHQ-230,450.81,467.05,-16.24,0
6,07CHQ-230,451.28,468.11,-16.84,0
7,07CHQ-230,450.86,465.69,-14.84,0
8,07CHQ-230,466.26,483.14,-16.88,0
9,07CHQ-230,501.36,519.56,-18.21,0
10,07CHQ-230,651.19,678.4,-27.22,0
11,07CHQ-230,688.35,714.92,-26.57,0
12,07CHQ-230,668.1,692.76,-24.67,0
13,07CHQ-230,478.47,495.92,-17.45,0
14,07CHQ-230,472.74,490.19,-17.45,0
15,07CHQ-230,470.68,488.91,-18.23,0
16,07CHQ-230,478.11,496.63,-18.51,0
17,07CHQ-230,473.64,492.41,-18.77,0
18,07CHQ-230,470.19,487.59,-17.4,0
19,07CHQ-230,475.53,490.32,-14.79,0
20,07CHQ-230,669.05,690.19,-21.14,0
21,07CHQ-230,688.27,708.17,-19.89,0
22,07CHQ-230,679.72,698.68,-18.96,0
23,07CHQ-230,500.84,513.76,-12.92,0
24,07CHQ-230,478.19,488.88,-10.69,0
1,07CIP-115,479.77,476.61,3.16,0
2,07CIP-115,469.2,466.31,2.89,0
3,07CIP-115,471.07,468.29,2.78,0
4,07CIP-115,469.66,467.01,2.66,0
5,07CIP-115,469.82,467.05,2.77,0
6,07CIP-115,471.04,468.11,2.93,0
7,07CIP-115,468.8,465.69,3.11,0
8,07CIP-115,486.46,483.14,3.32,0
9,07CIP-115,523.34,519.56,3.77,0
10,07CIP-115,683.82,678.4,5.42,0
11,07CIP-115,720.62,714.92,5.7,0
12,07CIP-115,698.12,692.76,5.36,0
13,07CIP-115,499.88,495.92,3.95,0
14,07CIP-115,493.85,490.19,3.66,0
15,07CIP-115,492.66,488.91,3.75,0
16,07CIP-115,500.14,496.63,3.51,0
17,07CIP-115,496.09,492.41,3.68,0
18,07CIP-115,491.01,487.59,3.42,0
19,07CIP-115,493.52,490.32,3.2,0
20,07CIP-115,695.4,690.19,5.21,0
21,07CIP-115,714,708.17,5.83,0
22,07CIP-115,704.01,698.68,5.33,0
23,07CIP-115,517.04,513.76,3.28,0
24,07CIP-115,491.7,488.88,2.82,0
1,07CME-115,480.33,476.61,3.72,0
2,07CME-115,469.72,466.31,3.41,0
3,07CME-115,471.58,468.29,3.29,0
4,07CME-115,470.16,467.01,3.16,0
5,07CME-115,470.32,467.05,3.27,0
6,07CME-115,471.57,468.11,3.46,0
7,07CME-115,469.34,465.69,3.65,0
8,07CME-115,487.08,483.14,3.94,0
9,07CME-115,524.05,519.56,4.49,0
10,07CME-115,684.78,678.4,6.38,0
11,07CME-115,721.63,714.92,6.72,0
12,07CME-115,699.04,692.76,6.28,0
13,07CME-115,500.52,495.92,4.6,0
14,07CME-115,494.46,490.19,4.27,0
15,07CME-115,493.22,488.91,4.3,0
16,07CME-115,500.72,496.63,4.1,0
17,07CME-115,496.65,492.41,4.24,0
18,07CME-115,491.55,487.59,3.97,0
19,07CME-115,494.13,490.32,3.81,0
20,07CME-115,696.35,690.19,6.16,0
21,07CME-115,715.01,708.17,6.84,0
22,07CME-115,704.97,698.68,6.29,0
23,07CME-115,517.73,513.76,3.98,0
24,07CME-115,492.33,488.88,3.45,0
1,07CNA-69,480.71,476.61,4.1,0
2,07CNA-69,470.11,466.31,3.8,0
3,07CNA-69,471.93,468.29,3.64,0
4,07CNA-69,470.58,467.01,3.57,0
5,07CNA-69,470.65,467.05,3.6,0
6,07CNA-69,471.81,468.11,3.69,0
7,07CNA-69,469.63,465.69,3.94,0
8,07CNA-69,487.75,483.14,4.61,0
9,07CNA-69,524.71,519.56,5.15,0
10,07CNA-69,685.69,678.4,7.29,0
11,07CNA-69,722.91,714.92,8,0
12,07CNA-69,700.6,692.76,7.84,0
13,07CNA-69,501.61,495.92,5.69,0
14,07CNA-69,495.79,490.19,5.6,0
15,07CNA-69,494.33,488.91,5.42,0
16,07CNA-69,501.96,496.63,5.33,0
17,07CNA-69,497.51,492.41,5.1,0
18,07CNA-69,492.54,487.59,4.96,0
19,07CNA-69,495.47,490.32,5.15,0
20,07CNA-69,697.88,690.19,7.69,0
21,07CNA-69,716.66,708.17,8.49,0
22,07CNA-69,706.85,698.68,8.17,0
23,07CNA-69,519.31,513.76,5.56,0
24,07CNA-69,493.65,488.88,4.78,0
1,07CNT-230,463.37,476.61,-13.24,0
2,07CNT-230,453.5,466.31,-12.81,0
3,07CNT-230,453.93,468.29,-14.36,0
4,07CNT-230,453.25,467.01,-13.76,0
5,07CNT-230,453,467.05,-14.05,0
6,07CNT-230,453.45,468.11,-14.66,0
7,07CNT-230,452.95,465.69,-12.75,0
8,07CNT-230,468.34,483.14,-14.8,0
9,07CNT-230,503,519.56,-16.57,0
10,07CNT-230,653.22,678.4,-25.19,0
11,07CNT-230,690.29,714.92,-24.63,0
12,07CNT-230,669.81,692.76,-22.96,0
13,07CNT-230,479.86,495.92,-16.07,0
14,07CNT-230,474.08,490.19,-16.12,0
15,07CNT-230,472.37,488.91,-16.54,0
16,07CNT-230,479.73,496.63,-16.9,0
17,07CNT-230,475.29,492.41,-17.12,0
18,07CNT-230,471.7,487.59,-15.89,0
19,07CNT-230,477.08,490.32,-13.24,0
20,07CNT-230,671.09,690.19,-19.1,0
21,07CNT-230,690.14,708.17,-18.03,0
22,07CNT-230,681.63,698.68,-17.05,0
23,07CNT-230,502.38,513.76,-11.37,0
24,07CNT-230,479.64,488.88,-9.24,0
1,07CNZ-161,463.84,476.61,-12.77,0
2,07CNZ-161,453.82,466.31,-12.49,0
3,07CNZ-161,454.17,468.29,-14.12,0
4,07CNZ-161,453.49,467.01,-13.52,0
5,07CNZ-161,453.21,467.05,-13.84,0
6,07CNZ-161,453.7,468.11,-14.41,0
7,07CNZ-161,453.31,465.69,-12.39,0
8,07CNZ-161,468.84,483.14,-14.3,0
9,07CNZ-161,503.86,519.56,-15.7,0
10,07CNZ-161,654.44,678.4,-23.97,0
11,07CNZ-161,691.79,714.92,-23.13,0
12,07CNZ-161,671.46,692.76,-21.31,0
13,07CNZ-161,481.01,495.92,-14.92,0
14,07CNZ-161,475.24,490.19,-14.95,0
15,07CNZ-161,473.41,488.91,-15.5,0
16,07CNZ-161,480.86,496.63,-15.77,0
17,07CNZ-161,476.37,492.41,-16.05,0
18,07CNZ-161,472.79,487.59,-14.79,0
19,07CNZ-161,478.18,490.32,-12.14,0
20,07CNZ-161,672.79,690.19,-17.4,0
21,07CNZ-161,692.09,708.17,-16.08,0
22,07CNZ-161,683.47,698.68,-15.21,0
23,07CNZ-161,503.56,513.76,-10.19,0
24,07CNZ-161,480.62,488.88,-8.26,0
1,07COE-115,501.58,476.61,24.97,0
2,07COE-115,490.36,466.31,24.05,0
3,07COE-115,492.03,468.29,23.74,0
4,07COE-115,490.28,467.01,23.27,0
5,07COE-115,490.8,467.05,23.75,0
6,07COE-115,492.17,468.11,24.06,0
7,07COE-115,490.24,465.69,24.54,0
8,07COE-115,510.58,483.14,27.44,0
9,07COE-115,550.78,519.56,31.21,0
10,07COE-115,721.63,678.4,43.22,0
11,07COE-115,760.11,714.92,45.19,0
12,07COE-115,736.45,692.76,43.69,0
13,07COE-115,527.2,495.92,31.27,0
14,07COE-115,521.87,490.19,31.68,0
15,07COE-115,520.42,488.91,31.51,0
16,07COE-115,527.53,496.63,30.91,0
17,07COE-115,523.41,492.41,31,0
18,07COE-115,517.42,487.59,29.83,0
19,07COE-115,519.58,490.32,29.26,0
20,07COE-115,733.25,690.19,43.06,0
21,07COE-115,754.15,708.17,45.98,0
22,07COE-115,742.18,698.68,43.5,0
23,07COE-115,542.98,513.76,29.22,0
24,07COE-115,514.89,488.88,26.01,0
1,07CPC-161,458.57,476.61,-18.04,0
2,07CPC-161,448.68,466.31,-17.62,0
3,07CPC-161,449,468.29,-19.29,0
4,07CPC-161,448.34,467.01,-18.67,0
5,07CPC-161,448.04,467.05,-19.01,0
6,07CPC-161,448.5,468.11,-19.62,0
7,07CPC-161,448.1,465.69,-17.59,0
8,07CPC-161,463.4,483.14,-19.74,0
9,07CPC-161,498.19,519.56,-21.38,0
10,07CPC-161,646.96,678.4,-31.45,0
11,07CPC-161,683.93,714.92,-30.99,0
12,07CPC-161,663.87,692.76,-28.9,0
13,07CPC-161,475.56,495.92,-20.36,0
14,07CPC-161,469.86,490.19,-20.34,0
15,07CPC-161,467.91,488.91,-21.01,0
16,07CPC-161,475.4,496.63,-21.22,0
17,07CPC-161,470.87,492.41,-21.55,0
18,07CPC-161,467.4,487.59,-20.18,0
19,07CPC-161,472.78,490.32,-17.54,0
20,07CPC-161,665.21,690.19,-24.99,0
21,07CPC-161,684.2,708.17,-23.96,0
22,07CPC-161,675.68,698.68,-23.01,0
23,07CPC-161,497.84,513.76,-15.91,0
24,07CPC-161,475.22,488.88,-13.66,0
1,07CPD-230,460.38,476.61,-16.23,0
2,07CPD-230,450.42,466.31,-15.89,0
3,07CPD-230,450.79,468.29,-17.5,0
4,07CPD-230,450.13,467.01,-16.88,0
5,07CPD-230,449.8,467.05,-17.25,0
6,07CPD-230,450.27,468.11,-17.85,0
7,07CPD-230,449.86,465.69,-15.84,0
8,07CPD-230,465.19,483.14,-17.96,0
9,07CPD-230,499.69,519.56,-19.87,0
10,07CPD-230,648.96,678.4,-29.45,0
11,07CPD-230,685.95,714.92,-28.97,0
12,07CPD-230,665.69,692.76,-27.08,0
13,07CPD-230,476.67,495.92,-19.25,0
14,07CPD-230,470.94,490.19,-19.25,0
15,07CPD-230,469.41,488.91,-19.51,0
16,07CPD-230,476.79,496.63,-19.83,0
17,07CPD-230,472.33,492.41,-20.08,0
18,07CPD-230,468.9,487.59,-18.69,0
19,07CPD-230,474.25,490.32,-16.07,0
20,07CPD-230,667.19,690.19,-23,0
21,07CPD-230,686.2,708.17,-21.96,0
22,07CPD-230,677.67,698.68,-21.01,0
23,07CPD-230,499.37,513.76,-14.39,0
24,07CPD-230,476.89,488.88,-11.99,0
1,07CPT-230,460.26,476.61,-16.35,0
2,07CPT-230,450.3,466.31,-16.01,0
3,07CPT-230,450.67,468.29,-17.62,0
4,07CPT-230,450.01,467.01,-16.99,0
5,07CPT-230,449.68,467.05,-17.37,0
6,07CPT-230,450.15,468.11,-17.96,0
7,07CPT-230,449.75,465.69,-15.95,0
8,07CPT-230,465.07,483.14,-18.08,0
9,07CPT-230,499.58,519.56,-19.98,0
10,07CPT-230,648.81,678.4,-29.59,0
11,07CPT-230,685.8,714.92,-29.11,0
12,07CPT-230,665.54,692.76,-27.22,0
13,07CPT-230,476.54,495.92,-19.39,0
14,07CPT-230,470.8,490.19,-19.39,0
15,07CPT-230,469.25,488.91,-19.66,0
16,07CPT-230,476.64,496.63,-19.99,0
17,07CPT-230,472.17,492.41,-20.24,0
18,07CPT-230,468.75,487.59,-18.84,0
19,07CPT-230,474.1,490.32,-16.22,0
20,07CPT-230,666.99,690.19,-23.21,0
21,07CPT-230,685.97,708.17,-22.2,0
22,07CPT-230,677.44,698.68,-21.25,0
23,07CPT-230,499.2,513.76,-14.56,0
24,07CPT-230,476.76,488.88,-12.12,0
1,07CPU-161,459.33,476.61,-17.28,0
2,07CPU-161,449.43,466.31,-16.88,0
3,07CPU-161,449.75,468.29,-18.54,0
4,07CPU-161,449.09,467.01,-17.92,0
5,07CPU-161,448.79,467.05,-18.27,0
6,07CPU-161,449.25,468.11,-18.87,0
7,07CPU-161,448.84,465.69,-16.85,0
8,07CPU-161,464.17,483.14,-18.98,0
9,07CPU-161,499.02,519.56,-20.54,0
10,07CPU-161,648.04,678.4,-30.36,0
11,07CPU-161,685.06,714.92,-29.86,0
12,07CPU-161,664.97,692.76,-27.8,0
13,07CPU-161,476.34,495.92,-19.58,0
14,07CPU-161,470.63,490.19,-19.56,0
15,07CPU-161,468.66,488.91,-20.25,0
16,07CPU-161,476.15,496.63,-20.48,0
17,07CPU-161,471.62,492.41,-20.79,0
18,07CPU-161,468.15,487.59,-19.44,0
19,07CPU-161,473.54,490.32,-16.78,0
20,07CPU-161,666.29,690.19,-23.9,0
21,07CPU-161,685.33,708.17,-22.83,0
22,07CPU-161,676.79,698.68,-21.89,0
23,07CPU-161,498.66,513.76,-15.09,0
24,07CPU-161,476,488.88,-12.88,0
1,07CRO-161,463.52,476.61,-13.1,0
2,07CRO-161,453.6,466.31,-12.71,0
3,07CRO-161,454.01,468.29,-14.28,0
4,07CRO-161,453.33,467.01,-13.68,0
5,07CRO-161,453.06,467.05,-13.99,0
6,07CRO-161,453.52,468.11,-14.59,0
7,07CRO-161,453.04,465.69,-12.65,0
8,07CRO-161,468.49,483.14,-14.65,0
9,07CRO-161,503.25,519.56,-16.31,0
10,07CRO-161,653.59,678.4,-24.81,0
11,07CRO-161,690.74,714.92,-24.17,0
12,07CRO-161,670.31,692.76,-22.45,0
13,07CRO-161,480.18,495.92,-15.75,0
14,07CRO-161,474.41,490.19,-15.78,0
15,07CRO-161,472.74,488.91,-16.17,0
16,07CRO-161,480.12,496.63,-16.51,0
17,07CRO-161,475.66,492.41,-16.75,0
18,07CRO-161,472.07,487.59,-15.52,0
19,07CRO-161,477.46,490.32,-12.86,0
20,07CRO-161,671.64,690.19,-18.55,0
21,07CRO-161,690.73,708.17,-17.44,0
22,07CRO-161,682.14,698.68,-16.54,0
23,07CRO-161,502.71,513.76,-11.05,0
24,07CRO-161,479.92,488.88,-8.96,0
1,07CSC-230,462.14,476.61,-14.47,0
2,07CSC-230,452.09,466.31,-14.22,0
3,07CSC-230,452.52,468.29,-15.77,0
4,07CSC-230,451.9,467.01,-15.11,0
5,07CSC-230,451.53,467.05,-15.52,0
6,07CSC-230,452.01,468.11,-16.11,0
7,07CSC-230,451.62,465.69,-14.08,0
8,07CSC-230,466.9,483.14,-16.24,0
9,07CSC-230,501.65,519.56,-17.91,0
10,07CSC-230,651.43,678.4,-26.98,0
11,07CSC-230,688.49,714.92,-26.43,0
12,07CSC-230,668.11,692.76,-24.65,0
13,07CSC-230,478.17,495.92,-17.76,0
14,07CSC-230,472.37,490.19,-17.82,0
15,07CSC-230,470.77,488.91,-18.14,0
16,07CSC-230,478.15,496.63,-18.48,0
17,07CSC-230,473.7,492.41,-18.72,0
18,07CSC-230,470.2,487.59,-17.38,0
19,07CSC-230,475.55,490.32,-14.77,0
20,07CSC-230,669.02,690.19,-21.17,0
21,07CSC-230,688.05,708.17,-20.12,0
22,07CSC-230,679.48,698.68,-19.2,0
23,07CSC-230,500.73,513.76,-13.03,0
24,07CSC-230,478.52,488.88,-10.36,0
1,07CTY-161,463.68,476.61,-12.93,0
2,07CTY-161,453.67,466.31,-12.64,0
3,07CTY-161,454.03,468.29,-14.26,0
4,07CTY-161,453.35,467.01,-13.66,0
5,07CTY-161,453.07,467.05,-13.98,0
6,07CTY-161,453.56,468.11,-14.56,0
7,07CTY-161,453.17,465.69,-12.52,0
8,07CTY-161,468.69,483.14,-14.45,0
9,07CTY-161,503.65,519.56,-15.91,0
10,07CTY-161,654.16,678.4,-24.25,0
11,07CTY-161,691.48,714.92,-23.44,0
12,07CTY-161,671.14,692.76,-21.62,0
13,07CTY-161,480.78,495.92,-15.15,0
14,07CTY-161,475.02,490.19,-15.18,0
15,07CTY-161,473.23,488.91,-15.69,0
16,07CTY-161,480.66,496.63,-15.96,0
17,07CTY-161,476.17,492.41,-16.24,0
18,07CTY-161,472.59,487.59,-14.99,0
19,07CTY-161,477.97,490.32,-12.35,0
20,07CTY-161,672.47,690.19,-17.72,0
21,07CTY-161,691.72,708.17,-16.44,0
22,07CTY-161,683.11,698.68,-15.57,0
23,07CTY-161,503.31,513.76,-10.44,0
24,07CTY-161,480.4,488.88,-8.48,0
1,07CTY-230,463.7,476.61,-12.91,0
2,07CTY-230,453.64,466.31,-12.67,0
3,07CTY-230,454,468.29,-14.29,0
4,07CTY-230,453.29,467.01,-13.72,0
5,07CTY-230,453.01,467.05,-14.04,0
6,07CTY-230,453.51,468.11,-14.6,0
7,07CTY-230,453.17,465.69,-12.52,0
8,07CTY-230,468.72,483.14,-14.42,0
9,07CTY-230,503.57,519.56,-15.99,0
10,07CTY-230,654.09,678.4,-24.32,0
11,07CTY-230,691.42,714.92,-23.5,0
12,07CTY-230,671.1,692.76,-21.67,0
13,07CTY-230,480.68,495.92,-15.24,0
14,07CTY-230,474.93,490.19,-15.26,0
15,07CTY-230,473.26,488.91,-15.65,0
16,07CTY-230,480.7,496.63,-15.93,0
17,07CTY-230,476.2,492.41,-16.21,0
18,07CTY-230,472.67,487.59,-14.92,0
19,07CTY-230,478.02,490.32,-12.3,0
20,07CTY-230,672.49,690.19,-17.7,0
21,07CTY-230,691.78,708.17,-16.39,0
22,07CTY-230,683.17,698.68,-15.52,0
23,07CTY-230,503.35,513.76,-10.41,0
24,07CTY-230,480.49,488.88,-8.39,0
1,07DRA-69,478.79,476.61,2.18,0
2,07DRA-69,468.36,466.31,2.05,0
3,07DRA-69,470.26,468.29,1.97,0
4,07DRA-69,468.98,467.01,1.97,0
5,07DRA-69,469.07,467.05,2.02,0
6,07DRA-69,470.13,468.11,2.02,0
7,07DRA-69,467.86,465.69,2.17,0
8,07DRA-69,485.63,483.14,2.49,0
9,07DRA-69,522.41,519.56,2.84,0
10,07DRA-69,682.09,678.4,3.69,0
11,07DRA-69,719.22,714.92,4.31,0
12,07DRA-69,697.04,692.76,4.27,0
13,07DRA-69,499.16,495.92,3.24,0
14,07DRA-69,493.35,490.19,3.16,0
15,07DRA-69,491.89,488.91,2.98,0
16,07DRA-69,499.56,496.63,2.94,0
17,07DRA-69,495.12,492.41,2.71,0
18,07DRA-69,490.19,487.59,2.61,0
19,07DRA-69,493.15,490.32,2.83,0
20,07DRA-69,694.45,690.19,4.26,0
21,07DRA-69,713.26,708.17,5.09,0
22,07DRA-69,703.61,698.68,4.93,0
23,07DRA-69,517.06,513.76,3.31,0
24,07DRA-69,491.77,488.88,2.89,0
1,07EDA-115,480.28,476.61,3.67,0
2,07EDA-115,469.66,466.31,3.36,0
3,07EDA-115,471.52,468.29,3.23,0
4,07EDA-115,470.1,467.01,3.09,0
5,07EDA-115,470.26,467.05,3.21,0
6,07EDA-115,471.51,468.11,3.4,0
7,07EDA-115,469.28,465.69,3.59,0
8,07EDA-115,487.03,483.14,3.89,0
9,07EDA-115,524,519.56,4.44,0
10,07EDA-115,684.72,678.4,6.32,0
11,07EDA-115,721.61,714.92,6.69,0
12,07EDA-115,699.05,692.76,6.28,0
13,07EDA-115,500.51,495.92,4.59,0
14,07EDA-115,494.46,490.19,4.27,0
15,07EDA-115,493.24,488.91,4.33,0
16,07EDA-115,500.76,496.63,4.14,0
17,07EDA-115,496.69,492.41,4.27,0
18,07EDA-115,491.59,487.59,4.01,0
19,07EDA-115,494.15,490.32,3.83,0
20,07EDA-115,696.4,690.19,6.21,0
21,07EDA-115,715.04,708.17,6.88,0
22,07EDA-115,705.01,698.68,6.33,0
23,07EDA-115,517.73,513.76,3.98,0
24,07EDA-115,492.29,488.88,3.42,0
1,07END-69,486.44,476.61,9.83,0
2,07END-69,476.17,466.31,9.87,0
3,07END-69,477.88,468.29,9.6,0
4,07END-69,476.37,467.01,9.36,0
5,07END-69,476.13,467.05,9.08,0
6,07END-69,477.93,468.11,9.81,0
7,07END-69,476.64,465.69,10.94,0
8,07END-69,495.85,483.14,12.71,0
9,07END-69,534.04,519.56,14.48,0
10,07END-69,696.76,678.4,18.36,0
11,07END-69,735.57,714.92,20.66,0
12,07END-69,713.37,692.76,20.61,0
13,07END-69,509.91,495.92,13.99,0
14,07END-69,504.6,490.19,14.41,0
15,07END-69,502.34,488.91,13.43,0
16,07END-69,508.12,496.63,11.49,0
17,07END-69,502.14,492.41,9.73,0
18,07END-69,496.95,487.59,9.37,0
19,07END-69,500.64,490.32,10.32,0
20,07END-69,705.84,690.19,15.65,0
21,07END-69,725.92,708.17,17.75,0
22,07END-69,715.23,698.68,16.55,0
23,07END-69,526.17,513.76,12.41,0
24,07END-69,500.82,488.88,11.94,0
1,07ENT-115,514.2,476.61,37.59,0
2,07ENT-115,501.85,466.31,35.54,0
3,07ENT-115,503.42,468.29,35.14,0
4,07ENT-115,500.88,467.01,33.87,0
5,07ENT-115,502.13,467.05,35.08,0
6,07ENT-115,503.43,468.11,35.31,0
7,07ENT-115,501.08,465.69,35.39,0
8,07ENT-115,521.35,483.14,38.21,0
9,07ENT-115,562.52,519.56,42.96,0
10,07ENT-115,737.59,678.4,59.19,0
11,07ENT-115,773.69,714.92,58.77,0
12,07ENT-115,748.31,692.76,55.54,0
13,07ENT-115,536.87,495.92,40.94,0
14,07ENT-115,533.77,490.19,43.58,0
15,07ENT-115,531.84,488.91,42.93,0
16,07ENT-115,538.46,496.63,41.83,0
17,07ENT-115,536.03,492.41,43.62,0
18,07ENT-115,529.65,487.59,42.06,0
19,07ENT-115,531.24,490.32,40.92,0
20,07ENT-115,750.71,690.19,60.52,0
21,07ENT-115,773.32,708.17,65.16,0
22,07ENT-115,761.51,698.68,62.82,0
23,07ENT-115,556.57,513.76,42.81,0
24,07ENT-115,526.85,488.88,37.97,0
1,07EPC-115,485.73,476.61,9.12,0
2,07EPC-115,475,466.31,8.69,0
3,07EPC-115,476.82,468.29,8.53,0
4,07EPC-115,475.3,467.01,8.29,0
5,07EPC-115,475.57,467.05,8.52,0
