Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
7,01AGV-85,1487.51,1407.47,80.04,0
8,01AGV-85,1497.35,1416.49,80.86,0
9,01AGV-85,1489.06,1408.92,80.14,0
10,01AGV-85,2111.86,2002.33,109.54,0
11,01AGV-85,2301.32,2192.81,108.51,0
12,01AGV-85,1717.55,1640.92,76.63,0
13,01AGV-85,3131.62,2994.59,137.03,0
14,01AGV-85,3606.82,3447.44,159.38,0
15,01AGV-85,1595.83,1527.77,68.07,0
16,01AGV-85,3173.16,3013.24,159.92,0
17,01AGV-85,1674.69,1589.16,85.53,0
18,01AGV-85,1728.54,1638.5,90.05,0
19,01AGV-85,1576.57,1498.23,78.34,0
20,01AGV-85,1788.89,1679.44,109.45,0
21,01AGV-85,1485.74,1378.74,107.01,0
22,01AGV-85,1612.2,1497.62,114.57,0
23,01AGV-85,1872.65,1751.26,121.39,0
24,01AGV-85,1490.29,1404.51,85.79,0
1,01AIN-115,1351.7,1285.36,66.34,0
2,01AIN-115,1787.22,1690.18,97.04,0
3,01AIN-115,1496.2,1413.97,82.23,0
4,01AIN-115,1664.37,1578.34,86.03,0
5,01AIN-115,1325.44,1266.99,58.45,0
6,01AIN-115,1356.16,1288.94,67.22,0
7,01AIN-115,1484.29,1407.47,76.82,0
8,01AIN-115,1493.82,1416.49,77.33,0
9,01AIN-115,1485.48,1408.92,76.56,0
10,01AIN-115,2106.92,2002.33,104.59,0
11,01AIN-115,2296.33,2192.81,103.52,0
12,01AIN-115,1710.78,1640.92,69.86,0
13,01AIN-115,3115.74,2994.59,121.15,0
14,01AIN-115,3580.73,3447.44,133.29,0
15,01AIN-115,1586.27,1527.77,58.51,0
16,01AIN-115,3147.82,3013.24,134.58,0
17,01AIN-115,1665,1589.16,75.84,0
18,01AIN-115,1720.28,1638.5,81.78,0
19,01AIN-115,1570.01,1498.23,71.78,0
20,01AIN-115,1777.33,1679.44,97.89,0
21,01AIN-115,1471.12,1378.74,92.39,0
22,01AIN-115,1595.47,1497.62,97.85,0
23,01AIN-115,1855.24,1751.26,103.98,0
24,01AIN-115,1478.35,1404.51,73.85,0
1,01ALR-85,1339.37,1285.36,54,0
2,01ALR-85,1770.62,1690.18,80.45,0
3,01ALR-85,1482.43,1413.97,68.46,0
4,01ALR-85,1649.17,1578.34,70.83,0
5,01ALR-85,1312.19,1266.99,45.2,0
6,01ALR-85,1342.8,1288.94,53.86,0
7,01ALR-85,1468.73,1407.47,61.26,0
8,01ALR-85,1477.26,1416.49,60.77,0
9,01ALR-85,1468.12,1408.92,59.2,0
10,01ALR-85,2082.08,2002.33,79.75,0
11,01ALR-85,2270.27,2192.81,77.46,0
12,01ALR-85,1694.01,1640.92,53.09,0
13,01ALR-85,3088.51,2994.59,93.92,0
14,01ALR-85,3553.01,3447.44,105.56,0
15,01ALR-85,1572.99,1527.77,45.22,0
16,01ALR-85,3124.16,3013.24,110.92,0
17,01ALR-85,1649.88,1589.16,60.72,0
18,01ALR-85,1705.42,1638.5,66.92,0
19,01ALR-85,1556.17,1498.23,57.94,0
20,01ALR-85,1758.72,1679.44,79.28,0
21,01ALR-85,1455.08,1378.74,76.34,0
22,01ALR-85,1577.79,1497.62,80.16,0
23,01ALR-85,1836.56,1751.26,85.3,0
24,01ALR-85,1465.1,1404.51,60.6,0
1,01AMO-85,1360.42,1285.36,75.06,0
2,01AMO-85,1798.79,1690.18,108.61,0
3,01AMO-85,1505.04,1413.97,91.07,0
4,01AMO-85,1674.46,1578.34,96.12,0
5,01AMO-85,1332.22,1266.99,65.23,0
6,01AMO-85,1364,1288.94,75.07,0
7,01AMO-85,1493.65,1407.47,86.18,0
8,01AMO-85,1503.09,1416.49,86.6,0
9,01AMO-85,1494.73,1408.92,85.81,0
10,01AMO-85,2120.48,2002.33,118.15,0
11,01AMO-85,2312.89,2192.81,120.07,0
12,01AMO-85,1725.15,1640.92,84.23,0
13,01AMO-85,3142.93,2994.59,148.34,0
14,01AMO-85,3612.23,3447.44,164.78,0
15,01AMO-85,1600.41,1527.77,72.65,0
16,01AMO-85,3177.54,3013.24,164.3,0
17,01AMO-85,1679.66,1589.16,90.5,0
18,01AMO-85,1734.84,1638.5,96.34,0
19,01AMO-85,1582.47,1498.23,84.24,0
20,01AMO-85,1789.38,1679.44,109.94,0
21,01AMO-85,1479.75,1378.74,101.01,0
22,01AMO-85,1605.05,1497.62,107.43,0
23,01AMO-85,1868.3,1751.26,117.05,0
24,01AMO-85,1488.13,1404.51,83.63,0
1,01ANL-85,1368.14,1285.36,82.78,0
2,01ANL-85,1801.99,1690.18,111.81,0
3,01ANL-85,1506.54,1413.97,92.57,0
4,01ANL-85,1675.69,1578.34,97.35,0
5,01ANL-85,1334.77,1266.99,67.78,0
6,01ANL-85,1366.12,1288.94,77.18,0
7,01ANL-85,1501.41,1407.47,93.94,0
8,01ANL-85,1514.63,1416.49,98.14,0
9,01ANL-85,1505.88,1408.92,96.96,0
10,01ANL-85,2136.81,2002.33,134.49,0
11,01ANL-85,2331.86,2192.81,139.05,0
12,01ANL-85,1742.37,1640.92,101.45,0
13,01ANL-85,3175.48,2994.59,180.89,0
14,01ANL-85,3651.89,3447.44,204.45,0
15,01ANL-85,1617.87,1527.77,90.11,0
16,01ANL-85,3205.16,3013.24,191.92,0
17,01ANL-85,1690.4,1589.16,101.24,0
18,01ANL-85,1748.25,1638.5,109.75,0
19,01ANL-85,1596.35,1498.23,98.12,0
20,01ANL-85,1806.17,1679.44,126.74,0
21,01ANL-85,1503.16,1378.74,124.42,0
22,01ANL-85,1632.96,1497.62,135.34,0
23,01ANL-85,1896.38,1751.26,145.13,0
24,01ANL-85,1506.89,1404.51,102.38,0
1,01ANM-115,1332.56,1285.36,47.19,0
2,01ANM-115,1762.94,1690.18,72.76,0
3,01ANM-115,1475.74,1413.97,61.77,0
4,01ANM-115,1642.95,1578.34,64.61,0
5,01ANM-115,1308.91,1266.99,41.92,0
6,01ANM-115,1338.21,1288.94,49.27,0
7,01ANM-115,1464.77,1407.47,57.3,0
8,01ANM-115,1473.78,1416.49,57.29,0
9,01ANM-115,1464.86,1408.92,55.94,0
10,01ANM-115,2078.51,2002.33,76.18,0
11,01ANM-115,2266.61,2192.81,73.79,0
12,01ANM-115,1687.16,1640.92,46.24,0
13,01ANM-115,3071.91,2994.59,77.32,0
14,01ANM-115,3528.25,3447.44,80.81,0
15,01ANM-115,1563.23,1527.77,35.46,0
16,01ANM-115,3100.37,3013.24,87.13,0
17,01ANM-115,1640.96,1589.16,51.8,0
18,01ANM-115,1697.19,1638.5,58.7,0
19,01ANM-115,1549.11,1498.23,50.88,0
20,01ANM-115,1750.92,1679.44,71.49,0
21,01ANM-115,1444.69,1378.74,65.95,0
22,01ANM-115,1566.93,1497.62,69.3,0
23,01ANM-115,1825.53,1751.26,74.27,0
24,01ANM-115,1456.32,1404.51,51.82,0
1,01ANS-85,1346.44,1285.36,61.08,0
2,01ANS-85,1779.79,1690.18,89.62,0
3,01ANS-85,1489.55,1413.97,75.59,0
4,01ANS-85,1656.2,1578.34,77.87,0
5,01ANS-85,1316.27,1266.99,49.29,0
6,01ANS-85,1349.66,1288.94,60.72,0
7,01ANS-85,1478.92,1407.47,71.45,0
8,01ANS-85,1488.32,1416.49,71.83,0
9,01ANS-85,1480.14,1408.92,71.22,0
10,01ANS-85,2100.7,2002.33,98.38,0
11,01ANS-85,2289.98,2192.81,97.17,0
12,01ANS-85,1709.12,1640.92,68.2,0
13,01ANS-85,3110.65,2994.59,116.06,0
14,01ANS-85,3578.96,3447.44,131.52,0
15,01ANS-85,1587.61,1527.77,59.85,0
16,01ANS-85,3155.21,3013.24,141.97,0
17,01ANS-85,1665.64,1589.16,76.48,0
18,01ANS-85,1719.85,1638.5,81.36,0
19,01ANS-85,1568.15,1498.23,69.92,0
20,01ANS-85,1774.89,1679.44,95.46,0
21,01ANS-85,1470.83,1378.74,92.09,0
22,01ANS-85,1595.13,1497.62,97.5,0
23,01ANS-85,1853.74,1751.26,102.48,0
24,01ANS-85,1477.57,1404.51,73.07,0
1,01ANU-115,1385.27,1285.36,99.9,0
2,01ANU-115,1829.22,1690.18,139.04,0
3,01ANU-115,1529.59,1413.97,115.62,0
4,01ANU-115,1702.04,1578.34,123.7,0
5,01ANU-115,1352.44,1266.99,85.45,0
6,01ANU-115,1381.7,1288.94,92.77,0
7,01ANU-115,1512.62,1407.47,105.15,0
8,01ANU-115,1514.66,1416.49,98.17,0
9,01ANU-115,1503.76,1408.92,94.84,0
10,01ANU-115,2136.61,2002.33,134.28,0
11,01ANU-115,2325,2192.81,132.19,0
12,01ANU-115,1731.82,1640.92,90.91,0
13,01ANU-115,3158.15,2994.59,163.56,0
14,01ANU-115,3629.4,3447.44,181.95,0
15,01ANU-115,1607.86,1527.77,80.09,0
16,01ANU-115,3187.96,3013.24,174.72,0
17,01ANU-115,1687.25,1589.16,98.09,0
18,01ANU-115,1745.32,1638.5,106.82,0
19,01ANU-115,1591.5,1498.23,93.27,0
20,01ANU-115,1795.95,1679.44,116.51,0
21,01ANU-115,1484.08,1378.74,105.35,0
22,01ANU-115,1615.09,1497.62,117.47,0
23,01ANU-115,1885.64,1751.26,134.39,0
24,01ANU-115,1507.72,1404.51,103.22,0
1,01ANU-69,1385.27,1285.36,99.9,0
2,01ANU-69,1829.22,1690.18,139.04,0
3,01ANU-69,1529.59,1413.97,115.62,0
4,01ANU-69,1702.04,1578.34,123.7,0
5,01ANU-69,1352.44,1266.99,85.45,0
6,01ANU-69,1381.7,1288.94,92.77,0
7,01ANU-69,1512.62,1407.47,105.15,0
8,01ANU-69,1514.66,1416.49,98.17,0
9,01ANU-69,1503.76,1408.92,94.84,0
10,01ANU-69,2136.61,2002.33,134.28,0
11,01ANU-69,2325,2192.81,132.19,0
12,01ANU-69,1731.82,1640.92,90.91,0
13,01ANU-69,3158.15,2994.59,163.56,0
14,01ANU-69,3629.4,3447.44,181.95,0
15,01ANU-69,1607.86,1527.77,80.09,0
16,01ANU-69,3187.96,3013.24,174.72,0
17,01ANU-69,1687.25,1589.16,98.09,0
18,01ANU-69,1745.32,1638.5,106.82,0
19,01ANU-69,1591.5,1498.23,93.27,0
20,01ANU-69,1795.95,1679.44,116.51,0
21,01ANU-69,1484.08,1378.74,105.35,0
22,01ANU-69,1615.09,1497.62,117.47,0
23,01ANU-69,1885.64,1751.26,134.39,0
24,01ANU-69,1507.72,1404.51,103.22,0
1,01ARA-85,1341.93,1285.36,56.57,0
2,01ARA-85,1773.74,1690.18,83.56,0
3,01ARA-85,1484.84,1413.97,70.87,0
4,01ARA-85,1651.23,1578.34,72.89,0
5,01ARA-85,1312.87,1266.99,45.88,0
6,01ARA-85,1344.72,1288.94,55.78,0
7,01ARA-85,1473,1407.47,65.53,0
8,01ARA-85,1482.43,1416.49,65.94,0
9,01ARA-85,1472.82,1408.92,63.89,0
10,01ARA-85,2089.52,2002.33,87.2,0
11,01ARA-85,2277.82,2192.81,85,0
12,01ARA-85,1700.06,1640.92,59.14,0
13,01ARA-85,3098.98,2994.59,104.39,0
14,01ARA-85,3566.28,3447.44,118.83,0
15,01ARA-85,1579.14,1527.77,51.38,0
16,01ARA-85,3138.08,3013.24,124.84,0
17,01ARA-85,1656.49,1589.16,67.33,0
18,01ARA-85,1712.03,1638.5,73.53,0
19,01ARA-85,1561.37,1498.23,63.14,0
20,01ARA-85,1767.07,1679.44,87.63,0
21,01ARA-85,1463.62,1378.74,84.88,0
22,01ARA-85,1586.87,1497.62,89.25,0
23,01ARA-85,1844.74,1751.26,93.49,0
24,01ARA-85,1470.98,1404.51,66.47,0
1,01ARX-230,1311.71,1285.36,26.35,0
2,01ARX-230,1732.23,1690.18,42.05,0
3,01ARX-230,1450.86,1413.97,36.89,0
4,01ARX-230,1613.82,1578.34,35.48,0
5,01ARX-230,1287.36,1266.99,20.37,0
6,01ARX-230,1315.53,1288.94,26.6,0
7,01ARX-230,1438.47,1407.47,31,0
8,01ARX-230,1446.6,1416.49,30.11,0
9,01ARX-230,1437.79,1408.92,28.87,0
10,01ARX-230,2038.31,2002.33,35.98,0
11,01ARX-230,2223.27,2192.81,30.46,0
12,01ARX-230,1660.01,1640.92,19.09,0
13,01ARX-230,3025.64,2994.59,31.05,0
14,01ARX-230,3482.02,3447.44,34.58,0
15,01ARX-230,1542.53,1527.77,14.76,0
16,01ARX-230,3060.13,3013.24,46.89,0
17,01ARX-230,1615.63,1589.16,26.47,0
18,01ARX-230,1670.19,1638.5,31.69,0
19,01ARX-230,1524.82,1498.23,26.59,0
20,01ARX-230,1722.19,1679.44,42.76,0
21,01ARX-230,1423.93,1378.74,45.19,0
22,01ARX-230,1543.06,1497.62,45.43,0
23,01ARX-230,1796.55,1751.26,45.29,0
24,01ARX-230,1436.2,1404.51,31.7,0
1,01ASK-230,1318.52,1285.36,33.16,0
2,01ASK-230,1743,1690.18,52.82,0
3,01ASK-230,1460.36,1413.97,46.4,0
4,01ASK-230,1624.51,1578.34,46.17,0
5,01ASK-230,1291.84,1266.99,24.85,0
6,01ASK-230,1319.71,1288.94,30.77,0
7,01ASK-230,1444.75,1407.47,37.28,0
8,01ASK-230,1454.58,1416.49,38.1,0
9,01ASK-230,1443.89,1408.92,34.97,0
10,01ASK-230,2047.45,2002.33,45.12,0
11,01ASK-230,2230.27,2192.81,37.46,0
12,01ASK-230,1664.1,1640.92,23.18,0
13,01ASK-230,3032.77,2994.59,38.18,0
14,01ASK-230,3491.13,3447.44,43.69,0
15,01ASK-230,1546.59,1527.77,18.83,0
16,01ASK-230,3072.5,3013.24,59.26,0
17,01ASK-230,1621.1,1589.16,31.94,0
18,01ASK-230,1677.63,1638.5,39.13,0
19,01ASK-230,1530.23,1498.23,32,0
20,01ASK-230,1730.3,1679.44,50.86,0
21,01ASK-230,1431.49,1378.74,52.76,0
22,01ASK-230,1552.13,1497.62,54.51,0
23,01ASK-230,1806.24,1751.26,54.98,0
24,01ASK-230,1444.01,1404.51,39.51,0
1,01ATE-230,1351.63,1285.36,66.27,0
2,01ATE-230,1787.34,1690.18,97.17,0
3,01ATE-230,1495.89,1413.97,81.92,0
4,01ATE-230,1664.14,1578.34,85.8,0
5,01ATE-230,1323.68,1266.99,56.69,0
6,01ATE-230,1354.99,1288.94,66.06,0
7,01ATE-230,1483.63,1407.47,76.16,0
8,01ATE-230,1492.63,1416.49,76.14,0
9,01ATE-230,1484.13,1408.92,75.2,0
10,01ATE-230,2104.94,2002.33,102.62,0
11,01ATE-230,2295.14,2192.81,102.33,0
12,01ATE-230,1711.95,1640.92,71.04,0
13,01ATE-230,3119,2994.59,124.41,0
14,01ATE-230,3586.24,3447.44,138.8,0
15,01ATE-230,1588.62,1527.77,60.85,0
16,01ATE-230,3154.66,3013.24,141.42,0
17,01ATE-230,1666.99,1589.16,77.83,0
18,01ATE-230,1721.64,1638.5,83.15,0
19,01ATE-230,1570.74,1498.23,72.51,0
20,01ATE-230,1776.64,1679.44,97.2,0
21,01ATE-230,1469.39,1378.74,90.66,0
22,01ATE-230,1593.58,1497.62,95.96,0
23,01ATE-230,1854.26,1751.26,103.01,0
24,01ATE-230,1477.69,1404.51,73.19,0
1,01ATE-85,1351.49,1285.36,66.13,0
2,01ATE-85,1787.33,1690.18,97.16,0
3,01ATE-85,1495.86,1413.97,81.9,0
4,01ATE-85,1664.24,1578.34,85.9,0
5,01ATE-85,1323.86,1266.99,56.87,0
6,01ATE-85,1355.21,1288.94,66.27,0
7,01ATE-85,1483.76,1407.47,76.29,0
8,01ATE-85,1492.7,1416.49,76.21,0
9,01ATE-85,1484.08,1408.92,75.16,0
10,01ATE-85,2104.88,2002.33,102.55,0
11,01ATE-85,2295.14,2192.81,102.33,0
12,01ATE-85,1711.76,1640.92,70.84,0
13,01ATE-85,3118.5,2994.59,123.91,0
14,01ATE-85,3585.35,3447.44,137.91,0
15,01ATE-85,1588.34,1527.77,60.58,0
16,01ATE-85,3154.08,3013.24,140.84,0
17,01ATE-85,1666.87,1589.16,77.71,0
18,01ATE-85,1721.64,1638.5,83.14,0
19,01ATE-85,1570.72,1498.23,72.49,0
20,01ATE-85,1776.49,1679.44,97.05,0
21,01ATE-85,1468.79,1378.74,90.05,0
22,01ATE-85,1592.91,1497.62,95.28,0
23,01ATE-85,1854.07,1751.26,102.81,0
24,01ATE-85,1477.61,1404.51,73.11,0
1,01ATG-69,1308.61,1285.36,23.25,0
2,01ATG-69,1733.08,1690.18,42.9,0
3,01ATG-69,1449.59,1413.97,35.62,0
4,01ATG-69,1616.87,1578.34,38.53,0
5,01ATG-69,1294.07,1266.99,27.08,0
6,01ATG-69,1317.53,1288.94,28.6,0
7,01ATG-69,1440.29,1407.47,32.82,0
8,01ATG-69,1448.63,1416.49,32.14,0
9,01ATG-69,1437.98,1408.92,29.06,0
10,01ATG-69,2046.83,2002.33,44.5,0
11,01ATG-69,2236.64,2192.81,43.83,0
12,01ATG-69,1649.91,1640.92,9,0
13,01ATG-69,2996.18,2994.59,1.59,0
14,01ATG-69,3424.41,3447.44,-23.03,0
