Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
10,01ALR-85,2320.43,2297.79,22.64,0
11,01ALR-85,1582.32,1564.47,17.85,0
12,01ALR-85,2343.37,2332.41,10.96,0
13,01ALR-85,2324.28,2301.21,23.07,0
14,01ALR-85,2342.63,2331.92,10.71,0
15,01ALR-85,2332.13,2325.75,6.38,0
16,01ALR-85,2395.95,2391.48,4.47,0
17,01ALR-85,2399.55,2400.73,-1.18,0
18,01ALR-85,2355.68,2346.63,9.05,0
19,01ALR-85,2312.5,2296.71,15.79,0
20,01ALR-85,1421.11,1402.75,29.89,-11.53
21,01ALR-85,2267.67,2209.7,60.65,-2.68
22,01ALR-85,2307.8,2272.32,38.38,-2.91
23,01ALR-85,2299.99,2264.27,38.57,-2.85
24,01ALR-85,2282.14,2260.35,21.78,0
1,01AMO-85,1456.44,1405.22,51.22,0
2,01AMO-85,1400.66,1344.63,56.03,0
3,01AMO-85,1308.01,1251.18,56.84,0
4,01AMO-85,993.77,952.99,40.78,0
5,01AMO-85,1007.97,969.12,38.85,0
6,01AMO-85,1082.31,1036.82,45.49,0
7,01AMO-85,1403.59,1341.7,61.89,0
8,01AMO-85,1466.4,1405.27,61.13,0
9,01AMO-85,1666.17,1607.06,59.11,0
10,01AMO-85,2367.35,2297.79,69.57,0
11,01AMO-85,1612.56,1564.47,48.09,0
12,01AMO-85,2388.08,2332.41,55.67,0
13,01AMO-85,2364.66,2301.21,63.45,0
14,01AMO-85,2382.18,2331.92,50.27,0
15,01AMO-85,2371.71,2325.75,45.96,0
16,01AMO-85,2437.1,2391.48,45.62,0
17,01AMO-85,2440.84,2400.73,40.11,0
18,01AMO-85,2397.32,2346.63,50.69,0
19,01AMO-85,2352.68,2296.71,55.97,0
20,01AMO-85,1453.46,1402.75,54.77,-4.06
21,01AMO-85,2309.84,2209.7,101.08,-.94
22,01AMO-85,2349.19,2272.32,77.89,-1.02
23,01AMO-85,2342.07,2264.27,78.8,-1
24,01AMO-85,2316.47,2260.35,56.12,0
1,01ANL-85,1449.05,1405.22,43.83,0
2,01ANL-85,1394.76,1344.63,50.13,0
3,01ANL-85,1299.87,1251.18,48.7,0
4,01ANL-85,987.05,952.99,34.07,0
5,01ANL-85,1003.94,969.12,34.82,0
6,01ANL-85,1078.87,1036.82,42.05,0
7,01ANL-85,1404.61,1341.7,62.91,0
8,01ANL-85,1467.27,1405.27,62,0
9,01ANL-85,1669.96,1607.06,62.89,0
10,01ANL-85,2367.24,2297.79,69.45,0
11,01ANL-85,1610.95,1564.47,46.47,0
12,01ANL-85,2387.43,2332.41,55.02,0
13,01ANL-85,2368.81,2301.21,67.6,0
14,01ANL-85,2390.33,2331.92,58.42,0
15,01ANL-85,2379.53,2325.75,53.78,0
16,01ANL-85,2449.41,2391.48,57.93,0
17,01ANL-85,2458.48,2400.73,57.75,0
18,01ANL-85,2404.42,2346.63,57.79,0
19,01ANL-85,2362.36,2296.71,65.64,0
20,01ANL-85,1448.69,1402.75,61.18,-15.24
21,01ANL-85,2335.6,2209.7,129.44,-3.54
22,01ANL-85,2389.47,2272.32,121,-3.85
23,01ANL-85,2374.71,2264.27,114.2,-3.77
24,01ANL-85,2343.49,2260.35,83.14,0
1,01ANM-115,1435.38,1405.22,30.16,0
2,01ANM-115,1378.36,1344.63,33.73,0
3,01ANM-115,1287.12,1251.18,35.94,0
4,01ANM-115,979.52,952.99,26.54,0
5,01ANM-115,992.93,969.12,23.81,0
6,01ANM-115,1065.01,1036.82,28.18,0
7,01ANM-115,1377.87,1341.7,36.17,0
8,01ANM-115,1438.74,1405.27,33.47,0
9,01ANM-115,1635.86,1607.06,28.8,0
10,01ANM-115,2322.88,2297.79,25.1,0
11,01ANM-115,1577.8,1564.47,13.33,0
12,01ANM-115,2340.34,2332.41,7.93,0
13,01ANM-115,2306.85,2301.21,5.64,0
14,01ANM-115,2326.86,2331.92,-5.06,0
15,01ANM-115,2318.4,2325.75,-7.35,0
16,01ANM-115,2380.84,2391.48,-10.64,0
17,01ANM-115,2386.6,2400.73,-14.13,0
18,01ANM-115,2342.37,2346.63,-4.26,0
19,01ANM-115,2300.75,2296.71,4.04,0
20,01ANM-115,1434.95,1402.75,19.48,12.73
21,01ANM-115,2257.19,2209.7,44.53,2.96
22,01ANM-115,2297.74,2272.32,22.2,3.21
23,01ANM-115,2286.13,2264.27,18.71,3.15
24,01ANM-115,2267.24,2260.35,6.89,0
1,01ANS-85,1437.2,1405.22,31.98,0
2,01ANS-85,1384.72,1344.63,40.09,0
3,01ANS-85,1294.71,1251.18,43.53,0
4,01ANS-85,982.53,952.99,29.55,0
5,01ANS-85,995.62,969.12,26.5,0
6,01ANS-85,1069.93,1036.82,33.11,0
7,01ANS-85,1385.25,1341.7,43.55,0
8,01ANS-85,1444.69,1405.27,39.42,0
9,01ANS-85,1638.6,1607.06,31.54,0
10,01ANS-85,2330.39,2297.79,32.6,0
11,01ANS-85,1590.49,1564.47,26.02,0
12,01ANS-85,2353.09,2332.41,20.69,0
13,01ANS-85,2337.81,2301.21,36.6,0
14,01ANS-85,2354.35,2331.92,22.43,0
15,01ANS-85,2342.61,2325.75,16.86,0
16,01ANS-85,2405.99,2391.48,14.51,0
17,01ANS-85,2409.32,2400.73,8.59,0
18,01ANS-85,2367.25,2346.63,20.62,0
19,01ANS-85,2320.96,2296.71,24.24,0
20,01ANS-85,1427.77,1402.75,38.26,-13.23
21,01ANS-85,2281.93,2209.7,75.3,-3.07
22,01ANS-85,2318.76,2272.32,49.77,-3.34
23,01ANS-85,2311.27,2264.27,50.27,-3.27
24,01ANS-85,2284.81,2260.35,24.46,0
1,01ANU-115,1490.58,1405.22,85.36,0
2,01ANU-115,1427.54,1344.63,82.91,0
3,01ANU-115,1330.88,1251.18,79.71,0
4,01ANU-115,1010.38,952.99,57.39,0
5,01ANU-115,1023.56,969.12,54.44,0
6,01ANU-115,1097.21,1036.82,60.39,0
7,01ANU-115,1423.46,1341.7,81.76,0
8,01ANU-115,1485.47,1405.27,80.2,0
9,01ANU-115,1691.61,1607.06,84.55,0
10,01ANU-115,2402.92,2297.79,105.13,0
11,01ANU-115,1633.29,1564.47,68.82,0
12,01ANU-115,2423.45,2332.41,91.04,0
13,01ANU-115,2390.96,2301.21,89.75,0
14,01ANU-115,2412.36,2331.92,80.45,0
15,01ANU-115,2403.91,2325.75,78.16,0
16,01ANU-115,2474.3,2391.48,82.83,0
17,01ANU-115,2483.62,2400.73,82.89,0
18,01ANU-115,2437.57,2346.63,90.94,0
19,01ANU-115,2382.69,2296.71,85.97,0
20,01ANU-115,1482.88,1402.75,67.75,12.39
21,01ANU-115,2335.77,2209.7,123.19,2.88
22,01ANU-115,2392.84,2272.32,117.39,3.13
23,01ANU-115,2383,2264.27,115.66,3.06
24,01ANU-115,2371.82,2260.35,111.46,0
1,01ANU-69,1490.58,1405.22,85.36,0
2,01ANU-69,1427.54,1344.63,82.91,0
3,01ANU-69,1330.88,1251.18,79.71,0
4,01ANU-69,1010.38,952.99,57.39,0
5,01ANU-69,1023.56,969.12,54.44,0
6,01ANU-69,1097.21,1036.82,60.39,0
7,01ANU-69,1423.46,1341.7,81.76,0
8,01ANU-69,1485.47,1405.27,80.2,0
9,01ANU-69,1691.61,1607.06,84.55,0
10,01ANU-69,2402.92,2297.79,105.13,0
11,01ANU-69,1633.29,1564.47,68.82,0
12,01ANU-69,2423.45,2332.41,91.04,0
13,01ANU-69,2390.96,2301.21,89.75,0
14,01ANU-69,2412.36,2331.92,80.45,0
15,01ANU-69,2403.91,2325.75,78.16,0
16,01ANU-69,2474.3,2391.48,82.83,0
17,01ANU-69,2483.62,2400.73,82.89,0
18,01ANU-69,2437.57,2346.63,90.94,0
19,01ANU-69,2382.69,2296.71,85.97,0
20,01ANU-69,1482.88,1402.75,67.75,12.39
21,01ANU-69,2335.77,2209.7,123.19,2.88
22,01ANU-69,2392.84,2272.32,117.39,3.13
23,01ANU-69,2383,2264.27,115.66,3.06
24,01ANU-69,2371.82,2260.35,111.46,0
1,01ARA-85,1430.95,1405.22,25.73,0
2,01ARA-85,1378.61,1344.63,33.98,0
3,01ARA-85,1288.94,1251.18,37.76,0
4,01ARA-85,978.46,952.99,25.47,0
5,01ARA-85,991.74,969.12,22.62,0
6,01ARA-85,1065.62,1036.82,28.8,0
7,01ARA-85,1379.73,1341.7,38.03,0
8,01ARA-85,1439.45,1405.27,34.18,0
9,01ARA-85,1633.1,1607.06,26.04,0
10,01ARA-85,2320.82,2297.79,23.03,0
11,01ARA-85,1583.92,1564.47,19.45,0
12,01ARA-85,2343.95,2332.41,11.54,0
13,01ARA-85,2328.4,2301.21,27.19,0
14,01ARA-85,2345.34,2331.92,13.42,0
15,01ARA-85,2333.81,2325.75,8.06,0
16,01ARA-85,2397.2,2391.48,5.72,0
17,01ARA-85,2400.96,2400.73,.23,0
18,01ARA-85,2358,2346.63,11.37,0
19,01ARA-85,2314.05,2296.71,17.34,0
20,01ARA-85,1421.84,1402.75,33.31,-14.22
21,01ARA-85,2273.35,2209.7,66.96,-3.3
22,01ARA-85,2311.24,2272.32,42.51,-3.59
23,01ARA-85,2303.37,2264.27,42.61,-3.52
24,01ARA-85,2279.5,2260.35,19.14,0
1,01ARX-230,1410.72,1405.22,5.5,0
2,01ARX-230,1357.85,1344.63,13.22,0
3,01ARX-230,1268.45,1251.18,17.27,0
4,01ARX-230,964.66,952.99,11.67,0
5,01ARX-230,978.12,969.12,9,0
6,01ARX-230,1049.09,1036.82,12.27,0
7,01ARX-230,1357.14,1341.7,15.43,0
8,01ARX-230,1416.39,1405.27,11.12,0
9,01ARX-230,1609.1,1607.06,2.03,0
10,01ARX-230,2277.52,2297.79,-20.27,0
11,01ARX-230,1552.8,1564.47,-11.67,0
12,01ARX-230,2300.86,2332.41,-31.55,0
13,01ARX-230,2281.36,2301.21,-19.85,0
14,01ARX-230,2301.3,2331.92,-30.62,0
15,01ARX-230,2291.31,2325.75,-34.44,0
16,01ARX-230,2353.61,2391.48,-37.87,0
17,01ARX-230,2358.8,2400.73,-41.93,0
18,01ARX-230,2313.88,2346.63,-32.75,0
19,01ARX-230,2271.79,2296.71,-24.92,0
20,01ARX-230,1394.21,1402.75,3.04,-11.57
21,01ARX-230,2222.21,2209.7,15.2,-2.69
22,01ARX-230,2264.76,2272.32,-4.65,-2.92
23,01ARX-230,2257.96,2264.27,-3.45,-2.86
24,01ARX-230,2251.92,2260.35,-8.44,0
1,01ASK-230,1408.44,1405.22,3.23,0
2,01ASK-230,1357.73,1344.63,13.1,0
3,01ASK-230,1268.91,1251.18,17.73,0
4,01ASK-230,964.44,952.99,11.46,0
5,01ASK-230,977.96,969.12,8.84,0
6,01ASK-230,1049.7,1036.82,12.88,0
7,01ASK-230,1357.14,1341.7,15.43,0
8,01ASK-230,1415.57,1405.27,10.3,0
9,01ASK-230,1605.93,1607.06,-1.13,0
10,01ASK-230,2279.09,2297.79,-18.7,0
11,01ASK-230,1554.68,1564.47,-9.8,0
12,01ASK-230,2299.44,2332.41,-32.97,0
13,01ASK-230,2282.92,2301.21,-18.29,0
14,01ASK-230,2300.47,2331.92,-31.45,0
15,01ASK-230,2289.42,2325.75,-36.33,0
16,01ASK-230,2350.63,2391.48,-40.85,0
17,01ASK-230,2355.34,2400.73,-45.39,0
18,01ASK-230,2312.23,2346.63,-34.4,0
19,01ASK-230,2272.81,2296.71,-23.9,0
20,01ASK-230,1392.92,1402.75,6.51,-16.33
21,01ASK-230,2226.67,2209.7,20.76,-3.8
22,01ASK-230,2266.39,2272.32,-1.81,-4.12
23,01ASK-230,2260.65,2264.27,.41,-4.04
24,01ASK-230,2246.29,2260.35,-14.06,0
1,01ATE-230,1448.17,1405.22,42.95,0
2,01ATE-230,1393.22,1344.63,48.59,0
3,01ATE-230,1301.62,1251.18,50.44,0
4,01ATE-230,988.88,952.99,35.89,0
5,01ATE-230,1002.64,969.12,33.52,0
6,01ATE-230,1076.54,1036.82,39.72,0
7,01ATE-230,1394.81,1341.7,53.11,0
8,01ATE-230,1456.5,1405.27,51.23,0
9,01ATE-230,1653.98,1607.06,46.91,0
10,01ATE-230,2349.74,2297.79,51.96,0
11,01ATE-230,1600.55,1564.47,36.08,0
12,01ATE-230,2369.75,2332.41,37.34,0
13,01ATE-230,2347.03,2301.21,45.82,0
14,01ATE-230,2364.99,2331.92,33.07,0
15,01ATE-230,2354.6,2325.75,28.85,0
16,01ATE-230,2418.77,2391.48,27.29,0
17,01ATE-230,2422.58,2400.73,21.85,0
18,01ATE-230,2379.78,2346.63,33.15,0
19,01ATE-230,2335.89,2296.71,39.17,0
20,01ATE-230,1442.94,1402.75,45.08,-4.88
21,01ATE-230,2294.96,2209.7,86.39,-1.13
22,01ATE-230,2333.47,2272.32,62.38,-1.23
23,01ATE-230,2325.69,2264.27,62.62,-1.21
24,01ATE-230,2301.01,2260.35,40.66,0
1,01ATE-85,1448.15,1405.22,42.93,0
2,01ATE-85,1393.06,1344.63,48.43,0
3,01ATE-85,1301.35,1251.18,50.17,0
4,01ATE-85,988.8,952.99,35.81,0
5,01ATE-85,1002.57,969.12,33.45,0
6,01ATE-85,1076.34,1036.82,39.52,0
7,01ATE-85,1394.34,1341.7,52.64,0
8,01ATE-85,1455.94,1405.27,50.67,0
9,01ATE-85,1653.34,1607.06,46.27,0
10,01ATE-85,2348.58,2297.79,50.8,0
11,01ATE-85,1599.5,1564.47,35.03,0
12,01ATE-85,2368.47,2332.41,36.07,0
13,01ATE-85,2344.94,2301.21,43.73,0
14,01ATE-85,2362.89,2331.92,30.97,0
15,01ATE-85,2352.69,2325.75,26.94,0
16,01ATE-85,2416.88,2391.48,25.4,0
17,01ATE-85,2420.94,2400.73,20.21,0
18,01ATE-85,2377.93,2346.63,31.3,0
19,01ATE-85,2334.19,2296.71,37.48,0
20,01ATE-85,1442.37,1402.75,43.68,-4.06
21,01ATE-85,2292.12,2209.7,83.36,-.94
22,01ATE-85,2330.68,2272.32,59.38,-1.02
23,01ATE-85,2323.45,2264.27,60.18,-1
24,01ATE-85,2299.6,2260.35,39.24,0
1,01ATG-69,1434.8,1405.22,29.58,0
2,01ATG-69,1365.16,1344.63,20.53,0
3,01ATG-69,1280.75,1251.18,29.57,0
4,01ATG-69,976.47,952.99,23.49,0
5,01ATG-69,986.2,969.12,17.08,0
6,01ATG-69,1059.68,1036.82,22.86,0
