24,APATZINGAN,3121.22,2922.42,185.68,13.12
1,CABORCA,1385.26,1536.67,-151.41,0
2,CABORCA,973.93,1054.6,-80.66,0
3,CABORCA,759.78,937.59,-116.82,-60.98
4,CABORCA,737.12,896.69,-136.14,-23.43
5,CABORCA,711.58,904.68,-126.05,-67.05
6,CABORCA,691.22,922.75,-159.58,-71.95
7,CABORCA,678.35,1069.81,-190.56,-200.91
8,CABORCA,647.09,1177.51,-185.61,-344.82
9,CABORCA,671.13,1622.69,-277.89,-673.68
10,CABORCA,839.41,2655.49,-414.02,-1402.06
11,CABORCA,637.77,2940.29,-333.17,-1969.35
12,CABORCA,692.23,3590.73,-254.28,-2644.22
13,CABORCA,1064.11,3886.14,-576.35,-2245.69
14,CABORCA,812.27,2492.31,-336.78,-1343.26
15,CABORCA,1608.72,2967.83,-244.25,-1114.86
16,CABORCA,1657.55,2936.75,-175,-1104.2
17,CABORCA,1680.27,2943.67,-148.43,-1114.97
18,CABORCA,1894.6,4230.93,-237.08,-2099.25
19,CABORCA,1873.48,4502.47,-436.98,-2192.01
20,CABORCA,1700.45,3097.35,-385.73,-1011.17
21,CABORCA,862.15,2892.09,-271.63,-1758.32
22,CABORCA,1077.84,3747.78,-319.77,-2350.16
23,CABORCA,1750.57,4947.9,-653.22,-2544.12
24,CABORCA,889.3,2922.42,-288.88,-1744.24
1,CAMARGO,1577.07,1536.67,40.4,0
2,CAMARGO,1068.1,1054.6,13.51,0
3,CAMARGO,931.7,937.59,-5.89,0
4,CAMARGO,877.31,896.69,-19.37,0
5,CAMARGO,883.01,904.68,-21.67,0
6,CAMARGO,880.76,922.75,-41.98,0
7,CAMARGO,1011.55,1069.81,-58.27,0
8,CAMARGO,1127.94,1177.51,-49.57,0
9,CAMARGO,1555.6,1622.7,-67.1,0
10,CAMARGO,1960.02,2655.49,-65.51,-629.96
11,CAMARGO,1830.65,2940.29,3.12,-1112.77
12,CAMARGO,2238.07,3590.73,94.32,-1446.97
13,CAMARGO,2555.55,3886.14,49.29,-1379.88
14,CAMARGO,1763.88,2492.31,46.08,-774.51
15,CAMARGO,2796.68,2967.83,139.64,-310.8
16,CAMARGO,2814.18,2936.75,187.35,-309.93
17,CAMARGO,2830.06,2943.67,199.32,-312.93
18,CAMARGO,3927.92,4230.93,281.08,-584.08
19,CAMARGO,4100.33,4502.47,207.71,-609.85
20,CAMARGO,2897.07,3097.35,81.15,-281.43
21,CAMARGO,2465.06,2892.09,62.25,-489.29
22,CAMARGO,3232.28,3747.78,138.83,-654.33
23,CAMARGO,4458.62,4947.9,70.34,-559.63
24,CAMARGO,2485.73,2922.42,48.87,-485.56
1,CAMPECHE,2355.22,1536.67,277.92,540.63
2,CAMPECHE,1262.73,1054.6,208.13,0
3,CAMPECHE,1122.77,937.59,185.18,0
4,CAMPECHE,1054.82,896.69,158.13,0
5,CAMPECHE,1061.2,904.68,156.52,0
6,CAMPECHE,1085.21,922.75,162.46,0
7,CAMPECHE,1251.66,1069.81,181.85,0
8,CAMPECHE,1380.87,1177.51,203.36,0
9,CAMPECHE,1876.45,1622.7,253.75,0
10,CAMPECHE,3117.96,2655.49,426.59,35.88
11,CAMPECHE,3435.79,2940.29,457.98,37.52
12,CAMPECHE,4191.02,3590.73,553.41,46.88
13,CAMPECHE,4555.86,3886.14,618.73,50.99
14,CAMPECHE,4655.98,2492.31,414.72,1748.95
15,CAMPECHE,4036.31,2967.83,435.22,633.25
16,CAMPECHE,4599.16,2936.75,487.78,1174.63
17,CAMPECHE,4660.52,2943.67,494.43,1222.42
18,CAMPECHE,5191.62,4230.93,964.24,-3.55
19,CAMPECHE,5533.78,4502.47,1035.02,-3.71
20,CAMPECHE,3783.84,3097.35,688.2,-1.71
21,CAMPECHE,3572.63,2892.09,683.51,-2.97
22,CAMPECHE,4576.41,3747.78,831.55,-2.92
23,CAMPECHE,6178.28,4947.9,1233.78,-3.4
24,CAMPECHE,4558.65,2922.42,799.35,836.89
1,CANCUN,2394.27,1536.67,295.04,562.56
2,CANCUN,1273.43,1054.6,218.83,0
3,CANCUN,1135.67,937.59,198.08,0
4,CANCUN,1074.54,896.69,177.86,0
5,CANCUN,1079.05,904.68,174.37,0
6,CANCUN,1101.72,922.75,178.98,0
7,CANCUN,1269.9,1069.81,200.09,0
8,CANCUN,1405.76,1177.51,228.24,0
9,CANCUN,1923.54,1622.7,300.85,0
10,CANCUN,3213.91,2655.49,522.54,35.88
11,CANCUN,3543.34,2940.29,565.53,37.52
12,CANCUN,4341.75,3590.73,704.14,46.88
13,CANCUN,4731.94,3886.14,794.81,50.99
14,CANCUN,4769.58,2492.31,528.32,1748.95
15,CANCUN,4175.13,2967.83,574.05,633.25
16,CANCUN,4739.5,2936.75,628.12,1174.63
17,CANCUN,4800.21,2943.67,634.13,1222.42
18,CANCUN,5389.94,4230.93,1162.56,-3.55
19,CANCUN,5741.33,4502.47,1242.57,-3.71
20,CANCUN,3926.89,3097.35,831.25,-1.71
21,CANCUN,3699.66,2892.09,810.54,-2.97
22,CANCUN,4739.64,3747.78,994.79,-2.92
23,CANCUN,6385.45,4947.91,1440.94,-3.4
24,CANCUN,4672.04,2922.42,912.73,836.89
1,CARMEN,2431.61,1536.67,367.6,527.33
2,CARMEN,1316.6,1054.6,262,0
3,CARMEN,1165.34,937.59,227.75,0
4,CARMEN,1087.26,896.69,190.57,0
5,CARMEN,1092.15,904.68,187.47,0
6,CARMEN,1113.94,922.75,191.2,0
7,CARMEN,1280.09,1069.81,210.27,0
8,CARMEN,1406.29,1177.51,228.77,0
9,CARMEN,1912.85,1622.7,290.15,0
10,CARMEN,3184.53,2655.49,493.16,35.88
11,CARMEN,3510.11,2940.29,532.3,37.52
12,CARMEN,4282.62,3590.73,645.02,46.88
13,CARMEN,4665.08,3886.14,727.94,50.99
14,CARMEN,4729.11,2492.31,487.84,1748.95
15,CARMEN,4119.12,2967.83,518.03,633.25
16,CARMEN,4681.16,2936.75,569.77,1174.63
17,CARMEN,4741.98,2943.67,575.89,1222.42
18,CARMEN,5310.84,4230.93,1083.47,-3.55
19,CARMEN,5661.32,4502.47,1162.55,-3.71
20,CARMEN,3873.28,3097.35,777.64,-1.71
21,CARMEN,3666.51,2892.09,777.39,-2.97
22,CARMEN,4708.62,3747.78,963.76,-2.92
23,CARMEN,6370.47,4947.9,1425.97,-3.4
24,CARMEN,4674.16,2922.42,914.85,836.89
1,CASAS GRANDES,1467.94,1536.67,-68.74,0
2,CASAS GRANDES,1001.5,1054.6,-53.1,0
3,CASAS GRANDES,865.45,937.59,-72.14,0
4,CASAS GRANDES,805.08,896.69,-91.6,0
5,CASAS GRANDES,814.42,904.68,-90.26,0
6,CASAS GRANDES,803.53,922.75,-119.22,0
7,CASAS GRANDES,921.55,1069.81,-148.27,0
8,CASAS GRANDES,1035.59,1177.51,-141.92,0
9,CASAS GRANDES,1417.16,1622.7,-205.54,0
10,CASAS GRANDES,1796.19,2655.49,-287.21,-572.09
11,CASAS GRANDES,1194.81,2940.29,-215.96,-1529.52
12,CASAS GRANDES,1428.38,3590.73,-134.23,-2028.12
13,CASAS GRANDES,1788.55,3886.14,-290.43,-1807.16
14,CASAS GRANDES,1283.47,2492.31,-155.78,-1053.06
15,CASAS GRANDES,2215.6,2967.83,-62.82,-689.42
16,CASAS GRANDES,2252.95,2936.75,-.51,-683.3
17,CASAS GRANDES,2270.77,2943.67,16.16,-689.06
18,CASAS GRANDES,2968.3,4230.93,32.04,-1294.67
19,CASAS GRANDES,3059.33,4502.47,-90.94,-1352.21
20,CASAS GRANDES,2329,3097.35,-144.29,-624.06
21,CASAS GRANDES,1706.11,2892.09,-101.82,-1084.17
22,CASAS GRANDES,2225.13,3747.78,-74.06,-1448.59
23,CASAS GRANDES,3431.22,4947.9,-277.97,-1238.71
24,CASAS GRANDES,1723.43,2922.42,-124.92,-1074.07
1,CELAYA,1548,1536.67,11.32,0
2,CELAYA,1061.23,1054.6,6.63,0
3,CELAYA,942.76,937.59,5.18,0
4,CELAYA,901.33,896.69,4.65,0
5,CELAYA,909.02,904.68,4.34,0
6,CELAYA,926.37,922.75,3.62,0
7,CELAYA,1073.75,1069.81,3.94,0
8,CELAYA,1182.43,1177.51,4.92,0
9,CELAYA,1632.63,1622.7,9.94,0
10,CELAYA,2644.54,2655.49,15.01,-25.96
11,CELAYA,2930.41,2940.29,18.3,-28.19
12,CELAYA,3579.03,3590.73,23.73,-35.43
13,CELAYA,3875.14,3886.14,27.05,-38.05
14,CELAYA,2488.45,2492.31,16.36,-20.21
15,CELAYA,2990.81,2967.83,22.07,.91
16,CELAYA,2959.52,2936.75,21.87,.89
17,CELAYA,2963.94,2943.67,19.38,.9
18,CELAYA,4257.07,4230.93,24.01,2.13
19,CELAYA,4526.3,4502.47,21.61,2.22
20,CELAYA,3116.06,3097.35,17.69,1.02
21,CELAYA,2902.98,2892.09,9.16,1.73
22,CELAYA,3762.65,3747.78,12.7,2.18
23,CELAYA,4959.29,4947.9,9.4,1.98
24,CELAYA,2930.71,2922.42,6.5,1.78
1,CENTRO ORIENTE,1572.22,1536.67,35.55,0
2,CENTRO ORIENTE,1079.04,1054.6,24.44,0
3,CENTRO ORIENTE,960.38,937.59,22.79,0
4,CENTRO ORIENTE,919.24,896.69,22.56,0
5,CENTRO ORIENTE,928.43,904.68,23.75,0
6,CENTRO ORIENTE,952.18,922.75,29.44,0
7,CENTRO ORIENTE,1108.55,1069.81,38.73,0
8,CENTRO ORIENTE,1219.57,1177.51,42.06,0
9,CENTRO ORIENTE,1670.04,1622.69,47.34,0
10,CENTRO ORIENTE,2749.88,2655.49,66.14,28.25
11,CENTRO ORIENTE,3037.91,2940.29,67.99,29.62
12,CENTRO ORIENTE,3711.29,3590.73,83.57,36.99
13,CENTRO ORIENTE,4019.58,3886.14,93.22,40.21
14,CENTRO ORIENTE,2580.71,2492.31,65.45,22.95
15,CENTRO ORIENTE,3035.37,2967.83,69.34,-1.8
16,CENTRO ORIENTE,3007.05,2936.75,72.06,-1.77
17,CENTRO ORIENTE,3024.24,2943.67,82.36,-1.79
18,CENTRO ORIENTE,4382.77,4230.93,154.46,-2.62
19,CENTRO ORIENTE,4663.44,4502.47,163.7,-2.73
20,CENTRO ORIENTE,3200.12,3097.35,104.03,-1.26
21,CENTRO ORIENTE,3012.59,2892.09,122.71,-2.21
22,CENTRO ORIENTE,3902.02,3747.77,156.68,-2.44
23,CENTRO ORIENTE,5185.15,4947.9,239.77,-2.52
24,CENTRO ORIENTE,3054.61,2922.42,134.36,-2.17
1,CENTRO SUR,1588.55,1536.67,51.88,0
2,CENTRO SUR,1094.24,1054.6,39.65,0
3,CENTRO SUR,976.1,937.59,38.51,0
4,CENTRO SUR,935.22,896.69,38.54,0
5,CENTRO SUR,943.24,904.68,38.56,0
6,CENTRO SUR,964.84,922.75,42.1,0
7,CENTRO SUR,1119.66,1069.81,49.84,0
8,CENTRO SUR,1227.41,1177.51,49.89,0
9,CENTRO SUR,1680.12,1622.7,57.42,0
10,CENTRO SUR,2746.49,2655.49,81.47,9.52
11,CENTRO SUR,3033.62,2940.3,82.18,11.15
12,CENTRO SUR,3709.53,3590.73,104.71,14.08
13,CENTRO SUR,4010.5,3886.15,109.57,14.79
14,CENTRO SUR,2587.96,2492.31,84.45,11.2
15,CENTRO SUR,3063.73,2967.83,95.53,.37
16,CENTRO SUR,3014.36,2936.75,77.24,.37
17,CENTRO SUR,3030.03,2943.67,86,.37
18,CENTRO SUR,4387.52,4230.93,155.15,1.45
19,CENTRO SUR,4676.69,4502.47,172.73,1.49
20,CENTRO SUR,3207.79,3097.35,109.75,.69
21,CENTRO SUR,3013.61,2892.1,120.34,1.18
22,CENTRO SUR,3904.09,3747.78,154.87,1.45
23,CENTRO SUR,5180.39,4947.9,231.09,1.4
24,CENTRO SUR,3055.36,2922.42,131.7,1.24
1,CHETUMAL,2406.72,1536.67,314.95,555.09
2,CHETUMAL,1311.94,1054.6,257.34,0
3,CHETUMAL,1168.52,937.59,230.93,0
4,CHETUMAL,1104.31,896.69,207.63,0
5,CHETUMAL,1111.63,904.68,206.95,0
6,CHETUMAL,1135.79,922.75,213.05,0
7,CHETUMAL,1310.12,1069.81,240.31,0
8,CHETUMAL,1447.76,1177.51,270.25,0
9,CHETUMAL,1973.75,1622.7,351.06,0
10,CHETUMAL,3291.39,2655.49,600.02,35.88
11,CHETUMAL,3632.01,2940.29,654.2,37.52
12,CHETUMAL,4372.85,3590.73,735.24,46.88
13,CHETUMAL,4774.16,3886.14,837.02,50.99
14,CHETUMAL,4822.09,2492.31,580.82,1748.95
15,CHETUMAL,4213.65,2967.83,612.56,633.25
16,CHETUMAL,4745.05,2936.75,633.67,1174.63
17,CHETUMAL,4811.65,2943.67,645.57,1222.42
18,CHETUMAL,5382.39,4230.93,1155.02,-3.55
19,CHETUMAL,5741.06,4502.47,1242.29,-3.71
20,CHETUMAL,3931.96,3097.35,836.32,-1.71
21,CHETUMAL,3774.97,2892.09,885.85,-2.97
22,CHETUMAL,4802.48,3747.78,1057.63,-2.92
23,CHETUMAL,6405.48,4947.9,1460.97,-3.4
24,CHETUMAL,4711.31,2922.42,952,836.89
1,CHIHUAHUA,1468.6,1536.67,-68.07,0
2,CHIHUAHUA,993.99,1054.6,-60.6,0
3,CHIHUAHUA,864.67,937.59,-72.92,0
4,CHIHUAHUA,811.64,896.69,-85.05,0
5,CHIHUAHUA,817.01,904.68,-87.67,0
6,CHIHUAHUA,812.85,922.75,-109.9,0
7,CHIHUAHUA,932.15,1069.81,-137.66,0
8,CHIHUAHUA,1042.32,1177.51,-135.2,0
9,CHIHUAHUA,1436.27,1622.7,-186.42,0
10,CHIHUAHUA,1762.04,2655.49,-257.31,-636.15
11,CHIHUAHUA,1516.63,2940.3,-201.56,-1222.1
12,CHIHUAHUA,1846.17,3590.73,-148.71,-1595.85
13,CHIHUAHUA,2162.57,3886.14,-225.63,-1497.95
14,CHIHUAHUA,1519.54,2492.31,-124.93,-847.84
15,CHIHUAHUA,2522.27,2967.83,-55.79,-389.77
16,CHIHUAHUA,2542.67,2936.75,-5.62,-388.47
17,CHIHUAHUA,2556.99,2943.67,5.41,-392.1
18,CHIHUAHUA,3507.97,4230.93,9.6,-732.56
19,CHIHUAHUA,3648.09,4502.47,-89.21,-765.17
20,CHIHUAHUA,2614.01,3097.35,-130.33,-353.01
21,CHIHUAHUA,2150.59,2892.1,-127.64,-613.86
22,CHIHUAHUA,2821.58,3747.78,-105.71,-820.48
23,CHIHUAHUA,3984.05,4947.9,-261.84,-702.01
24,CHIHUAHUA,2169.32,2922.42,-143.66,-609.44
1,CHILPANCINGO,1690.36,1536.67,153.7,-.01
2,CHILPANCINGO,1161.86,1054.6,107.27,0
3,CHILPANCINGO,1035.52,937.59,97.93,0
4,CHILPANCINGO,990.77,896.69,94.08,0
5,CHILPANCINGO,998.32,904.68,93.63,0
6,CHILPANCINGO,1019.07,922.75,96.33,0
7,CHILPANCINGO,1182.52,1069.81,112.71,0
8,CHILPANCINGO,1294.81,1177.51,117.3,0
9,CHILPANCINGO,1769.98,1622.7,147.28,0
10,CHILPANCINGO,2902.16,2655.49,234.47,12.21
11,CHILPANCINGO,3211.21,2940.29,256.78,14.13
12,CHILPANCINGO,3866.71,3590.73,258.1,17.87
13,CHILPANCINGO,4186.83,3886.14,281.85,18.84
14,CHILPANCINGO,2721.64,2492.31,211.71,17.62
15,CHILPANCINGO,3203.02,2967.83,234.96,.23
16,CHILPANCINGO,3117.61,2936.75,180.62,.24
17,CHILPANCINGO,3170.45,2943.67,226.54,.24
18,CHILPANCINGO,4534.4,4230.92,302.19,1.29
19,CHILPANCINGO,4824.4,4502.47,320.59,1.34
20,CHILPANCINGO,3333.13,3097.35,235.16,.63
21,CHILPANCINGO,3164.89,2892.09,271.7,1.09
22,CHILPANCINGO,4109.83,3747.78,347.34,14.72
23,CHILPANCINGO,5409.78,4947.9,460.63,1.25
24,CHILPANCINGO,3171.85,2922.42,248.34,1.08
1,CHONTALPA,1975.78,1536.67,110.93,328.18
2,CHONTALPA,1139.9,1054.6,85.3,0
3,CHONTALPA,1014.75,937.59,77.16,0
4,CHONTALPA,971.53,896.69,74.84,0
5,CHONTALPA,984.11,904.68,79.43,0
6,CHONTALPA,1012.25,922.75,89.5,0
7,CHONTALPA,1176.1,1069.81,106.28,0
8,CHONTALPA,1293.42,1177.51,115.9,0
9,CHONTALPA,1732.9,1622.69,110.2,0
10,CHONTALPA,2870.85,2655.49,179.48,35.88
11,CHONTALPA,3157.93,2940.29,180.12,37.52
12,CHONTALPA,3841.18,3590.73,203.58,46.88
13,CHONTALPA,4177.63,3886.14,240.49,50.99
14,CHONTALPA,2744.72,2492.31,165.27,87.14
15,CHONTALPA,3106.05,2967.83,140.63,-2.41
16,CHONTALPA,3131.32,2936.75,196.92,-2.35
17,CHONTALPA,3145.19,2943.67,203.9,-2.38
18,CHONTALPA,4794.7,4230.92,567.33,-3.55
19,CHONTALPA,5144.54,4502.47,645.78,-3.71
20,CHONTALPA,3510.05,3097.35,414.41,-1.71
21,CHONTALPA,3293.9,2892.09,404.78,-2.97
22,CHONTALPA,4225.58,3747.78,480.73,-2.92
23,CHONTALPA,5717.35,4947.91,772.84,-3.4
24,CHONTALPA,3434.03,2922.42,514.56,-2.95
1,CIENEGA,1602.26,1536.67,65.58,0
2,CIENEGA,1097.36,1054.6,42.76,0
3,CIENEGA,972.01,937.59,34.42,0
4,CIENEGA,927.99,896.69,31.3,0
5,CIENEGA,935.9,904.68,31.21,0
6,CIENEGA,948.46,922.75,25.71,0
7,CIENEGA,1097.76,1069.81,27.94,0
8,CIENEGA,1212.61,1177.51,35.09,0
9,CIENEGA,1689.53,1622.69,66.84,0
10,CIENEGA,2643.14,2655.49,104.17,-116.53
11,CIENEGA,2952.24,2940.29,120.71,-108.76
12,CIENEGA,3590.91,3590.73,134.4,-134.22
13,CIENEGA,3869.89,3886.14,135.33,-151.58
14,CIENEGA,2476.91,2492.31,62.58,-77.98
15,CIENEGA,3073.63,2967.83,87.65,18.14
16,CIENEGA,3039.82,2936.75,85.22,17.85
17,CIENEGA,3034.27,2943.67,72.6,18.01
18,CIENEGA,4326.16,4230.93,60.19,35.04
19,CIENEGA,4636.41,4502.47,97.3,36.64
20,CIENEGA,3221.87,3097.35,107.6,16.92
21,CIENEGA,3006.74,2892.09,85.23,29.42
22,CIENEGA,3902.46,3747.78,116.06,38.63
23,CIENEGA,5057.1,4947.9,75.58,33.62
24,CIENEGA,3004.25,2922.42,52.69,29.14
1,COATZACOALCOS,1614.8,1536.67,75.01,3.12
2,COATZACOALCOS,1113.85,1054.6,59.25,0
3,COATZACOALCOS,991.02,937.59,53.43,0
4,COATZACOALCOS,951.97,896.69,55.29,0
5,COATZACOALCOS,965.02,904.68,60.34,0
6,COATZACOALCOS,993.36,922.75,70.62,0
7,COATZACOALCOS,1156.83,1069.81,87.01,0
8,COATZACOALCOS,1273.3,1177.51,95.78,0
9,COATZACOALCOS,1708.91,1622.7,86.21,0
10,COATZACOALCOS,2829.08,2655.49,137.69,35.9
11,COATZACOALCOS,3111.78,2940.29,133.95,37.53
12,COATZACOALCOS,3787.35,3590.73,149.72,46.9
13,COATZACOALCOS,4120.44,3886.14,183.29,51.01
14,COATZACOALCOS,2709.22,2492.31,128.8,88.11
15,COATZACOALCOS,3071.39,2967.83,105.96,-2.41
16,COATZACOALCOS,3085.14,2936.75,150.74,-2.36
17,COATZACOALCOS,3100.03,2943.67,158.75,-2.38
18,COATZACOALCOS,4694.2,4230.92,466.84,-3.56
19,COATZACOALCOS,5023.79,4502.47,525.03,-3.71
20,COATZACOALCOS,3424.31,3097.35,328.68,-1.71
21,COATZACOALCOS,3209.06,2892.09,319.95,-2.98
22,COATZACOALCOS,4115.42,3747.78,370.58,-2.93
23,COATZACOALCOS,5559.62,4947.9,615.12,-3.41
24,COATZACOALCOS,3337.05,2922.42,417.58,-2.95
1,COLIMA,1544.95,1536.67,8.28,0
2,COLIMA,1058.7,1054.6,4.1,0
3,COLIMA,938.58,937.59,.99,0
4,COLIMA,899.89,896.69,3.21,0
5,COLIMA,907.09,904.68,2.41,0
6,COLIMA,918.42,922.75,-4.32,0
7,COLIMA,1062.19,1069.81,-7.62,0
8,COLIMA,1172.01,1177.51,-5.5,0
9,COLIMA,1653.11,1622.7,30.41,0
10,COLIMA,2587.68,2655.49,45.62,-113.43
11,COLIMA,2887.94,2940.29,52.94,-105.29
12,COLIMA,3485.66,3590.73,24.82,-129.88
13,COLIMA,3751.04,3886.14,11.94,-147.04
14,COLIMA,2406.2,2492.31,-10.71,-75.4
15,COLIMA,2983.31,2967.83,-2.64,18.11
16,COLIMA,2946.78,2936.75,-7.8,17.82
17,COLIMA,2942.93,2943.67,-18.72,17.99
18,COLIMA,4198.08,4230.93,-67.83,34.98
19,COLIMA,4498.53,4502.47,-40.47,36.53
20,COLIMA,3118.88,3097.35,4.68,16.85
21,COLIMA,2927.8,2892.09,6.41,29.3
22,COLIMA,3800.71,3747.78,14.51,38.42
23,COLIMA,4933.16,4947.9,-48.25,33.5
24,COLIMA,2931.56,2922.42,-19.93,29.07
1,CORDOBA,1577.08,1536.67,40.38,.02
2,CORDOBA,1083.57,1054.6,28.97,0
3,CORDOBA,964.72,937.59,27.13,0
4,CORDOBA,924.32,896.69,27.63,0
5,CORDOBA,934.1,904.68,29.42,0
6,CORDOBA,958.86,922.75,36.11,0
7,CORDOBA,1116.63,1069.81,46.82,0
8,CORDOBA,1229.93,1177.51,52.41,0
9,CORDOBA,1675.53,1622.7,52.83,0
10,CORDOBA,2782.87,2655.49,87.82,39.56
11,CORDOBA,3067.53,2940.29,85.98,41.25
12,CORDOBA,3744.02,3590.73,101.77,51.52
13,CORDOBA,4062.36,3886.14,120.13,56.09
14,CORDOBA,2840.38,2492.31,86.14,261.93
15,CORDOBA,3036.89,2967.83,71.81,-2.75
16,CORDOBA,3019.27,2936.75,85.22,-2.7
17,CORDOBA,3030.69,2943.67,89.75,-2.73
18,CORDOBA,4471.74,4230.93,245,-4.18
19,CORDOBA,4769.13,4502.47,271.02,-4.37
20,CORDOBA,3265.72,3097.35,170.39,-2.02
21,CORDOBA,3070.77,2892.09,182.18,-3.51
22,CORDOBA,3962.92,3747.78,218.91,-3.77
23,CORDOBA,5291.41,4947.9,347.52,-4.01
24,CORDOBA,3131.83,2922.42,212.89,-3.49
1,CUAUHTEMOC,1554.2,1536.67,17.53,0
2,CUAUHTEMOC,1052.31,1054.6,-2.29,0
3,CUAUHTEMOC,916.51,937.59,-21.07,0
4,CUAUHTEMOC,861.54,896.69,-35.14,0
5,CUAUHTEMOC,867.41,904.68,-37.28,0
6,CUAUHTEMOC,864.67,922.75,-58.07,0
7,CUAUHTEMOC,993,1069.81,-76.82,0
8,CUAUHTEMOC,1108.34,1177.51,-69.18,0
9,CUAUHTEMOC,1529.79,1622.7,-92.91,0
10,CUAUHTEMOC,1912.83,2655.49,-102.95,-639.72
11,CUAUHTEMOC,1695.11,2940.29,-35.71,-1209.48
12,CUAUHTEMOC,2065.09,3590.73,52.89,-1578.53
13,CUAUHTEMOC,2393.95,3886.14,-6.16,-1486.04
14,CUAUHTEMOC,1669.09,2492.31,16.56,-839.78
15,CUAUHTEMOC,2703.25,2967.83,112.55,-377.14
